Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,732,766,726,808
10,736,733,767,727,807
20,736,733,767,726,808
30,736,733,767,726,808
40,736,733,767,727,808
50,736,733,766,726,807
60,736,733,767,727,808
70,736,733,766,727,808
80,736,733,767,727,808
90,736,733,766,727,807
100,736,733,767,726,808
110,736,733,767,726,807
120,736,733,767,727,807
130,736,734,767,727,807
140,736,733,766,726,807
150,736,733,766,727,807
160,736,732,767,727,807
170,735,733,767,727,807
180,736,733,767,726,808
190,736,733,767,727,808
200,736,733,766,726,807
210,736,733,767,727,807
220,736,733,766,726,808
230,736,733,766,726,807
240,736,733,766,727,807
250,736,733,767,727,807
260,736,733,767,727,808
270,736,733,767,726,808
280,736,733,767,727,807
290,736,733,766,726,807
300,736,733,766,726,807
310,735,733,767,727,807
320,736,733,766,726,807
330,736,733,766,726,807
340,736,732,766,726,807
350,736,734,767,727,807
360,736,733,767,727,807
370,736,733,766,726,808
380,736,733,766,727,807
390,735,733,766,726,807
400,736,733,767,726,808
410,736,733,767,727,807
420,735,733,767,727,807
430,736,733,767,726,808
440,736,733,767,727,807
450,735,733,767,727,807
460,736,732,766,727,808
470,736,733,766,726,808
480,736,733,766,726,808
490,735,733,766,727,808
500,736,733,767,726,807
510,736,733,766,727,808
520,736,733,767,727,807
530,735,732,767,727,808
540,736,732,767,727,807
550,735,732,767,726,807
560,736,733,766,726,807
570,736,732,767,727,807
580,736,733,766,727,808
590,736,733,766,727,807
600,736,733,767,727,807
610,735,733,766,726,808
620,735,733,766,727,807
630,735,733,767,727,808
640,735,733,767,727,807
650,735,733,767,727,807
660,735,733,766,727,807
670,736,732,766,727,808
680,735,732,767,726,807
690,736,733,766,726,807
700,736,733,766,726,808
710,736,732,767,726,807
720,736,733,767,726,807
730,736,733,767,726,807
740,735,732,767,726,807
750,736,733,767,726,808
760,736,732,767,726,807
770,736,733,767,726,807
780,736,733,767,726,807
790,736,733,767,726,807
800,736,733,766,726,808
810,735,733,766,726,807
820,736,733,767,726,807
830,736,732,767,726,807
840,736,733,766,727,808
850,736,732,767,727,808
860,736,733,767,727,807
870,735,733,767,727,807
880,735,732,766,727,807
890,736,732,767,727,807
900,736,733,767,727,807
910,736,733,766,726,808
920,736,733,767,726,807
930,736,732,767,727,808
940,736,733,767,726,808
950,736,732,767,727,807
960,736,733,766,727,808
970,736,733,766,726,808
980,736,733,766,727,807
990,735,733,767,726,808
1000,736,733,767,726,807
1010,735,733,766,726,807
1020,736,732,767,727,805
1030,735,732,767,726,807
1040,736,733,767,727,807
1050,736,733,767,726,808
1060,736,733,767,726,808
1070,736,733,766,726,808
1080,736,733,767,726,807
1090,736,733,767,726,807
1100,736,733,767,726,807
1110,735,733,766,726,807
1120,736,732,767,727,807
1130,735,733,767,727,808
1140,736,733,766,726,808
1150,736,733,766,727,807
1160,736,733,766,727,807
1170,735,733,767,726,808
1180,736,733,767,726,807
1190,736,734,766,726,807
1200,735,733,767,727,807
1210,735,733,767,726,808
1220,736,733,767,726,808
1230,735,732,767,727,808
1240,735,733,767,727,808
1250,736,733,766,727,808
1260,735,734,767,727,807
1270,735,733,766,726,807
1280,736,733,767,726,808
1290,735,732,767,727,807
1300,736,733,767,727,807
1310,736,733,767,727,808
1320,735,733,766,726,808
1330,736,733,767,727,807
1340,736,733,767,727,807
1350,736,733,767,726,808
1360,736,733,767,726,808
1370,737,733,767,727,808
1380,737,733,767,726,808
1390,737,733,767,726,808
1400,737,732,767,726,808
1410,737,733,767,727,808
1420,737,733,767,726,808
1430,738,734,767,726,808
1440,739,732,767,727,808
1450,739,733,767,726,807
1460,740,733,767,726,808
1470,741,734,767,726,809
1480,743,733,767,726,808
1490,744,734,767,726,808
1500,745,733,767,726,809
1510,746,735,767,727,808
1520,748,735,767,727,808
1530,749,736,768,727,809
1540,751,737,768,727,809
1550,752,738,769,727,809
1560,754,739,771,728,809
1570,756,741,771,729,809
1580,757,742,772,728,810
1590,759,745,774,730,810
1600,761,747,776,729,809
1610,763,750,778,729,812
1620,764,753,779,730,813
1630,766,756,781,730,813
1640,767,758,783,731,815
1650,768,761,785,731,814
1660,770,764,786,732,818
1670,771,766,787,733,819
1680,773,770,790,734,822
1690,775,771,791,735,823
1700,776,775,792,737,825
1710,778,777,795,738,827
1720,779,779,797,741,829
1730,782,781,798,742,831
1740,783,783,800,745,834
1750,784,785,802,747,836
1760,786,787,803,748,838
1770,788,789,805,751,840
1780,789,791,806,752,841
1790,790,793,808,754,843
1800,792,795,810,757,845
1810,793,797,811,758,845
1820,794,799,813,761,847
1830,796,800,814,762,850
1840,798,802,818,762,851
1850,798,805,817,764,852
1860,800,806,819,765,852
1870,801,807,820,769,855
1880,802,809,822,770,855
