Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,747,769,726,804
10,742,747,769,726,805
20,742,747,769,727,804
30,742,747,769,726,804
40,743,748,769,726,805
50,742,748,770,726,804
60,743,747,769,727,804
70,742,747,769,726,803
80,742,747,770,726,804
90,742,746,770,726,805
100,741,747,770,727,804
110,742,748,770,726,805
120,741,747,770,726,804
130,742,747,770,727,804
140,742,748,769,726,804
150,742,747,769,726,804
160,741,748,769,727,804
170,742,748,769,726,804
180,742,748,770,726,804
190,742,747,769,727,804
200,742,748,769,726,804
210,742,747,770,726,804
220,742,748,769,726,804
230,742,747,769,726,805
240,742,748,769,726,802
250,742,748,769,726,804
260,741,748,769,727,804
270,742,747,770,726,804
280,742,748,769,727,805
290,742,747,770,726,804
300,741,746,770,726,804
310,742,747,770,726,804
320,742,748,770,727,804
330,741,747,770,726,805
340,742,747,769,726,803
350,742,747,770,727,805
360,742,747,770,726,805
370,742,748,769,726,804
380,741,747,770,726,804
390,742,747,769,726,804
400,742,747,769,726,804
410,742,748,770,726,804
420,742,748,769,727,804
430,741,748,770,727,804
440,742,747,770,726,804
450,742,747,769,726,804
460,742,747,770,727,804
470,742,747,769,727,804
480,742,747,769,726,804
490,742,748,770,726,804
500,742,747,769,726,804
510,742,748,769,726,804
520,742,746,770,726,804
530,742,747,770,726,804
540,741,748,768,726,804
550,743,746,770,727,805
560,742,747,770,726,804
570,743,747,770,727,804
580,742,748,770,726,804
590,742,747,770,726,803
600,742,748,770,726,804
610,742,747,769,726,804
620,742,748,770,726,804
630,742,747,770,727,804
640,742,746,769,726,802
650,742,747,769,727,802
660,742,747,770,726,804
670,741,747,770,726,804
680,741,748,770,727,804
690,742,747,769,727,804
700,741,747,769,726,802
710,741,748,769,726,803
720,741,747,769,726,804
730,742,747,770,727,804
740,742,748,769,727,804
750,742,748,769,727,804
760,742,747,770,726,804
770,742,747,770,726,804
780,741,748,770,726,804
790,742,747,769,726,804
800,741,748,769,726,801
810,742,747,770,726,804
820,742,747,770,727,804
830,742,748,769,726,804
840,742,747,769,727,803
850,741,747,770,726,803
860,742,747,769,727,803
870,742,747,769,726,804
880,742,748,769,726,804
890,741,747,770,726,804
900,741,746,769,726,804
910,741,747,769,727,803
920,742,748,769,727,804
930,742,746,769,726,803
940,742,747,770,727,804
950,742,748,769,726,804
960,742,747,770,726,803
