Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,734,781,730,790
10,737,735,781,730,791
20,737,734,782,730,791
30,736,734,782,729,793
40,736,735,781,729,791
50,736,734,781,730,792
60,737,734,782,729,791
70,736,735,781,729,791
80,737,734,782,729,791
90,736,734,782,730,791
100,736,734,781,729,791
110,736,735,782,729,793
120,736,734,781,730,790
130,736,734,781,729,790
140,736,735,781,729,789
150,736,733,781,730,791
160,736,735,781,729,790
170,736,734,781,729,791
180,737,734,781,730,791
190,737,734,782,730,791
200,736,734,781,729,791
210,737,734,782,730,793
220,736,735,782,730,791
230,736,734,781,730,791
240,736,734,781,730,790
250,736,734,781,730,791
260,737,734,781,729,792
270,736,735,781,730,791
280,737,734,781,729,791
290,736,734,781,729,790
300,737,735,781,729,791
310,736,734,782,729,791
320,737,734,782,729,793
330,737,734,781,730,791
340,736,734,782,730,790
350,737,734,781,729,791
360,736,734,782,730,790
370,736,734,781,729,791
380,736,734,782,729,791
390,737,734,781,729,791
400,737,734,781,729,791
410,736,734,781,730,791
420,737,735,781,729,789
430,736,734,781,729,790
440,737,734,781,729,791
450,736,734,782,729,790
460,736,734,781,730,791
470,736,734,781,729,791
480,737,735,781,729,791
490,737,735,781,729,791
500,736,734,781,729,789
510,736,734,782,730,791
520,737,734,780,729,791
530,736,734,781,729,791
540,737,734,781,730,790
550,736,734,781,729,790
560,737,734,781,729,789
570,736,734,781,729,790
580,736,734,781,730,791
590,737,734,781,730,791
600,736,734,781,729,790
610,736,734,781,729,790
620,736,734,781,729,791
630,737,735,781,729,791
640,737,734,781,729,792
650,737,734,782,729,790
660,737,735,781,729,791
670,736,734,781,729,791
680,736,734,781,729,791
690,736,734,781,729,790
700,736,734,781,729,790
710,736,734,782,729,791
720,737,733,781,730,791
730,736,734,781,730,791
740,737,734,781,730,791
750,736,734,781,729,791
760,737,734,781,729,790
770,736,734,781,729,791
780,736,734,781,729,790
790,736,734,781,729,791
800,736,734,781,729,791
810,736,734,782,729,790
820,737,734,782,729,792
830,736,734,782,729,790
840,736,734,781,730,791
850,737,734,781,729,791
860,736,734,781,729,791
870,737,734,782,729,791
880,737,734,781,729,791
890,737,734,781,729,791
900,736,734,782,729,791
910,737,734,782,730,791
920,736,734,781,729,791
930,736,734,781,730,791
940,736,734,781,729,791
950,736,734,781,729,789
960,736,734,781,729,790
970,736,734,780,730,790
980,737,734,781,729,791
990,736,734,781,729,790
1000,737,734,782,729,789
1010,737,734,781,729,791
1020,736,734,781,729,790
1030,736,734,781,729,789
1040,737,733,781,729,790
1050,736,735,781,729,791
1060,736,734,781,729,791
1070,736,734,782,729,791
1080,737,734,781,730,791
1090,736,735,781,729,791
1100,736,734,781,730,790
1110,737,734,782,730,790
1120,736,734,781,729,791
1130,737,734,781,729,789
1140,736,734,781,729,790
1150,736,735,781,729,791
1160,736,735,781,729,790
1170,736,734,782,730,791
1180,736,734,781,729,790
1190,736,733,781,730,790
1200,736,734,781,730,791
1210,736,734,781,729,790
1220,736,734,781,729,790
1230,736,734,781,729,790
1240,736,733,781,729,790
1250,736,735,781,729,791
1260,736,734,781,729,790
1270,736,734,781,729,791
1280,737,734,781,729,791
1290,737,734,782,730,790
1300,736,734,781,729,791
1310,736,735,781,729,790
1320,736,734,781,729,791
1330,736,734,781,729,791
1340,737,734,781,729,789
1350,737,733,781,729,790
1360,736,735,781,729,790
1370,737,734,781,729,790
1380,736,734,781,729,790
1390,736,733,781,730,790
1400,736,734,781,729,791
1410,736,734,782,730,791
1420,736,734,781,729,789
1430,736,734,781,729,790
1440,736,734,782,729,791
1450,736,734,781,730,791
1460,736,734,781,729,788
1470,736,734,781,729,790
1480,736,735,781,729,790
1490,736,734,782,729,790
1500,736,734,782,730,791
1510,737,734,781,729,790
1520,736,734,781,729,789
1530,736,734,781,729,790
1540,737,735,781,729,790
1550,737,735,781,729,791
1560,737,734,781,729,791
1570,737,734,781,729,791
1580,738,734,780,729,790
1590,738,734,781,729,791
1600,738,734,781,729,789
1610,738,734,780,730,791
1620,738,734,780,729,791
1630,739,734,780,729,791
1640,740,734,780,729,791
1650,740,734,780,729,791
1660,741,735,779,729,791
1670,742,733,779,729,791
1680,743,734,778,729,791
1690,744,734,778,729,792
1700,746,735,777,728,791
1710,748,735,777,729,792
1720,749,735,776,729,792
1730,750,736,776,728,792
1740,753,738,775,729,792
1750,754,738,776,729,793
1760,756,739,775,729,793
1770,758,742,776,729,793
1780,760,744,776,730,794
1790,762,746,777,730,795
1800,763,749,778,731,795
1810,765,750,778,731,796
1820,766,753,780,732,798
1830,767,757,780,732,798
1840,769,759,782,733,801
1850,770,762,783,734,803
1860,771,765,784,735,805
1870,773,768,785,736,808
1880,774,771,786,738,811
1890,776,773,788,739,815
1900,778,775,788,740,817
1910,779,778,790,742,820
1920,781,780,792,744,823
1930,782,783,793,745,825
1940,783,783,794,747,829
1950,785,786,797,749,831
1960,786,788,798,752,833
1970,788,790,799,752,835
1980,789,792,802,755,838
1990,790,794,803,756,839
2000,791,796,805,760,841
2010,792,798,806,761,843
2020,793,799,809,762,845
2030,794,802,811,764,847
2040,796,804,813,766,848
2050,797,804,814,767,849
2060,799,807,815,768,851
2070,799,808,816,771,851
2080,800,810,820,771,853
2090,802,812,819,773,853
2100,803,813,820,774,855
2110,803,814,822,775,857
2120,805,816,823,776,858
2130,805,818,825,776,857
2140,806,819,825,777,859
2150,806,820,826,779,859
2160,807,821,828,781,861
2170,807,821,829,782,862
2180,807,823,831,784,862
2190,808,824,832,785,866
2200,808,824,833,785,864
2210,809,823,832,785,865
2220,809,823,834,785,865
2230,810,823,835,786,865
2240,811,823,836,787,865
2250,810,823,836,787,867
2260,811,823,838,787,867
2270,812,823,838,789,868
2280,812,823,839,790,868
2290,813,823,840,793,869
2300,812,823,839,792,868
2310,813,823,839,791,869
2320,814,824,839,792,870
2330,816,825,839,791,871
2340,818,826,838,791,871
2350,819,826,838,792,872
2360,818,826,838,791,872
2370,818,826,838,791,873
2380,819,827,838,790,873
2390,819,828,837,791,874
2400,819,830,837,790,873
2410,820,831,837,790,874
2420,820,832,836,791,876
2430,820,833,837,790,875
2440,820,832,836,791,874
2450,821,832,836,790,875
2460,821,831,836,791,876
2470,822,832,836,790,876
2480,822,832,836,790,879
2490,822,832,836,790,878
2500,823,832,836,791,878
2510,823,832,836,790,878
2520,825,832,836,790,877
2530,825,832,836,789,879
2540,827,833,835,789,878
2550,827,833,835,790,878
2560,827,833,836,789,880
2570,827,833,835,790,877
2580,830,834,835,789,879
2590,830,835,836,789,880
2600,829,835,835,789,877
2610,830,834,835,789,879
2620,830,834,835,790,880
2630,830,834,835,789,880
2640,830,834,835,789,881
2650,831,834,835,789,880
2660,830,834,834,788,881
2670,830,834,835,790,881
2680,830,834,835,789,881
2690,831,834,835,788,880
2700,831,834,835,789,881
2710,830,834,835,789,881
2720,831,834,836,789,880
2730,831,834,835,788,882
2740,832,835,834,788,882
2750,833,837,835,789,881
2760,834,836,834,788,882
2770,834,836,834,788,883
2780,834,835,834,789,883
2790,834,835,834,787,883
2800,834,836,834,788,883
2810,834,836,834,788,883
2820,835,836,834,788,883
2830,835,836,834,788,883
2840,834,835,834,787,883
2850,835,836,834,788,883
2860,835,836,834,787,884
2870,835,836,834,787,884
2880,836,836,834,787,884
2890,836,836,833,788,884
2900,837,837,834,787,884
2910,836,836,834,787,884
2920,837,837,834,787,884
2930,836,836,834,787,884
2940,836,836,834,787,884
2950,836,836,835,787,882
2960,836,836,834,787,884
2970,837,836,834,787,884
2980,836,837,834,787,884
2990,837,837,834,786,884
3000,836,837,834,787,884
3010,836,837,834,787,884
3020,837,837,834,787,884
3030,837,836,834,787,885
3040,836,836,834,787,885
3050,836,836,834,786,885
3060,836,836,834,787,884
3070,836,836,834,787,885
3080,836,836,834,786,885
3090,837,835,833,786,885
3100,837,836,834,787,886
3110,837,836,834,786,885
3120,838,836,834,786,885
3130,837,836,834,786,885
3140,837,836,833,787,885
3150,837,837,834,787,885
3160,836,836,834,786,885
3170,837,836,833,785,886
3180,837,836,834,786,885
3190,837,836,834,786,885
3200,837,836,833,786,886
3210,837,836,834,786,886
3220,838,836,833,786,885
3230,837,836,833,786,885
3240,836,836,834,786,885
3250,836,836,834,786,885
3260,836,836,833,786,886
3270,837,836,833,786,886
3280,836,836,833,786,887
3290,836,836,834,787,886
3300,836,836,833,785,885
3310,836,835,834,785,887
3320,837,835,833,786,886
3330,837,836,834,785,886
3340,836,836,833,786,887
3350,836,836,833,785,886
3360,837,836,833,786,886
3370,836,835,833,786,886
3380,837,836,833,786,887
3390,836,836,833,785,886
3400,836,835,833,786,886
3410,836,836,833,786,886
3420,836,835,834,786,886
3430,836,836,833,785,886
3440,836,836,833,785,886
3450,836,835,834,786,887
3460,836,835,834,785,886
3470,836,835,833,786,886
3480,836,836,834,786,887
3490,836,835,833,785,886
3500,836,835,834,785,886
3510,837,835,833,785,886
3520,836,836,834,785,886
3530,836,835,833,785,886
3540,836,835,834,785,887
3550,836,835,834,785,887
3560,836,835,834,785,885
3570,836,835,833,786,887
3580,836,835,834,785,887
3590,836,835,833,785,887
3600,836,835,833,785,886
3610,836,836,833,785,887
3620,836,835,834,785,886
3630,836,835,834,785,887
3640,836,835,833,785,887
3650,836,836,833,785,886
3660,837,835,833,785,887
3670,837,835,834,786,886
3680,836,835,834,785,887
3690,836,835,833,785,886
3700,836,835,834,784,886
3710,836,835,834,785,886
3720,836,835,834,785,886
3730,837,835,833,784,887
3740,836,835,834,785,886
3750,836,835,833,785,887
3760,837,835,833,784,886
3770,836,835,834,785,886
3780,836,835,834,785,886
3790,836,835,833,785,886
3800,837,835,834,784,886
3810,836,835,834,785,885
3820,836,834,833,785,886
3830,837,835,834,785,886
3840,836,835,834,785,886
3850,836,834,833,785,886
3860,837,835,834,785,887
3870,837,835,833,785,887
3880,837,835,833,785,887
3890,837,834,834,784,887
3900,836,835,833,783,887
3910,837,835,833,784,887
3920,837,834,834,784,887
3930,836,834,833,784,887
3940,837,834,833,783,887
3950,837,834,833,784,887
3960,837,834,833,785,887
3970,836,834,833,784,887
3980,837,835,833,784,886
3990,837,834,833,784,886
