Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,748,770,727,806
10,743,749,770,727,806
20,742,749,770,727,806
30,743,748,770,727,806
40,743,749,769,727,806
50,742,748,769,727,806
60,743,748,770,727,806
70,742,748,770,727,806
80,742,748,770,727,806
90,743,748,770,727,806
100,743,748,770,727,806
110,742,748,770,727,806
120,742,748,770,727,806
130,743,748,770,727,806
140,743,748,770,727,806
150,743,748,770,727,807
160,742,749,769,727,806
170,743,748,770,727,806
180,742,748,769,727,806
190,743,748,770,727,806
200,742,748,770,726,807
210,743,748,769,727,806
220,743,749,770,727,806
230,742,748,769,727,806
240,742,748,770,727,805
250,742,749,769,727,806
260,742,749,770,728,805
270,743,748,770,727,806
280,742,748,770,727,806
290,743,748,770,727,806
300,742,748,770,726,807
310,742,748,769,727,805
320,742,748,770,728,806
330,743,748,770,727,805
340,742,747,770,727,805
350,742,748,770,728,806
360,742,748,770,727,806
370,743,748,769,727,806
380,742,748,770,727,806
390,742,748,769,727,807
400,743,749,769,727,804
410,742,749,770,727,805
420,742,748,770,727,806
430,743,748,770,727,806
440,742,749,770,727,806
450,742,748,770,727,805
460,742,748,770,728,806
470,742,748,770,727,806
480,743,748,769,726,805
490,743,748,769,727,806
500,742,748,770,727,807
510,743,748,770,727,806
520,742,749,769,727,806
530,742,748,770,727,806
540,743,748,770,727,805
550,742,748,770,727,806
560,742,748,769,727,806
570,742,749,770,727,806
580,742,748,770,727,807
590,742,748,769,727,805
600,742,748,770,726,805
610,743,749,770,727,806
620,742,748,769,727,805
630,742,749,770,727,806
640,743,748,770,727,806
650,742,748,770,726,806
660,743,748,770,727,806
670,742,748,769,727,806
680,742,748,769,727,806
690,742,748,769,727,806
700,742,748,770,726,806
710,742,748,770,727,806
720,742,748,769,727,805
730,742,749,769,727,805
740,742,748,769,727,804
750,743,748,770,727,806
760,742,748,770,727,806
770,742,748,770,727,805
780,742,748,770,727,806
790,742,748,770,727,805
800,742,748,769,727,805
810,742,748,770,728,805
820,742,748,770,727,805
830,743,748,770,727,805
840,742,749,769,727,806
850,742,748,769,727,806
860,743,748,770,727,806
870,742,748,769,727,805
880,742,748,770,728,806
890,742,748,770,727,806
900,742,748,770,727,805
910,742,748,770,727,805
