Time_ms,Thumb,Index,Middle,Ring,Pinky
0,762,762,786,747,823
10,763,762,786,747,823
20,762,762,787,746,823
30,762,762,787,746,823
40,762,762,786,746,823
50,761,762,786,747,823
60,762,761,786,747,822
70,762,762,786,747,823
80,762,762,786,746,824
90,761,762,786,746,823
100,762,762,786,746,822
110,762,762,786,746,823
120,761,761,786,747,823
130,761,763,785,747,822
140,762,763,786,747,823
150,761,762,786,746,823
160,762,762,786,746,824
170,761,761,786,747,823
180,762,762,786,746,825
190,762,762,787,746,823
200,762,762,786,747,823
210,761,762,786,746,823
220,762,761,786,747,823
230,762,762,786,747,823
240,761,762,786,747,823
250,762,762,786,746,822
260,761,762,786,746,823
270,761,761,786,746,822
280,762,762,786,746,823
290,761,762,786,747,823
300,762,761,786,746,823
310,762,762,786,746,825
320,761,762,786,747,823
330,761,762,785,746,822
340,762,761,785,746,823
350,761,761,786,747,822
360,762,762,786,746,822
370,761,762,786,746,823
380,761,762,786,746,822
390,761,761,786,747,822
400,761,761,786,747,823
410,761,762,786,746,823
420,762,762,786,746,823
430,762,762,786,747,823
440,761,761,786,747,823
450,762,761,786,746,823
460,762,762,786,747,822
470,762,763,786,746,823
480,761,762,786,746,823
490,762,762,787,746,822
500,761,762,786,746,823
510,762,762,786,747,823
520,761,761,786,746,823
530,761,762,785,746,823
540,761,760,786,746,822
550,761,762,786,746,823
560,761,761,786,747,822
570,761,762,786,746,823
580,761,762,785,746,823
590,762,761,786,746,825
600,761,762,786,746,823
610,761,762,786,746,823
620,761,762,786,746,825
630,761,763,786,746,822
640,761,762,786,746,823
650,761,761,786,746,823
660,761,762,786,746,822
670,761,762,786,746,823
680,761,762,786,747,823
690,761,762,786,746,823
700,761,762,786,746,823
710,761,761,785,747,822
720,762,762,786,746,822
730,761,761,786,747,821
740,762,762,786,746,822
750,762,762,785,746,823
760,761,761,786,746,823
770,761,761,785,746,823
780,761,762,786,746,823
790,761,761,786,746,822
800,761,761,786,746,822
810,761,762,786,746,823
820,761,760,786,746,822
830,761,762,785,746,822
840,761,763,786,746,823
850,761,761,785,746,824
860,761,762,786,746,823
870,761,761,786,746,822
880,761,762,786,746,823
890,761,761,786,746,822
900,761,762,786,746,824
910,762,761,786,746,822
920,761,762,786,746,822
930,761,761,786,746,822
940,761,761,786,747,822
950,761,761,786,746,822
960,761,762,786,746,823
970,760,762,785,746,823
980,761,761,786,746,825
990,761,761,786,746,822
1000,761,761,785,746,823
1010,761,761,785,746,823
1020,761,761,786,746,823
1030,761,762,786,746,823
1040,761,762,786,747,822
1050,761,761,786,747,822
1060,762,762,786,745,824
1070,760,762,786,746,822
1080,761,761,785,747,822
1090,761,762,786,747,823
1100,761,761,786,745,822
1110,761,761,786,746,822
1120,761,761,786,746,822
1130,761,761,786,746,822
1140,760,761,785,746,822
1150,761,762,786,746,822
1160,761,761,786,746,822
1170,761,761,786,746,823
1180,760,762,786,747,822
1190,761,761,786,746,822
1200,760,761,786,746,821
1210,760,761,786,746,823
1220,761,761,786,746,822
1230,760,762,786,746,822
1240,760,761,786,746,822
1250,761,762,786,746,823
1260,761,761,785,746,822
1270,761,761,785,746,822
1280,761,761,786,746,822
1290,761,761,785,746,822
1300,760,761,786,746,821
1310,761,762,785,746,822
1320,761,762,785,746,823
1330,760,762,785,746,822
1340,761,761,786,746,823
1350,761,761,786,746,823
1360,760,761,785,746,822
1370,761,762,786,745,822
1380,760,761,786,746,823
1390,760,762,785,746,823
1400,761,761,785,746,822
1410,761,761,785,746,822
1420,761,761,785,745,822
1430,761,761,786,745,822
1440,760,761,786,746,822
1450,761,761,786,746,822
1460,760,761,786,746,823
1470,760,761,786,746,821
1480,761,761,785,746,823
1490,761,761,785,746,822
1500,761,761,786,746,822
1510,761,761,786,746,822
1520,761,761,786,746,823
1530,761,761,785,746,823
1540,761,761,786,746,823
1550,761,761,786,746,822
1560,761,762,786,746,822
1570,761,761,786,745,824
1580,761,761,785,746,822
1590,761,762,786,745,821
1600,761,761,785,746,822
1610,762,761,786,745,822
1620,763,761,786,746,822
1630,763,761,786,745,823
1640,763,761,786,746,822
1650,764,762,787,745,822
1660,767,762,787,745,822
1670,767,762,787,746,822
1680,769,762,787,745,823
1690,771,764,788,745,823
1700,773,763,788,745,823
1710,775,763,788,745,823
1720,778,764,790,745,823
1730,781,764,791,745,823
1740,784,765,789,744,822
1750,783,760,787,739,820
1760,787,759,788,739,819
1770,789,761,788,739,820
1780,793,760,790,739,820
1790,797,761,792,740,821
1800,800,762,794,740,821
1810,805,764,798,743,824
1820,812,771,805,750,827
1830,813,771,805,749,829
1840,813,770,805,747,828
1850,812,766,803,743,826
1860,812,762,801,740,824
1870,812,763,802,741,825
1880,815,764,804,743,828
1890,817,766,806,745,830
1900,819,769,808,747,832
1910,823,772,812,750,837
1920,834,785,823,765,847
1930,841,794,830,774,853
1940,829,778,816,756,843
1950,828,777,816,755,845
1960,830,778,818,757,845
1970,832,780,819,759,847
1980,833,782,820,761,849
1990,835,784,823,763,850
2000,836,785,824,765,851
2010,837,787,825,766,852
2020,838,789,826,769,854
2030,838,789,826,770,854
2040,839,790,828,771,856
2050,840,793,830,774,857
2060,842,796,833,778,860
2070,842,797,833,779,861
2080,847,802,838,785,865
2090,848,803,840,787,867
2100,845,800,836,784,863
2110,848,806,840,790,868
2120,855,814,849,799,874
2130,856,815,848,799,874
2140,855,814,849,798,872
2150,859,819,854,806,879
2160,862,824,858,812,882
2170,848,807,844,793,869
2180,850,808,845,795,872
2190,850,810,847,796,872
2200,853,812,848,797,874
2210,857,818,855,803,877
2220,855,816,852,800,877
2230,857,818,855,803,876
2240,855,816,853,799,878
2250,859,821,856,803,880
2260,862,825,861,808,883
2270,853,814,852,795,877
2280,854,815,852,795,878
2290,854,816,853,796,879
2300,860,824,861,806,885
2310,866,830,865,811,887
2320,859,821,858,801,882
2330,860,825,862,806,887
2340,868,834,869,814,892
2350,869,831,868,812,891
2360,855,818,855,796,881
2370,856,818,856,795,881
2380,856,818,856,796,882
2390,857,821,857,797,884
2400,857,819,856,796,884
2410,857,821,857,798,884
2420,861,825,860,801,885
2430,859,824,858,801,886
2440,872,838,868,814,894
2450,866,831,865,809,891
2460,860,824,858,800,886
2470,861,824,858,802,888
2480,866,830,863,807,891
2490,863,827,860,804,889
2500,863,827,861,804,889
2510,864,829,862,806,893
2520,863,827,860,803,889
2530,864,829,862,807,892
2540,866,831,864,810,893
2550,867,833,865,811,894
2560,867,832,865,811,894
2570,870,835,867,814,895
2580,872,837,869,816,897
2590,872,838,870,818,897
2600,872,840,871,819,899
2610,875,842,874,822,900
2620,875,842,872,821,900
