Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,741,768,726,804
10,743,742,769,726,804
20,742,744,768,726,804
30,742,741,768,726,804
40,742,742,768,726,804
50,743,745,767,726,805
60,743,744,768,726,804
70,743,744,768,726,804
80,743,744,768,726,804
90,742,744,768,727,804
100,742,742,768,725,804
110,742,743,768,726,804
120,743,743,767,726,804
130,743,742,768,727,804
140,742,742,768,726,804
150,742,743,768,727,804
160,742,741,768,727,804
170,742,742,768,726,803
180,743,743,768,726,805
190,742,741,768,726,805
200,742,742,767,727,804
210,742,744,768,726,804
220,742,741,768,726,804
230,742,742,767,726,804
240,742,743,768,726,804
250,742,742,768,727,804
260,743,742,768,726,804
270,742,743,768,726,804
280,743,742,768,725,804
290,742,742,768,726,805
300,742,743,768,726,804
310,742,743,768,726,804
320,742,741,769,726,805
330,742,743,768,726,804
340,742,743,768,726,804
350,742,741,768,726,804
360,742,743,768,726,804
370,742,744,767,726,804
380,742,742,768,726,804
390,742,742,768,726,804
400,743,743,767,726,804
410,742,742,768,726,804
420,742,742,768,726,804
430,742,743,768,726,804
440,742,742,768,726,803
450,743,741,768,727,804
460,742,743,768,726,804
470,743,742,768,726,804
480,742,741,768,726,804
490,743,743,768,726,804
500,742,742,768,726,804
510,743,742,768,726,804
520,743,743,768,726,804
530,742,743,768,726,804
540,742,741,768,726,804
550,742,742,768,726,805
560,742,743,767,726,804
570,742,742,768,726,805
580,742,742,768,726,804
590,742,743,768,726,804
600,742,741,768,726,804
610,742,742,767,726,804
620,743,743,767,726,804
630,742,742,768,726,804
640,742,742,769,727,803
650,742,744,768,726,804
660,743,742,768,726,804
670,742,741,768,726,804
680,742,743,768,726,804
690,742,743,769,726,804
700,742,742,768,726,804
710,742,742,768,726,804
720,742,743,768,726,805
730,742,742,768,726,804
740,743,742,767,726,804
750,742,744,768,726,804
760,742,742,767,726,804
770,742,742,768,727,804
780,742,743,768,726,804
790,742,742,768,726,804
800,743,742,768,726,804
810,742,743,768,726,804
820,742,742,768,726,804
830,742,742,768,727,804
840,742,743,768,727,804
850,742,742,768,726,804
860,743,742,767,725,804
870,742,742,768,726,804
880,742,742,768,726,804
890,742,742,768,725,804
900,742,743,768,726,804
910,742,742,768,726,804
920,742,742,768,726,804
930,742,742,768,726,804
940,742,743,768,726,804
950,742,741,768,726,804
960,742,742,769,726,804
970,742,743,768,726,804
980,742,742,768,726,804
990,742,742,768,726,804
1000,742,743,768,727,804
1010,742,742,768,726,804
1020,742,742,768,726,804
1030,742,743,768,727,803
1040,742,742,767,726,803
1050,742,742,768,726,804
1060,742,743,768,726,804
1070,742,742,768,726,804
1080,742,741,768,726,804
1090,742,742,768,726,804
1100,742,742,768,726,804
1110,742,742,767,726,804
1120,742,742,768,726,804
1130,742,743,769,726,804
1140,742,742,768,726,804
1150,742,743,767,727,804
1160,743,743,767,726,804
1170,742,741,768,726,804
1180,742,742,768,726,804
1190,742,743,767,726,804
1200,742,742,768,726,804
1210,742,742,768,726,803
1220,742,743,768,726,803
1230,742,742,767,726,803
1240,743,742,768,726,804
1250,743,742,767,726,804
1260,742,742,767,727,804
1270,742,741,768,726,804
1280,742,742,769,726,804
1290,741,742,767,726,804
1300,742,741,768,726,804
1310,743,742,768,727,804
1320,741,742,768,726,803
1330,742,742,768,726,804
1340,742,743,768,726,804
1350,742,742,768,726,804
1360,742,742,768,726,804
1370,742,742,768,726,804
1380,742,743,768,726,805
1390,742,742,768,726,804
1400,742,742,768,726,803
1410,742,743,769,726,803
1420,742,742,768,726,803
1430,743,742,768,726,804
1440,742,743,768,726,804
1450,742,742,768,726,804
1460,742,742,768,726,804
1470,742,743,768,726,804
1480,742,742,768,726,804
1490,742,742,768,726,804
1500,742,742,768,727,804
1510,742,742,768,726,803
1520,742,742,768,726,804
1530,742,742,768,726,805
1540,742,743,768,726,803
1550,742,742,768,725,804
1560,741,742,768,726,804
1570,742,743,768,726,804
1580,742,742,767,726,804
1590,742,742,767,726,803
1600,742,743,768,727,804
1610,742,742,768,726,804
1620,742,741,768,726,804
1630,742,743,768,725,804
1640,742,742,768,726,804
1650,742,742,768,726,804
1660,741,743,768,726,804
1670,742,742,768,726,804
1680,742,742,768,727,804
1690,742,742,768,726,804
1700,742,743,768,726,804
1710,742,742,768,726,804
1720,742,742,768,726,804
1730,742,743,768,726,804
1740,743,742,769,726,805
1750,743,742,769,726,804
1760,743,743,768,726,804
1770,743,742,768,725,804
1780,742,742,769,726,804
1790,743,744,768,726,805
1800,743,743,769,726,804
1810,744,742,769,726,805
1820,745,744,769,726,805
1830,744,743,769,726,805
1840,745,743,770,726,804
1850,746,745,770,726,806
1860,747,745,770,726,805
1870,747,745,770,726,805
1880,748,747,771,726,805
1890,749,746,771,726,805
1900,750,748,771,725,806
1910,752,747,772,726,806
1920,754,749,772,726,807
1930,755,749,772,726,806
1940,757,750,774,726,807
1950,759,752,774,726,807
1960,762,752,774,727,807
1970,764,753,776,727,807
1980,766,756,777,727,809
1990,768,756,778,726,809
2000,771,757,779,727,809
2010,773,760,780,728,809
2020,776,760,782,727,810
2030,779,761,783,728,811
2040,782,763,783,728,812
2050,784,764,784,728,813
2060,787,764,786,729,813
2070,789,766,787,729,815
2080,790,767,787,731,815
2090,792,767,788,731,816
2100,794,769,790,732,817
2110,796,770,790,731,818
2120,797,769,792,733,820
2130,799,771,792,733,822
2140,800,773,793,733,823
2150,802,772,796,735,826
2160,803,774,796,737,826
2170,804,777,797,738,827
2180,805,776,798,739,828
2190,807,777,798,741,829
2200,808,781,799,742,830
2210,809,780,802,743,832
2220,811,781,802,744,835
2230,812,785,802,746,837
2240,813,783,804,749,837
2250,815,785,805,749,837
2260,816,789,807,749,839
2270,817,788,809,751,841
2280,819,788,810,753,842
2290,819,793,811,754,843
2300,821,793,813,756,844
2310,822,791,814,757,845
2320,823,796,815,758,845
2330,824,783,816,760,849
2340,825,784,817,761,848
2350,825,786,819,762,849
2360,826,787,820,764,849
2370,827,789,821,765,851
2380,828,790,821,767,852
2390,828,791,822,769,853
2400,829,792,824,769,855
2410,830,793,824,770,855
2420,831,794,825,772,856
2430,831,796,827,774,855
2440,832,797,828,773,859
2450,833,798,828,775,858
2460,833,799,829,777,859
2470,833,799,830,777,860
2480,834,800,830,778,860
2490,835,801,831,780,861
2500,835,802,830,780,862
2510,835,803,832,781,863
2520,836,803,833,782,863
2530,837,804,834,783,865
2540,836,806,835,783,863
2550,838,806,836,785,864
2560,837,807,836,785,865
2570,838,807,837,787,866
2580,838,808,837,787,867
2590,838,808,838,787,868
2600,839,810,838,787,868
2610,839,810,838,787,868
2620,840,810,838,787,869
2630,840,811,839,787,867
2640,840,812,839,787,867
2650,840,812,839,787,869
2660,841,813,839,787,869
2670,840,820,839,789,871
2680,842,821,839,789,870
2690,842,819,839,789,870
2700,841,822,839,789,869
2710,842,822,839,789,871
2720,843,821,839,790,871
2730,842,823,839,789,869
2740,843,825,839,791,871
2750,843,823,840,790,872
2760,844,816,841,791,873
2770,843,817,841,794,872
2780,844,817,840,794,874
2790,844,817,840,795,876
2800,843,817,841,795,873
2810,844,818,840,795,876
2820,844,818,840,795,876
2830,844,818,840,795,875
2840,844,818,841,795,876
2850,845,818,841,795,875
2860,845,818,841,796,876
2870,845,818,841,795,876
2880,846,818,842,795,877
2890,846,818,841,795,875
2900,845,818,841,795,876
2910,845,819,842,796,877
2920,846,819,841,795,877
2930,846,820,842,796,877
2940,847,819,841,795,876
2950,846,819,842,796,879
2960,847,819,842,797,879
2970,846,820,843,797,880
2980,847,819,843,796,880
2990,847,819,842,797,879
3000,847,821,843,797,881
3010,847,822,843,796,880
3020,847,822,843,796,880
3030,848,822,844,796,881
3040,848,822,843,797,880
3050,848,823,843,795,881
3060,848,823,843,796,881
3070,849,823,844,795,881
3080,848,824,844,796,882
3090,848,824,843,796,882
3100,848,823,843,796,882
3110,849,824,844,795,882
3120,849,825,844,796,882
3130,849,824,843,796,883
3140,849,824,844,795,883
3150,849,825,844,795,883
3160,850,826,844,795,884
3170,849,826,844,796,883
3180,850,826,844,796,884
3190,850,826,844,796,883
3200,850,826,844,795,883
3210,850,827,845,795,882
3220,851,827,844,796,883
3230,851,827,845,795,882
3240,850,827,844,795,882
3250,851,827,844,795,882
3260,851,828,844,795,882
3270,851,827,845,795,879
3280,850,827,844,795,882
3290,851,828,844,795,881
3300,851,827,844,794,882
3310,851,827,844,795,881
3320,850,827,844,795,881
3330,850,827,844,795,882
3340,851,827,844,795,881
3350,850,827,844,795,881
3360,851,826,844,794,881
3370,851,826,845,794,879
3380,850,826,844,794,881
3390,850,826,844,794,881
3400,851,826,844,794,881
3410,851,826,845,795,881
3420,851,826,844,794,881
3430,851,826,844,795,880
3440,851,826,845,795,881
3450,851,826,844,794,881
3460,851,826,845,793,879
3470,850,826,845,794,881
3480,850,826,844,794,880
3490,851,826,845,794,881
3500,850,826,844,794,881
3510,850,826,845,795,880
3520,850,826,845,794,881
3530,850,825,845,794,880
3540,850,826,845,794,880
3550,850,825,844,794,881
3560,850,826,845,793,879
3570,850,826,845,794,880
3580,850,825,845,794,880
3590,850,826,845,793,879
3600,851,826,845,794,881
3610,850,826,844,794,880
3620,850,826,844,794,880
3630,850,825,846,794,880
3640,850,825,844,793,880
3650,850,826,844,793,880
3660,850,825,845,794,881
3670,850,826,844,794,880
3680,850,826,844,793,880
3690,850,824,845,794,879
3700,850,825,844,793,880
3710,849,825,845,793,880
3720,850,826,845,793,877
3730,850,825,844,794,879
3740,850,825,844,793,879
3750,850,826,844,793,880
3760,850,824,845,793,879
3770,850,825,844,793,879
3780,850,825,845,793,880
3790,850,825,845,793,880
3800,851,826,844,793,880
3810,850,825,844,793,880
3820,850,825,844,794,880
3830,850,825,845,793,879
3840,850,825,845,794,880
3850,850,825,844,794,879
3860,850,825,845,793,880
3870,850,825,845,792,877
3880,850,825,844,793,880
3890,850,825,844,793,880
3900,850,825,844,793,879
3910,850,826,844,793,880
3920,850,826,844,793,879
3930,851,826,844,792,879
3940,850,825,845,793,879
3950,850,826,844,793,879
3960,850,825,844,792,879
3970,850,826,844,793,879
3980,850,825,845,793,880
3990,850,824,845,793,879
