Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,737,770,726,805
10,741,738,769,726,805
20,741,746,769,726,805
30,741,739,769,726,805
40,741,737,769,726,805
50,741,745,769,726,805
60,742,740,769,727,804
70,741,735,769,725,803
80,741,745,769,726,805
90,741,742,769,726,805
100,741,735,769,726,806
110,741,744,768,726,805
120,741,744,769,726,805
130,741,735,769,725,805
140,741,742,769,726,805
150,741,745,769,726,805
160,741,736,769,726,805
170,741,740,769,726,805
180,740,745,769,726,805
190,741,738,768,726,805
200,741,738,769,726,804
210,741,745,770,726,805
220,741,738,769,726,805
230,740,737,769,726,805
240,741,745,769,726,805
250,742,740,768,726,805
260,741,736,769,726,805
270,741,745,770,726,805
280,741,742,769,726,805
290,741,736,769,726,805
300,741,743,769,725,803
310,741,743,769,726,805
320,741,736,769,726,805
330,741,742,769,726,806
340,741,745,769,726,805
350,741,735,769,726,805
360,741,740,769,726,805
370,741,746,769,726,805
380,741,736,769,726,805
390,741,739,769,726,805
400,741,745,769,725,804
410,741,738,769,725,805
420,741,737,768,726,805
430,741,745,769,726,805
440,740,740,769,726,805
450,741,735,769,726,805
460,741,745,769,725,805
470,741,740,769,725,806
480,741,735,768,725,804
490,741,742,769,726,805
500,741,743,769,726,805
510,741,736,768,725,805
520,741,742,769,726,805
530,741,744,769,726,805
540,741,735,769,725,805
550,741,740,768,726,805
560,741,745,769,726,804
570,741,735,770,726,805
580,741,738,769,725,803
590,741,745,769,725,806
600,741,738,768,726,805
610,741,737,768,726,806
620,741,745,769,725,805
630,741,739,769,726,805
640,741,735,769,726,805
650,741,745,769,726,805
660,741,741,769,726,805
670,740,735,769,726,805
680,741,743,769,726,805
690,741,742,769,726,806
700,741,734,768,726,805
710,740,742,770,726,805
720,742,744,769,726,805
730,740,736,769,726,805
740,741,740,769,726,805
750,741,746,769,726,805
760,741,736,768,725,805
770,741,738,768,725,805
780,741,746,768,726,805
790,741,737,769,726,805
800,741,736,769,725,805
810,741,746,769,726,805
820,741,739,769,726,805
830,741,736,769,725,805
840,741,745,769,726,805
850,741,740,769,726,805
860,741,735,769,725,803
870,741,744,768,725,805
880,741,742,768,726,805
890,740,735,769,726,805
900,741,742,768,726,805
910,741,744,769,726,805
920,740,735,769,726,805
930,741,740,769,726,805
940,741,745,769,726,806
950,741,735,769,725,805
960,741,739,768,725,805
970,741,746,769,725,806
980,741,736,769,726,805
990,741,737,769,726,805
1000,742,746,769,726,805
1010,741,738,769,725,802
1020,741,735,769,726,804
1030,741,744,769,725,805
1040,741,740,769,726,806
1050,741,734,769,726,805
1060,742,745,768,725,805
1070,741,741,769,726,805
1080,740,735,769,726,805
1090,741,742,769,726,805
1100,741,743,768,726,804
1110,741,735,769,725,803
1120,741,741,769,725,805
1130,741,744,770,726,805
1140,741,735,769,725,805
1150,741,739,769,726,805
1160,741,746,769,725,803
1170,741,736,769,726,805
1180,741,738,769,726,805
1190,740,745,769,726,804
1200,741,738,770,726,805
1210,741,736,769,726,805
1220,741,745,769,726,805
1230,741,740,768,726,805
1240,741,735,769,726,805
1250,741,744,769,726,805
1260,741,742,770,726,805
1270,741,735,769,725,804
1280,741,743,769,726,805
1290,741,743,768,726,805
1300,741,736,769,726,805
1310,741,742,769,726,805
1320,741,745,769,725,804
1330,740,735,769,725,805
