Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,734,770,726,810
10,742,735,769,726,810
20,743,734,770,725,810
30,742,734,770,726,811
40,741,734,769,726,810
50,742,735,770,726,811
60,742,734,769,726,811
70,742,734,769,725,810
80,742,734,770,726,811
90,742,734,770,726,810
100,742,734,770,726,810
110,742,735,770,725,810
120,742,734,770,726,810
130,741,734,770,726,810
140,742,735,770,726,810
150,742,733,770,726,810
160,741,735,769,726,811
170,742,734,770,726,811
180,742,734,769,726,810
190,742,734,770,726,811
200,742,734,770,726,810
210,742,734,770,726,811
220,742,734,769,726,810
230,742,734,769,726,810
240,741,734,770,727,809
250,742,735,769,726,810
260,742,734,769,726,810
270,742,734,769,726,810
280,743,734,770,726,810
290,742,734,770,726,810
300,741,735,769,727,810
310,742,734,770,726,810
320,742,735,770,726,810
330,742,734,769,726,810
340,742,735,770,726,810
350,742,735,769,726,810
360,742,734,770,726,810
370,742,734,769,726,810
380,742,734,770,726,810
390,742,734,770,726,810
400,742,735,770,726,811
410,742,735,769,726,810
420,742,734,770,726,811
430,742,735,770,726,810
440,742,734,770,726,811
450,742,733,770,727,810
460,742,734,770,726,810
470,742,734,769,726,811
480,742,733,770,726,810
490,742,734,769,726,810
500,742,735,769,726,810
510,742,734,770,726,810
520,742,733,770,726,810
530,742,735,770,726,811
540,742,733,770,726,810
550,742,734,769,726,810
560,742,734,769,726,810
570,742,734,769,726,810
580,741,734,770,725,810
590,742,734,770,726,810
600,742,734,770,726,811
610,742,734,770,726,811
620,743,734,769,725,811
630,742,734,770,726,810
640,742,734,770,726,810
650,742,734,769,726,810
660,742,734,770,725,810
670,742,734,770,726,811
680,742,735,770,726,811
690,741,734,769,727,810
700,742,734,769,726,810
710,742,734,770,726,810
720,741,734,770,727,810
730,742,735,769,726,810
740,742,734,770,726,810
750,742,734,769,726,810
760,742,734,769,726,810
770,742,734,770,726,811
780,741,734,770,726,810
790,742,734,770,726,810
800,742,734,769,726,811
810,742,734,769,726,808
820,741,734,769,726,810
830,742,733,769,726,810
840,742,734,769,726,810
850,741,734,770,726,810
860,741,734,770,726,811
870,742,734,769,726,810
880,742,734,770,726,810
890,741,734,769,726,810
900,742,734,769,726,810
910,742,734,770,726,810
920,742,734,769,726,810
930,742,734,770,726,810
940,741,734,769,726,810
950,742,734,770,726,810
960,742,735,769,726,811
970,742,734,770,726,811
980,742,733,769,726,810
990,742,734,770,726,811
1000,742,734,770,726,810
1010,742,734,769,726,810
1020,742,735,770,726,810
1030,742,734,770,726,810
1040,742,734,769,726,810
1050,742,734,769,726,810
1060,742,734,769,726,810
1070,741,734,770,725,810
1080,741,734,769,726,810
1090,742,735,769,726,810
1100,742,734,769,726,810
1110,742,734,769,726,810
1120,742,734,769,726,810
1130,742,734,769,726,810
1140,742,734,769,726,811
1150,742,734,770,726,810
1160,742,734,770,726,810
1170,742,734,770,726,810
1180,742,734,770,727,810
1190,742,734,770,726,810
1200,742,735,769,726,810
1210,742,733,769,726,810
1220,741,734,769,725,810
1230,742,734,770,726,810
1240,741,734,770,726,810
1250,742,734,769,726,810
1260,742,735,769,725,810
1270,742,734,770,725,810
1280,742,734,770,726,810
1290,743,734,769,726,810
1300,742,734,769,726,811
1310,742,734,769,726,810
1320,742,734,770,726,810
1330,741,735,770,726,810
1340,741,734,769,726,810
1350,742,735,770,726,810
1360,742,734,769,726,810
1370,742,733,770,726,810
1380,742,735,770,726,810
1390,742,734,769,726,810
1400,742,734,770,726,810
1410,742,735,770,726,810
1420,742,734,769,726,811
1430,742,734,770,726,810
1440,742,734,770,726,810
1450,742,734,770,726,810
1460,742,734,769,726,810
1470,742,734,770,726,810
1480,742,734,770,726,810
1490,742,734,770,726,810
1500,741,734,770,726,810
1510,742,734,770,726,810
1520,742,734,769,726,810
1530,742,735,769,726,810
1540,741,734,770,726,810
1550,742,734,769,725,809
1560,741,735,770,726,810
1570,741,734,770,726,811
1580,742,734,770,726,810
1590,742,734,769,726,810
1600,742,735,770,726,810
1610,743,734,770,725,810
1620,743,734,769,725,810
1630,742,734,769,726,810
1640,743,735,770,726,811
1650,742,734,770,726,810
1660,743,734,769,726,811
1670,742,734,770,726,811
1680,743,734,770,726,811
1690,743,735,770,725,810
1700,744,734,771,726,811
1710,744,735,770,726,810
1720,745,735,770,726,810
1730,746,735,770,726,811
1740,746,735,771,726,812
1750,747,735,771,725,811
1760,749,735,771,726,811
1770,749,736,772,726,812
1780,751,737,773,726,812
1790,752,737,773,726,812
1800,754,738,773,725,812
1810,756,738,774,726,812
1820,758,739,775,726,812
1830,761,740,775,726,813
1840,764,740,776,725,814
1850,766,741,777,726,813
1860,770,742,778,726,814
1870,773,743,779,727,814
1880,777,743,780,727,815
1890,780,744,782,727,816
1900,783,746,782,727,815
1910,786,747,783,727,816
1920,789,748,786,728,817
1930,793,750,786,728,817
1940,796,751,788,729,818
1950,797,753,790,729,820
1960,800,754,792,730,821
1970,801,755,792,731,821
1980,804,758,795,731,822
1990,806,759,796,732,825
2000,808,761,797,734,825
2010,810,762,799,735,824
2020,812,764,800,738,828
2030,815,766,801,739,829
2040,816,767,803,740,830
2050,818,769,804,742,832
2060,819,772,806,744,834
2070,822,774,807,746,836
2080,824,775,808,748,837
2090,824,777,811,748,839
2100,827,779,811,751,841
2110,828,781,813,753,843
2120,829,782,815,755,843
2130,831,785,816,757,847
2140,832,786,818,759,847
2150,833,788,819,760,849
2160,835,790,821,763,848
2170,837,791,823,765,851
2180,837,794,824,767,853
2190,838,795,825,768,854
2200,839,797,827,771,855
2210,840,798,828,772,856
2220,841,799,829,774,858
2230,841,801,831,775,859
2240,843,802,832,776,862
2250,843,804,834,778,861
2260,844,804,834,780,862
2270,846,805,835,782,863
2280,846,807,836,783,864
2290,846,808,838,784,865
2300,846,809,838,785,865
2310,847,810,840,787,866
2320,848,811,841,789,868
2330,848,812,841,790,868
2340,849,813,843,790,869
2350,849,813,844,791,870
2360,850,815,844,792,870
2370,850,815,844,793,872
2380,850,816,845,795,872
2390,851,816,846,795,873
2400,851,818,847,795,873
2410,853,818,848,797,874
2420,853,819,848,798,875
2430,852,820,849,799,875
2440,853,820,850,799,876
2450,853,820,850,799,876
2460,853,820,851,801,875
2470,854,820,851,801,876
2480,854,821,851,802,877
2490,854,821,852,802,877
2500,855,821,851,803,877
2510,855,822,852,804,878
2520,855,822,852,804,878
2530,855,822,852,804,877
2540,856,823,852,804,878
2550,856,824,853,805,880
2560,856,824,853,805,877
2570,856,824,853,805,879
2580,857,825,854,806,880
2590,857,825,854,807,879
2600,857,826,854,807,879
2610,857,826,854,807,879
2620,858,826,854,808,880
2630,858,826,854,808,881
2640,858,826,855,809,881
2650,859,827,855,809,879
2660,859,826,855,810,881
2670,858,828,855,810,882
2680,858,827,855,811,882
2690,859,826,856,811,882
2700,859,827,855,812,879
2710,859,827,856,812,882
2720,860,827,855,813,883
2730,859,827,856,813,884
2740,859,828,857,814,883
2750,860,828,856,814,883
2760,860,828,857,815,884
2770,860,827,856,814,884
2780,860,828,856,814,886
2790,860,828,857,815,884
2800,862,828,856,815,884
2810,861,828,858,815,884
2820,861,828,857,815,884
2830,861,828,856,816,884
2840,861,828,857,816,883
2850,862,828,857,816,883
2860,862,828,858,817,884
2870,862,828,858,817,885
2880,862,828,857,816,885
2890,862,828,857,817,884
2900,862,828,857,818,885
2910,863,829,859,817,885
2920,862,829,857,818,885
2930,862,828,858,818,886
2940,862,829,858,819,885
2950,863,829,857,818,886
2960,863,829,858,819,886
2970,863,829,858,819,885
2980,863,829,857,819,886
2990,863,829,857,819,886
3000,863,829,858,819,887
3010,864,829,859,819,886
3020,863,829,858,819,886
3030,863,830,858,819,887
3040,864,830,859,821,885
3050,864,829,858,821,887
3060,863,829,858,821,888
3070,864,830,859,821,886
3080,864,830,858,821,887
3090,864,830,858,821,887
3100,864,830,859,821,885
3110,864,830,859,822,887
3120,863,831,859,821,888
3130,864,831,859,822,886
3140,864,830,859,822,887
3150,864,830,859,822,888
3160,864,830,859,823,888
3170,864,831,859,822,886
3180,865,830,859,823,888
3190,864,830,859,823,889
3200,864,830,859,824,889
3210,865,831,859,824,889
3220,864,831,859,824,889
3230,864,832,859,824,887
3240,864,831,860,824,890
3250,865,831,859,824,889
3260,864,831,859,824,889
3270,864,831,860,824,889
3280,864,831,859,824,887
3290,864,832,860,824,888
3300,864,831,859,824,889
3310,864,831,860,824,889
3320,864,832,860,823,889
3330,864,831,859,823,888
3340,864,831,859,824,888
3350,864,831,859,824,889
3360,864,832,860,824,888
3370,865,831,860,824,889
3380,863,832,860,823,889
3390,864,832,860,824,888
