Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,750,766,728,806
10,741,750,766,728,805
20,740,750,766,727,807
30,741,750,766,727,805
40,740,751,766,727,805
50,740,750,766,728,805
60,741,750,766,727,803
70,740,750,766,727,807
80,740,749,766,728,805
90,740,750,766,728,805
100,741,750,766,728,805
110,740,750,766,727,805
120,741,750,766,727,807
130,741,750,766,727,805
140,740,750,766,728,805
150,740,750,766,728,805
160,740,749,766,727,803
170,740,750,767,727,805
180,740,750,766,728,804
190,741,750,766,727,805
200,740,750,766,727,806
210,740,750,766,727,805
220,740,750,766,728,804
230,740,751,766,727,804
240,741,750,766,727,805
250,740,749,766,727,804
260,740,749,766,727,805
270,740,750,767,727,804
280,740,749,766,727,805
290,741,750,767,728,805
300,741,750,766,727,805
310,741,749,766,728,804
320,740,750,767,727,805
330,740,749,767,728,805
340,740,750,766,727,804
350,740,750,767,728,805
360,740,750,766,727,805
370,740,749,766,728,804
380,740,749,766,728,805
390,740,750,766,727,805
400,740,750,766,728,804
410,740,749,766,728,805
420,741,750,766,727,805
430,740,750,766,727,805
440,740,750,766,727,805
450,740,748,766,727,805
460,740,749,766,727,804
470,740,750,766,728,805
480,741,750,766,727,804
490,740,750,766,728,805
500,740,750,766,727,804
510,740,750,767,727,804
520,740,749,766,728,805
530,740,750,766,727,806
540,740,749,767,728,804
550,740,749,766,727,805
560,741,750,767,727,804
570,740,749,766,727,805
580,740,750,766,728,804
590,740,750,766,727,804
600,739,750,766,727,807
610,740,750,767,727,805
620,740,750,767,728,805
630,740,750,766,727,806
640,740,750,767,727,805
650,740,749,766,726,807
660,740,750,766,727,804
670,740,750,766,728,804
680,740,750,766,727,804
690,740,749,766,727,805
700,740,750,766,727,804
710,740,749,766,727,804
720,740,749,766,728,804
730,740,749,765,727,806
740,740,749,767,727,805
750,740,750,766,727,805
760,741,750,766,727,804
770,740,750,766,727,805
780,740,750,766,728,805
790,740,750,766,728,804
800,740,749,766,727,807
810,740,750,766,727,804
820,740,750,766,727,804
830,740,749,766,728,804
840,740,750,766,728,805
850,740,749,766,727,805
860,740,750,766,727,805
870,740,750,766,728,805
880,739,750,766,727,805
890,739,749,766,727,805
900,741,749,766,727,805
910,740,750,766,727,805
920,739,750,766,727,805
930,740,749,766,727,803
940,739,749,766,727,804
950,740,750,766,728,805
960,739,749,766,728,804
970,740,750,766,727,805
980,740,749,766,728,804
990,740,750,766,728,804
1000,740,750,766,727,804
1010,740,750,766,727,805
1020,740,751,766,727,804
1030,740,750,766,727,804
1040,740,749,766,727,804
1050,740,749,766,728,804
1060,740,750,766,727,804
1070,740,749,766,727,804
1080,739,749,766,727,804
1090,740,750,766,728,804
1100,740,750,766,727,804
1110,740,749,766,727,804
1120,740,749,766,727,804
1130,740,750,766,727,805
1140,740,749,766,727,805
1150,740,750,766,727,804
1160,740,749,767,727,805
1170,739,749,766,727,804
1180,741,750,766,727,804
1190,739,749,766,728,805
1200,739,749,766,727,804
1210,740,750,766,727,805
1220,740,749,767,727,804
1230,739,749,767,727,803
1240,739,750,765,727,804
1250,740,749,766,727,804
1260,739,749,767,727,804
1270,739,750,766,727,804
1280,740,750,766,728,805
1290,739,749,766,727,805
1300,739,749,766,727,804
1310,740,749,766,727,804
1320,740,749,766,727,804
1330,739,749,766,728,804
1340,740,749,766,727,805
1350,740,749,766,728,804
1360,739,750,766,727,804
1370,740,750,766,727,804
1380,739,749,766,727,805
1390,739,749,767,727,804
1400,740,750,766,727,804
1410,740,748,767,728,804
1420,739,749,766,727,804
1430,740,749,766,727,804
1440,740,749,766,727,806
1450,740,750,766,728,804
1460,740,750,766,727,804
1470,740,750,766,727,805
1480,739,749,766,728,804
1490,740,750,766,727,804
1500,740,750,766,727,804
1510,740,750,767,727,805
1520,740,749,766,728,804
1530,740,749,766,727,804
1540,739,749,766,727,806
1550,740,750,766,727,805
1560,740,750,767,728,804
1570,739,749,766,727,805
1580,739,749,765,727,804
1590,740,750,766,728,804
1600,740,748,766,727,804
1610,739,750,766,727,804
1620,740,749,766,728,804
1630,740,749,766,727,804
1640,740,750,766,727,804
1650,739,750,766,727,804
1660,740,748,766,728,804
1670,740,750,766,727,804
1680,740,750,766,727,804
1690,740,749,766,727,806
1700,739,749,766,727,804
1710,740,749,766,727,804
1720,740,750,766,727,804
1730,739,750,766,728,804
1740,739,748,766,727,804
1750,740,750,766,727,804
1760,740,750,766,727,804
1770,740,749,766,727,806
1780,740,750,767,727,805
1790,740,749,766,727,803
1800,740,748,767,727,805
1810,741,750,766,727,804
1820,741,750,766,727,804
1830,741,749,766,727,804
1840,741,749,767,728,804
1850,741,750,767,727,804
1860,742,749,768,727,804
1870,741,749,768,727,805
1880,742,748,768,727,805
1890,743,749,768,727,804
1900,743,750,769,727,804
1910,744,750,769,727,805
1920,745,750,770,727,805
1930,745,750,770,727,805
1940,746,751,771,727,805
1950,747,751,771,726,805
1960,748,751,772,727,806
1970,748,752,774,727,806
1980,749,753,774,727,806
1990,750,753,775,727,805
2000,751,754,776,727,808
2010,752,754,778,727,808
2020,754,755,779,727,807
2030,755,755,781,728,808
2040,756,757,782,728,809
2050,758,757,783,728,809
2060,759,758,785,729,811
2070,761,759,786,730,812
2080,762,760,788,730,812
2090,763,760,790,731,814
2100,764,761,792,731,814
2110,766,763,794,732,815
2120,767,763,795,733,816
2130,768,764,797,733,817
2140,769,765,798,734,819
2150,771,766,800,735,821
2160,772,767,801,736,822
2170,775,769,803,738,823
2180,776,770,804,740,825
2190,778,772,805,740,827
2200,780,774,807,741,827
2210,780,774,808,744,829
2220,782,777,810,746,831
2230,781,778,810,748,831
2240,783,779,812,751,833
2250,785,781,814,751,835
2260,786,783,815,753,835
2270,787,784,816,753,837
2280,789,785,817,756,838
2290,790,787,818,757,838
2300,790,787,819,759,839
2310,791,790,820,760,840
2320,792,792,822,762,842
2330,793,793,823,764,842
2340,794,795,824,766,843
2350,795,796,824,767,843
2360,796,798,826,769,844
2370,796,797,827,771,845
2380,796,799,828,773,846
2390,798,801,830,773,847
2400,798,802,831,773,847
2410,799,803,832,773,847
2420,799,803,832,772,849
2430,800,805,833,773,849
2440,801,805,833,773,849
2450,801,806,834,774,851
2460,802,808,836,774,851
2470,802,808,836,774,851
2480,803,809,836,775,852
2490,804,809,838,777,853
2500,805,811,839,776,853
2510,804,811,839,775,853
2520,805,812,840,776,855
2530,806,812,840,777,855
2540,806,813,841,777,854
2550,806,814,842,777,857
2560,808,814,843,778,856
2570,808,815,843,777,857
2580,808,815,844,779,858
2590,809,816,844,779,857
2600,809,818,845,779,858
2610,809,817,845,779,857
2620,810,818,845,780,858
2630,811,818,846,780,860
2640,810,819,847,780,860
2650,811,819,847,781,860
2660,811,820,848,781,861
2670,812,821,848,781,861
2680,812,821,848,782,861
2690,811,822,849,782,860
2700,812,823,849,782,862
2710,812,824,850,782,862
2720,812,823,850,783,863
2730,813,824,850,783,863
2740,813,824,851,783,863
2750,813,825,851,784,864
2760,813,825,852,784,863
2770,813,825,852,783,864
2780,813,826,852,784,865
2790,814,826,854,785,865
2800,813,826,853,785,865
2810,814,827,853,786,865
2820,815,828,854,785,865
2830,815,828,855,785,864
2840,815,828,855,786,865
2850,815,829,855,786,865
2860,816,828,855,786,866
2870,816,829,855,786,864
2880,816,830,855,787,867
2890,816,830,856,787,865
2900,816,830,856,786,868
2910,816,830,857,787,867
2920,816,831,857,787,867
2930,817,831,857,787,867
2940,817,831,857,788,867
2950,817,831,858,787,867
2960,817,832,858,789,868
2970,817,832,859,788,866
2980,817,833,858,789,867
2990,817,833,860,789,867
3000,816,833,860,788,867
3010,817,833,859,789,865
3020,818,834,860,789,868
3030,817,834,860,789,867
3040,818,834,861,789,866
3050,818,834,860,789,867
3060,817,835,860,789,867
3070,818,835,860,789,868
3080,818,835,861,790,866
3090,818,835,862,790,869
3100,817,835,861,790,869
3110,818,836,863,789,868
3120,818,836,862,790,869
3130,819,836,862,791,867
3140,818,836,862,790,867
3150,818,837,862,791,868
3160,818,836,863,791,868
3170,817,837,863,791,869
3180,818,838,863,791,869
3190,820,838,863,791,869
3200,819,837,863,792,869
3210,819,837,864,791,869
3220,819,837,864,791,868
3230,820,837,864,790,869
3240,819,837,865,791,869
3250,819,838,864,791,869
3260,819,838,865,792,867
3270,819,838,864,791,870
3280,819,838,865,792,870
3290,819,838,865,792,867
3300,820,839,865,792,868
3310,819,838,865,792,869
3320,820,838,867,793,870
3330,819,840,866,792,870
3340,819,839,866,792,869
3350,819,839,866,791,871
3360,820,839,866,793,872
3370,819,839,866,793,869
3380,819,839,865,793,869
3390,820,839,867,793,870
3400,820,839,866,793,870
3410,819,839,867,793,870
3420,819,839,866,793,871
3430,820,840,867,793,870
3440,820,839,867,793,870
3450,820,840,866,794,870
3460,821,839,867,793,871
3470,821,839,867,793,870
3480,820,840,867,794,870
3490,820,840,867,794,870
3500,820,840,867,793,871
3510,820,841,867,794,871
3520,820,840,868,794,871
3530,820,840,868,794,871
3540,821,839,868,794,871
3550,820,839,867,794,871
3560,820,839,868,794,871
3570,820,840,868,794,871
3580,820,839,868,794,870
3590,820,840,868,794,871
3600,821,839,868,795,871
3610,821,840,868,794,871
3620,820,840,869,795,871
3630,821,840,868,795,871
3640,821,839,869,794,870
3650,820,840,868,795,872
3660,821,840,868,795,871
3670,821,840,869,795,872
3680,820,839,869,795,869
3690,820,840,869,795,870
3700,820,839,869,795,873
3710,821,839,869,795,872
3720,820,839,869,795,872
3730,821,839,869,796,872
3740,821,840,870,795,873
3750,821,839,869,795,870
3760,821,839,869,796,872
3770,821,840,869,796,872
3780,820,840,870,795,873
3790,821,840,869,795,872
3800,820,840,870,796,873
3810,821,839,870,795,873
3820,821,839,870,795,873
3830,821,840,870,796,873
3840,821,840,869,796,873
3850,821,840,870,796,873
3860,820,840,870,796,873
3870,822,839,870,797,873
3880,821,839,870,797,873
3890,821,839,871,797,874
3900,821,840,870,796,872
3910,821,839,870,797,873
3920,821,839,869,796,871
3930,821,839,870,797,873
3940,821,839,870,797,873
3950,820,839,869,796,871
3960,821,839,870,797,873
3970,821,840,871,797,873
3980,821,839,870,797,874
3990,821,839,870,798,873
