Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,737,768,727,805
10,743,744,768,726,805
20,743,747,768,726,805
30,742,738,767,727,805
40,743,741,767,726,805
50,743,744,768,726,804
60,742,738,768,726,805
70,743,739,768,726,805
80,744,744,768,726,805
90,743,738,768,726,805
100,743,738,768,726,805
110,743,744,767,727,804
120,743,740,768,726,805
130,743,739,768,726,805
140,743,750,768,727,805
150,742,750,767,726,805
160,743,741,768,727,805
170,743,743,767,725,804
180,743,742,768,727,805
190,742,736,768,726,805
200,743,741,768,726,805
210,743,743,768,726,805
220,743,736,767,727,805
230,742,740,767,727,805
240,742,747,768,726,805
250,743,742,768,726,805
260,742,745,767,726,805
270,743,750,768,727,805
280,743,742,768,726,804
290,743,740,767,727,805
300,743,746,767,726,804
310,743,743,767,726,805
320,744,742,768,726,805
330,743,752,768,726,804
340,742,752,767,726,804
350,742,747,767,727,805
360,743,748,768,726,805
370,743,740,767,726,805
380,743,732,768,726,804
390,743,735,767,727,805
400,742,739,767,726,805
410,742,736,767,726,805
420,742,740,767,726,804
430,742,742,768,726,805
440,742,736,767,727,804
450,743,738,768,726,805
460,742,742,767,727,805
470,742,735,767,727,804
480,742,735,767,726,805
490,742,740,767,726,804
500,743,736,767,727,805
510,742,735,768,726,805
520,743,742,767,726,805
530,743,739,767,726,805
540,742,736,768,727,805
550,742,742,768,726,805
560,743,742,767,726,804
570,742,737,767,726,805
580,742,743,767,726,804
590,742,744,767,726,805
600,742,737,768,726,804
610,742,741,767,726,804
620,742,744,768,726,804
630,742,738,767,726,804
640,743,740,768,726,805
650,742,744,768,726,804
660,742,738,768,726,805
670,742,740,767,727,805
680,742,746,768,725,804
690,742,740,768,727,804
700,742,737,767,727,805
710,742,741,767,725,804
720,743,736,768,726,805
730,743,731,768,726,805
740,742,739,768,726,805
750,743,741,767,726,806
760,742,738,767,726,804
770,742,743,767,726,805
780,742,743,768,726,804
790,743,736,768,726,804
800,743,739,767,726,805
810,742,741,767,726,805
820,742,734,767,726,804
830,743,738,767,727,805
840,742,743,768,726,805
850,742,738,768,726,805
860,742,738,767,727,805
870,742,744,768,726,805
880,743,738,768,726,805
890,742,737,768,726,804
900,742,744,768,727,804
910,742,740,768,726,805
920,743,737,767,726,804
930,742,744,768,726,805
940,742,741,768,725,804
950,742,736,768,726,804
960,742,742,767,726,804
970,742,742,767,726,805
980,742,737,767,726,804
990,742,742,767,726,805
1000,742,743,767,726,805
1010,742,737,767,725,805
1020,742,740,768,726,806
1030,743,744,768,726,804
1040,742,737,767,726,804
1050,741,739,768,726,805
1060,742,744,768,726,804
1070,742,737,767,727,804
1080,742,737,767,727,804
1090,742,743,768,726,805
1100,742,739,767,726,804
1110,742,736,767,727,805
1120,742,743,768,726,804
1130,742,740,767,726,804
1140,742,736,767,726,804
1150,743,742,767,726,804
1160,742,742,767,726,804
1170,742,736,768,727,805
1180,743,741,768,726,805
1190,742,743,768,727,804
1200,742,737,768,726,805
1210,741,740,768,726,805
1220,742,743,768,726,805
1230,741,736,768,726,805
1240,742,738,767,726,805
1250,742,743,768,727,805
1260,742,738,767,727,804
1270,742,738,767,726,804
1280,742,743,768,726,804
1290,742,739,767,727,805
1300,741,736,767,726,804
1310,742,744,768,726,804
1320,742,740,768,726,804
1330,742,736,768,726,804
1340,742,742,767,726,805
1350,742,742,767,726,805
1360,742,738,767,726,804
1370,742,744,767,726,804
1380,742,744,768,726,804
1390,743,737,767,726,805
1400,742,741,767,726,804
1410,742,743,768,726,805
1420,742,736,767,726,804
1430,742,739,767,726,804
1440,742,744,767,726,804
1450,742,737,768,726,805
1460,742,738,768,726,804
1470,742,743,768,727,805
1480,742,738,767,726,805
1490,742,737,768,726,804
1500,741,743,767,726,805
1510,742,740,768,726,804
1520,742,736,767,726,804
1530,741,744,767,726,804
1540,742,743,768,726,804
1550,743,739,767,726,804
1560,742,743,767,726,804
1570,742,743,767,726,805
1580,742,736,767,726,804
1590,742,739,767,726,804
1600,741,742,767,726,805
1610,742,736,768,726,804
1620,742,739,768,726,804
1630,742,745,767,726,804
1640,742,739,767,726,805
1650,742,739,767,726,805
1660,741,744,767,726,804
1670,742,738,768,727,804
1680,742,736,768,726,805
1690,742,743,768,726,804
1700,742,739,767,726,805
1710,742,737,768,726,804
1720,742,743,767,726,804
1730,742,741,768,726,804
1740,742,736,767,726,804
1750,742,742,767,726,804
1760,743,742,768,726,804
1770,742,735,767,726,805
1780,742,740,767,726,804
1790,742,742,767,726,805
1800,742,736,767,726,804
1810,741,740,767,726,805
1820,742,744,767,726,804
1830,742,738,768,725,805
1840,742,739,768,726,805
1850,742,744,767,726,804
1860,742,738,768,726,804
1870,742,736,767,726,805
1880,742,742,767,726,804
1890,743,737,768,726,804
1900,742,735,768,726,804
1910,742,742,768,726,805
1920,742,741,768,726,804
1930,743,736,768,727,805
1940,743,743,768,726,805
1950,743,742,768,726,805
1960,743,736,768,726,805
1970,744,741,768,726,805
1980,743,743,768,726,805
1990,744,738,769,726,805
2000,745,741,770,726,805
2010,746,746,769,725,804
2020,747,739,770,726,805
2030,747,743,770,726,805
2040,748,749,770,726,805
2050,750,742,770,725,806
2060,751,743,770,726,806
2070,753,750,771,726,806
2080,755,745,772,726,805
2090,756,746,772,726,806
2100,759,755,774,726,806
2110,762,754,773,726,807
2120,764,751,774,726,807
2130,767,759,775,726,807
2140,769,759,777,726,807
2150,771,756,778,726,808
2160,774,762,779,727,809
2170,776,763,780,727,809
2180,778,759,781,727,810
2190,781,765,782,728,811
2200,784,769,783,728,812
2210,786,764,784,729,813
2220,788,769,786,730,814
2230,790,775,787,729,815
2240,792,770,788,730,816
2250,793,772,790,731,817
2260,795,779,790,731,818
2270,797,773,791,733,820
2280,798,771,792,733,821
2290,800,780,794,735,825
2300,801,779,794,735,824
2310,803,777,795,737,825
2320,804,784,796,738,827
2330,806,784,797,739,828
2340,807,781,798,741,830
2350,809,787,799,743,831
2360,812,790,801,744,833
2370,813,784,801,746,835
2380,814,789,803,747,836
2390,815,793,804,747,838
2400,816,788,807,750,839
2410,818,790,807,751,839
2420,819,797,810,751,841
2430,820,793,810,754,842
2440,821,795,811,756,844
2450,822,798,813,757,844
2460,823,796,815,759,846
2470,824,795,815,760,845
2480,825,804,816,761,848
2490,825,803,818,763,850
2500,827,800,820,765,850
2510,827,807,821,767,851
2520,827,806,821,767,851
2530,829,803,822,769,855
2540,830,808,823,771,854
2550,830,810,823,772,855
2560,831,806,825,772,854
2570,831,811,826,773,857
2580,831,815,827,775,857
2590,832,808,828,777,858
2600,833,812,828,776,859
2610,833,816,829,779,860
2620,836,811,830,779,861
2630,835,813,832,780,862
2640,836,819,832,781,864
2650,836,815,833,783,863
2660,836,813,833,783,863
2670,836,819,834,784,864
2680,837,816,835,785,864
2690,837,815,836,785,867
2700,838,821,837,786,866
2710,838,819,836,786,866
2720,838,815,836,786,867
2730,839,821,836,786,868
2740,839,822,836,786,867
2750,840,818,837,787,869
2760,840,822,837,787,868
2770,840,824,837,787,868
2780,840,818,837,788,869
2790,841,820,837,788,869
2800,841,824,837,788,869
2810,841,820,838,789,870
2820,841,820,838,791,870
2830,841,824,838,792,871
2840,841,821,838,791,872
2850,842,821,838,791,871
2860,842,826,838,792,871
2870,843,824,838,793,872
2880,842,822,838,792,872
2890,843,827,838,792,872
2900,843,826,838,792,871
2910,843,821,838,792,872
2920,843,826,839,793,872
2930,843,827,839,792,870
2940,843,822,839,793,871
2950,844,826,839,793,872
2960,844,828,840,793,872
2970,844,823,839,792,871
2980,844,824,839,793,875
2990,844,828,840,793,875
3000,844,823,840,792,877
3010,844,822,840,793,878
3020,845,828,840,793,879
3030,845,824,840,793,878
3040,844,823,840,792,877
3050,845,828,840,793,877
3060,845,827,841,793,878
3070,845,823,841,793,877
3080,845,828,841,792,876
3090,846,827,841,792,878
3100,846,824,841,792,878
3110,846,827,841,792,877
3120,847,829,842,793,880
3130,846,825,842,793,879
3140,846,830,842,793,879
3150,846,832,842,792,880
3160,846,826,841,793,880
3170,847,829,843,793,880
3180,847,833,842,793,883
3190,848,827,841,793,881
3200,847,828,843,793,881
3210,847,833,842,792,883
3220,848,828,842,793,880
3230,847,828,843,793,881
3240,847,832,842,792,882
3250,848,830,843,793,882
3260,848,826,843,793,881
3270,848,832,842,794,881
3280,848,831,843,793,881
3290,849,827,842,792,883
3300,849,831,843,792,881
3310,848,832,842,792,880
3320,848,828,843,792,880
3330,848,832,843,793,880
3340,849,834,843,792,880
3350,848,829,842,791,882
3360,849,833,843,792,880
3370,849,835,843,792,879
3380,849,830,843,791,880
3390,849,831,843,792,880
3400,849,834,842,791,879
3410,849,831,843,792,879
3420,850,830,842,792,879
3430,849,834,842,792,879
3440,849,832,842,791,881
3450,850,830,843,792,878
3460,849,834,843,792,879
3470,849,833,843,791,879
3480,849,830,843,791,879
3490,849,833,843,791,879
3500,850,834,843,791,879
3510,849,829,842,791,878
3520,849,832,843,791,878
3530,850,834,843,791,879
3540,850,830,843,791,879
3550,849,831,843,791,879
3560,849,834,843,791,879
3570,849,830,843,791,879
3580,849,831,842,792,879
3590,849,835,843,792,878
3600,849,830,843,791,879
3610,849,830,843,790,879
3620,849,835,843,791,879
3630,849,831,844,791,879
3640,849,828,842,790,879
3650,849,833,843,791,881
3660,849,831,842,791,879
3670,849,829,842,791,879
3680,849,835,843,791,879
3690,850,834,843,791,879
3700,849,829,843,791,879
3710,850,834,843,790,879
3720,849,834,842,791,879
3730,849,829,843,791,879
3740,849,832,843,790,879
3750,849,834,844,791,879
3760,848,830,842,791,879
3770,849,831,843,791,879
3780,849,835,844,791,878
3790,849,830,843,791,879
3800,849,830,844,791,879
