Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,735,771,728,812
10,743,735,771,727,812
20,744,735,771,727,812
30,743,735,770,727,812
40,743,735,771,726,811
50,743,734,771,727,812
60,743,734,771,727,810
70,744,735,771,727,812
80,743,735,771,727,812
90,743,736,771,727,812
100,743,734,771,727,812
110,743,735,771,727,812
120,743,734,771,727,811
130,743,734,771,726,812
140,743,735,771,727,812
150,743,735,771,727,812
160,744,734,771,727,812
170,743,734,771,727,812
180,743,735,771,727,812
190,743,735,771,727,812
200,743,734,772,727,812
210,743,735,771,726,810
220,743,735,771,727,812
230,743,735,771,727,812
240,743,735,771,727,812
250,743,735,771,727,812
260,744,733,771,727,812
270,743,734,771,727,812
280,743,734,771,727,811
290,744,735,770,726,812
300,743,734,771,727,812
310,743,735,770,727,812
320,743,735,771,727,812
330,743,735,771,727,812
340,743,735,771,726,812
350,743,734,771,727,811
360,743,735,771,727,812
370,743,734,771,726,812
380,743,735,771,727,812
390,743,735,771,727,812
400,743,734,771,727,813
410,743,735,771,727,812
420,743,735,771,727,812
430,743,735,771,727,812
440,743,735,771,727,812
450,743,734,771,727,810
460,743,735,771,727,812
470,743,734,771,726,812
480,743,735,771,727,812
490,743,734,771,726,810
500,743,735,771,728,812
510,744,735,770,727,811
520,743,735,771,726,811
530,743,734,771,726,812
540,743,735,771,727,812
550,743,734,771,727,812
560,743,734,771,727,812
570,743,735,771,727,812
580,743,734,771,727,812
590,743,735,771,727,812
600,743,735,771,727,812
610,743,735,771,727,812
620,743,735,771,727,812
630,743,735,771,727,812
640,742,734,771,728,812
650,742,734,771,727,813
660,743,734,771,726,812
670,743,735,771,726,812
680,743,734,771,727,813
690,743,734,771,727,811
700,743,734,771,727,812
710,743,735,771,727,812
720,743,734,771,726,810
730,743,735,771,726,812
740,743,734,771,727,810
750,742,734,771,727,812
760,743,735,771,727,812
770,743,734,771,726,810
780,743,734,771,728,812
790,742,735,771,727,812
800,743,734,771,726,812
810,743,734,771,726,812
820,743,734,771,727,812
830,744,735,771,727,812
840,743,734,771,727,812
850,742,735,771,727,812
860,743,734,771,727,812
870,743,736,770,727,812
880,743,734,772,727,812
890,743,734,771,727,812
900,743,735,771,727,812
910,743,735,771,727,812
920,743,734,771,727,811
930,743,735,771,727,810
940,743,735,771,727,812
950,742,735,771,727,812
960,743,735,771,727,812
970,743,734,771,726,809
980,743,735,771,727,812
990,743,735,770,727,812
1000,742,735,771,726,811
1010,743,734,771,727,812
1020,743,735,770,727,812
1030,743,734,771,727,811
1040,743,734,771,726,812
1050,743,734,771,727,812
1060,743,735,771,727,812
1070,743,734,770,727,811
1080,743,735,771,728,812
1090,743,734,771,727,812
1100,743,735,771,727,812
1110,743,735,771,727,812
1120,743,735,771,727,810
1130,743,734,771,727,812
1140,743,735,770,726,812
1150,743,734,771,726,811
1160,743,735,771,728,812
1170,743,735,771,727,812
1180,742,734,771,727,811
1190,743,735,771,727,812
1200,743,734,771,726,811
1210,743,735,771,726,812
1220,743,734,771,727,809
1230,743,734,771,727,811
1240,742,734,771,727,811
1250,742,735,770,727,811
1260,743,734,771,727,812
1270,743,735,771,727,812
1280,743,735,771,727,812
1290,743,734,771,727,812
1300,742,734,771,727,812
1310,743,735,771,727,812
1320,743,734,771,727,811
1330,743,734,771,726,812
1340,743,735,770,726,812
1350,743,735,771,727,812
1360,744,735,771,727,812
1370,742,734,771,727,810
1380,743,734,771,727,812
1390,743,735,771,727,812
1400,743,734,771,726,810
1410,743,735,770,726,812
1420,743,735,771,727,812
1430,742,734,771,726,811
1440,743,735,771,727,812
1450,743,735,770,727,812
1460,743,735,771,727,812
1470,742,734,771,727,812
1480,742,734,771,727,812
1490,742,735,771,727,812
1500,742,735,771,727,812
1510,743,734,771,727,812
1520,743,735,771,726,812
1530,743,735,771,727,812
1540,743,735,771,727,812
1550,744,735,771,727,812
1560,744,735,771,727,812
1570,743,734,771,727,811
1580,744,736,771,726,812
1590,743,735,771,727,812
1600,743,735,772,727,812
1610,745,735,772,727,812
1620,745,736,771,726,812
1630,745,735,771,726,813
1640,746,735,772,727,812
1650,747,736,773,726,812
1660,747,735,772,726,812
1670,749,736,772,727,812
1680,751,736,774,727,812
1690,752,736,773,726,812
1700,753,738,774,727,812
1710,755,738,774,726,812
1720,757,738,774,726,813
1730,760,740,775,726,813
1740,763,740,775,727,814
1750,766,741,776,727,814
1760,769,742,778,727,815
1770,773,743,778,727,815
1780,776,744,779,728,815
1790,780,744,781,727,815
1800,784,745,782,728,816
1810,787,748,784,728,817
1820,790,749,785,728,817
1830,793,751,787,728,818
1840,797,752,789,729,820
1850,798,754,790,729,820
1860,801,756,792,730,823
1870,804,757,794,731,823
1880,806,759,794,732,824
1890,809,761,796,734,825
1900,811,762,798,736,826
1910,813,764,800,737,828
1920,815,767,802,739,830
1930,816,769,804,741,831
1940,819,770,805,743,834
1950,822,773,807,745,835
1960,823,775,808,747,836
1970,826,776,810,749,838
1980,827,779,811,751,838
1990,828,781,813,753,841
2000,831,782,814,755,842
2010,831,784,815,757,844
2020,833,785,817,760,845
2030,834,787,818,762,847
2040,835,789,820,764,849
2050,836,791,822,765,852
2060,837,792,823,768,851
2070,838,794,825,771,852
2080,840,795,826,772,855
2090,841,797,828,774,854
2100,842,798,829,776,856
2110,843,799,830,778,856
2120,843,801,831,779,857
2130,844,802,833,781,859
2140,844,804,834,782,859
2150,845,805,835,783,859
2160,846,806,836,785,861
2170,846,806,837,786,862
2180,847,808,839,787,863
2190,847,808,838,789,863
2200,848,810,840,790,864
2210,849,810,841,791,865
2220,849,811,843,792,866
2230,849,812,844,793,866
2240,849,812,843,793,867
2250,850,813,844,795,868
2260,850,813,845,796,867
2270,851,814,846,797,869
2280,852,814,846,798,869
2290,852,814,848,797,870
2300,853,814,847,798,870
2310,852,815,847,799,871
2320,853,815,848,799,871
2330,853,817,848,800,872
2340,854,817,849,800,872
2350,854,817,849,801,871
2360,854,817,849,801,873
2370,854,818,851,802,871
2380,855,818,850,803,874
2390,855,819,851,803,874
2400,855,819,851,803,874
2410,855,819,851,804,874
2420,856,819,852,804,877
2430,856,820,852,805,876
2440,856,820,852,805,875
2450,857,820,852,805,878
2460,857,820,853,806,876
2470,857,821,853,807,875
2480,857,821,853,807,877
2490,857,821,853,807,876
2500,858,822,853,807,877
2510,857,821,854,807,877
2520,858,822,853,807,877
2530,857,822,853,807,877
2540,857,822,854,808,877
2550,858,822,853,808,878
2560,858,821,854,809,878
2570,858,822,854,808,878
2580,857,823,854,808,878
2590,857,822,855,809,878
2600,857,823,855,808,877
2610,858,822,855,809,879
2620,858,824,855,810,880
2630,857,823,855,809,878
2640,858,823,855,810,880
2650,858,823,855,810,879
2660,857,823,855,809,880
2670,858,823,856,809,880
2680,858,822,856,810,880
2690,858,823,855,810,880
2700,858,823,856,810,880
2710,858,824,856,810,881
2720,858,823,856,810,881
2730,858,823,856,809,883
2740,858,823,856,810,882
2750,859,823,856,811,881
2760,859,824,856,811,881
2770,858,823,857,810,881
2780,858,824,856,811,882
2790,859,824,856,810,883
2800,858,824,856,810,882
2810,858,824,857,811,882
2820,859,823,857,810,881
2830,859,824,856,810,882
2840,859,824,857,811,883
2850,859,825,856,810,882
2860,858,824,857,811,882
2870,858,824,857,810,882
2880,860,824,857,810,882
2890,859,824,857,811,882
2900,859,824,857,810,882
2910,859,824,858,811,882
2920,859,824,857,811,882
2930,858,824,857,810,883
2940,860,824,857,811,882
2950,859,824,857,811,881
2960,859,824,858,811,883
2970,859,825,857,811,883
2980,859,824,857,811,883
2990,859,824,858,811,883
3000,859,824,857,811,883
3010,859,825,858,811,883
3020,859,825,858,811,883
