Time_ms,Thumb,Index,Middle,Ring,Pinky
0,755,734,774,715,796
10,755,734,774,714,796
20,756,734,774,714,796
30,756,734,774,714,797
40,756,734,774,714,796
50,756,733,773,714,796
60,756,734,774,714,796
70,756,734,774,715,796
80,756,734,774,714,796
90,756,734,774,715,796
100,756,734,774,714,796
110,755,734,774,714,797
120,756,734,773,714,796
130,756,734,774,714,796
140,755,734,774,714,796
150,756,734,774,714,796
160,756,735,774,714,796
170,756,734,774,714,796
180,756,734,774,714,797
190,755,734,774,714,797
200,756,734,774,715,797
210,755,734,773,714,797
220,755,734,774,714,796
230,756,734,773,713,797
240,756,733,774,715,796
250,756,734,774,714,796
260,756,734,774,714,796
270,756,734,774,714,797
280,755,734,774,714,796
290,756,734,774,714,796
300,756,734,774,714,796
310,756,734,774,714,797
320,756,733,774,714,796
330,756,734,774,714,796
340,755,734,774,714,796
350,755,734,774,714,796
360,755,734,774,714,796
370,756,734,774,714,796
380,756,734,774,714,797
390,756,734,773,714,796
400,756,734,774,714,796
410,756,733,774,714,797
420,755,734,774,714,796
430,756,733,774,715,796
440,755,734,774,714,796
450,755,734,774,714,796
460,756,734,774,714,796
470,756,734,774,714,796
480,755,734,774,714,796
490,756,734,774,715,797
500,756,734,774,714,796
510,756,734,774,714,797
520,756,734,774,714,796
530,756,734,774,715,797
540,755,734,774,714,796
550,756,733,774,714,796
560,755,734,773,714,796
570,755,734,774,714,796
580,756,734,773,714,796
590,756,734,774,714,796
600,755,734,774,714,796
610,756,734,774,714,796
620,756,734,773,715,796
630,756,734,774,714,796
640,755,734,774,714,796
650,755,734,774,714,796
660,756,734,773,715,796
670,756,734,774,714,797
680,755,734,774,714,797
690,756,734,774,713,796
700,756,734,773,714,796
710,755,734,774,714,796
720,755,733,774,714,796
730,756,735,773,714,796
740,756,734,774,714,796
750,756,734,774,714,796
760,756,734,774,714,796
770,755,734,773,714,796
780,755,734,774,714,796
790,755,734,774,714,797
800,756,734,773,714,796
810,756,734,773,714,796
820,755,733,773,714,796
830,755,734,774,714,796
840,756,734,773,714,796
850,756,734,774,714,796
860,756,734,774,714,797
870,755,734,774,714,796
880,755,734,773,714,796
890,756,734,773,713,797
900,755,734,774,714,796
910,755,733,774,714,796
920,755,734,774,714,796
930,756,734,774,714,796
940,756,734,774,714,797
950,756,734,773,714,796
960,755,734,774,714,796
970,755,734,774,714,796
980,756,734,773,714,796
990,756,734,773,714,796
1000,755,733,774,715,796
1010,755,733,774,714,796
1020,755,734,774,714,796
1030,756,734,774,714,796
1040,756,733,774,714,796
1050,756,734,774,714,796
1060,755,734,774,715,797
1070,756,734,774,715,796
1080,755,734,774,714,796
1090,755,734,774,714,796
1100,756,734,773,715,796
1110,756,733,774,715,796
1120,756,734,773,713,796
1130,756,734,774,714,796
1140,755,734,774,714,796
1150,756,734,773,714,796
1160,756,734,774,714,796
1170,755,734,774,714,795
1180,755,734,773,714,796
1190,755,733,774,715,797
1200,756,734,773,715,796
1210,755,733,774,714,796
1220,756,734,774,715,796
1230,755,734,774,714,796
1240,756,734,773,714,796
1250,756,734,774,714,796
1260,755,734,773,714,797
1270,756,734,773,714,796
1280,756,734,774,714,796
1290,756,733,773,714,797
1300,755,735,774,714,796
1310,755,734,773,714,796
1320,755,734,774,714,796
1330,756,734,774,714,796
1340,756,733,774,714,796
1350,756,734,774,714,796
1360,756,734,774,714,796
1370,756,734,774,714,796
1380,755,734,774,714,796
1390,755,734,774,715,797
1400,756,734,774,714,796
1410,755,734,774,714,797
1420,755,734,773,714,797
1430,756,734,773,714,796
1440,755,734,773,714,796
1450,755,734,773,715,796
1460,755,735,773,715,797
1470,756,733,773,714,797
1480,755,734,773,714,797
1490,756,734,773,714,797
1500,756,734,773,715,797
1510,756,734,772,714,797
1520,756,734,771,714,797
1530,756,735,772,715,798
1540,756,734,772,715,797
1550,756,735,771,715,798
1560,756,735,771,716,798
1570,757,734,771,716,798
1580,757,737,771,717,798
1590,757,738,771,718,799
1600,758,738,771,719,799
1610,759,739,771,720,800
1620,760,740,772,721,803
1630,763,743,773,723,802
1640,766,745,772,724,802
1650,769,747,774,725,804
1660,773,750,774,727,805
1670,776,752,774,730,807
1680,779,755,776,731,808
1690,781,758,777,733,810
1700,784,761,779,736,813
1710,786,765,781,738,815
1720,788,767,782,741,818
1730,790,769,786,743,820
1740,791,771,788,745,823
1750,794,775,789,747,825
1760,795,777,792,749,828
1770,798,779,794,751,831
1780,799,781,796,752,832
1790,801,783,798,755,835
1800,803,785,800,756,838
1810,805,787,803,758,839
1820,806,789,806,760,844
1830,808,791,807,763,844
1840,809,793,809,764,845
1850,811,794,811,766,845
1860,811,796,813,767,849
1870,812,799,815,769,849
1880,813,799,816,771,851
1890,815,802,819,773,853
1900,816,803,820,774,854
