Time_ms,Thumb,Index,Middle,Ring,Pinky
0,732,725,748,710,783
10,732,724,748,710,784
20,732,724,748,710,783
30,727,720,746,708,782
40,725,718,742,704,777
50,727,720,745,707,781
60,730,722,746,708,783
70,728,721,744,706,779
80,728,721,744,707,779
90,728,721,744,707,780
100,729,722,746,707,780
110,728,720,745,706,779
120,728,721,745,707,780
130,728,721,745,707,780
140,728,721,745,707,779
150,728,721,745,707,780
160,729,722,744,707,780
170,728,721,745,707,780
180,728,721,745,707,780
190,728,721,745,707,780
200,729,721,745,707,780
210,728,721,745,706,778
220,728,721,745,707,780
230,728,721,745,707,780
240,728,721,745,707,780
250,728,721,745,707,780
260,729,721,745,707,780
270,728,721,745,707,780
280,729,721,745,707,780
290,729,721,745,707,780
300,728,721,745,707,780
310,728,721,745,707,780
320,728,721,745,707,779
330,728,721,745,707,780
340,728,721,745,707,780
350,729,721,745,707,780
360,729,721,745,707,780
370,728,721,745,707,780
380,728,721,745,707,780
390,728,721,745,707,778
400,728,721,745,707,780
410,729,721,745,707,780
420,729,721,746,706,782
430,728,721,745,707,780
440,728,721,745,707,780
450,728,721,745,706,780
460,728,721,745,707,780
470,728,721,745,707,780
480,729,721,745,707,780
490,728,721,745,707,780
500,728,721,745,706,778
510,728,721,744,707,780
520,728,721,745,707,780
530,729,722,745,707,780
540,728,721,745,707,780
550,729,721,745,707,780
560,729,722,745,707,780
570,729,721,745,707,781
580,729,721,744,706,778
590,726,719,743,705,778
600,727,719,744,705,779
610,727,720,744,706,779
620,727,720,744,706,779
630,727,720,744,706,779
640,727,720,744,706,779
650,727,720,744,706,779
660,727,720,744,706,779
670,727,720,744,706,778
680,727,720,744,706,779
690,727,720,744,706,779
700,727,720,744,706,779
710,727,720,743,705,779
720,727,720,744,706,779
730,727,720,744,706,779
740,727,720,744,706,779
750,727,720,744,706,779
760,727,720,744,706,779
770,727,720,744,706,779
780,727,720,743,705,779
790,727,720,743,706,779
800,727,720,744,706,779
810,727,720,744,706,779
820,727,720,744,705,778
830,727,720,744,706,778
840,727,720,743,706,779
850,727,720,744,706,779
860,728,720,744,706,779
870,727,720,743,706,778
880,727,720,744,706,779
890,727,719,744,705,779
900,727,720,744,706,779
910,727,720,744,706,779
920,728,720,744,705,779
930,727,720,744,706,779
940,727,721,744,706,779
950,727,720,744,705,778
960,727,720,744,705,779
970,727,720,743,706,779
980,727,720,744,706,779
990,727,720,744,705,779
1000,727,719,744,706,779
1010,727,720,744,706,779
1020,727,720,744,706,779
1030,727,720,744,705,779
1040,727,720,744,706,779
1050,733,726,749,711,785
1060,733,726,750,711,785
1070,733,725,750,711,785
1080,733,726,750,711,785
1090,733,725,749,711,785
1100,733,725,750,711,785
1110,733,725,750,711,784
1120,732,725,749,711,784
1130,732,724,748,710,783
1140,732,724,748,710,783
1150,733,724,750,711,784
1160,730,722,748,710,783
1170,734,725,750,711,784
1180,735,726,751,712,784
1190,735,726,751,712,786
1200,735,726,751,712,785
1210,735,726,751,712,786
1220,736,725,749,711,783
1230,728,717,743,708,783
1240,730,718,737,700,760
1250,736,723,748,712,784
1260,736,723,748,711,783
1270,736,721,746,708,780
1280,699,683,712,618,770
1290,690,717,733,703,769
1300,740,710,710,673,774
1310,748,709,738,669,733
1320,711,662,719,714,774
1330,683,716,737,705,725
1340,718,668,672,711,763
1350,681,654,690,627,678
1360,766,732,737,725,788
1370,727,695,704,705,764
1380,775,740,752,723,787
1390,726,743,753,730,790
1400,772,735,740,713,774
1410,745,710,714,694,747
1420,753,717,722,702,759
1430,759,718,722,703,762
1440,795,755,758,738,796
1450,745,691,701,728,717
1460,803,763,765,745,804
1470,804,763,762,722,806
1480,773,769,765,734,756
1490,777,713,753,723,782
1500,812,771,770,753,814
1510,815,735,768,715,748
1520,808,771,765,730,774
1530,819,714,742,683,818
1540,809,711,771,759,819
1550,777,764,691,716,735
1560,818,773,700,737,816
1570,816,764,774,763,824
1580,820,743,780,760,821
1590,824,770,743,734,795
1600,831,762,777,766,807
1610,832,790,780,769,828
1620,834,794,784,776,836
1630,816,734,770,773,831
1640,781,737,785,773,822
1650,835,793,780,769,806
1660,822,788,754,752,838
1670,840,797,782,772,840
1680,843,803,788,781,841
1690,833,803,783,721,776
1700,847,807,788,788,848
1710,760,728,718,713,768
1720,850,807,784,758,781
1730,844,806,785,744,826
1740,852,765,796,788,816
1750,814,764,766,793,851
1760,807,798,771,766,846
1770,844,812,794,792,849
1780,857,818,798,796,849
1790,796,759,735,752,813
1800,836,814,794,793,847
1810,844,808,787,786,843
1820,857,817,791,764,817
1830,800,764,736,754,815
1840,847,811,789,789,845
1850,821,784,763,763,818
1860,824,787,767,766,820
1870,820,783,765,766,823
1880,851,812,794,797,858
1890,850,810,790,781,856
1900,803,783,763,753,784
1910,849,797,775,793,844
1920,756,758,750,762,809
1930,823,783,768,771,825
1940,856,815,799,801,856
1950,807,771,761,762,814
1960,783,743,729,740,787
1970,775,733,715,717,776
1980,810,772,758,757,813
1990,864,812,736,716,854
2000,861,814,789,766,818
2010,817,750,813,809,840
2020,864,824,807,789,840
2030,865,816,811,807,850
2040,837,797,780,760,868
2050,841,807,791,763,865
2060,868,819,772,770,828
2070,870,824,797,802,863
2080,866,819,810,810,863
2090,871,826,813,811,868
2100,821,781,769,769,872
2110,847,803,792,789,849
2120,796,751,750,749,804
2130,830,791,781,767,821
2140,864,804,816,812,872
2150,860,818,808,802,861
2160,863,822,811,807,868
2170,866,827,813,809,871
2180,867,824,800,800,869
2190,848,802,815,811,860
2200,860,813,797,774,862
2210,831,794,784,785,843
2220,865,824,815,803,821
2230,851,811,801,796,857
2240,852,812,802,797,859
2250,849,810,799,794,856
2260,860,820,810,804,867
2270,853,812,800,791,854
2280,861,824,816,810,874
2290,864,823,814,805,868
2300,860,820,812,805,870
2310,866,825,816,810,873
2320,864,824,816,809,872
2330,862,821,815,811,874
2340,865,825,818,811,874
2350,858,818,812,805,868
2360,861,820,814,806,870
2370,847,807,800,793,856
2380,845,804,798,790,852
2390,846,806,800,792,854
2400,864,823,817,809,873
2410,861,816,770,760,820
2420,812,776,767,760,842
2430,862,827,816,808,872
2440,826,793,784,785,813
2450,860,825,817,809,789
2460,855,831,817,774,868
2470,821,790,775,795,869
2480,783,831,781,761,865
2490,857,821,812,802,869
2500,797,754,823,814,879
2510,822,787,778,769,831
2520,853,816,808,800,875
2530,864,827,819,810,873
2540,789,755,746,731,783
2550,864,827,819,809,874
2560,866,829,822,811,873
2570,865,828,820,810,876
2580,865,828,821,811,876
2590,862,824,817,806,868
2600,792,758,749,742,803
2610,796,761,752,745,801
2620,866,829,822,812,876
2630,868,830,823,813,878
2640,867,830,823,813,878
2650,867,830,823,813,878
2660,867,830,824,813,877
2670,867,829,824,813,878
2680,865,827,820,804,867
2690,863,826,820,809,874
2700,860,822,816,806,870
2710,857,819,814,803,867
2720,858,820,815,804,867
2730,863,825,821,809,873
2740,846,798,795,783,845
2750,813,774,770,761,813
2760,857,819,815,803,868
2770,866,828,824,813,877
2780,867,829,825,813,877
2790,869,830,826,815,880
2800,863,825,820,809,873
2810,868,830,826,815,880
2820,869,830,826,815,880
2830,869,830,826,814,879
2840,869,830,827,815,879
2850,868,830,826,815,880
2860,858,819,816,803,868
2870,855,818,815,802,863
2880,785,750,745,733,792
2890,786,751,747,735,796
2900,785,759,732,805,870
2910,861,822,819,807,871
2920,864,825,822,809,874
2930,864,824,820,808,872
2940,862,823,820,809,873
2950,862,823,819,808,873
2960,861,822,820,808,872
2970,793,757,755,744,804
2980,813,772,762,729,788
2990,865,826,823,809,872
3000,865,826,824,810,876
3010,862,823,821,808,872
3020,864,825,822,809,874
3030,866,827,825,812,877
3040,868,828,826,813,879
3050,867,828,827,814,879
3060,867,827,825,813,878
3070,865,826,824,811,876
3080,862,822,817,797,862
3090,828,789,788,775,837
3100,856,817,815,803,868
3110,858,818,817,803,868
3120,858,819,817,804,869
3130,857,818,816,803,868
3140,845,797,758,741,798
3150,830,792,790,778,840
3160,865,825,823,808,874
3170,861,822,820,805,869
3180,865,827,826,813,878
3190,862,822,813,800,865
3200,863,823,822,809,873
3210,863,824,823,809,876
3220,865,825,822,797,865
3230,867,828,827,813,879
3240,867,827,826,812,879
3250,868,828,827,813,879
3260,867,828,826,813,879
3270,868,828,827,813,879
3280,868,828,827,813,879
3290,868,828,827,813,879
3300,868,828,827,813,879
3310,868,828,828,813,879
3320,868,828,827,813,879
3330,868,828,827,814,879
3340,868,828,828,813,879
3350,868,828,827,813,878
3360,866,827,826,812,878
3370,866,827,826,812,878
3380,866,827,827,812,878
3390,867,827,827,812,878
3400,867,827,827,813,878
3410,867,827,827,813,878
3420,868,828,827,813,879
3430,868,827,826,812,878
3440,867,827,827,811,878
3450,867,827,827,813,879
3460,866,825,820,809,877
3470,868,828,827,813,879
3480,867,827,827,812,878
3490,868,827,827,812,877
3500,867,827,826,812,878
3510,869,828,828,814,879
3520,868,828,827,813,879
3530,868,828,828,813,879
3540,867,827,827,813,879
3550,868,828,828,813,879
3560,868,828,827,813,879
3570,868,828,828,813,879
3580,868,828,827,813,878
3590,868,828,828,813,879
3600,868,828,828,813,880
3610,868,828,828,813,879
3620,868,828,827,813,879
3630,868,828,828,813,879
3640,868,828,828,813,879
3650,869,828,827,813,879
3660,868,828,827,813,879
3670,868,828,827,813,879
3680,868,827,827,813,879
3690,868,828,828,813,879
3700,868,828,827,812,879
3710,868,828,827,813,879
3720,868,828,827,812,879
3730,868,828,827,813,879
3740,868,827,827,813,879
3750,868,827,827,812,879
3760,868,827,827,813,879
3770,867,827,827,812,879
3780,868,827,827,812,878
3790,867,827,827,812,879
3800,867,827,827,811,878
3810,867,827,827,812,879
3820,868,827,827,812,879
3830,868,827,827,812,879
3840,868,827,827,813,879
3850,868,827,827,812,879
3860,868,827,827,813,879
3870,867,827,827,812,879
3880,868,827,827,812,879
3890,867,827,827,812,879
3900,867,827,827,812,879
3910,868,827,827,812,879
3920,868,827,827,813,879
3930,867,827,827,812,879
3940,868,827,827,813,879
3950,868,827,827,813,879
3960,867,827,827,812,879
3970,867,827,827,812,879
3980,867,827,827,812,879
3990,867,827,827,812,879
