Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,747,769,726,803
10,740,747,769,726,803
20,740,747,768,726,804
30,739,748,768,727,803
40,741,747,768,726,803
50,740,747,768,727,804
60,740,747,768,726,803
70,740,748,768,726,803
80,740,747,768,727,803
90,740,748,768,726,803
100,740,747,768,726,803
110,740,747,768,727,803
120,740,748,768,727,803
130,740,747,768,727,803
140,740,747,768,726,803
150,740,747,768,726,803
160,740,747,768,726,803
170,740,747,768,726,803
180,740,747,767,726,803
190,740,747,768,727,803
200,740,747,768,727,803
210,740,747,768,727,803
220,740,747,768,726,802
230,740,747,768,726,804
240,740,747,768,726,803
250,740,747,769,726,803
260,740,748,769,727,803
270,740,747,768,726,803
280,741,747,768,726,803
290,740,747,768,726,803
300,740,748,768,726,803
310,740,747,768,726,803
320,740,747,769,726,803
330,740,747,768,727,804
340,740,748,768,726,803
350,740,747,768,726,803
360,739,747,768,726,803
370,740,748,768,727,803
380,740,748,768,726,803
390,740,748,768,727,803
400,740,747,769,726,802
410,740,747,768,726,803
420,740,748,769,726,803
430,740,747,768,726,802
440,740,748,768,726,803
450,740,747,768,727,803
460,740,747,768,726,802
470,741,747,768,726,803
480,739,747,768,727,803
490,740,747,768,727,804
500,741,748,768,726,803
510,740,747,768,727,803
520,740,747,768,726,803
530,740,747,768,726,803
540,740,746,768,726,803
550,740,747,769,726,803
560,740,747,768,726,803
570,740,748,768,727,803
580,740,747,769,726,803
590,740,747,768,726,803
600,740,747,768,726,803
610,740,747,768,726,803
620,741,748,768,726,803
630,740,747,768,726,802
640,740,746,768,727,803
650,740,747,769,726,804
660,740,748,768,726,803
670,739,748,768,727,803
680,740,747,768,726,803
690,740,747,768,726,802
700,739,747,768,726,803
710,740,747,768,726,803
720,740,747,768,726,803
730,740,746,769,726,803
740,741,748,768,727,803
750,740,747,768,726,803
760,740,748,768,726,803
770,740,748,768,726,802
780,740,747,768,726,803
790,740,747,768,726,803
800,741,747,768,726,802
810,740,747,768,726,802
820,741,747,768,726,804
830,740,747,768,726,802
840,740,747,768,726,803
850,740,747,768,726,803
860,740,746,768,726,802
870,740,747,768,726,803
880,740,748,768,726,802
890,740,747,768,726,803
900,740,747,768,726,803
910,740,747,768,726,803
920,740,747,769,726,803
930,740,747,768,726,803
940,740,746,769,726,803
950,740,748,768,726,803
960,740,747,768,726,803
970,740,747,768,727,802
980,740,747,768,726,803
990,740,747,768,727,803
1000,740,747,768,726,803
1010,740,747,768,726,803
1020,741,746,768,726,803
1030,740,747,768,727,803
1040,740,747,769,726,803
1050,740,747,768,726,803
1060,739,747,769,726,803
1070,740,747,768,726,803
1080,741,747,769,726,803
1090,740,746,768,726,803
1100,740,747,769,726,803
1110,740,748,768,726,803
1120,740,747,768,726,803
1130,740,747,769,726,803
1140,740,748,768,726,802
1150,740,747,768,726,802
1160,740,747,769,726,803
1170,740,748,768,726,803
1180,740,747,768,726,802
1190,741,747,768,726,802
1200,740,747,768,726,803
1210,740,747,768,726,802
1220,740,747,769,726,801
1230,740,747,769,727,802
1240,739,747,768,726,803
1250,739,747,769,726,803
1260,740,748,769,727,803
1270,739,746,768,726,803
1280,739,747,769,726,803
1290,740,747,768,726,803
1300,740,747,769,726,802
1310,740,746,769,727,803
1320,740,747,769,726,803
1330,741,746,768,726,802
1340,740,748,768,726,803
1350,740,748,768,726,803
1360,740,747,768,726,803
1370,740,748,768,726,803
1380,740,748,768,726,803
1390,740,747,768,727,802
1400,740,747,768,726,802
1410,740,745,768,727,803
1420,740,747,768,727,803
1430,740,748,769,727,803
1440,740,748,768,726,803
1450,741,747,769,726,803
1460,739,747,768,726,803
1470,740,747,768,727,802
1480,740,747,768,726,803
1490,740,748,768,726,804
1500,741,747,769,726,803
1510,740,747,769,726,802
1520,740,748,768,726,803
1530,741,748,768,726,803
1540,741,747,768,726,803
1550,742,748,768,726,803
1560,741,748,769,726,803
1570,741,748,768,726,803
1580,741,747,768,726,803
1590,741,747,768,726,804
1600,742,746,769,726,804
1610,742,747,769,726,803
1620,742,747,769,726,803
1630,743,748,769,725,801
1640,743,748,770,726,804
1650,744,748,770,726,805
1660,744,749,769,725,803
1670,746,748,770,726,804
1680,746,748,770,726,804
1690,748,749,770,727,803
1700,750,749,771,726,804
1710,751,749,771,725,805
1720,752,751,771,726,805
1730,754,750,771,726,805
1740,756,750,772,726,804
1750,759,752,773,726,806
1760,760,751,773,726,806
1770,763,751,774,726,807
1780,765,753,774,727,807
1790,769,752,776,727,805
1800,771,754,777,726,807
1810,773,754,778,728,808
1820,777,755,779,727,808
