Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,742,768,726,805
10,742,742,767,726,804
20,742,742,767,726,804
30,743,743,768,726,804
40,742,743,768,726,805
50,743,743,768,726,804
60,743,743,768,726,805
70,742,743,767,726,804
80,743,743,768,726,804
90,742,742,767,726,804
100,743,743,768,726,804
110,742,743,767,727,805
120,742,743,767,726,803
130,742,743,768,727,804
140,742,743,768,726,804
150,742,743,767,726,804
160,742,743,768,726,805
170,743,743,768,726,804
180,743,743,767,726,803
190,742,742,768,726,804
200,743,743,767,726,804
210,743,743,767,727,804
220,742,742,768,726,804
230,742,743,767,726,804
240,743,743,767,727,804
250,743,743,767,727,804
260,742,743,768,726,804
270,743,743,767,726,804
280,742,743,767,726,804
290,742,743,768,726,804
300,743,744,767,726,804
310,742,742,767,726,804
320,742,743,768,726,804
330,743,743,768,726,805
340,742,743,768,726,804
350,742,743,767,726,804
360,742,743,767,726,804
370,742,743,767,727,804
380,742,743,767,726,804
390,742,743,767,726,805
400,743,743,768,727,804
410,743,743,768,726,804
420,743,743,767,727,805
430,743,742,768,726,804
440,742,743,769,726,804
450,742,744,768,726,804
460,743,743,767,726,804
470,742,742,767,726,804
480,742,743,767,726,804
490,743,743,767,726,804
500,742,742,767,726,804
510,743,743,768,726,804
520,743,743,767,726,804
530,742,742,767,726,805
540,742,743,768,726,804
550,742,743,768,726,804
560,742,743,768,726,804
570,742,743,767,727,804
580,742,742,767,726,804
590,743,743,767,727,804
600,742,742,767,727,804
610,742,742,767,727,804
620,742,743,767,726,804
630,742,743,768,726,803
640,742,743,767,727,804
650,742,743,768,726,804
660,742,742,768,726,804
670,743,743,768,726,804
680,742,743,767,726,804
690,742,743,767,726,804
700,742,742,767,726,804
710,743,742,767,726,803
720,742,743,767,726,804
730,742,743,768,726,804
740,742,742,767,726,804
750,741,743,768,726,804
760,742,743,767,726,804
770,742,742,768,726,804
780,742,743,767,726,804
790,742,743,768,726,804
800,742,743,768,726,804
810,742,742,767,726,803
820,742,743,768,725,804
830,742,742,768,726,804
840,742,743,767,726,804
850,742,742,767,726,804
860,742,742,768,726,803
870,742,743,767,726,804
880,742,743,767,726,804
890,741,743,768,726,803
900,742,742,768,726,804
910,742,742,767,726,803
920,741,743,768,727,803
930,742,742,768,726,804
940,742,742,767,726,804
950,742,743,768,726,804
960,742,742,768,727,804
970,742,742,767,726,804
980,742,743,767,727,804
990,742,743,768,726,804
1000,743,743,767,726,804
1010,743,743,767,726,804
1020,742,743,768,726,803
1030,742,743,768,726,804
1040,742,742,767,726,804
1050,742,743,767,726,804
1060,742,742,768,726,804
1070,742,743,767,726,804
1080,742,743,768,726,804
1090,742,743,767,727,804
1100,742,743,767,727,803
1110,742,743,767,727,803
1120,741,742,768,726,803
1130,742,743,768,726,804
1140,742,743,767,726,803
1150,742,743,768,726,804
1160,742,742,767,726,804
1170,742,742,767,725,804
1180,742,742,768,726,804
1190,742,742,767,726,803
1200,742,743,767,725,804
1210,742,743,768,727,803
1220,742,743,767,726,804
1230,742,742,768,726,803
1240,742,743,767,726,804
1250,742,743,767,726,804
1260,741,742,768,726,803
1270,742,743,767,725,804
1280,741,742,768,726,804
1290,741,742,767,726,803
1300,742,743,768,725,804
1310,742,743,768,726,804
1320,742,742,768,727,804
1330,741,743,768,726,804
1340,742,743,767,726,804
1350,742,743,768,726,804
1360,742,742,768,726,804
1370,741,743,767,727,804
1380,741,743,768,726,804
1390,742,743,767,727,803
1400,742,742,767,726,804
1410,742,742,768,726,804
1420,742,742,767,726,804
1430,742,743,767,726,804
1440,742,742,767,726,804
1450,742,742,768,726,803
1460,742,743,767,726,804
1470,742,743,767,727,804
1480,741,742,768,725,804
1490,741,743,768,726,803
1500,742,742,768,727,804
1510,741,743,767,726,803
1520,742,743,767,727,803
1530,742,742,767,726,804
1540,742,742,767,726,804
1550,741,742,768,726,803
1560,742,742,768,726,804
1570,741,742,768,726,804
1580,742,742,768,726,803
1590,742,743,768,726,803
1600,741,742,768,727,803
1610,742,742,768,726,803
1620,741,742,768,726,804
1630,742,742,767,725,804
1640,741,742,768,726,803
1650,742,743,767,726,804
1660,741,743,767,726,804
1670,741,742,768,727,803
1680,742,742,768,726,804
1690,741,743,767,726,803
1700,742,743,767,726,803
1710,742,743,768,726,804
1720,741,742,767,726,804
1730,742,742,767,726,804
1740,741,742,768,726,803
1750,742,743,767,726,804
1760,742,743,768,726,804
1770,742,743,768,726,804
1780,742,743,767,726,804
1790,742,743,768,726,804
1800,742,743,769,727,804
1810,743,743,768,726,803
1820,742,743,768,726,804
1830,743,743,768,726,804
1840,743,744,768,726,804
1850,744,743,769,726,803
1860,743,743,768,726,804
1870,744,744,769,726,805
1880,745,744,769,726,804
1890,746,745,769,726,803
1900,747,745,770,726,804
1910,747,746,769,726,804
1920,749,746,770,726,805
1930,750,747,770,725,805
1940,751,747,771,726,805
1950,754,748,772,725,805
1960,755,750,771,726,805
1970,757,750,772,726,806
1980,759,751,773,726,806
1990,761,751,774,726,806
2000,764,753,774,726,807
2010,767,754,776,726,807
2020,769,754,777,727,807
2030,771,757,778,727,807
2040,774,757,779,727,808
2050,776,758,780,728,809
2060,778,760,780,728,810
2070,781,762,782,727,810
2080,784,763,784,727,811
2090,786,770,784,729,813
2100,788,767,786,729,813
2110,790,775,786,729,815
2120,792,786,787,730,815
2130,793,778,789,731,816
2140,795,773,790,731,817
2150,798,780,791,733,819
2160,799,777,792,734,821
2170,800,772,793,734,822
2180,802,779,795,735,824
2190,803,779,795,736,825
2200,805,775,796,738,827
2210,807,782,798,739,828
2220,808,784,798,741,831
2230,810,780,799,743,831
2240,812,785,801,744,831
2250,813,785,803,746,835
2260,814,785,804,746,836
2270,816,786,806,747,837
2280,818,788,806,749,838
2290,818,789,808,751,840
2300,820,790,810,752,841
2310,821,792,810,755,843
2320,822,793,812,755,846
2330,823,794,813,757,846
2340,824,796,814,760,847
2350,825,797,815,760,846
2360,826,798,816,762,848
2370,827,799,818,763,849
2380,828,800,819,765,851
2390,828,801,819,765,852
2400,830,801,820,768,853
2410,830,803,822,770,853
2420,831,803,823,770,855
2430,831,805,825,772,855
2440,832,805,825,774,856
2450,833,806,826,775,857
2460,833,806,828,777,858
2470,834,808,828,779,859
2480,834,808,829,778,859
2490,836,809,830,780,860
2500,836,810,831,780,860
2510,836,811,832,781,861
2520,836,811,832,782,863
2530,837,811,833,783,863
2540,838,813,833,783,863
2550,838,812,835,784,865
2560,839,812,835,785,865
2570,840,813,836,785,866
2580,839,814,837,787,867
2590,839,814,837,787,868
2600,839,813,837,786,867
2610,841,814,837,787,868
2620,841,814,837,787,869
2630,841,814,837,787,869
2640,841,815,838,787,869
2650,842,816,838,787,869
2660,842,816,837,788,869
2670,842,817,838,788,870
2680,842,817,839,789,868
2690,842,816,839,790,868
2700,843,816,838,791,871
2710,843,816,839,793,871
2720,843,817,839,792,869
2730,844,818,839,792,873
2740,844,818,839,793,872
2750,844,818,839,793,872
2760,843,818,839,793,872
2770,843,818,839,793,873
2780,844,819,839,793,871
2790,844,821,840,793,873
2800,845,819,839,794,873
2810,844,819,840,794,873
2820,845,820,840,794,873
2830,845,820,840,794,873
2840,845,820,840,794,873
2850,845,820,841,794,874
2860,846,821,840,794,875
2870,845,822,841,795,874
2880,846,822,841,795,877
2890,846,822,841,794,876
2900,846,822,841,795,878
2910,847,822,841,794,878
2920,845,822,842,794,877
2930,846,822,841,794,878
2940,846,822,841,794,877
2950,847,823,842,794,878
2960,847,823,841,794,879
2970,847,823,842,793,881
2980,847,823,842,794,879
2990,847,822,842,794,879
3000,847,822,842,794,879
3010,847,822,842,794,881
3020,848,824,842,794,879
3030,848,824,843,793,880
3040,848,825,843,794,880
3050,847,825,843,794,881
3060,848,826,843,794,880
3070,849,826,843,794,881
3080,848,826,844,794,881
3090,849,826,843,795,881
3100,848,826,843,794,882
3110,849,826,844,794,882
3120,849,826,843,794,882
3130,849,826,844,795,882
3140,849,826,844,794,882
3150,849,826,844,794,881
3160,849,827,844,794,882
3170,850,828,844,795,882
3180,850,828,843,794,881
3190,849,829,844,793,881
3200,850,829,844,794,882
3210,849,830,843,794,881
3220,850,830,844,794,881
3230,850,829,843,793,882
3240,850,830,844,794,881
3250,850,830,843,794,881
3260,850,831,844,793,880
3270,850,831,843,793,881
3280,850,831,843,793,880
3290,850,831,844,794,880
3300,850,831,844,793,880
3310,850,831,843,793,881
3320,850,831,844,793,881
3330,850,831,844,794,880
3340,851,831,844,793,880
3350,850,831,844,793,880
3360,850,831,844,792,880
3370,851,831,844,793,880
3380,851,831,843,793,880
3390,851,831,843,793,881
3400,850,831,844,793,880
3410,850,831,844,793,880
3420,850,831,844,793,880
3430,850,831,843,793,880
3440,850,831,844,792,880
3450,850,831,843,794,879
3460,850,832,843,792,880
3470,851,832,844,793,879
3480,850,831,843,793,879
3490,850,831,844,792,880
3500,850,831,842,792,880
3510,851,831,844,793,880
3520,850,832,844,793,880
3530,850,832,844,792,880
3540,850,832,844,793,879
3550,850,831,844,793,879
3560,850,831,844,792,879
3570,850,831,844,792,879
3580,850,831,843,793,880
3590,850,831,844,792,879
3600,850,831,844,792,880
3610,850,831,844,792,880
3620,850,831,844,793,879
3630,850,831,844,792,880
3640,851,831,844,792,879
3650,850,831,843,791,879
3660,850,831,844,793,880
3670,850,831,844,791,879
3680,850,831,844,792,880
3690,850,831,843,793,879
3700,850,832,844,792,879
3710,850,832,844,792,880
3720,850,831,844,792,879
3730,849,831,844,791,879
3740,850,831,843,792,879
3750,851,831,844,792,879
3760,850,832,844,793,879
3770,850,832,844,791,879
3780,850,831,844,792,879
3790,849,832,844,792,879
3800,850,832,844,791,879
3810,850,831,843,792,879
3820,850,832,844,792,879
3830,850,831,844,791,879
3840,849,831,844,792,879
3850,850,831,843,792,878
3860,851,832,844,792,879
3870,849,831,843,791,879
3880,850,832,844,792,878
3890,849,832,844,792,878
3900,850,832,844,792,879
3910,850,831,844,792,879
3920,849,831,844,792,879
3930,850,832,844,791,879
3940,849,831,844,792,878
3950,850,832,844,792,879
3960,850,832,844,791,878
3970,849,831,844,792,879
3980,850,831,844,792,879
3990,850,831,844,792,878
