Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,735,774,714,799
10,750,735,774,714,799
20,750,735,774,714,799
30,750,735,774,714,799
40,750,735,774,714,799
50,750,735,775,714,799
60,749,735,774,713,798
70,750,735,774,713,799
80,750,735,775,714,799
90,750,736,774,714,799
100,750,736,774,713,798
110,750,735,774,714,799
120,750,735,774,714,798
130,750,735,774,714,799
140,750,735,774,713,799
150,750,735,774,714,799
160,750,735,774,714,798
170,749,735,774,714,798
180,750,735,774,714,799
190,750,735,774,714,799
200,750,736,774,714,799
210,750,735,774,714,798
220,750,735,774,714,799
230,750,735,774,714,799
240,750,735,774,714,799
250,750,735,774,714,798
260,749,735,774,714,798
270,750,735,774,714,798
280,750,736,774,714,799
290,750,735,774,714,799
300,750,735,774,713,798
310,750,736,774,714,799
320,750,735,774,714,799
330,750,735,774,714,799
340,750,734,775,714,799
350,750,735,774,714,798
360,750,735,775,714,799
370,751,735,774,714,798
380,750,735,774,714,799
390,750,735,773,714,798
400,751,735,774,713,799
410,749,735,775,714,799
420,750,735,774,713,799
430,750,735,774,714,798
440,750,735,774,713,799
450,751,736,774,714,798
460,750,735,774,714,799
470,749,736,774,714,798
480,750,736,774,714,799
490,750,735,775,714,799
500,749,736,774,714,798
510,750,735,774,714,799
520,750,735,774,714,799
530,750,735,774,715,798
540,750,735,774,714,798
550,750,736,774,714,799
560,750,735,774,713,799
570,750,735,774,714,798
580,750,736,775,714,798
590,750,735,774,714,798
600,750,735,774,714,799
610,750,735,774,714,799
620,750,734,774,714,799
630,750,735,774,714,798
640,750,735,774,713,798
650,750,735,775,714,799
660,750,736,774,714,799
670,751,735,774,713,798
680,750,734,774,714,799
690,750,735,774,714,798
700,750,735,774,713,799
710,750,735,774,714,798
720,750,735,774,714,799
730,750,735,774,714,799
740,750,735,774,714,799
750,749,735,774,714,799
760,750,735,774,714,798
770,750,735,774,714,798
780,750,735,774,713,798
790,750,735,774,714,799
800,750,735,774,713,798
810,749,735,774,715,799
820,750,735,774,713,799
830,750,735,774,714,798
840,749,735,774,714,798
850,749,735,774,713,799
860,750,735,774,714,798
870,750,735,774,714,798
880,750,735,774,713,799
890,750,736,774,714,799
900,750,735,774,713,799
910,750,735,774,714,798
920,750,735,774,714,798
930,750,735,774,714,798
940,750,735,774,714,798
950,750,735,774,714,799
960,749,736,774,714,799
970,750,736,774,714,798
980,750,735,774,714,799
990,750,735,774,713,799
1000,750,735,774,714,798
1010,750,735,774,714,798
1020,750,735,774,714,798
1030,750,736,774,714,799
1040,750,735,774,714,798
1050,750,735,774,713,799
1060,750,735,774,714,799
1070,750,735,774,714,799
1080,750,735,774,713,799
1090,750,735,774,714,799
1100,750,735,774,714,798
1110,749,735,774,714,798
1120,750,735,774,714,799
1130,750,735,774,714,799
1140,750,735,774,714,799
1150,750,735,774,714,798
1160,751,735,774,714,798
1170,750,735,774,714,798
1180,749,735,774,713,799
1190,750,734,774,714,799
1200,750,735,774,713,798
1210,749,735,774,714,798
1220,750,735,774,714,799
1230,750,735,774,714,799
1240,750,734,774,713,799
1250,750,734,774,714,799
1260,750,735,774,714,799
1270,750,736,774,713,799
1280,750,735,774,713,799
1290,750,734,774,714,799
1300,750,735,774,714,799
1310,749,735,774,714,799
1320,749,735,774,713,798
1330,750,735,774,714,799
1340,750,735,774,714,798
1350,750,735,774,714,799
1360,750,734,774,715,798
1370,750,735,774,713,798
1380,750,734,774,714,799
1390,749,735,774,714,798
1400,750,735,774,714,798
1410,750,735,774,714,799
1420,749,735,774,714,799
1430,750,735,774,714,799
1440,750,735,773,713,799
1450,750,735,773,714,799
1460,749,735,774,714,799
1470,749,736,773,714,799
1480,750,735,773,713,799
1490,750,735,773,714,799
1500,750,735,773,714,799
1510,750,735,773,714,799
1520,750,735,772,714,799
1530,751,735,772,714,800
1540,751,736,772,714,799
1550,751,735,772,714,801
1560,752,735,771,714,801
1570,753,735,772,715,799
1580,753,736,771,715,802
1590,755,736,771,715,802
1600,756,738,771,716,802
1610,757,738,771,716,802
1620,759,738,771,717,804
1630,761,740,772,718,805
1640,764,741,772,719,806
1650,766,742,772,719,809
1660,769,744,774,721,809
1670,772,746,774,722,810
1680,775,749,774,723,811
1690,778,752,776,725,813
1700,780,755,776,727,816
1710,781,757,777,728,818
1720,784,761,778,731,821
1730,786,763,780,732,823
1740,787,766,782,734,826
1750,790,769,784,736,828
1760,791,771,786,738,829
1770,792,773,788,739,832
1780,794,775,790,741,835
1790,796,778,792,742,837
1800,797,780,794,744,840
1810,798,782,795,746,841
1820,801,784,798,748,843
1830,801,786,799,749,844
1840,803,788,801,751,846
1850,805,790,803,753,847
1860,806,792,805,755,848
1870,807,793,807,757,851
1880,809,795,809,758,851
1890,810,797,810,759,852
1900,810,798,812,761,853
1910,812,801,813,762,855
1920,813,802,813,763,856
1930,815,803,814,764,857
1940,815,805,814,765,858
1950,817,806,814,765,857
1960,818,808,815,768,860
1970,820,809,814,770,860
1980,820,811,815,772,861
1990,820,811,816,774,862
2000,821,813,816,775,862
2010,823,813,816,776,865
2020,823,813,817,777,865
2030,824,814,817,777,865
2040,825,814,817,777,866
2050,826,815,818,777,867
2060,827,815,817,776,868
2070,827,817,818,776,867
2080,828,817,818,776,869
2090,829,818,819,775,868
2100,830,818,819,775,869
2110,830,819,819,775,871
2120,831,820,819,776,871
2130,831,822,820,775,871
2140,832,822,820,775,872
2150,833,823,820,775,871
2160,833,825,821,775,872
2170,834,825,821,775,872
2180,834,826,820,775,872
2190,835,827,821,775,873
2200,835,828,821,775,871
2210,836,828,821,775,871
2220,837,829,821,775,873
2230,836,829,821,775,873
2240,837,831,822,775,871
2250,837,831,821,775,873
2260,838,831,822,775,873
2270,838,831,823,774,873
2280,838,832,823,774,873
2290,839,833,822,775,873
2300,839,832,822,774,876
2310,839,832,823,775,873
2320,840,833,823,774,873
2330,841,834,824,774,873
2340,841,833,824,774,874
2350,842,833,824,775,874
2360,842,833,824,775,874
2370,842,834,823,775,873
2380,842,834,824,774,874
2390,843,834,824,775,874
2400,843,834,824,775,875
2410,844,834,824,774,874
2420,843,835,825,774,872
2430,844,835,824,775,875
2440,844,836,824,775,874
2450,844,835,824,775,875
2460,844,835,825,774,876
2470,845,835,825,775,875
2480,845,836,826,774,877
2490,846,836,825,774,875
2500,845,836,825,775,875
2510,846,836,826,774,876
2520,845,836,825,775,875
2530,846,836,825,775,873
2540,846,837,825,774,875
2550,846,836,825,775,876
2560,846,836,825,774,873
2570,846,836,826,775,877
2580,846,836,825,775,875
2590,846,838,826,775,876
2600,846,838,826,775,877
2610,846,839,825,775,876
2620,846,839,825,775,875
2630,846,840,826,775,875
2640,846,839,826,774,876
2650,846,839,826,775,875
2660,846,839,826,775,878
2670,847,842,826,775,876
2680,846,841,826,775,875
2690,847,841,826,774,878
2700,846,840,826,775,876
2710,846,840,826,775,875
2720,846,840,827,775,876
2730,847,840,828,775,876
2740,846,839,827,775,876
2750,847,840,826,774,876
2760,846,840,827,775,875
2770,847,839,827,774,875
2780,846,839,827,775,876
2790,846,839,826,775,876
2800,846,839,827,775,876
2810,846,840,827,775,875
2820,847,839,826,775,875
2830,846,838,827,776,876
2840,847,838,827,775,876
2850,846,838,828,775,875
2860,846,838,827,775,876
2870,846,838,827,775,876
2880,846,838,827,775,876
2890,846,839,828,775,876
2900,846,838,828,775,876
2910,847,838,827,775,876
2920,847,838,828,776,876
2930,847,838,828,775,876
2940,845,838,828,775,876
2950,846,838,828,774,876
2960,847,838,828,775,876
2970,846,838,828,775,876
2980,846,837,828,775,877
2990,846,838,828,775,876
3000,846,838,828,775,876
3010,846,838,827,775,876
3020,846,838,828,775,875
3030,846,837,827,775,876
3040,846,837,829,776,876
3050,846,837,828,775,876
3060,846,838,828,775,876
3070,847,837,828,775,876
3080,846,837,828,774,876
3090,846,837,828,775,876
3100,846,837,829,775,875
3110,846,837,827,774,876
3120,846,837,828,775,877
3130,846,837,828,775,876
3140,846,837,828,775,876
3150,846,836,828,775,876
3160,846,837,828,775,876
3170,846,836,828,776,876
3180,846,836,828,775,876
3190,846,836,828,776,876
3200,846,836,828,775,876
3210,846,836,828,775,876
3220,846,836,829,775,876
3230,846,836,828,775,876
3240,846,836,828,775,876
3250,846,837,828,775,876
3260,847,836,828,775,876
3270,846,836,829,776,875
3280,846,836,828,775,876
3290,847,836,828,775,876
3300,846,836,828,775,877
