Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,734,770,729,811
10,743,735,771,729,811
20,743,735,770,730,812
30,742,734,771,729,811
40,742,734,771,729,812
50,743,735,770,730,812
60,742,734,772,730,811
70,742,735,771,730,811
80,743,735,770,730,812
90,743,735,771,729,811
100,742,735,770,730,812
110,743,734,771,730,811
120,743,735,771,729,811
130,743,735,770,729,812
140,742,734,771,730,811
150,742,735,771,730,811
160,742,734,770,729,811
170,743,735,771,729,811
180,743,734,771,729,812
190,742,735,771,729,811
200,743,735,770,729,811
210,743,735,771,729,810
220,742,734,771,730,811
230,743,735,770,730,811
240,743,735,770,730,812
250,742,734,771,730,811
260,742,735,770,729,811
270,743,734,771,730,811
280,742,735,770,729,811
290,742,734,771,730,811
300,743,735,770,729,812
310,743,735,771,729,810
320,742,735,770,730,811
330,743,735,770,729,812
340,742,735,770,730,811
350,742,734,771,730,811
360,743,735,771,729,811
370,742,735,771,730,811
380,742,735,770,730,811
390,743,735,770,729,811
400,742,734,771,730,812
410,742,734,771,730,811
420,743,735,771,729,811
430,742,735,770,729,812
440,742,735,771,730,811
450,743,734,771,729,811
460,743,734,771,729,811
470,743,735,770,730,811
480,742,735,771,729,811
490,742,735,771,729,811
500,742,735,771,729,811
510,742,735,770,729,811
520,742,734,771,730,811
530,742,735,771,729,811
540,742,735,771,730,811
550,743,734,771,730,811
560,742,735,770,729,811
570,743,735,770,729,811
580,742,735,771,729,812
590,742,734,771,729,811
600,742,734,771,730,811
610,742,735,770,729,811
620,742,735,770,730,811
630,742,735,771,730,811
640,742,734,771,729,811
650,743,734,770,729,811
660,742,735,770,729,812
670,742,734,770,730,811
680,742,735,770,730,811
690,742,734,771,729,811
700,743,734,770,730,811
710,742,736,771,730,811
720,743,734,770,729,811
730,742,734,771,730,811
740,742,735,770,730,812
750,742,735,771,730,811
760,742,734,771,730,811
770,742,735,771,730,811
780,742,735,771,730,811
790,742,734,771,730,811
800,742,735,771,730,811
810,742,734,771,730,812
820,742,734,771,730,811
830,742,734,771,730,811
840,742,735,770,729,811
850,742,734,770,729,811
860,742,735,771,729,811
870,742,735,770,730,811
880,742,735,770,730,811
890,742,735,770,729,811
900,742,735,770,730,811
910,742,734,770,730,812
920,742,735,771,729,810
930,742,735,771,729,811
940,742,734,770,730,811
950,743,735,770,730,811
960,743,735,770,730,811
970,742,734,770,729,811
980,742,735,771,729,812
990,742,735,770,730,811
1000,742,735,770,729,811
1010,742,735,771,730,812
1020,743,735,771,730,811
1030,742,735,770,729,811
1040,742,735,770,730,811
1050,742,735,770,730,812
1060,742,735,771,730,811
1070,742,735,771,729,811
1080,742,735,770,729,812
1090,742,734,770,729,812
1100,742,734,770,729,811
1110,742,734,770,729,811
1120,743,735,770,730,811
1130,743,735,771,730,811
1140,742,735,770,729,811
1150,742,735,770,729,812
1160,742,735,770,729,811
1170,742,735,770,730,811
1180,742,735,770,729,811
1190,742,735,770,730,811
1200,742,735,771,729,812
1210,742,733,771,730,811
1220,742,735,771,729,811
1230,742,735,770,729,811
1240,742,735,771,729,811
1250,742,735,771,729,811
1260,742,735,770,730,811
1270,742,734,771,730,811
1280,743,735,771,730,811
1290,743,735,771,730,811
1300,742,734,770,730,811
1310,742,735,770,729,811
1320,742,735,770,730,811
1330,743,735,770,729,811
1340,742,735,771,729,810
1350,742,734,770,730,811
1360,742,734,771,729,811
1370,742,735,771,729,811
1380,742,734,771,730,811
1390,742,735,771,729,811
1400,742,733,771,729,811
1410,742,735,770,729,811
1420,742,735,770,730,811
1430,742,735,770,729,811
1440,742,735,771,729,811
1450,742,734,771,730,811
1460,742,735,771,729,809
