Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,731,753,715,791
10,738,731,753,714,791
20,738,731,753,714,791
30,738,731,753,714,791
40,738,731,753,714,791
50,738,731,753,714,791
60,738,731,752,715,792
70,738,731,753,714,792
80,738,730,753,714,791
90,737,731,753,714,791
100,738,731,752,714,792
110,738,730,753,714,791
120,737,731,753,713,791
130,738,731,752,714,791
140,738,731,753,714,791
150,738,730,753,714,791
160,737,731,753,715,791
170,738,731,753,714,792
180,738,731,753,714,791
190,738,731,752,714,791
200,737,731,753,714,791
210,738,731,753,714,791
220,738,731,753,714,791
230,738,731,753,714,791
240,738,730,753,714,791
250,738,731,753,714,791
260,738,731,753,714,791
270,738,731,752,714,791
280,738,731,753,714,791
290,738,731,753,714,791
300,738,731,752,714,791
310,738,731,753,714,791
320,738,731,753,714,791
330,738,730,752,714,792
340,738,731,753,714,792
350,738,731,753,714,791
360,738,731,753,714,791
370,739,731,752,713,791
380,738,731,753,714,791
390,738,730,753,714,791
400,738,731,752,714,791
410,738,731,753,714,791
420,738,731,753,714,791
430,738,730,753,714,791
440,738,730,753,714,791
450,738,731,753,714,791
460,738,731,752,714,791
470,738,730,752,714,791
480,738,731,753,713,791
490,738,731,753,714,791
500,738,731,752,714,791
510,738,731,753,714,791
520,738,730,753,714,791
530,738,731,753,714,791
540,738,731,752,714,791
550,738,731,752,714,791
560,738,731,752,714,791
570,737,730,753,714,791
580,737,730,753,713,791
590,738,730,753,714,791
600,737,730,752,714,791
610,738,730,753,714,791
620,737,730,753,714,791
630,738,730,753,714,791
640,737,731,753,714,791
650,737,730,753,714,791
660,737,731,752,714,791
670,737,730,753,714,791
680,737,730,752,714,791
690,738,730,753,714,791
700,738,730,752,714,791
710,737,730,752,713,792
720,737,730,753,714,791
730,737,730,752,713,791
740,737,731,752,714,791
750,737,730,752,713,791
760,737,730,752,714,791
770,737,730,752,714,791
780,737,730,752,714,791
790,737,731,752,714,791
800,737,731,752,714,791
