Time_ms,Thumb,Index,Middle,Ring,Pinky
0,723,716,738,700,777
10,723,716,737,699,777
20,723,716,737,700,777
30,723,716,738,699,777
40,723,716,738,700,777
50,723,717,738,700,777
60,724,717,738,700,777
70,724,717,738,700,777
80,724,716,738,701,778
90,726,719,740,703,780
100,728,721,742,704,782
110,728,721,743,704,783
120,729,722,744,705,782
130,729,722,743,705,783
140,729,722,744,705,783
150,729,721,744,706,783
160,729,722,744,706,784
170,730,723,744,706,784
180,730,723,746,707,785
190,731,724,745,707,785
200,731,724,746,707,785
210,731,724,746,707,787
220,731,724,746,708,785
230,731,724,746,707,786
240,732,724,746,708,786
250,732,725,747,708,786
260,732,725,747,708,786
270,732,725,747,708,787
280,732,725,747,709,786
290,733,725,747,709,787
300,732,725,747,708,787
310,732,725,747,709,787
320,733,725,747,709,787
330,733,726,748,710,787
340,733,726,748,710,788
350,734,727,748,710,788
360,734,727,748,710,788
370,734,727,748,710,788
380,734,726,749,710,788
390,734,726,749,710,788
400,734,727,749,710,788
410,734,727,749,710,789
420,734,727,749,710,787
430,734,727,749,710,788
440,734,727,749,711,789
450,734,727,749,711,789
460,734,727,749,711,789
470,735,727,749,711,788
480,735,728,750,710,789
490,734,727,750,711,789
500,734,727,749,711,789
510,735,727,749,711,789
520,734,727,750,711,789
530,734,727,750,711,789
540,734,727,749,711,789
550,735,728,750,711,790
560,735,728,750,711,789
570,735,728,750,711,788
580,735,728,750,712,789
590,735,728,750,711,790
600,735,728,750,711,790
610,735,728,750,711,790
620,735,728,751,712,790
630,735,728,751,711,788
640,735,728,750,711,790
650,735,728,750,712,790
660,735,728,750,712,790
670,735,728,750,712,790
680,735,728,750,712,790
690,735,728,751,711,789
700,735,728,750,712,790
710,735,728,750,712,790
720,735,728,750,712,790
730,735,728,751,712,790
740,735,728,750,712,790
750,735,728,751,712,790
760,735,729,750,712,790
770,735,728,751,712,790
780,736,729,751,712,790
790,736,729,750,712,790
800,735,728,750,712,790
810,736,728,751,712,790
820,735,728,751,711,789
830,735,729,751,712,790
840,735,729,750,711,790
850,736,729,751,712,790
860,736,729,750,712,790
870,735,728,751,712,790
880,735,728,751,712,790
890,736,729,750,712,790
900,736,728,751,712,790
910,735,728,751,712,790
920,735,729,751,712,790
930,736,728,751,712,790
940,736,728,751,712,790
950,735,729,750,712,790
960,736,728,750,712,790
970,736,728,751,712,790
980,736,728,750,712,790
990,735,728,750,712,789
1000,735,728,750,712,789
1010,735,728,750,711,789
1020,735,728,750,712,790
1030,735,728,750,711,789
1040,735,728,750,712,790
1050,736,729,751,712,790
1060,729,721,744,706,780
1070,734,727,749,711,789
1080,736,728,751,712,789
1090,683,673,700,663,737
1100,683,690,718,682,756
1110,715,693,719,685,761
1120,727,717,740,699,772
1130,721,708,724,668,778
1140,707,697,719,681,757
1150,642,615,736,701,763
1160,654,682,693,643,749
1170,723,705,725,686,757
1180,697,698,695,660,732
1190,688,676,696,659,723
1200,739,723,745,706,759
1210,713,658,726,694,760
1220,693,666,671,639,699
1230,692,721,714,691,773
1240,722,717,728,693,767
1250,743,730,740,711,775
1260,727,709,726,696,773
1270,749,734,749,716,772
1280,761,737,750,716,788
1290,768,743,755,722,792
1300,764,735,750,719,788
1310,768,747,755,722,791
1320,780,752,758,727,796
1330,774,745,752,725,792
1340,779,751,749,725,795
1350,786,759,759,728,795
1360,790,755,758,721,791
1370,794,763,762,734,800
1380,788,762,761,734,800
1390,799,760,747,724,787
1400,789,757,752,719,726
1410,804,764,764,737,791
1420,743,690,664,692,738
1430,808,765,735,738,809
1440,667,768,726,729,797
1450,747,779,715,691,754
1460,689,684,677,650,703
1470,726,709,776,742,745
1480,824,783,772,743,819
1490,783,706,648,731,730
1500,767,770,774,711,781
1510,818,783,769,745,815
1520,739,760,779,746,780
1530,838,802,787,763,834
1540,792,779,745,718,830
1550,815,751,755,756,776
1560,824,752,760,700,756
1570,836,801,783,761,832
1580,828,790,755,732,775
1590,787,726,708,768,838
1600,839,789,771,737,801
1610,827,811,769,774,824
1620,847,816,752,723,816
1630,843,818,793,774,844
1640,844,817,787,743,826
1650,842,810,786,766,844
1660,852,821,795,777,847
1670,757,775,778,739,818
1680,843,817,786,779,852
1690,803,747,784,773,846
1700,773,794,784,773,847
1710,813,809,786,774,846
1720,860,829,804,787,858
1730,855,824,799,784,853
1740,840,813,791,772,853
1750,857,825,799,782,849
1760,857,827,801,788,853
1770,854,823,799,784,853
1780,861,829,806,789,858
1790,860,829,806,789,862
1800,858,817,798,781,847
1810,857,824,803,786,858
1820,859,823,783,782,861
1830,857,823,804,786,859
1840,848,815,799,776,828
1850,853,819,802,777,853
1860,854,798,770,726,857
1870,853,819,799,757,826
1880,860,825,809,789,864
1890,861,825,810,790,866
1900,857,821,806,786,861
1910,854,818,803,782,856
1920,858,816,781,751,813
1930,852,815,802,767,856
1940,808,775,760,741,814
1950,855,812,781,785,842
1960,846,812,799,777,845
1970,857,822,808,786,864
1980,858,814,809,785,822
1990,788,777,782,745,821
2000,830,796,782,761,836
2010,845,810,797,776,853
2020,835,728,720,758,793
2030,845,772,794,783,854
2040,825,791,786,771,827
2050,827,803,787,750,817
2060,804,772,760,739,812
2070,855,821,810,788,866
2080,823,802,790,771,850
2090,848,813,800,775,822
2100,834,800,788,767,843
2110,821,814,805,792,868
2120,863,827,815,793,873
2130,863,824,807,740,871
2140,858,822,810,788,869
2150,797,776,768,755,847
2160,792,757,747,722,791
2170,861,824,812,787,863
2180,853,819,809,787,869
2190,865,828,817,793,864
2200,864,827,816,793,874
2210,864,827,816,793,875
2220,865,829,817,795,876
2230,863,827,816,792,876
2240,863,827,816,793,874
2250,861,826,814,790,871
2260,855,818,807,783,867
2270,857,824,812,789,871
2280,855,819,807,784,864
2290,861,825,813,789,876
2300,809,775,764,710,859
2310,864,827,815,791,874
2320,841,806,795,771,863
2330,862,825,814,791,873
2340,865,829,818,794,877
2350,864,828,817,794,876
2360,853,817,807,783,866
2370,865,823,809,792,875
2380,865,828,818,794,877
2390,865,828,817,795,877
2400,863,828,816,793,876
2410,864,827,817,794,877
2420,810,775,766,743,822
2430,822,787,777,757,835
2440,825,790,781,761,841
2450,852,816,808,788,871
2460,784,751,746,721,795
2470,826,797,787,759,839
2480,841,802,789,763,835
2490,864,824,811,784,863
2500,850,819,802,780,861
2510,839,805,794,773,853
2520,844,827,768,793,876
2530,845,808,783,756,829
2540,836,803,791,769,849
2550,774,792,775,749,813
2560,845,812,800,778,859
2570,833,803,791,771,852
2580,808,767,730,781,798
2590,855,821,806,783,863
2600,844,810,798,777,857
2610,845,811,796,776,860
2620,853,821,810,786,867
2630,821,827,815,792,874
2640,859,823,811,789,866
2650,868,833,821,799,882
2660,869,834,822,799,884
2670,869,834,821,800,883
2680,869,833,821,799,882
2690,870,833,821,800,883
2700,870,834,822,799,885
2710,870,834,822,800,883
2720,871,834,822,800,883
2730,870,833,822,799,883
2740,869,832,820,798,881
2750,869,832,821,799,882
2760,868,831,820,798,881
2770,869,831,820,798,881
2780,871,834,822,800,883
2790,870,832,821,799,882
2800,868,831,820,799,881
2810,870,832,821,799,882
2820,870,832,820,799,882
2830,868,830,819,797,880
2840,869,831,820,798,881
2850,869,831,820,798,881
2860,865,827,816,795,877
2870,868,831,819,798,881
2880,869,831,821,799,880
2890,864,828,816,795,878
2900,867,828,818,796,879
2910,867,829,819,797,881
2920,867,832,821,799,882
2930,867,830,818,797,880
2940,866,830,818,797,881
2950,865,831,818,795,879
2960,867,832,820,797,879
2970,868,832,819,798,881
2980,868,832,819,798,881
2990,869,833,821,799,881
3000,869,833,821,799,882
3010,870,834,821,800,883
3020,868,831,819,798,881
3030,867,830,819,797,880
3040,868,831,819,798,881
3050,868,831,819,797,880
3060,868,832,820,799,882
3070,865,828,816,795,878
3080,866,829,817,796,879
3090,867,830,818,797,881
3100,869,832,820,798,882
3110,869,830,817,798,881
3120,869,831,820,799,882
3130,869,831,820,799,882
3140,869,832,820,799,882
3150,867,829,818,797,880
3160,867,829,818,797,880
3170,865,828,816,795,880
3180,867,829,818,798,881
3190,869,831,820,799,882
3200,869,831,820,799,882
3210,869,832,821,800,884
3220,870,832,822,800,884
3230,870,832,821,799,883
3240,871,832,822,800,884
3250,870,831,821,800,883
3260,870,831,821,799,884
3270,870,831,821,800,883
3280,870,832,822,801,884
3290,871,832,822,801,883
3300,869,830,820,799,882
3310,870,832,822,801,884
3320,870,831,821,799,881
3330,870,831,821,800,883
3340,870,831,821,800,883
3350,871,832,822,800,885
3360,871,832,822,801,884
3370,871,832,822,801,884
3380,869,831,821,800,884
3390,871,832,821,800,883
3400,870,831,821,800,883
3410,871,832,821,800,883
3420,871,833,821,800,884
3430,869,831,820,799,883
3440,870,832,821,800,884
3450,870,832,821,800,884
3460,870,833,821,800,884
3470,870,833,822,800,883
3480,870,832,821,799,883
3490,871,834,821,800,883
3500,871,833,821,801,884
3510,871,834,822,801,884
3520,868,830,818,798,881
3530,868,832,820,798,883
3540,871,834,822,800,884
3550,871,833,821,801,884
3560,866,830,816,797,881
3570,871,833,821,801,884
3580,871,834,822,800,883
3590,871,834,822,801,884
3600,871,833,821,800,884
3610,871,833,821,800,883
3620,871,833,821,800,883
3630,871,833,821,800,884
3640,871,833,821,800,884
3650,866,829,818,798,882
3660,870,833,821,800,883
3670,869,831,820,799,882
3680,865,830,818,798,880
3690,870,832,820,799,882
3700,870,832,820,799,883
3710,870,832,820,800,883
3720,869,831,819,798,882
3730,869,831,820,799,883
3740,867,829,819,799,884
3750,869,831,819,799,882
3760,869,830,819,798,880
3770,869,831,821,799,882
3780,871,833,821,800,884
3790,864,826,816,795,878
3800,867,830,819,797,880
3810,868,829,818,797,881
3820,871,833,821,801,885
3830,871,832,820,800,883
3840,869,830,819,798,880
3850,870,832,821,800,883
3860,869,830,819,797,880
3870,870,831,820,799,882
3880,871,832,821,800,884
3890,870,831,820,798,881
3900,869,831,820,799,882
3910,871,832,821,800,884
3920,870,830,819,798,881
3930,870,830,820,799,882
3940,870,832,820,800,883
3950,870,831,820,799,883
3960,870,830,820,798,880
3970,871,832,821,800,883
3980,867,828,818,797,880
3990,871,831,821,799,881
