Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,734,770,726,811
10,742,734,770,726,811
20,742,733,770,726,812
30,742,734,770,726,811
40,742,734,769,727,811
50,742,734,770,726,811
60,742,735,770,727,811
70,742,734,770,727,811
80,742,734,770,726,811
90,742,734,770,726,811
100,743,734,770,726,811
110,742,734,770,726,812
120,742,734,770,726,811
130,742,735,770,726,812
140,742,734,769,726,811
150,742,734,770,726,811
160,743,734,770,727,811
170,742,733,770,727,811
180,742,734,770,727,811
190,742,734,769,726,811
200,742,734,770,726,811
210,742,734,770,726,812
220,742,734,770,726,811
230,742,734,770,726,811
240,742,734,770,726,811
250,742,734,770,726,811
260,742,733,770,726,811
270,742,734,770,726,812
280,742,734,770,727,811
290,742,734,770,726,811
300,742,734,769,727,811
310,742,734,770,727,811
320,742,735,770,726,811
330,742,733,770,726,811
340,742,734,769,726,812
350,742,733,770,726,811
360,742,734,770,726,811
370,742,734,770,726,811
380,742,734,770,726,811
390,742,734,770,727,811
400,742,734,769,726,810
410,742,733,770,727,811
420,743,734,770,726,811
430,742,734,770,726,811
440,742,734,770,727,811
450,743,733,770,726,811
460,742,733,770,726,811
470,742,734,770,726,812
480,742,734,770,726,811
490,742,734,770,726,811
500,742,734,770,727,811
510,742,734,770,727,811
520,743,733,770,726,811
530,742,734,770,726,812
540,742,733,770,727,811
550,742,734,770,726,811
560,742,733,770,726,811
570,742,734,770,726,811
580,742,734,770,727,811
590,742,734,770,726,811
600,742,734,770,726,811
610,743,734,770,726,811
620,742,734,770,727,811
630,742,734,770,725,811
640,743,734,770,726,811
650,742,733,770,726,811
660,742,734,770,726,811
670,742,734,769,726,811
680,742,734,770,726,811
690,742,734,770,727,811
700,742,734,770,726,811
710,742,734,770,726,811
720,742,734,770,726,811
730,742,733,770,727,811
740,742,733,770,726,811
750,742,734,770,726,811
760,742,734,769,726,811
770,742,734,770,726,811
780,742,734,770,726,812
790,742,734,770,727,811
800,742,734,770,727,811
810,742,734,770,726,811
820,742,734,770,726,811
830,742,734,770,727,811
840,742,733,770,726,811
850,742,733,770,726,811
860,742,734,770,726,811
870,742,734,770,727,811
880,742,733,770,727,811
890,742,734,770,726,811
900,742,735,770,727,811
910,743,734,770,726,811
920,742,734,770,726,811
930,742,733,770,727,811
940,742,733,770,726,811
950,742,733,770,726,811
960,742,733,770,726,811
970,742,734,770,726,811
980,742,734,770,726,811
990,742,733,770,727,811
1000,742,734,770,726,811
1010,742,734,770,727,811
1020,742,734,769,726,811
1030,742,733,770,726,811
1040,742,733,770,726,811
1050,742,734,770,727,811
1060,742,734,770,726,811
1070,742,734,770,726,811
1080,742,734,770,727,811
1090,742,733,770,726,811
1100,742,734,769,727,810
1110,742,734,770,727,810
1120,742,733,769,727,811
1130,742,734,770,727,811
1140,742,734,770,726,811
1150,742,734,770,727,811
1160,742,734,769,726,811
1170,742,734,770,726,811
1180,742,734,770,726,811
1190,742,734,769,726,810
1200,742,734,770,726,811
1210,742,734,770,726,810
1220,742,734,770,726,811
1230,742,734,770,726,810
1240,742,734,770,726,811
1250,742,734,770,727,811
1260,742,734,770,726,811
1270,742,734,770,726,811
1280,743,734,770,727,812
1290,742,733,770,726,810
1300,742,734,770,726,811
1310,742,733,770,726,811
1320,742,734,770,726,811
1330,742,734,770,726,811
1340,741,734,769,726,809
1350,742,734,770,726,811
1360,742,734,770,726,811
1370,742,734,770,726,811
1380,742,734,769,726,811
1390,742,734,770,726,811
1400,742,734,770,726,811
1410,742,734,769,726,811
1420,742,734,770,726,811
1430,742,734,770,726,810
1440,742,734,770,726,811
1450,742,734,770,727,811
1460,742,734,770,726,811
1470,742,734,770,726,810
1480,742,734,769,727,811
1490,742,734,770,726,812
1500,742,733,770,726,811
1510,742,734,769,726,811
1520,742,734,770,727,811
1530,742,734,770,726,811
1540,742,734,770,726,811
1550,742,733,770,726,811
1560,742,734,770,726,811
1570,742,734,770,726,811
1580,742,734,770,727,811
1590,742,734,770,726,811
1600,743,734,770,727,811
1610,743,734,770,726,812
1620,743,734,770,726,811
1630,743,734,771,726,811
1640,743,734,770,726,811
1650,744,735,770,726,812
1660,744,734,770,726,811
1670,745,735,771,726,811
1680,745,734,771,726,812
1690,746,735,771,726,812
1700,747,734,771,726,811
1710,748,736,771,726,812
1720,748,735,771,726,812
1730,750,736,772,726,812
1740,751,736,772,726,812
1750,752,736,773,726,812
1760,754,736,773,726,813
1770,757,738,774,726,813
1780,759,738,775,725,813
1790,761,739,775,726,813
1800,764,739,776,726,814
1810,767,740,776,726,814
1820,770,741,778,726,815
1830,774,741,779,727,814
1840,778,742,780,726,815
