Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,749,766,727,806
10,739,749,766,727,806
20,739,749,766,727,805
30,740,749,766,726,806
40,740,749,766,726,806
50,739,749,767,727,806
60,740,750,766,727,804
70,739,749,766,727,806
80,739,749,766,727,806
90,739,750,767,727,806
100,739,749,766,727,805
110,739,749,766,727,806
120,739,750,767,726,805
130,740,749,766,727,806
140,739,749,766,727,806
150,739,750,766,726,805
160,740,750,766,727,807
170,739,748,766,726,806
180,739,749,766,727,805
190,740,749,766,727,806
200,739,748,766,726,805
210,739,749,767,726,805
220,740,750,766,726,806
230,740,749,767,727,806
240,739,749,766,726,808
250,740,749,767,727,805
260,740,749,767,727,806
270,740,749,766,726,806
280,739,749,767,727,805
290,740,750,766,726,806
300,740,749,766,726,807
310,739,748,767,726,805
320,739,750,766,726,807
330,740,749,766,727,805
340,739,748,766,726,808
350,739,749,767,727,806
360,739,749,766,727,806
370,739,749,766,727,805
380,740,749,766,726,806
390,740,750,766,727,806
400,740,749,767,726,806
410,740,749,766,726,806
420,740,750,767,727,805
430,740,750,766,727,806
440,739,749,767,726,806
450,739,749,766,727,805
460,739,749,766,727,805
470,740,749,767,727,806
480,739,749,766,726,805
490,740,749,767,728,806
500,739,749,766,727,805
510,740,749,766,726,806
520,739,749,766,726,806
530,739,749,767,726,805
540,739,750,766,727,805
550,740,749,766,727,805
560,740,750,767,726,806
570,739,749,766,727,806
580,739,749,767,726,805
590,739,749,766,727,806
600,739,749,766,726,807
610,740,749,766,727,805
620,740,749,766,726,806
630,739,749,766,727,805
640,739,749,767,726,805
650,739,749,766,726,808
660,739,749,766,726,806
670,740,750,766,726,806
680,739,749,766,727,805
690,739,749,766,726,806
700,739,748,766,726,806
710,740,749,766,727,805
720,739,749,766,727,806
730,740,750,767,727,806
740,740,749,766,727,806
750,739,749,766,726,806
760,740,749,767,726,806
770,740,748,766,726,806
780,739,749,766,727,805
790,740,749,766,726,805
800,739,749,766,726,807
810,739,749,766,726,805
820,740,750,766,726,806
830,739,749,766,726,806
840,739,749,766,727,805
850,739,749,767,726,805
860,740,749,766,727,806
870,740,749,767,727,807
880,739,748,766,727,806
890,740,749,767,726,805
900,740,750,766,727,806
910,739,749,766,727,805
920,739,749,766,727,806
930,739,749,766,727,805
940,740,749,767,727,806
950,739,749,766,727,805
960,740,749,766,726,805
970,740,750,766,727,806
980,739,749,766,726,807
990,740,750,766,727,806
1000,740,749,766,727,806
1010,739,749,767,727,805
1020,740,749,766,726,808
1030,740,748,766,727,806
1040,739,749,767,726,806
1050,740,749,766,726,806
1060,739,749,766,727,805
1070,739,749,766,727,806
1080,739,749,766,726,806
1090,740,750,767,727,805
1100,739,749,766,726,805
1110,740,749,766,726,805
1120,740,748,766,727,805
1130,740,749,767,727,805
1140,739,748,766,726,805
1150,740,750,766,726,805
1160,739,749,766,726,807
1170,739,749,766,726,805
1180,740,750,766,727,805
1190,740,749,766,726,805
1200,739,749,766,726,807
1210,739,749,766,726,806
1220,740,748,767,727,806
1230,739,749,766,727,806
1240,740,749,766,726,805
1250,740,750,766,727,805
1260,739,749,766,726,806
1270,739,749,766,726,805
1280,739,749,766,727,806
1290,739,749,767,727,805
1300,739,749,766,726,805
1310,740,749,766,727,805
1320,739,749,767,727,806
1330,739,749,766,727,806
1340,739,749,767,726,806
1350,740,749,766,726,806
1360,739,749,766,727,805
1370,740,749,766,726,806
1380,739,748,767,726,806
1390,740,750,767,726,806
1400,740,750,766,726,806
1410,739,749,767,727,806
1420,740,750,767,727,805
1430,740,750,766,726,805
1440,739,748,766,726,807
1450,740,749,766,726,806
1460,740,749,766,726,805
1470,740,749,767,727,806
1480,740,750,767,727,806
1490,740,749,767,727,805
1500,741,750,767,727,805
1510,741,749,767,727,805
1520,740,750,767,727,806
1530,740,749,767,727,806
1540,741,750,768,726,806
1550,742,749,768,726,807
1560,742,750,767,727,806
1570,743,750,768,727,806
1580,743,749,769,727,806
1590,745,749,770,727,806
1600,745,750,769,727,807
1610,746,749,770,727,806
1620,746,750,771,727,807
1630,748,750,771,727,807
1640,748,751,772,727,807
1650,750,751,773,727,807
1660,751,752,774,727,808
1670,752,752,775,727,807
1680,753,753,776,728,809
1690,755,754,777,728,809
