Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,735,771,726,812
10,742,735,770,726,811
20,742,735,770,725,812
30,743,735,771,726,811
40,742,735,770,726,811
50,742,735,770,726,811
60,742,735,770,726,812
70,742,735,770,726,811
80,742,736,770,726,811
90,742,735,771,725,809
100,742,735,771,726,811
110,742,735,771,726,811
120,742,735,770,725,811
130,742,735,770,726,812
140,742,735,770,726,811
150,742,735,770,726,811
160,742,735,770,726,811
170,743,735,770,726,811
180,742,736,770,726,811
190,742,735,770,726,812
200,742,735,770,726,812
210,743,735,771,726,812
220,743,735,770,725,812
230,742,735,771,726,812
240,742,735,770,725,811
250,742,735,771,726,811
260,742,736,770,726,811
270,742,735,771,725,811
280,742,736,770,726,811
290,742,735,770,726,811
300,742,735,770,725,811
310,742,735,770,726,812
320,743,735,770,726,811
330,743,736,771,726,812
340,742,735,770,726,812
350,742,735,770,726,811
360,742,735,771,726,811
370,742,735,771,726,812
380,742,735,770,726,811
390,742,735,771,726,811
400,742,735,770,725,811
410,742,735,771,725,812
420,742,735,770,726,812
430,742,735,770,726,811
440,742,735,770,726,811
450,742,734,770,726,811
460,742,735,771,726,811
470,742,736,770,725,811
480,742,735,770,726,812
490,742,734,771,726,812
500,742,735,770,726,811
510,742,735,770,726,811
520,742,734,770,726,812
530,742,736,770,726,812
540,743,735,770,726,811
550,742,734,770,726,811
560,742,735,770,726,811
570,742,734,770,725,811
580,742,736,770,725,812
590,743,735,771,726,812
600,742,735,770,726,811
610,742,735,770,725,812
620,742,735,770,725,811
630,742,735,770,726,812
640,742,735,771,726,811
650,742,735,770,726,812
660,742,735,770,727,812
670,742,735,770,726,811
680,742,735,770,726,811
690,742,735,770,726,812
700,742,736,770,726,811
710,743,735,770,726,812
720,743,735,771,726,811
730,742,735,770,726,812
740,742,735,770,726,811
750,742,736,770,725,811
760,742,735,771,726,811
770,742,735,770,726,811
780,742,735,770,726,811
790,742,735,770,725,811
800,742,735,770,726,812
810,742,736,771,726,811
820,742,735,770,725,812
830,743,734,770,726,811
840,742,735,770,727,811
850,742,736,770,725,811
860,743,736,771,725,811
870,742,735,770,726,810
880,742,735,770,726,811
890,742,736,770,727,811
900,742,735,771,726,811
910,742,735,770,726,811
920,742,735,770,726,811
930,742,735,771,726,811
940,742,736,771,726,811
950,743,735,770,726,811
960,742,736,770,725,811
970,742,735,770,726,811
980,742,735,770,725,811
990,742,736,770,725,812
1000,743,735,770,726,811
1010,742,735,770,726,812
1020,742,736,770,725,811
1030,742,735,770,726,811
1040,742,735,770,726,811
1050,742,735,770,725,811
1060,742,735,770,727,811
1070,743,735,770,725,811
1080,742,735,770,726,811
1090,741,735,771,726,812
1100,743,735,770,725,811
1110,743,736,770,725,811
1120,742,735,771,726,809
1130,742,735,771,726,811
1140,742,735,771,726,811
1150,742,736,770,726,811
1160,742,735,771,726,812
1170,742,735,770,725,812
1180,742,735,771,725,809
1190,742,735,770,726,811
1200,742,735,770,726,811
1210,742,735,770,726,812
1220,742,735,770,726,811
1230,742,736,771,726,811
1240,742,735,770,726,812
1250,742,736,770,726,812
1260,742,735,771,726,811
1270,742,734,770,726,812
1280,742,735,770,726,812
1290,742,735,771,726,812
1300,742,735,771,726,811
1310,742,735,770,726,811
1320,742,735,770,726,811
1330,742,735,771,725,811
1340,742,735,771,726,811
1350,742,735,770,725,811
1360,742,735,771,726,811
1370,743,735,770,726,811
1380,742,735,770,725,812
1390,742,735,770,726,811
1400,742,735,770,725,811
1410,743,734,770,726,811
1420,742,735,771,726,811
1430,742,735,770,726,811
1440,742,736,770,726,811
1450,743,735,770,725,811
1460,742,735,770,726,812
1470,742,735,770,726,811
1480,742,735,770,725,811
1490,742,735,770,726,812
1500,742,735,770,726,811
1510,742,734,770,726,811
1520,742,735,770,726,812
1530,742,735,770,726,811
1540,743,735,770,726,811
1550,742,735,770,725,811
1560,742,735,770,726,811
1570,742,736,771,726,811
1580,742,735,770,725,811
1590,742,735,770,726,811
1600,743,735,770,726,812
1610,742,734,770,726,811
1620,742,735,771,726,811
1630,742,735,771,725,811
1640,743,736,770,725,811
1650,742,735,771,726,811
1660,742,735,770,726,811
1670,742,736,770,726,812
1680,743,736,770,725,812
1690,742,736,771,726,811
1700,743,736,771,726,811
1710,743,736,771,726,812
1720,743,736,771,726,811
1730,744,737,771,726,812
1740,745,735,771,726,812
1750,745,735,772,726,812
1760,745,738,772,726,811
1770,747,736,772,725,812
1780,747,736,772,725,812
1790,748,736,773,726,812
1800,750,736,772,725,812
1810,750,738,772,726,813
1820,753,738,774,726,812
1830,754,738,774,726,813
1840,756,739,774,726,813
1850,758,739,775,726,814
1860,760,740,775,726,811
1870,763,740,776,726,813
1880,766,741,777,726,814
1890,769,741,778,726,814
1900,773,741,778,727,815
1910,776,743,780,726,815
1920,780,744,781,727,815
1930,783,744,782,727,816
1940,787,745,784,728,817
1950,789,746,785,729,817
1960,793,747,787,729,818
1970,795,748,789,730,819
1980,798,750,790,731,820
1990,800,751,792,732,820
2000,804,753,794,733,822
2010,805,755,796,734,823
2020,808,757,797,735,825
2030,810,760,799,739,825
2040,813,762,800,741,828
2050,815,764,802,742,829
2060,817,765,805,744,830
2070,819,768,806,747,835
2080,822,770,807,748,836
2090,823,772,810,751,837
2100,826,774,811,753,840
2110,827,776,812,755,841
2120,828,778,814,757,844
2130,830,781,815,759,845
2140,831,782,817,760,846
2150,832,784,819,763,848
2160,833,786,820,765,850
2170,834,788,822,767,852
2180,836,790,823,769,852
2190,837,791,825,771,852
2200,839,793,827,773,855
2210,839,795,828,775,857
2220,840,796,828,777,857
2230,841,798,830,779,859
2240,842,799,832,780,862
2250,842,800,833,782,861
2260,843,803,834,784,862
2270,845,803,836,785,866
2280,845,804,837,787,864
2290,845,806,838,788,865
2300,846,807,839,789,867
2310,846,807,840,791,867
2320,846,808,841,792,868
2330,847,810,843,793,869
2340,848,810,843,794,870
2350,849,811,843,796,870
2360,849,812,844,797,872
2370,850,813,846,797,872
2380,850,813,847,797,872
2390,850,814,847,799,873
2400,850,813,848,800,874
2410,851,814,848,798,875
2420,851,814,849,799,875
2430,851,814,849,798,876
2440,852,815,851,798,877
2450,852,815,851,798,874
2460,853,815,851,797,878
2470,853,816,852,798,876
2480,853,817,853,798,878
2490,854,817,853,797,879
2500,853,818,853,798,879
2510,853,819,853,797,879
2520,854,818,853,797,879
2530,854,820,852,798,879
2540,855,820,853,797,880
2550,854,820,853,798,881
2560,855,821,853,798,881
2570,855,822,853,798,881
2580,856,822,852,798,881
2590,856,822,852,798,883
2600,856,822,853,798,882
2610,856,822,853,797,883
2620,856,822,853,798,884
2630,855,822,852,798,883
2640,855,822,853,798,883
2650,857,823,853,798,884
2660,855,822,853,798,884
2670,856,823,853,798,884
2680,855,823,852,798,884
2690,856,823,852,798,885
2700,856,823,853,799,885
2710,855,823,853,798,886
2720,855,824,853,798,885
2730,856,823,853,798,886
2740,855,823,853,798,886
2750,855,823,854,799,886
2760,856,824,853,798,886
2770,856,823,852,797,886
2780,856,824,853,798,886
2790,855,824,853,798,887
2800,856,824,853,798,885
2810,856,824,853,799,886
2820,856,824,853,798,886
2830,856,824,853,798,885
2840,856,824,853,798,885
2850,856,824,853,799,885
2860,856,824,853,798,885
2870,856,824,853,798,885
2880,856,824,853,799,886
2890,856,824,853,798,885
2900,856,824,853,799,885
2910,855,824,853,799,885
2920,856,825,852,798,887
2930,855,824,853,798,885
2940,856,823,851,798,885
2950,856,824,853,798,885
2960,855,825,853,799,884
2970,856,824,854,799,885
2980,856,824,854,798,885
2990,856,824,853,799,885
3000,855,824,853,798,885
3010,855,825,853,798,885
3020,856,824,853,798,884
3030,856,825,853,799,884
3040,856,824,853,798,885
3050,856,824,853,798,885
3060,856,824,853,798,883
3070,856,824,853,798,884
3080,855,824,853,799,884
3090,855,824,853,799,884
3100,855,825,853,798,884
3110,855,824,854,798,884
3120,856,824,853,798,884
3130,856,824,853,798,885
3140,855,824,853,798,884
3150,856,826,853,798,884
3160,855,824,852,799,885
3170,856,825,852,799,884
3180,855,826,853,798,885
3190,856,825,853,798,884
3200,856,825,852,798,885
3210,855,825,852,798,884
3220,855,825,854,798,884
3230,856,825,854,798,883
3240,856,825,854,799,884
3250,856,825,853,798,884
3260,855,824,854,799,884
3270,855,826,854,798,884
3280,856,825,854,798,884
3290,855,826,854,798,884
3300,855,825,854,798,883
3310,856,826,853,798,884
3320,856,825,854,798,884
3330,855,825,853,798,884
3340,855,826,854,799,883
3350,855,826,853,798,883
3360,856,825,853,798,884
3370,855,824,853,799,884
3380,855,826,853,798,884
3390,855,825,853,799,884
3400,856,825,853,798,884
3410,855,825,853,798,884
3420,855,825,852,798,884
3430,855,825,853,797,883
3440,855,826,853,798,884
3450,855,826,853,798,883
3460,855,826,853,798,884
3470,856,826,853,798,883
3480,856,826,853,798,884
3490,855,826,853,798,884
3500,855,826,853,798,883
3510,855,825,853,798,883
3520,855,825,852,799,884
3530,855,826,853,798,883
3540,855,825,853,799,883
3550,855,826,852,798,884
3560,855,826,854,798,883
3570,856,826,854,798,884
3580,855,825,853,799,884
3590,855,825,853,798,884
3600,856,826,853,798,884
3610,855,825,852,799,883
3620,855,826,853,799,883
3630,854,826,852,799,883
3640,855,826,852,799,883
3650,855,826,853,798,883
3660,855,826,852,798,883
3670,855,826,852,798,883
3680,855,826,855,799,884
3690,855,826,854,798,883
3700,855,826,855,799,884
3710,855,825,855,798,883
3720,855,826,854,798,883
3730,854,826,855,798,883
3740,855,826,854,798,883
3750,855,826,854,799,883
3760,855,826,854,799,883
3770,855,826,854,798,883
3780,854,826,854,798,883
3790,855,825,854,798,883
3800,854,826,853,799,883
3810,855,825,854,799,883
3820,855,826,854,798,883
3830,855,826,854,798,883
3840,854,826,853,799,883
3850,855,826,854,798,883
3860,855,826,854,798,884
3870,855,826,854,798,883
3880,855,826,853,799,884
3890,854,826,854,798,883
3900,855,825,854,799,883
3910,855,826,854,799,883
3920,854,826,853,798,882
3930,855,826,853,799,883
3940,855,826,854,798,884
3950,854,826,853,799,883
3960,854,826,854,799,884
3970,854,826,853,798,883
3980,855,826,853,798,883
3990,854,826,853,799,883
