Time_ms,Thumb,Index,Middle,Ring,Pinky
0,712,704,726,688,761
10,711,703,724,686,759
20,709,701,722,685,757
30,707,699,720,683,755
40,703,694,715,679,750
50,694,682,698,655,719
60,680,672,692,656,725
70,682,674,695,658,727
80,684,676,697,661,731
90,684,676,696,659,731
100,684,676,696,661,732
110,684,677,697,662,732
120,686,679,699,663,733
130,688,680,701,664,733
140,687,680,701,665,734
150,688,680,700,665,735
160,687,680,700,664,734
170,688,681,701,665,735
180,688,681,702,665,737
190,687,680,700,665,735
200,688,681,701,665,735
210,689,681,701,664,734
220,690,682,703,667,737
230,691,684,704,667,738
240,692,684,704,668,738
250,691,684,704,668,738
260,692,684,704,668,738
270,691,683,703,667,738
280,691,683,704,668,739
290,691,684,705,668,737
300,692,684,704,668,739
310,692,685,704,669,739
320,691,684,704,668,739
330,692,684,704,668,739
340,691,684,704,668,738
350,692,684,705,669,739
360,692,685,704,668,739
370,691,684,704,667,738
380,697,690,710,674,745
390,698,690,711,674,744
400,698,691,711,675,746
410,698,691,711,675,746
420,698,691,711,675,744
430,699,691,712,675,745
440,699,691,712,675,746
450,699,691,712,675,746
460,699,691,711,675,746
470,698,690,711,674,744
480,698,691,711,674,745
490,698,690,711,675,745
500,698,690,711,674,743
510,698,691,711,674,746
520,698,690,710,674,745
530,698,690,711,674,745
540,697,690,711,674,744
550,698,690,711,674,745
560,697,689,711,674,745
570,697,690,710,674,745
580,697,690,710,673,745
590,697,689,710,674,744
600,696,689,709,673,744
610,696,688,709,672,743
620,696,688,709,672,743
630,695,688,708,672,742
640,695,687,708,671,742
650,695,687,708,671,742
660,695,687,708,671,742
670,695,687,708,671,742
680,694,687,707,671,741
690,695,687,708,671,742
700,694,687,708,671,741
710,694,687,707,671,741
720,694,686,707,671,741
730,693,686,706,670,741
740,693,686,706,670,740
750,693,686,706,670,740
760,692,685,705,669,739
770,692,685,705,669,739
780,692,685,705,669,738
790,692,684,705,668,739
800,682,671,695,654,745
810,736,727,749,711,785
820,712,708,745,706,786
830,646,664,690,639,646
840,689,681,705,670,716
850,736,728,750,712,787
860,671,700,734,692,780
870,656,655,679,646,717
880,691,678,674,672,720
890,685,677,697,662,731
900,680,672,693,657,726
910,681,674,695,659,729
920,678,670,690,654,723
930,712,704,726,688,760
940,711,703,724,687,759
950,704,695,716,679,750
960,700,693,712,675,741
970,706,698,719,682,754
980,694,666,690,654,723
990,679,672,692,657,726
1000,679,672,692,656,726
1010,679,671,692,656,725
1020,678,671,691,655,724
1030,678,670,690,654,723
1040,676,669,689,653,721
1050,675,668,688,652,722
1060,675,668,687,652,721
1070,675,667,687,651,720
1080,674,666,686,651,720
1090,673,665,685,649,718
1100,673,665,685,650,718
1110,672,665,684,649,718
1120,672,664,684,649,717
