Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,749,766,727,805
10,739,749,766,727,805
20,739,750,766,727,805
30,740,750,766,727,805
40,739,750,766,727,804
50,739,750,766,727,805
60,739,749,767,727,804
70,739,750,766,727,803
80,739,750,767,727,805
90,739,749,766,727,804
100,739,749,766,727,805
110,739,750,766,727,805
120,739,749,766,726,805
130,739,749,766,727,805
140,739,750,766,727,805
150,739,749,766,727,804
160,739,749,766,727,804
170,740,750,766,727,805
180,739,750,766,727,804
190,739,750,766,727,805
200,739,750,767,727,805
210,739,749,766,726,805
220,739,749,766,727,804
230,739,750,766,727,805
240,739,749,766,727,804
250,739,749,766,728,805
260,739,749,766,727,804
270,739,750,766,727,804
280,739,750,766,727,805
290,739,749,766,727,807
300,739,749,766,726,805
310,739,750,766,727,805
320,739,749,766,726,805
330,739,749,766,728,805
340,739,750,766,728,804
350,739,748,767,727,805
360,739,750,766,727,804
370,739,749,767,727,804
380,739,749,766,727,804
390,739,749,766,727,805
400,739,750,766,727,804
410,740,750,766,727,805
420,739,750,766,726,806
430,739,749,766,727,805
440,739,750,766,726,805
450,738,749,767,727,805
460,739,750,766,727,805
470,739,750,766,727,805
480,739,749,766,727,804
490,739,749,766,726,805
500,738,749,767,726,805
510,740,750,766,727,805
520,739,750,767,727,804
530,739,750,767,727,804
540,739,750,766,727,805
550,739,749,766,727,805
560,740,750,766,727,804
570,740,750,766,726,805
580,739,749,766,727,805
590,739,749,766,727,805
600,740,750,765,728,804
610,739,750,766,727,805
620,739,750,766,726,807
630,739,749,766,727,804
640,740,749,767,727,805
650,738,749,766,727,804
660,739,750,766,727,804
670,739,751,766,727,804
680,738,750,766,727,804
690,739,749,766,727,804
700,740,750,766,727,804
710,739,749,766,727,805
720,740,750,766,727,805
730,739,749,767,727,804
740,739,748,767,727,802
750,739,749,766,726,806
760,739,749,766,727,804
770,739,749,766,726,807
780,739,749,766,727,804
790,739,749,766,727,804
800,739,749,766,727,804
810,739,749,766,727,805
820,739,750,766,726,805
830,739,749,766,727,804
840,738,749,766,727,803
850,739,750,766,727,804
860,739,750,766,727,804
870,739,749,766,727,805
880,739,749,766,727,804
890,739,750,766,727,805
900,740,749,767,726,805
910,739,749,766,727,805
920,738,750,766,727,804
930,739,749,767,727,805
940,739,750,766,727,805
950,739,750,766,727,804
960,740,750,766,727,804
970,739,749,767,727,804
980,739,749,766,728,805
990,739,750,767,727,804
1000,739,749,766,726,806
1010,739,750,766,727,805
1020,739,750,766,727,804
1030,739,749,766,727,803
1040,739,750,766,727,804
1050,739,749,766,727,804
1060,739,749,766,727,804
1070,739,750,766,727,804
1080,738,749,766,727,806
1090,739,750,766,727,805
1100,739,750,766,727,804
1110,739,749,766,727,804
1120,739,749,766,727,804
1130,739,748,766,727,803
1140,739,750,766,727,804
1150,739,749,766,727,805
1160,739,750,766,727,804
1170,739,750,766,727,805
1180,738,749,766,727,806
1190,738,749,767,727,805
1200,739,750,766,727,805
1210,739,750,766,727,804
1220,739,749,766,727,803
1230,739,750,766,726,806
1240,739,750,766,727,805
1250,738,749,766,727,804
1260,738,749,766,728,804
1270,739,750,766,727,804
1280,738,749,766,726,806
1290,739,749,766,728,804
1300,739,750,766,727,804
1310,739,750,766,727,804
1320,739,749,767,727,805
1330,738,750,766,726,804
1340,739,749,766,727,804
1350,739,750,766,727,805
1360,739,749,766,727,804
1370,739,749,766,726,804
1380,739,749,766,728,805
1390,740,750,766,727,804
1400,739,750,766,727,804
1410,739,749,767,727,805
1420,739,750,766,727,804
1430,739,750,766,727,803
1440,739,750,766,727,804
1450,739,749,767,727,804
1460,739,749,767,727,804
1470,739,750,766,727,804
1480,739,749,766,727,804
1490,738,749,766,727,805
1500,739,750,766,726,804
1510,739,749,766,726,804
1520,739,749,766,727,804
1530,739,749,767,727,804
1540,739,750,766,727,804
1550,740,750,766,727,805
1560,740,750,766,727,805
1570,739,750,766,727,805
1580,739,749,766,726,807
1590,740,750,766,727,804
1600,740,749,766,727,805
1610,740,750,767,727,803
1620,740,750,767,727,804
1630,740,750,767,727,804
1640,740,750,767,727,805
1650,741,750,768,727,805
1660,741,750,768,727,805
1670,742,750,768,727,805
1680,742,750,769,728,805
1690,743,750,769,727,804
1700,743,750,770,727,805
1710,744,750,770,726,806
1720,744,750,770,726,805
1730,745,751,771,727,806
1740,747,751,771,727,805
1750,746,752,772,727,805
1760,748,751,773,726,806
1770,748,752,774,727,807
1780,749,753,775,727,807
1790,750,753,775,727,807
1800,752,753,777,727,809
1810,753,755,778,727,808
1820,755,755,779,728,809
1830,757,757,781,728,809
1840,758,757,782,728,810
1850,759,758,785,728,811
1860,761,758,785,729,812
1870,762,760,787,729,813
1880,764,761,789,730,814
1890,765,761,791,731,815
1900,766,762,792,731,816
1910,767,764,794,731,818
1920,769,764,795,732,820
1930,771,765,797,733,821
1940,772,766,799,734,823
1950,774,768,801,734,824
1960,775,768,802,736,826
1970,776,770,803,737,829
1980,779,771,806,739,830
1990,780,772,806,740,831
2000,782,774,807,742,834
2010,783,776,809,744,836
2020,785,777,810,745,837
2030,786,779,812,747,839
2040,788,782,813,750,841
2050,789,782,815,751,841
2060,789,783,815,753,841
2070,790,785,817,755,845
2080,793,785,818,757,845
2090,793,788,820,758,846
2100,794,790,821,760,848
2110,796,792,822,760,849
2120,797,793,823,762,850
2130,798,795,825,764,851
2140,799,796,826,766,852
2150,800,798,827,768,853
2160,800,799,828,771,855
2170,801,800,828,773,855
2180,802,802,830,773,857
2190,802,803,831,774,857
2200,804,803,832,775,855
2210,804,805,834,776,859
2220,804,806,834,779,860
2230,805,806,835,778,858
2240,806,807,836,779,863
2250,806,809,837,781,863
2260,807,810,837,782,863
2270,808,811,839,782,864
2280,808,811,840,781,864
2290,810,812,841,783,864
2300,809,813,841,782,863
2310,810,814,841,783,866
2320,810,813,842,783,867
2330,812,815,843,783,867
2340,811,815,844,783,867
2350,812,816,844,784,868
2360,812,817,845,785,868
2370,813,818,846,784,869
2380,813,817,846,785,869
2390,814,819,846,785,869
2400,813,820,848,785,871
2410,814,821,847,785,871
2420,815,820,848,786,871
2430,815,821,848,785,872
2440,816,822,849,785,871
2450,816,822,850,786,872
2460,816,823,850,787,873
2470,816,823,850,786,873
2480,817,824,851,786,873
2490,817,824,851,786,875
2500,817,826,852,786,875
2510,817,825,852,786,876
2520,817,826,853,787,876
2530,819,826,853,787,875
2540,818,827,854,787,875
2550,819,827,854,788,876
2560,819,827,854,788,876
2570,819,828,855,788,874
2580,819,828,855,788,875
2590,820,828,855,788,875
2600,819,829,856,789,875
2610,820,830,856,789,877
2620,820,830,855,789,875
2630,821,831,856,790,875
2640,821,831,857,789,876
2650,821,832,857,791,876
2660,821,831,857,791,876
2670,822,831,858,790,875
2680,821,831,858,791,876
2690,822,832,858,790,876
2700,822,833,859,791,876
2710,822,832,858,791,876
2720,822,833,859,791,873
2730,823,833,860,792,876
2740,821,833,859,792,877
2750,823,833,859,792,875
2760,823,833,860,793,876
2770,823,833,861,792,876
2780,822,834,861,793,875
2790,823,835,861,793,875
2800,824,835,861,793,876
2810,823,835,860,794,877
2820,823,836,861,793,875
2830,823,836,861,793,876
2840,823,836,861,794,877
2850,824,837,861,794,877
2860,823,836,862,794,877
2870,823,837,862,796,877
2880,823,837,863,794,878
