Time_ms,Thumb,Index,Middle,Ring,Pinky
0,746,738,772,728,814
10,746,737,772,729,813
20,746,738,772,729,813
30,746,738,773,728,813
40,746,737,772,728,816
50,746,738,773,729,813
60,746,737,773,729,811
70,746,737,773,729,814
80,746,737,773,729,813
90,746,738,772,728,814
100,746,737,772,729,813
110,746,738,772,728,814
120,747,738,774,729,813
130,746,738,772,729,813
140,746,738,772,728,813
150,746,738,773,729,814
160,746,737,772,729,813
170,746,738,772,728,813
180,746,739,772,729,813
190,746,738,772,729,813
200,746,738,772,729,813
210,746,737,772,728,815
220,746,737,772,729,813
230,746,737,772,728,813
240,746,737,772,728,813
250,747,738,774,729,813
260,746,737,772,729,813
270,747,738,773,728,814
280,746,737,772,729,813
290,746,738,773,729,813
300,746,737,772,728,814
310,746,738,772,729,813
320,746,738,772,728,813
330,745,737,772,729,813
340,746,737,772,729,813
350,747,737,773,729,812
360,746,737,772,729,813
370,746,737,772,728,813
380,746,738,773,729,813
390,746,738,772,729,813
400,746,738,772,729,813
410,746,738,772,729,813
420,746,737,772,729,813
430,746,738,773,729,813
440,746,738,772,729,813
450,746,736,772,729,812
460,746,738,772,729,813
470,746,738,773,729,814
480,746,737,772,729,813
490,746,738,772,728,815
500,746,738,772,729,813
510,746,737,772,729,813
520,746,737,773,728,813
530,746,737,773,729,813
540,746,738,772,728,813
550,746,737,772,729,812
560,746,738,772,728,813
570,746,737,773,728,814
580,747,737,772,729,813
590,746,737,772,729,813
600,746,738,772,729,814
610,747,737,772,728,813
620,746,737,772,729,813
630,746,737,772,729,813
640,746,737,772,729,813
650,746,737,772,729,813
660,746,737,772,729,814
670,747,737,772,729,814
680,746,738,772,729,813
690,746,738,773,728,813
700,746,737,772,728,813
710,746,738,772,729,813
720,746,738,772,729,815
730,746,737,772,729,814
740,746,737,772,729,813
750,746,738,772,729,813
760,746,736,772,728,813
770,746,737,773,728,814
780,746,737,773,729,813
790,746,737,772,728,813
800,746,737,772,729,813
810,746,738,772,729,813
820,746,738,772,728,813
830,746,738,772,729,814
840,746,738,772,729,812
850,746,738,773,729,812
860,746,737,772,729,814
870,746,738,772,729,814
880,746,737,772,729,814
890,746,738,772,728,813
900,746,738,772,728,813
910,745,738,772,729,814
920,746,738,772,728,813
930,746,738,773,729,814
940,746,736,773,729,813
950,746,737,772,729,814
960,746,737,773,729,813
970,746,738,772,728,815
980,746,737,773,728,813
990,745,738,772,729,813
1000,747,737,772,728,813
1010,746,737,773,729,813
1020,745,737,773,728,813
1030,746,737,773,729,812
1040,746,738,772,728,813
1050,746,737,772,728,813
1060,745,738,773,729,812
1070,746,738,772,729,813
1080,746,737,772,729,813
1090,745,736,773,729,813
1100,746,737,772,728,813
1110,746,738,772,729,813
1120,746,738,772,728,815
1130,746,738,773,729,813
1140,746,737,772,728,813
1150,746,738,772,728,813
1160,746,738,772,729,814
1170,745,737,772,728,813
1180,746,738,772,728,813
1190,746,738,772,729,813
1200,746,737,772,728,814
1210,746,737,772,728,813
1220,746,737,773,729,812
1230,746,737,772,729,813
1240,746,738,772,729,813
1250,746,737,772,729,813
1260,746,738,772,729,813
1270,746,738,772,728,813
1280,746,737,773,729,813
1290,746,737,772,728,814
1300,745,738,772,728,813
1310,745,737,772,728,813
1320,746,737,772,728,812
1330,745,737,772,728,813
1340,745,738,772,728,813
1350,745,738,772,729,813
1360,745,737,772,729,813
1370,746,738,772,728,815
1380,745,737,772,729,813
1390,746,738,772,729,813
1400,745,737,772,728,814
1410,746,737,772,729,813
1420,746,738,773,729,813
1430,746,737,772,728,813
1440,745,737,773,729,814
1450,746,737,772,728,814
1460,746,737,772,729,813
1470,745,736,773,729,813
1480,746,738,772,728,813
1490,746,738,772,729,813
1500,745,736,772,729,813
1510,746,737,773,729,813
1520,745,737,772,728,813
1530,745,738,772,728,812
1540,746,737,772,728,813
1550,746,738,772,729,813
1560,745,738,773,729,813
1570,746,737,772,729,813
1580,746,737,772,728,813
1590,745,738,772,728,813
1600,746,737,772,728,813
1610,746,736,772,729,812
1620,746,738,772,728,813
1630,746,737,772,728,813
1640,746,737,772,729,813
1650,746,737,772,729,813
1660,747,738,772,729,813
1670,746,738,773,729,813
1680,746,737,774,729,814
1690,747,738,773,728,813
1700,747,737,773,728,813
1710,748,737,773,729,813
1720,747,738,774,728,813
1730,747,738,774,729,814
1740,748,739,774,728,813
1750,749,738,774,728,815
1760,750,739,775,729,814
1770,751,740,774,729,814
1780,751,739,776,729,814
1790,752,739,776,728,814
1800,753,740,776,729,815
1810,755,740,776,729,815
1820,756,741,776,729,815
1830,758,742,777,729,816
1840,759,742,778,730,816
1850,762,743,778,728,815
1860,764,744,779,729,816
1870,765,745,780,729,817
1880,769,744,781,729,815
1890,772,746,782,729,818
1900,775,746,783,730,818
1910,778,748,784,729,818
1920,781,749,785,730,819
1930,784,749,786,730,820
1940,788,750,788,730,820
1950,790,752,790,731,821
1960,792,754,790,731,822
1970,795,754,792,732,823
1980,797,757,794,732,824
1990,799,757,795,733,824
2000,801,759,796,734,825
2010,804,761,798,735,827
2020,806,762,799,737,827
2030,808,764,800,738,830
2040,811,766,802,739,831
2050,812,767,804,740,831
2060,813,768,805,741,833
2070,815,771,807,743,835
2080,818,772,808,744,836
2090,819,774,809,746,839
2100,820,776,810,748,840
2110,822,777,811,749,841
2120,823,779,813,751,843
2130,825,781,814,753,844
2140,826,783,815,753,843
2150,827,783,816,755,847
2160,829,785,818,757,848
2170,830,787,820,759,849
2180,831,789,821,760,851
2190,832,790,822,761,853
2200,832,792,824,763,853
2210,834,793,825,765,854
2220,834,795,826,766,857
2230,835,796,828,767,855
2240,836,797,828,770,857
2250,836,798,830,771,859
2260,837,799,831,772,859
2270,838,800,831,773,860
2280,838,802,833,774,861
2290,839,802,833,775,862
2300,839,803,835,776,863
2310,840,805,834,777,863
2320,841,804,837,779,864
2330,841,806,837,779,865
2340,841,807,837,780,865
2350,842,808,839,781,865
2360,842,808,840,782,867
2370,842,809,840,783,868
2380,843,810,841,784,868
2390,843,811,842,784,869
2400,843,811,842,785,871
2410,843,812,843,786,869
2420,844,812,844,786,871
2430,845,813,844,787,871
2440,844,813,845,787,869
2450,845,813,845,788,871
2460,845,814,845,790,872
2470,845,814,846,790,873
2480,845,814,846,790,873
2490,845,815,847,791,874
2500,846,815,847,791,874
2510,846,816,848,792,874
2520,846,816,849,792,873
2530,847,817,849,793,875
2540,847,817,849,794,876
2550,846,817,850,794,876
2560,847,817,850,795,876
2570,847,818,850,795,876
2580,847,818,850,795,877
2590,847,819,852,797,877
2600,847,819,851,796,877
2610,847,819,851,797,876
2620,847,819,852,798,879
2630,847,820,852,798,878
2640,848,819,852,799,878
2650,848,820,852,798,881
2660,847,820,851,799,879
2670,847,821,852,799,879
2680,847,820,852,799,879
2690,847,820,852,799,879
2700,848,821,853,800,879
2710,848,821,852,799,882
2720,848,821,853,801,879
2730,848,821,852,801,879
2740,848,821,852,801,881
2750,848,821,852,802,880
2760,848,822,853,803,880
2770,848,822,853,802,880
2780,848,823,853,802,880
2790,848,822,854,802,881
2800,848,822,853,803,881
2810,848,822,852,803,881
2820,848,822,853,803,882
2830,848,822,853,803,881
2840,848,822,853,803,881
2850,848,822,853,804,881
2860,848,822,853,803,881
2870,848,823,853,805,882
2880,848,823,853,804,882
2890,848,823,854,805,881
2900,848,823,853,805,882
2910,849,823,854,805,883
2920,848,823,854,805,882
2930,848,823,853,806,882
2940,848,823,854,805,882
2950,848,824,854,806,883
2960,848,824,853,806,882
2970,848,824,854,806,882
2980,848,824,854,806,883
2990,848,824,853,806,883
3000,848,824,854,807,883
3010,848,824,854,807,883
3020,848,824,854,807,883
3030,848,824,854,807,883
3040,849,825,853,807,882
3050,848,825,854,807,883
3060,848,824,854,807,886
3070,848,825,855,806,886
3080,848,825,855,806,885
3090,848,825,855,807,886
3100,848,825,854,807,886
3110,848,825,855,806,884
3120,848,825,855,807,885
3130,848,825,854,807,886
3140,848,825,856,807,886
3150,849,825,855,807,887
3160,848,825,855,807,886
3170,848,825,855,808,887
3180,849,826,855,807,885
3190,848,825,854,808,887
3200,849,825,854,807,887
3210,849,826,856,807,889
3220,849,826,855,808,886
3230,848,826,855,807,887
3240,848,826,855,808,889
3250,849,826,855,807,887
3260,848,826,855,807,887
3270,849,826,855,807,888
3280,848,826,855,808,885
3290,848,826,856,808,889
3300,849,826,855,808,888
3310,848,826,856,808,890
3320,848,827,855,808,885
3330,848,827,855,808,888
3340,848,827,855,808,887
3350,848,826,855,809,888
3360,848,826,855,809,888
3370,848,826,855,809,887
3380,848,827,855,809,889
3390,848,826,856,808,890
3400,848,826,855,809,886
3410,849,826,856,809,888
3420,849,827,855,809,888
3430,848,827,856,809,887
3440,848,827,856,808,890
3450,848,827,856,809,888
3460,848,827,856,810,891
3470,848,827,856,809,889
3480,849,826,856,810,888
3490,848,827,856,810,890
3500,848,827,856,809,889
3510,848,827,856,810,889
3520,848,827,856,811,888
3530,848,828,856,810,889
3540,848,827,856,810,889
3550,849,827,856,810,889
3560,848,827,856,810,889
3570,848,828,857,811,889
3580,848,828,857,810,889
3590,848,828,856,810,889
