Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,735,770,726,812
10,743,735,770,726,811
20,743,735,771,726,812
30,743,734,770,726,811
40,743,735,770,726,811
50,743,736,770,726,812
60,743,734,770,727,811
70,743,735,770,726,811
80,744,735,771,726,812
90,743,736,770,726,811
100,744,735,770,726,812
110,743,735,770,726,811
120,744,735,770,726,811
130,744,735,770,726,812
140,743,735,770,727,812
150,744,735,770,726,811
160,743,735,770,726,811
170,743,735,770,726,811
180,744,736,770,726,811
190,743,735,770,726,812
200,743,735,770,726,811
210,743,735,770,726,811
220,744,735,770,726,811
230,744,735,770,726,811
240,743,734,771,726,811
250,743,735,770,726,811
260,743,734,770,726,812
270,743,736,770,726,811
280,743,736,770,726,811
290,743,735,770,726,811
300,744,735,770,726,812
310,744,735,770,726,811
320,743,734,770,726,811
330,743,735,770,726,811
340,744,735,770,726,811
350,743,734,770,727,811
360,743,735,770,726,811
370,744,735,770,726,811
380,743,735,771,726,811
390,743,735,770,726,811
400,743,735,770,727,811
410,743,735,770,726,812
420,743,735,770,726,812
430,743,735,770,726,811
440,743,736,770,726,811
450,744,734,770,726,811
460,743,735,770,726,812
470,743,735,770,727,811
480,743,735,770,726,812
490,743,734,770,726,812
500,743,735,770,726,811
510,743,735,770,726,811
520,743,735,770,725,811
530,743,735,771,726,811
540,743,735,770,726,811
550,744,735,771,727,811
560,744,735,770,726,811
570,743,735,770,726,812
580,743,735,770,726,811
590,743,735,770,726,811
600,743,735,770,726,811
610,743,734,770,726,811
620,743,735,770,727,811
630,743,735,770,726,812
640,743,735,770,726,811
650,743,735,770,726,811
660,742,735,770,726,811
670,744,735,770,726,811
680,743,734,770,726,811
690,743,735,770,726,812
700,743,735,770,726,811
710,744,735,770,726,811
720,743,734,770,725,811
730,743,735,770,726,811
740,744,734,771,727,811
750,743,735,770,727,811
760,743,735,770,726,811
770,743,735,771,726,809
780,743,734,770,726,811
790,743,736,770,726,811
800,743,736,770,726,811
810,743,734,771,726,811
820,744,735,770,726,811
830,743,735,770,726,811
840,743,733,770,726,811
850,743,736,770,726,811
860,743,735,770,726,811
870,743,736,770,726,811
880,744,735,770,726,812
890,743,736,770,726,811
900,743,735,770,726,812
910,743,735,770,726,811
920,743,735,770,726,811
930,743,735,770,726,811
940,743,735,771,726,811
950,743,734,770,726,811
960,744,735,770,726,811
970,743,734,771,726,809
980,743,735,770,727,811
990,744,735,771,726,812
1000,744,735,770,726,811
1010,743,735,770,726,811
1020,743,735,770,726,812
1030,743,734,770,726,811
1040,743,734,770,726,811
1050,743,735,770,726,811
1060,743,735,770,726,811
1070,743,735,770,726,811
1080,743,735,770,726,812
1090,744,735,770,726,811
1100,743,735,771,726,811
1110,744,735,770,726,811
1120,743,735,770,726,811
1130,743,735,770,726,811
1140,743,735,770,726,811
1150,743,735,770,726,811
1160,743,735,770,726,811
1170,744,735,770,726,812
1180,744,734,770,726,812
1190,743,735,770,726,811
1200,744,735,770,726,811
1210,743,734,770,725,811
1220,743,735,770,726,810
1230,743,735,771,726,811
1240,743,735,770,726,811
1250,743,735,770,726,811
1260,743,734,770,726,811
1270,743,735,770,726,811
1280,743,735,770,726,811
1290,743,735,770,726,811
1300,743,735,770,726,811
1310,743,735,770,726,811
1320,743,735,770,726,811
1330,743,735,770,726,811
1340,743,734,770,726,811
1350,744,735,770,726,811
1360,743,735,770,726,812
1370,744,735,770,725,811
1380,743,735,770,726,811
1390,743,734,770,726,811
1400,743,734,770,725,812
1410,743,735,769,726,811
1420,744,734,770,726,811
1430,743,735,771,726,811
1440,743,734,770,726,811
1450,743,736,770,726,811
1460,743,735,770,726,811
1470,743,734,770,726,811
1480,743,735,770,726,811
1490,743,735,771,726,811
1500,743,735,770,726,811
1510,743,734,771,727,810
1520,743,735,770,726,811
1530,743,735,771,725,812
1540,743,736,770,726,811
1550,743,735,770,726,812
1560,743,735,770,726,811
1570,743,736,771,726,811
1580,743,735,770,725,811
1590,743,734,770,726,812
1600,743,735,770,726,811
