Time_ms,Thumb,Index,Middle,Ring,Pinky
0,753,735,777,714,799
10,753,735,777,714,800
20,753,735,777,713,800
30,753,736,777,714,800
40,753,735,778,714,799
50,753,735,777,714,800
60,754,736,777,714,799
70,753,735,777,714,800
80,753,735,778,714,799
90,753,735,778,714,800
100,753,736,777,713,799
110,753,735,777,714,799
120,753,735,778,714,799
130,753,735,777,713,799
140,753,736,777,713,799
150,753,735,777,714,799
160,753,735,777,714,799
170,753,735,777,713,799
180,753,735,777,713,799
190,753,735,776,714,799
200,753,735,777,714,799
210,753,735,777,713,799
220,753,735,777,714,800
230,753,735,777,714,799
240,753,735,777,714,799
250,753,736,778,713,799
260,753,735,778,714,800
270,753,736,776,713,799
280,753,735,777,714,799
290,753,735,777,714,800
300,753,735,777,714,800
310,753,735,777,714,799
320,753,735,777,714,799
330,753,736,777,713,799
340,753,735,777,713,799
350,753,735,777,714,799
360,753,735,778,713,799
370,753,735,777,714,799
380,753,735,777,714,799
390,753,736,776,713,800
400,754,735,777,713,799
410,753,735,777,714,799
420,753,736,777,713,799
430,753,734,777,714,799
440,753,735,778,714,800
450,753,735,777,714,800
460,753,735,778,714,799
470,753,735,777,714,800
480,754,735,777,714,799
490,753,735,777,714,799
500,753,736,777,714,799
510,753,735,778,713,799
520,753,735,776,713,799
530,753,735,777,714,799
540,753,736,777,714,799
550,753,735,777,714,799
560,753,736,776,713,800
570,753,735,777,713,799
580,753,735,777,714,799
590,753,736,777,713,799
600,753,735,776,714,799
610,753,735,777,713,799
620,753,735,777,714,800
630,753,735,776,713,799
640,753,735,778,713,799
650,753,735,777,714,799
660,753,735,776,714,799
670,754,736,776,713,799
680,753,735,777,713,799
690,753,735,778,714,799
700,753,735,777,714,800
710,753,735,777,714,799
720,753,735,777,714,800
730,753,735,777,714,799
740,752,736,777,714,799
750,753,735,777,714,799
760,753,735,776,714,799
770,752,735,776,714,799
780,753,735,776,713,799
790,753,735,776,714,800
800,753,735,777,714,799
810,753,734,778,714,799
820,753,736,777,713,799
830,753,735,776,714,799
840,753,736,776,714,799
850,753,735,777,714,799
860,753,736,777,713,799
870,753,735,776,713,799
880,753,736,776,714,799
890,753,735,777,714,799
900,753,735,776,713,799
910,753,735,777,713,799
920,753,735,777,714,800
930,753,735,778,714,799
940,753,735,777,714,799
950,753,736,776,714,799
960,753,736,778,714,799
970,753,735,777,713,799
980,753,735,777,714,800
990,753,735,776,714,800
1000,753,734,777,714,799
1010,753,735,777,714,800
1020,753,735,777,714,799
1030,753,735,777,714,799
1040,753,734,776,713,800
1050,754,735,777,714,799
1060,753,735,776,713,799
1070,754,735,776,713,800
1080,753,734,777,714,799
1090,753,735,776,714,799
1100,753,734,777,714,800
1110,753,735,777,713,799
1120,753,735,776,714,799
1130,753,735,776,714,799
1140,753,735,776,714,799
1150,752,736,777,714,799
1160,753,735,776,714,799
1170,753,735,777,714,799
1180,752,735,777,714,800
1190,753,735,777,714,799
1200,753,735,776,713,799
1210,753,735,776,713,799
1220,753,735,776,714,799
1230,752,735,777,714,799
1240,753,735,776,713,799
1250,754,735,777,714,799
1260,753,735,776,714,799
1270,753,735,777,713,799
1280,753,735,777,713,800
1290,753,734,777,714,799
1300,753,735,776,714,799
1310,753,735,776,714,800
1320,753,735,776,714,799
1330,752,734,776,714,799
1340,753,736,776,714,799
1350,753,735,776,714,799
1360,752,735,776,714,800
1370,752,735,776,714,800
1380,752,734,776,714,799
1390,752,735,775,714,800
1400,752,735,775,714,800
1410,753,735,775,714,801
1420,752,735,774,715,801
1430,753,735,775,714,801
1440,753,735,775,714,801
1450,753,735,774,715,801
1460,754,735,774,715,802
1470,755,735,774,715,802
1480,756,735,773,715,803
1490,757,736,774,716,804
1500,758,737,774,717,805
1510,760,739,774,717,805
1520,763,740,774,719,807
1530,766,740,774,719,808
1540,769,742,775,720,809
1550,772,744,775,721,811
1560,777,747,776,723,813
1570,779,749,776,724,814
1580,781,752,778,726,816
1590,784,756,778,728,819
1600,786,758,779,730,822
1610,789,760,780,731,823
1620,790,763,781,734,827
1630,792,765,783,735,828
1640,794,769,784,737,831
1650,796,772,787,738,833
1660,798,773,789,740,836
1670,799,775,790,742,838
1680,802,778,792,744,841
1690,802,780,795,745,842
1700,803,782,797,747,843
1710,805,783,798,749,846
1720,807,785,800,750,847
1730,809,787,802,753,848
1740,810,789,804,754,849
1750,811,791,807,756,851
1760,813,793,808,757,852
1770,814,795,811,759,854
1780,814,797,813,760,851
1790,816,798,814,762,855
1800,817,800,816,763,859
1810,818,802,818,765,857
1820,819,803,818,767,858
1830,820,805,821,769,860
1840,821,806,823,770,860
1850,822,808,823,771,861
1860,824,809,822,771,862
1870,824,809,823,774,863
1880,825,809,823,775,863
1890,825,812,823,778,865
1900,826,812,824,777,865
1910,828,812,824,777,866
1920,827,812,823,777,867
1930,829,814,823,777,868
1940,830,813,824,779,868
1950,831,813,823,778,869
1960,831,814,824,779,869
1970,831,814,823,779,869
1980,833,815,823,779,868
1990,833,815,824,779,869
2000,833,815,824,780,870
2010,833,816,824,779,869
2020,834,816,824,779,869
2030,834,816,824,780,870
2040,835,817,824,780,870
2050,836,817,824,781,870
2060,836,817,824,779,869
2070,836,817,825,780,870
2080,837,817,825,780,870
2090,837,818,825,780,871
2100,837,818,824,780,872
2110,838,818,825,780,869
2120,838,818,825,781,871
2130,839,817,825,781,872
2140,839,817,824,782,871
2150,840,818,825,781,872
2160,840,818,825,782,872
2170,840,819,825,783,872
2180,840,819,825,784,872
2190,840,819,825,789,871
2200,840,819,824,790,874
2210,842,819,825,792,871
2220,841,819,827,797,873
2230,841,819,829,794,874
2240,842,819,829,795,875
2250,842,819,829,794,873
2260,843,819,830,793,874
2270,842,819,829,793,873
2280,842,819,829,794,873
2290,843,819,830,793,874
2300,843,819,830,793,875
2310,843,820,830,793,875
2320,843,820,830,793,874
2330,844,821,830,793,874
2340,845,820,830,793,875
2350,844,820,830,792,874
2360,845,819,831,792,874
2370,845,819,830,792,875
2380,845,820,831,792,873
2390,845,820,830,792,875
2400,845,820,831,792,873
2410,846,821,831,792,875
2420,845,820,831,792,875
2430,845,820,831,791,875
2440,845,820,831,792,875
2450,845,820,831,791,875
2460,845,820,831,791,874
2470,845,821,831,792,876
2480,845,821,831,791,873
2490,845,821,832,791,877
2500,845,822,831,791,875
2510,845,822,833,791,876
2520,846,822,832,791,875
2530,845,822,832,791,877
2540,845,822,831,791,875
2550,845,822,832,791,876
2560,845,823,832,791,877
2570,845,822,832,791,875
2580,845,823,832,791,876
2590,845,823,832,790,877
2600,845,823,832,791,877
2610,845,823,832,792,876
2620,846,823,832,790,874
2630,846,825,833,790,875
2640,845,825,832,790,875
2650,846,826,833,791,875
2660,845,827,833,790,876
2670,845,828,833,790,877
2680,845,831,833,790,876
2690,846,832,832,790,878
2700,846,834,833,791,876
2710,846,836,833,790,877
2720,847,836,832,790,877
2730,846,838,833,790,876
2740,845,839,833,789,877
2750,846,840,833,789,877
2760,846,840,833,789,876
2770,846,840,833,789,877
2780,846,840,834,789,877
2790,846,840,833,789,876
2800,847,839,833,789,876
2810,846,840,833,790,876
2820,846,839,834,789,877
2830,846,839,833,789,876
2840,846,839,833,789,877
2850,846,839,833,789,877
2860,847,839,833,789,877
2870,846,839,833,788,876
2880,846,839,833,789,876
2890,846,839,833,789,877
2900,847,838,834,789,876
2910,846,838,833,789,877
2920,847,838,833,789,877
2930,846,838,833,790,877
2940,846,838,833,789,876
2950,846,838,833,788,877
2960,846,838,834,789,876
2970,846,838,833,788,876
2980,847,838,833,788,877
2990,846,838,834,788,877
3000,846,838,833,790,877
3010,846,838,833,789,877
3020,847,838,833,789,877
3030,846,837,833,788,877
3040,846,838,833,789,877
3050,846,838,833,789,877
3060,847,837,833,789,877
3070,846,838,833,788,877
3080,847,838,833,788,877
3090,846,838,834,789,876
3100,847,838,833,787,876
3110,847,838,833,787,876
3120,847,837,833,788,877
3130,847,838,833,788,877
3140,847,838,833,788,877
3150,847,837,833,789,876
3160,847,837,834,787,877
3170,847,837,833,789,877
3180,847,837,833,788,877
3190,847,837,833,788,877
3200,847,837,833,788,877
3210,847,837,834,787,876
3220,847,838,833,788,877
3230,847,836,834,787,877
3240,847,837,833,788,876
3250,846,837,833,788,877
3260,847,837,833,788,877
3270,847,837,834,788,876
3280,847,837,834,788,876
3290,847,836,833,788,877
3300,847,837,833,788,876
3310,847,836,834,787,876
3320,847,836,834,787,876
3330,847,836,833,787,876
3340,847,836,833,787,877
3350,847,836,833,788,877
3360,848,836,834,787,877
3370,847,837,833,787,876
3380,847,836,834,788,876
3390,847,837,834,788,876
3400,847,836,833,787,877
3410,847,836,834,787,877
3420,846,836,833,787,877
3430,847,836,834,787,876
3440,847,837,834,788,876
3450,847,836,833,787,877
3460,847,837,833,788,876
3470,847,836,834,787,877
3480,847,836,834,787,877
3490,847,836,833,787,876
3500,847,836,834,788,876
3510,847,836,833,787,876
3520,847,836,834,787,876
3530,847,836,834,788,876
3540,847,836,834,787,876
3550,847,836,834,787,877
3560,847,836,834,787,877
3570,847,836,834,787,876
3580,848,836,833,787,876
3590,847,836,833,787,877
3600,847,836,833,787,876
3610,847,836,833,787,876
3620,848,836,833,786,876
3630,847,836,834,787,876
3640,847,836,833,787,876
3650,847,836,833,787,876
3660,847,837,833,787,876
3670,847,836,833,787,877
3680,847,836,833,787,876
3690,847,835,834,788,876
3700,847,836,833,787,877
3710,847,836,833,787,876
3720,847,836,833,787,876
3730,847,836,834,786,876
3740,847,836,833,787,876
3750,847,836,834,787,876
