Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,734,774,713,796
10,749,734,774,713,796
20,750,734,774,713,796
30,750,734,774,713,796
40,750,734,774,714,796
50,750,734,774,714,795
60,750,734,774,713,796
70,750,734,774,713,796
80,750,733,774,713,796
90,749,734,774,714,796
100,750,734,774,713,796
110,750,734,774,713,796
120,750,734,774,713,796
130,750,734,773,713,796
140,750,734,774,713,796
150,750,733,774,713,796
160,750,734,774,714,796
170,749,734,774,713,796
180,750,734,774,713,796
190,750,734,773,713,796
200,750,734,774,714,796
210,750,734,774,713,796
220,750,734,774,713,796
230,750,734,773,714,795
240,750,733,774,714,796
250,750,734,774,713,795
260,750,734,774,714,795
270,750,734,773,713,796
280,750,734,774,713,796
290,750,734,774,714,796
300,750,734,773,714,796
310,750,734,774,714,796
320,750,733,774,713,796
330,750,734,774,714,796
340,751,733,773,713,796
350,750,734,774,713,796
360,750,734,774,713,796
370,750,734,774,713,796
380,749,734,774,714,796
390,750,734,773,714,796
400,750,734,774,713,796
410,749,734,774,713,796
420,750,734,773,713,796
430,750,733,774,713,795
440,750,734,774,713,796
450,750,734,774,713,796
460,750,734,773,713,796
470,750,734,773,713,796
480,750,734,774,713,796
490,750,734,774,714,796
500,750,734,774,713,795
510,750,734,774,713,796
520,750,733,774,713,796
530,750,733,774,713,796
540,749,733,773,713,795
550,750,734,773,713,796
560,749,733,774,713,796
570,750,734,773,713,796
580,750,734,774,713,795
590,751,734,774,713,796
600,750,734,774,713,796
610,749,734,774,713,796
620,750,734,774,714,795
630,750,733,774,713,796
640,750,734,774,713,796
650,750,734,774,713,796
660,750,734,773,714,796
670,749,734,773,713,796
680,750,734,774,714,796
690,750,734,774,713,796
700,750,734,773,714,796
710,750,734,774,713,796
720,750,733,774,713,796
730,749,734,773,714,795
740,750,734,774,713,796
750,750,734,773,714,796
760,750,734,774,713,796
770,750,734,774,713,796
780,750,734,774,713,796
790,750,734,773,713,796
800,750,734,774,713,796
810,749,734,773,713,796
820,749,733,774,713,796
830,750,734,774,713,796
840,750,734,773,713,795
850,750,734,774,714,796
860,750,734,774,714,796
870,750,734,774,713,796
880,750,734,773,713,796
890,750,734,773,714,795
900,750,734,773,713,796
910,750,733,774,713,796
920,750,734,774,713,796
930,750,734,773,713,796
940,750,734,774,713,796
950,749,734,774,713,795
960,750,734,773,713,796
970,750,734,774,713,796
980,749,733,773,713,796
990,750,734,773,713,796
1000,750,732,774,713,796
1010,750,733,774,714,796
1020,750,733,774,713,796
1030,750,734,774,713,796
1040,750,734,773,713,795
