Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,727,754,716,793
10,738,727,754,716,793
20,738,727,754,716,793
30,738,727,754,716,794
40,738,727,754,716,793
50,738,727,754,716,793
60,738,727,754,716,793
70,738,727,754,716,794
80,738,727,754,716,793
90,738,727,754,716,793
100,738,727,754,716,794
110,738,727,754,716,793
120,738,727,754,716,793
130,738,728,754,715,793
140,738,727,754,715,794
150,738,727,755,716,793
160,738,727,754,716,794
170,738,727,754,716,794
180,738,727,754,716,793
190,738,727,754,716,793
200,738,727,754,716,793
210,738,727,754,716,793
220,738,727,754,716,794
230,738,727,754,716,793
240,738,727,754,716,793
250,738,727,754,715,793
260,738,727,754,716,794
270,738,727,754,716,793
280,738,727,754,716,794
290,738,727,754,716,794
300,738,727,754,716,793
310,738,727,754,716,793
320,738,727,754,715,793
330,738,727,754,716,793
340,738,727,754,716,793
350,738,727,754,715,794
360,738,727,754,715,794
370,738,727,754,716,793
380,738,727,754,716,793
390,738,727,754,716,793
400,738,727,754,716,793
410,738,727,754,716,793
420,738,727,754,715,794
430,738,727,754,716,793
440,738,727,754,716,793
450,738,727,754,716,793
460,738,727,754,716,794
470,738,727,754,716,793
480,738,727,754,715,793
490,738,727,754,716,793
500,738,727,754,716,793
510,738,727,754,716,793
520,738,727,754,716,793
530,738,727,754,716,793
540,738,727,754,716,793
550,738,727,754,716,793
560,738,727,754,716,793
570,738,727,754,716,793
580,738,727,754,715,794
590,738,727,754,716,793
600,738,727,754,716,793
610,738,727,754,715,793
620,738,727,754,716,793
630,738,727,755,716,794
640,738,727,754,716,793
650,738,727,755,716,793
660,738,727,754,716,793
670,738,727,754,716,793
680,738,727,754,716,793
690,738,727,754,716,794
700,738,727,754,716,793
710,738,727,754,715,793
720,738,727,754,716,794
730,738,727,754,716,793
740,738,727,754,716,793
750,738,727,754,716,793
760,737,727,754,716,793
770,738,727,754,716,794
780,738,727,754,716,793
790,738,727,754,716,793
800,738,727,754,716,793
810,738,726,754,716,793
820,738,727,754,716,793
830,738,727,754,716,793
840,738,727,754,716,793
850,738,727,754,715,793
860,738,727,754,716,794
870,738,727,754,716,793
880,738,727,754,716,793
890,738,727,754,715,794
900,738,727,754,716,793
910,738,727,754,716,793
920,738,727,754,715,793
930,738,727,754,716,793
940,738,727,754,716,793
950,738,727,754,715,794
960,738,727,754,716,793
970,738,727,754,716,793
980,738,727,754,716,793
990,738,727,754,716,794
1000,738,727,754,716,793
1010,738,727,754,716,793
1020,738,727,754,716,794
1030,738,727,754,715,793
1040,738,727,754,716,793
1050,738,727,754,716,793
1060,738,727,754,716,793
1070,738,727,754,716,793
1080,738,727,754,716,793
1090,738,727,754,716,793
1100,738,727,754,716,793
1110,738,727,754,716,794
1120,738,727,754,716,793
1130,738,727,754,716,793
1140,738,727,755,716,793
1150,738,727,754,716,793
1160,738,727,754,716,793
1170,738,727,754,716,793
1180,738,727,754,715,793
1190,738,727,754,715,793
1200,738,727,754,716,793
1210,738,727,754,716,793
1220,738,727,754,716,793
1230,738,727,754,716,793
1240,738,727,754,716,793
1250,738,727,754,716,793
1260,738,727,754,716,793
1270,738,727,754,716,793
1280,738,727,754,716,793
1290,738,727,755,716,793
1300,738,727,754,716,793
1310,738,727,754,716,793
1320,738,727,754,716,793
1330,738,727,754,716,793
1340,738,727,754,716,794
1350,738,727,754,716,794
1360,738,727,754,716,793
1370,738,728,754,716,793
1380,738,727,754,716,794
1390,738,727,754,716,793
1400,738,727,754,716,793
1410,739,727,754,716,793
1420,739,727,754,716,793
1430,739,728,755,716,794
1440,739,727,754,716,793
1450,739,728,754,716,793
1460,740,727,754,716,794
1470,739,727,755,717,793
1480,740,728,755,716,794
1490,740,728,755,716,794
1500,741,728,755,717,794
1510,742,728,755,717,794
1520,742,728,755,717,792
1530,743,728,755,718,794
1540,744,729,755,718,794
1550,746,729,755,719,795
1560,747,729,755,720,795
1570,748,730,755,721,795
1580,749,730,756,723,796
1590,751,731,756,724,796
1600,752,732,756,726,797
1610,754,733,756,729,797
1620,756,734,756,731,799
1630,758,735,757,733,800
1640,760,736,757,735,802
1650,761,737,758,737,804
1660,763,738,758,740,807
1670,764,739,759,742,809
1680,765,740,759,744,813
1690,766,741,760,747,815
1700,768,742,761,749,819
1710,769,743,762,751,822
1720,770,744,762,753,825
1730,772,745,763,754,828
1740,773,746,764,756,830
1750,774,747,765,758,833
1760,776,748,766,759,835
1770,778,749,767,760,837
1780,779,751,768,762,839
1790,782,752,769,764,841
1800,783,753,770,765,843
1810,784,755,771,767,845
1820,785,756,771,769,846
1830,787,757,772,770,848
1840,788,759,773,772,849
1850,790,760,774,774,851
1860,791,760,775,775,852
1870,793,763,776,777,853
1880,794,763,777,779,855
1890,795,764,778,780,856
1900,797,765,779,780,857
1910,798,766,780,781,859
1920,800,765,781,781,859
1930,801,765,782,782,861
1940,802,764,783,782,862
1950,804,764,784,783,863
1960,805,764,785,783,862
1970,807,764,786,784,865
1980,807,763,787,785,866
1990,808,763,788,786,867
2000,810,763,788,787,868
2010,811,763,789,787,867
2020,812,763,790,786,869
2030,813,763,791,786,871
2040,815,764,792,784,873
2050,815,763,792,785,872
2060,816,763,793,784,873
2070,818,763,794,783,874
2080,818,763,795,783,874
2090,819,764,795,783,875
2100,820,764,796,782,876
2110,821,764,797,782,877
2120,822,764,798,781,877
2130,822,764,799,781,878
2140,822,764,799,780,879
2150,821,764,800,780,879
2160,821,764,800,779,880
2170,820,764,801,779,879
2180,820,764,802,779,881
2190,819,764,802,779,882
2200,820,764,803,778,882
2210,819,764,804,777,882
2220,819,764,804,777,882
2230,819,763,804,777,882
2240,819,763,805,777,882
2250,819,763,806,776,883
2260,818,763,804,776,883
2270,818,763,805,775,881
2280,818,763,804,775,883
2290,818,763,804,775,883
2300,818,763,805,775,882
2310,818,763,805,774,882
2320,818,763,805,775,884
2330,818,763,805,774,884
2340,817,763,806,774,883
2350,817,763,807,773,884
2360,817,763,806,774,884
2370,817,764,806,774,884
2380,817,765,807,773,884
2390,817,766,808,773,884
2400,817,767,808,773,884
2410,817,767,807,773,884
2420,817,768,807,773,884
2430,817,768,806,773,884
2440,816,769,805,773,884
2450,816,769,805,773,884
2460,816,770,805,773,884
2470,816,770,804,773,884
2480,816,770,804,773,885
2490,816,771,803,773,885
2500,816,771,803,773,885
2510,816,771,803,773,885
2520,816,771,802,773,885
2530,816,772,802,773,884
2540,816,772,802,773,885
2550,816,772,801,773,885
2560,816,772,801,773,885
2570,815,773,801,773,885
2580,815,773,800,773,885
2590,815,773,801,773,884
2600,815,773,800,773,885
2610,815,774,800,773,885
2620,815,774,800,774,885
2630,815,774,800,773,885
2640,815,774,800,774,885
2650,815,774,800,774,885
2660,815,774,799,775,885
2670,815,774,799,774,885
2680,815,773,799,774,884
2690,815,773,799,775,885
2700,815,773,799,775,886
2710,815,773,799,774,885
2720,815,773,799,775,886
2730,815,774,799,775,886
2740,814,773,799,775,886
2750,814,773,798,775,886
2760,814,773,799,774,885
2770,814,773,798,775,887
2780,814,773,798,775,887
2790,814,773,798,775,887
2800,814,773,798,775,887
2810,814,773,798,776,887
2820,814,773,798,775,887
2830,814,773,798,775,886
2840,814,773,798,775,887
2850,814,773,798,775,887
2860,814,773,798,775,887
2870,814,773,798,775,887
2880,814,773,798,775,887
2890,814,773,798,775,887
2900,814,773,798,776,887
2910,814,774,798,777,887
2920,814,774,799,778,887
2930,813,775,799,779,888
2940,814,775,800,779,887
2950,813,775,800,779,887
2960,813,775,800,780,887
2970,813,776,800,780,888
2980,813,777,803,782,888
2990,813,778,805,785,888
3000,813,779,806,786,889
3010,812,779,807,787,889
3020,812,780,808,789,890
3030,812,781,810,791,890
3040,812,781,811,793,890
3050,812,782,812,793,892
3060,811,783,813,795,891
3070,811,783,814,796,891
3080,811,783,814,797,891
3090,811,783,815,797,890
3100,811,784,815,798,892
3110,811,783,815,798,892
3120,811,784,815,798,892
3130,811,783,814,797,892
3140,811,783,814,797,892
3150,811,783,814,796,891
3160,811,783,814,796,891
3170,811,783,813,796,891
3180,811,783,813,795,891
3190,811,783,813,795,891
3200,811,783,813,794,890
3210,811,783,812,795,890
3220,811,782,812,794,890
3230,811,783,812,793,892
3240,811,783,812,793,891
3250,811,782,811,794,890
3260,811,782,811,793,890
3270,811,783,812,793,892
3280,810,783,813,795,891
3290,810,784,815,796,891
3300,810,785,815,796,891
3310,810,785,815,797,892
3320,810,784,815,797,892
3330,810,784,815,797,890
3340,810,784,815,797,892
3350,810,784,814,797,891
3360,810,784,815,797,890
3370,810,784,814,796,891
3380,810,784,814,796,891
3390,810,784,814,796,891
3400,810,784,814,796,890
3410,810,783,814,795,890
3420,810,783,814,796,890
3430,810,783,814,795,890
3440,810,784,814,795,890
3450,810,783,813,795,890
3460,810,783,813,795,890
3470,810,784,813,795,891
3480,810,783,813,795,890
3490,810,783,813,795,888
3500,810,783,813,795,890
3510,809,783,813,794,890
3520,809,783,813,795,890
3530,810,783,812,795,890
3540,809,783,812,794,892
3550,809,783,813,794,890
3560,809,783,813,794,890
3570,809,784,812,794,890
3580,809,783,812,794,890
3590,809,783,812,794,890
3600,809,783,812,794,891
3610,809,783,812,794,890
3620,809,783,812,793,891
3630,809,783,812,793,891
3640,809,783,812,794,890
3650,809,783,812,794,890
3660,809,783,812,793,891
3670,809,783,812,793,889
3680,809,783,812,793,889
3690,809,783,811,793,889
3700,809,783,811,793,889
3710,809,783,811,793,889
3720,810,783,812,793,891
3730,809,783,811,793,888
3740,809,783,811,793,889
3750,809,783,811,793,888
3760,809,783,811,793,889
3770,809,783,811,793,889
3780,809,783,811,792,889
3790,809,783,811,793,889
3800,809,783,811,792,887
3810,809,783,811,792,888
3820,809,783,811,792,889
3830,809,783,811,792,888
3840,809,783,811,793,887
3850,809,782,811,792,888
3860,809,782,811,792,889
3870,809,782,811,793,888
3880,809,782,811,792,889
3890,809,782,811,792,889
3900,809,782,811,791,887
3910,809,782,811,792,888
3920,809,782,810,792,889
3930,809,782,811,791,888
3940,809,782,811,791,887
3950,809,782,811,792,889
3960,809,782,811,792,889
3970,809,782,811,791,889
3980,808,782,810,791,889
3990,809,782,811,791,889
