Time_ms,Thumb,Index,Middle,Ring,Pinky
0,745,736,770,727,811
10,745,736,770,726,812
20,744,735,771,726,812
30,744,735,770,726,812
40,744,735,770,726,812
50,744,736,770,727,812
60,745,735,771,727,812
70,744,735,771,727,811
80,744,735,770,726,812
90,744,735,770,727,812
100,745,735,771,726,812
110,744,736,770,727,811
120,744,735,770,726,812
130,745,736,770,727,812
140,745,736,770,727,812
150,744,736,770,727,812
160,744,735,771,727,810
170,744,736,770,727,811
180,744,736,770,726,811
190,745,735,771,726,812
200,745,736,771,727,812
210,744,735,770,726,812
220,744,735,771,727,812
230,745,736,771,726,811
240,744,735,770,726,812
250,745,734,771,728,811
260,744,735,771,727,812
270,744,735,770,726,812
280,744,735,770,727,811
290,744,735,770,727,811
300,744,736,771,726,812
310,744,735,770,726,812
320,744,736,770,726,812
330,744,735,771,726,812
340,744,736,770,727,812
350,744,735,770,727,811
360,745,736,771,727,812
370,744,736,770,726,811
380,744,735,771,727,812
390,744,735,770,727,812
400,744,735,770,727,811
410,744,736,770,726,812
420,744,735,770,727,812
430,744,735,770,727,812
440,744,735,770,726,811
450,744,735,771,727,809
460,744,735,770,726,812
470,744,735,770,727,811
480,744,736,770,727,811
490,744,735,771,726,809
500,744,735,770,727,812
510,744,736,770,726,812
520,745,736,770,726,812
530,744,735,770,727,812
540,744,736,770,726,811
550,745,735,771,727,811
560,745,735,770,726,811
570,744,736,771,727,811
580,745,736,770,726,812
590,744,736,770,727,811
600,744,735,771,726,812
610,744,735,770,726,812
620,745,736,771,726,811
630,745,735,770,726,812
640,744,735,770,726,811
650,744,736,770,726,811
660,744,735,770,727,812
670,745,735,770,726,811
680,744,736,770,726,812
690,744,735,770,726,811
700,744,735,770,727,811
710,744,735,770,726,812
720,744,735,770,726,811
730,744,735,771,727,811
740,744,735,770,726,811
750,744,735,771,726,812
760,744,735,770,726,811
770,744,736,771,726,809
780,744,735,770,727,812
790,744,735,770,727,811
800,744,735,770,726,812
810,745,735,770,727,811
820,743,735,770,727,811
830,744,735,771,727,811
840,745,735,771,727,811
850,744,735,770,727,811
860,744,735,771,726,812
870,743,735,770,726,812
880,744,735,770,727,812
890,744,735,770,726,811
900,744,735,771,726,811
910,744,735,770,726,812
920,744,735,771,726,811
930,744,735,771,727,811
940,744,735,770,726,811
950,744,735,770,726,812
960,744,736,770,726,812
970,744,735,770,726,812
980,744,735,770,727,811
990,744,736,770,727,812
1000,743,734,770,726,812
1010,744,735,770,726,811
1020,744,735,770,726,812
1030,744,735,771,727,811
1040,744,735,770,726,812
1050,743,735,770,726,811
1060,744,735,771,727,811
1070,743,735,770,727,812
1080,744,735,770,727,811
1090,744,735,771,726,811
1100,744,735,770,726,811
1110,744,736,770,727,811
1120,744,735,770,726,811
1130,744,735,770,727,811
1140,744,735,770,726,811
1150,744,735,770,727,811
1160,744,736,771,726,812
1170,744,735,770,726,811
1180,744,735,770,726,812
1190,743,735,770,726,811
1200,744,735,770,726,811
1210,744,735,770,727,812
1220,744,734,770,727,811
1230,744,735,771,727,812
1240,743,736,770,726,812
1250,744,736,770,726,811
1260,744,735,770,726,812
1270,744,735,770,727,811
1280,744,736,770,727,812
1290,745,735,770,726,812
1300,744,735,770,726,811
1310,743,736,771,726,811
1320,744,734,770,727,811
1330,744,736,770,727,812
1340,744,735,770,727,812
1350,744,736,770,726,811
1360,744,735,770,727,812
1370,744,735,770,726,811
1380,744,734,771,727,811
1390,744,736,770,727,812
1400,744,735,770,726,811
1410,744,735,771,727,811
1420,744,734,770,727,812
1430,744,735,770,727,811
1440,744,735,770,726,811
1450,744,735,770,726,812
1460,744,736,770,727,812
1470,744,735,770,726,811
1480,744,735,770,726,812
1490,743,735,770,727,811
