Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,734,774,714,796
10,750,734,774,714,796
20,750,733,774,714,796
30,750,734,773,714,796
40,750,734,773,714,797
50,750,732,774,714,796
60,750,734,773,714,797
70,750,734,774,714,796
80,750,734,773,714,797
90,750,734,774,714,796
100,750,734,773,714,796
110,750,733,774,714,797
120,750,734,773,714,796
130,750,734,773,714,796
140,750,734,774,714,796
150,750,733,774,714,796
160,750,734,773,714,796
170,750,734,774,714,797
180,750,734,773,714,796
190,750,734,774,714,796
200,751,734,774,714,797
210,750,734,774,714,797
220,750,733,774,714,796
230,750,735,773,714,797
240,750,734,774,714,797
250,750,734,774,714,796
260,750,734,773,714,797
270,750,734,773,714,796
280,750,734,774,714,796
290,750,734,774,714,797
300,750,734,773,714,796
310,750,734,774,714,796
320,750,734,773,714,797
330,750,734,774,714,796
340,750,734,773,714,797
350,750,734,773,714,796
360,750,734,773,714,796
370,751,734,774,714,796
380,750,734,774,714,796
390,750,734,773,714,796
400,750,734,774,714,796
410,750,734,774,714,796
420,750,735,773,714,797
430,750,733,773,714,796
440,750,734,773,714,797
450,750,734,773,714,796
460,751,734,774,714,796
470,750,734,774,715,796
480,750,733,774,714,796
490,750,734,774,714,796
500,750,734,774,714,797
510,750,734,774,714,796
520,750,734,774,714,796
530,750,733,774,715,796
540,749,734,774,714,797
550,751,734,773,714,796
560,750,733,773,714,796
570,750,735,773,714,796
580,750,734,774,714,796
590,750,734,774,714,796
600,750,734,773,714,796
610,750,733,774,714,796
620,750,734,774,714,796
630,750,734,773,714,796
640,751,734,773,714,795
650,750,733,773,714,796
660,750,734,774,714,796
670,750,734,774,714,796
680,750,733,773,714,796
690,750,734,773,714,796
700,750,734,773,714,797
710,750,734,773,714,796
720,750,733,774,714,796
730,750,734,774,714,796
740,750,734,773,714,797
750,750,733,774,714,796
760,750,734,773,714,797
770,751,734,773,714,796
780,750,734,774,714,796
790,750,733,773,714,796
800,750,734,773,714,797
810,751,733,774,714,797
820,750,734,774,714,796
830,750,734,774,714,796
840,750,733,774,714,796
850,750,733,774,714,796
860,750,734,774,714,796
870,750,733,773,714,796
880,750,734,773,714,796
890,750,734,773,714,796
900,749,733,773,714,797
910,750,733,773,714,796
920,750,734,773,714,797
930,750,734,774,714,796
940,750,734,774,714,796
950,750,735,774,714,797
960,750,734,773,714,796
970,750,733,774,714,796
980,749,734,773,714,796
990,750,734,773,714,797
1000,750,733,773,714,796
1010,750,733,774,714,796
1020,750,733,773,714,796
1030,750,734,773,714,797
1040,750,734,774,714,796
1050,750,734,773,714,796
1060,750,734,774,714,796
1070,750,734,773,714,797
1080,750,734,773,714,796
1090,750,734,773,714,797
1100,749,734,774,714,796
1110,750,734,774,714,796
1120,750,734,773,714,796
1130,750,734,773,714,796
1140,750,734,774,714,796
1150,750,734,773,714,797
1160,750,734,774,713,796
1170,751,733,774,714,796
1180,750,734,773,714,796
1190,749,732,774,714,796
1200,750,734,773,715,796
1210,750,734,774,714,796
1220,750,734,774,714,796
1230,750,734,774,714,796
1240,750,733,773,715,796
1250,750,734,773,713,796
1260,750,734,773,714,796
1270,749,734,774,715,796
1280,750,734,773,714,796
1290,750,733,773,714,796
1300,750,734,774,714,796
1310,751,734,773,714,796
1320,750,734,774,714,796
1330,750,734,773,714,796
1340,750,733,773,714,796
1350,750,734,774,714,796
1360,750,734,773,714,796
1370,750,734,774,715,796
1380,750,733,773,714,797
1390,750,734,774,714,796
1400,749,734,774,714,796
1410,750,734,774,714,797
1420,750,734,773,714,796
1430,750,734,773,715,796
1440,749,734,774,714,796
1450,750,733,773,715,796
1460,750,734,773,714,796
1470,750,734,774,714,796
1480,750,734,774,715,795
1490,750,734,773,714,796
1500,750,733,774,714,796
1510,750,734,774,714,796
1520,749,734,773,714,797
1530,750,734,773,714,797
1540,750,734,774,714,796
1550,750,734,774,714,796
1560,750,734,773,714,797
1570,750,733,773,714,797
1580,751,734,773,714,797
1590,750,734,773,714,796
1600,750,734,772,714,797
1610,751,734,773,714,796
1620,750,733,773,714,796
1630,750,734,773,714,797
1640,750,734,773,714,796
1650,751,734,772,714,797
1660,751,734,772,714,797
1670,751,734,773,715,797
1680,752,734,771,714,797
1690,752,735,771,715,797
1700,753,734,771,715,797
1710,752,734,771,715,797
1720,753,734,771,716,797
1730,753,735,770,716,798
1740,754,736,771,716,799
1750,754,737,771,717,799
1760,756,737,771,718,799
1770,756,738,771,719,800
1780,758,739,771,720,800
1790,760,741,772,721,801
1800,763,743,771,723,801
1810,766,746,773,724,803
1820,770,748,773,726,804
1830,773,751,774,728,805
1840,776,754,775,731,808
1850,780,757,776,732,809
1860,781,758,778,735,811
1870,784,762,779,737,813
1880,786,766,782,739,816
1890,788,767,783,742,818
1900,791,770,786,744,821
1910,792,773,788,746,823
1920,794,776,791,748,826
1930,796,778,792,750,829
1940,798,779,794,752,831
1950,800,781,796,754,834
1960,802,785,799,755,836
1970,804,786,802,758,838
1980,806,788,803,759,839
1990,807,790,806,761,843
2000,809,791,808,763,844
2010,811,793,810,765,846
2020,812,795,812,767,849
2030,814,797,813,768,849
2040,815,798,816,770,852
2050,816,801,818,771,851
2060,817,802,819,773,851
2070,818,803,817,775,854
2080,820,806,819,775,854
2090,821,807,819,777,857
2100,822,808,819,777,858
2110,823,810,819,778,857
2120,824,812,820,780,860
2130,826,813,820,782,862
2140,826,813,820,785,863
2150,827,815,820,786,863
2160,827,814,820,787,864
2170,829,814,820,788,866
2180,829,815,820,788,867
2190,830,816,820,788,867
2200,831,817,820,789,868
2210,831,817,820,790,869
2220,832,818,820,789,869
2230,833,818,821,789,870
2240,834,819,821,789,870
2250,834,819,821,789,869
2260,835,821,821,789,871
2270,835,821,821,789,871
2280,836,822,821,789,871
2290,837,823,822,788,873
2300,837,823,821,789,871
2310,837,824,822,789,872
2320,838,825,823,788,871
2330,839,826,822,789,872
2340,839,827,822,789,871
2350,840,828,822,789,872
2360,839,829,823,789,872
2370,840,830,822,789,873
2380,840,831,822,788,874
2390,841,831,824,788,873
2400,841,831,822,789,872
