Time_ms,Thumb,Index,Middle,Ring,Pinky
0,748,734,774,714,797
10,748,734,773,715,797
20,747,734,773,715,797
30,748,734,773,715,797
40,748,734,773,715,797
50,748,734,773,715,797
60,748,734,773,715,797
70,748,734,773,715,797
80,748,734,773,715,797
90,748,734,774,715,797
100,749,734,773,715,797
110,748,735,774,715,796
120,748,734,774,715,797
130,748,734,773,715,797
140,748,735,773,715,797
150,748,734,774,715,797
160,748,735,773,715,797
170,748,734,774,715,796
180,748,734,774,715,797
190,748,735,774,715,797
200,748,734,773,715,797
210,748,734,773,715,797
220,748,734,773,715,797
230,748,734,773,715,796
240,748,733,773,715,797
250,748,735,773,715,797
260,748,734,774,715,797
270,747,734,773,715,797
280,748,734,773,715,796
290,748,734,773,715,797
300,748,734,773,715,797
310,748,734,774,715,797
320,748,734,773,715,797
330,748,735,774,715,797
340,747,734,773,715,797
350,747,734,774,715,797
360,748,734,773,715,797
370,748,734,772,714,797
380,748,734,773,715,797
390,748,734,774,714,796
400,748,734,773,715,797
410,747,734,773,715,797
420,748,734,773,715,796
430,748,733,774,715,797
440,748,734,773,715,796
450,748,735,773,715,797
460,748,734,774,715,797
470,748,734,773,715,797
480,748,734,773,714,797
490,748,734,773,715,797
500,748,734,773,715,797
510,748,735,773,715,797
520,748,734,773,715,797
530,748,734,773,715,797
540,748,734,774,715,797
550,747,734,773,715,798
560,748,734,774,715,797
570,748,734,773,715,797
580,748,734,773,715,797
590,748,734,774,715,797
600,748,734,773,715,797
610,748,733,773,715,797
620,748,733,774,715,797
630,748,734,773,715,797
640,748,734,774,715,797
650,747,734,773,715,797
660,748,734,773,715,797
670,748,734,773,715,797
680,747,734,773,715,797
690,748,734,773,715,797
700,748,734,773,715,797
710,747,734,773,715,797
720,748,734,773,715,797
730,748,734,773,715,796
740,748,734,773,715,797
750,748,734,773,715,797
760,747,735,773,715,797
770,748,734,773,715,797
780,748,734,773,715,796
790,748,734,773,715,796
800,748,734,774,715,797
810,748,733,773,715,797
820,748,734,774,714,797
830,747,734,773,715,797
840,748,735,774,715,797
850,748,734,773,715,797
860,748,734,773,715,797
870,748,735,773,715,796
880,748,734,773,715,797
890,748,734,773,714,797
900,748,734,773,715,797
910,748,734,773,715,797
920,747,734,773,715,797
930,747,734,773,715,797
940,748,734,773,714,796
950,748,734,773,715,797
960,747,734,773,715,797
970,748,734,773,715,797
980,748,734,773,715,797
990,747,734,773,715,797
1000,748,734,773,715,797
1010,748,734,773,715,797
1020,748,734,773,715,796
1030,747,734,773,714,797
1040,748,735,773,715,797
1050,747,735,773,715,796
1060,748,734,773,715,797
1070,748,734,774,715,797
1080,747,734,773,715,796
1090,748,735,773,715,797
1100,748,734,773,715,797
1110,748,734,773,715,797
1120,748,735,773,714,798
1130,748,734,773,714,796
1140,747,734,773,714,797
1150,748,735,774,715,797
1160,747,734,773,715,797
1170,748,733,773,715,797
1180,748,735,773,715,797
1190,748,734,773,715,797
1200,748,734,772,715,796
1210,747,734,773,715,797
1220,748,734,774,715,797
1230,748,734,774,715,797
1240,747,734,774,715,797
1250,747,735,773,715,796
1260,748,734,774,715,796
1270,747,734,773,715,796
1280,747,734,773,714,797
1290,748,733,773,715,797
1300,748,734,773,715,797
1310,748,734,773,715,796
1320,748,734,773,715,797
1330,748,734,772,715,796
1340,747,734,773,715,797
1350,748,734,774,715,797
1360,748,734,773,714,796
1370,747,734,773,714,796
1380,748,734,773,715,797
1390,748,735,773,715,797
1400,748,734,773,715,797
1410,747,734,773,715,797
1420,747,734,773,715,797
1430,748,734,773,715,796
1440,748,734,773,715,797
1450,747,734,773,715,797
1460,748,735,773,715,797
1470,748,734,773,715,797
1480,748,734,774,715,796
1490,749,734,773,715,797
1500,748,734,773,715,797
1510,748,734,772,715,797
1520,748,734,772,715,799
1530,748,734,772,715,797
1540,748,734,772,715,797
1550,749,734,772,715,797
1560,749,735,772,715,797
1570,749,734,772,715,797
1580,750,734,771,715,797
1590,750,734,772,715,797
1600,750,735,771,715,798
1610,750,735,771,715,797
1620,751,735,771,716,797
1630,752,736,771,716,798
1640,752,736,770,718,798
1650,752,736,771,718,798
1660,754,737,771,719,799
1670,755,738,771,720,799
1680,757,739,771,721,800
1690,758,741,771,722,800
1700,761,743,771,723,801
1710,763,744,772,725,802
1720,766,746,772,728,803
1730,770,750,773,729,804
1740,772,752,774,731,805
1750,775,754,775,733,807
1760,777,758,777,735,809
1770,780,761,778,738,812
1780,783,765,780,740,813
1790,784,767,783,742,815
1800,786,770,785,744,818
1810,788,772,787,747,820
1820,791,774,790,748,823
1830,792,777,792,750,826
1840,795,779,794,752,829
1850,797,781,797,754,831
1860,799,783,799,756,832
1870,801,785,801,757,836
1880,802,788,803,759,836
1890,804,789,806,761,841
1900,806,791,808,763,842
1910,808,793,810,764,845
1920,810,795,811,766,846
1930,811,796,814,767,847
1940,812,798,816,769,849
1950,815,799,816,770,850
1960,815,802,818,773,852
1970,816,803,821,774,854
1980,819,805,823,777,855
1990,819,806,825,777,854
2000,820,808,827,779,857
2010,821,809,828,780,858
2020,823,810,831,782,859
2030,824,813,831,782,859
2040,825,812,833,784,861
2050,827,813,834,786,862
2060,827,814,833,786,863
2070,828,813,833,786,864
2080,829,815,832,788,866
2090,830,816,833,788,867
2100,832,816,832,790,867
2110,832,816,832,792,868
2120,833,817,831,792,868
2130,834,818,831,794,870
2140,834,819,831,795,871
2150,836,819,831,796,871
2160,836,819,831,797,872
2170,837,821,831,797,873
2180,838,821,831,799,874
2190,838,822,831,799,874
2200,839,823,830,800,874
2210,839,823,831,800,876
2220,839,824,831,800,873
2230,840,825,831,801,874
2240,840,827,831,801,875
2250,841,827,830,801,876
2260,841,828,831,801,875
2270,842,829,831,802,873
2280,842,829,831,802,876
2290,842,831,831,802,876
2300,843,831,831,801,875
2310,843,831,831,802,875
2320,844,832,830,803,877
2330,844,832,831,803,877
2340,843,832,831,803,877
2350,844,833,831,802,877
2360,844,833,831,803,877
2370,845,834,831,803,875
2380,845,834,830,803,877
2390,845,834,830,803,877
2400,845,836,831,803,876
2410,845,836,831,803,877
2420,846,836,831,803,878
2430,846,836,832,803,877
2440,846,837,831,803,877
2450,845,838,831,803,878
2460,846,838,831,803,879
2470,847,837,831,803,879
2480,847,838,832,802,881
2490,847,839,831,803,878
2500,847,839,831,803,878
2510,848,840,831,803,878
2520,848,839,831,803,878
2530,847,839,832,803,878
2540,848,839,832,803,878
2550,848,840,831,803,879
2560,848,841,832,803,880
2570,848,840,832,803,879
2580,848,840,832,802,881
2590,848,840,832,803,881
2600,849,841,831,803,879
2610,849,842,832,802,879
2620,849,842,832,802,878
2630,849,842,832,802,879
2640,849,842,832,803,879
2650,849,842,831,803,879
2660,849,842,832,802,881
2670,849,842,832,802,881
2680,850,843,831,802,880
2690,850,843,833,802,879
2700,851,842,832,802,879
2710,851,843,833,802,879
2720,850,843,833,802,880
2730,850,842,832,802,879
2740,850,843,832,802,879
2750,850,843,832,803,879
2760,851,842,831,802,879
2770,851,843,832,802,879
2780,850,842,833,802,879
2790,851,843,832,802,879
2800,851,844,832,802,879
2810,852,843,833,802,880
2820,851,843,833,802,877
2830,852,842,833,802,879
2840,852,843,833,802,879
2850,851,843,833,802,879
2860,852,842,832,801,882
2870,852,842,833,802,879
2880,852,842,833,803,879
2890,852,842,832,801,880
2900,852,842,833,802,879
2910,852,841,833,802,879
2920,853,842,833,802,879
2930,853,842,833,801,879
2940,854,842,833,801,879
2950,854,842,833,802,879
2960,853,842,833,802,879
2970,854,842,832,802,879
2980,854,842,833,801,879
2990,854,843,833,802,879
3000,854,842,833,802,879
3010,854,842,833,801,879
3020,855,843,833,801,879
3030,855,842,833,802,879
3040,855,842,834,801,879
3050,854,843,833,801,879
3060,854,842,833,801,879
3070,855,842,833,802,879
3080,855,842,833,801,879
3090,854,842,833,801,879
3100,854,841,833,802,880
3110,855,842,833,801,879
3120,854,842,833,801,879
3130,855,842,833,801,879
3140,855,842,833,801,879
3150,855,842,833,802,879
3160,854,842,833,802,879
3170,855,842,834,801,879
3180,855,842,833,801,879
3190,854,842,833,801,879
3200,855,841,833,802,880
3210,855,842,833,801,879
3220,855,842,832,801,879
3230,855,841,833,801,879
3240,855,842,833,801,879
3250,855,842,833,801,879
3260,856,842,833,800,879
3270,855,842,833,801,879
3280,855,842,833,801,879
3290,855,842,833,801,877
3300,855,842,833,801,877
3310,855,842,833,801,879
3320,855,842,833,801,879
3330,855,841,833,801,879
3340,854,842,833,800,879
3350,854,842,833,800,879
3360,855,842,833,801,879
3370,856,841,832,801,879
3380,855,841,833,801,879
3390,854,841,833,801,878
3400,854,842,833,800,879
3410,854,842,833,801,879
3420,854,841,833,801,879
3430,854,841,833,801,879
3440,854,842,833,800,880
3450,855,840,833,800,879
3460,855,842,834,800,879
3470,854,841,833,801,880
3480,854,841,833,800,879
3490,855,841,833,800,879
3500,855,840,834,799,879
3510,854,840,833,801,879
3520,854,840,833,800,879
3530,854,840,832,799,880
3540,854,840,833,800,879
3550,854,840,832,800,879
3560,854,840,833,800,879
3570,854,840,833,800,879
3580,854,840,833,800,879
3590,853,841,833,801,879
3600,854,839,833,799,879
3610,854,840,833,800,879
3620,854,840,833,799,879
3630,854,840,833,800,879
3640,854,840,833,799,879
3650,854,840,833,799,879
3660,854,840,833,800,879
3670,854,840,833,800,879
3680,854,839,833,800,877
3690,853,839,833,800,879
3700,854,840,833,799,879
3710,854,840,833,800,879
3720,854,840,833,799,879
3730,853,839,833,799,879
3740,853,839,833,799,879
3750,854,840,833,799,879
3760,854,839,833,799,879
3770,853,839,833,799,879
3780,853,839,833,799,879
3790,854,839,833,799,879
3800,853,839,832,800,879
3810,853,840,833,799,879
3820,854,839,833,800,879
3830,854,839,833,799,879
3840,854,839,833,799,879
3850,854,839,833,799,879
3860,853,839,833,799,879
3870,853,839,833,799,880
3880,854,839,833,799,878
3890,853,839,833,799,879
3900,853,839,833,799,879
3910,853,840,833,799,879
3920,853,838,833,799,879
3930,853,838,833,799,879
3940,853,839,833,799,879
3950,853,839,832,799,879
3960,854,838,833,799,879
3970,853,838,833,799,879
3980,853,838,833,799,878
3990,854,838,832,799,879
