Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,732,769,726,806
10,737,732,770,727,807
20,736,733,770,726,807
30,736,732,769,726,807
40,736,732,770,726,807
50,736,732,770,726,807
60,736,732,770,727,807
70,737,733,769,726,807
80,736,732,770,727,807
90,736,733,770,727,807
100,736,733,769,726,805
110,736,732,770,726,807
120,736,733,769,727,807
130,736,733,770,726,807
140,736,732,770,726,807
150,736,732,770,727,807
160,736,733,770,726,806
170,736,733,770,726,808
180,736,732,770,726,807
190,736,732,770,726,807
200,736,733,769,726,807
210,736,733,769,726,807
220,736,732,770,726,806
230,736,732,770,726,807
240,736,733,769,727,807
250,736,732,770,727,807
260,737,733,770,726,807
270,736,732,769,725,806
280,737,732,770,726,807
290,736,733,770,726,807
300,736,733,770,726,807
310,736,732,770,727,806
320,736,733,769,726,807
330,736,733,770,726,807
340,737,732,770,726,806
350,736,731,769,726,806
360,736,732,770,726,807
370,736,732,769,726,807
380,736,732,770,726,806
390,736,733,770,726,806
400,736,732,769,726,805
410,736,732,769,726,806
420,737,733,769,727,807
430,736,733,770,726,807
440,736,733,770,727,806
450,737,732,770,727,806
460,736,732,770,726,807
470,736,732,770,726,807
480,736,733,770,727,807
490,736,733,770,726,806
500,736,733,770,726,806
510,736,732,770,726,807
520,735,732,770,726,806
530,736,732,770,726,807
540,736,732,770,727,807
550,736,733,770,726,806
560,736,732,770,726,806
570,736,733,769,726,807
580,736,732,770,726,807
590,736,732,770,726,807
600,736,732,770,726,806
610,736,733,770,726,806
620,736,732,770,727,807
630,737,732,770,726,807
640,736,732,770,726,806
650,736,733,770,727,807
660,736,732,769,726,806
670,736,733,770,726,807
680,736,732,770,726,807
690,736,733,769,726,807
700,736,732,770,726,806
710,736,732,770,726,807
720,736,732,770,726,807
730,736,732,769,725,807
740,736,731,769,726,806
750,736,732,770,727,807
760,736,732,770,726,806
770,736,732,770,726,806
780,737,733,769,727,807
790,736,732,770,727,806
800,736,733,770,726,806
810,736,732,769,726,806
820,736,732,770,727,807
830,736,732,770,726,805
840,736,732,769,726,806
850,736,732,769,726,807
860,736,733,770,726,807
870,736,732,769,726,807
880,736,732,770,726,807
890,736,733,770,726,806
900,736,733,770,726,807
910,736,732,770,726,807
920,736,732,770,726,806
930,736,732,770,727,807
940,736,732,770,726,806
950,736,732,770,726,807
960,736,732,770,726,806
970,735,732,770,727,807
980,736,732,770,726,807
990,736,732,770,726,806
1000,736,732,769,726,806
1010,736,732,770,726,807
1020,736,732,770,726,807
1030,736,733,770,726,806
1040,736,732,770,726,806
1050,736,732,770,726,807
1060,736,733,770,726,807
1070,736,731,770,726,807
1080,736,733,769,727,806
1090,736,732,769,727,807
1100,736,732,770,727,806
1110,736,733,769,726,806
1120,736,732,770,726,806
1130,736,732,769,726,807
1140,736,732,770,727,807
1150,736,732,770,727,806
1160,735,732,770,725,806
1170,736,732,770,726,806
1180,736,733,770,726,807
1190,736,732,769,727,806
1200,736,733,770,726,807
1210,736,733,770,726,806
1220,736,731,770,726,807
1230,736,733,770,726,806
1240,736,732,770,726,808
1250,736,733,770,726,807
1260,736,732,770,726,807
1270,736,732,770,726,807
1280,736,732,770,726,806
1290,736,732,770,726,806
1300,737,732,770,726,807
1310,736,733,769,726,807
1320,736,732,770,726,807
1330,736,733,770,726,806
1340,736,732,770,726,807
1350,736,732,769,726,806
1360,736,733,770,726,807
1370,737,733,770,726,807
1380,737,732,769,726,807
1390,737,733,770,727,807
1400,737,732,770,726,807
1410,737,732,770,726,807
1420,738,733,769,726,807
1430,738,732,770,726,807
1440,738,733,770,726,807
1450,739,732,770,726,807
1460,739,732,769,726,807
1470,740,733,770,727,807
1480,741,733,769,726,807
1490,742,733,769,727,807
1500,744,733,769,726,808
1510,745,733,770,726,808
1520,745,734,770,726,807
1530,747,734,771,727,808
1540,749,736,770,727,807
1550,750,736,771,727,807
1560,752,737,771,727,808
1570,753,738,771,728,808
1580,755,740,772,728,809
1590,757,742,774,728,809
1600,759,743,775,729,809
1610,760,746,776,729,810
1620,762,749,778,729,810
1630,763,752,780,730,811
1640,765,755,781,730,812
1650,767,758,783,731,814
1660,768,760,785,731,815
1670,770,763,787,732,816
1680,772,766,788,733,817
1690,773,768,790,734,819
1700,775,771,792,735,822
1710,776,773,794,736,824
1720,778,776,795,738,825
1730,780,778,797,739,828
1740,782,781,799,741,830
1750,784,782,800,743,832
1760,785,784,802,745,834
1770,787,787,804,747,836
1780,788,788,805,749,838
1790,789,791,806,751,839
1800,791,792,808,753,842
1810,792,794,809,755,844
1820,793,796,811,757,845
1830,795,798,812,759,847
1840,797,800,814,761,847
1850,798,802,816,762,849
1860,799,803,817,765,851
1870,800,805,818,767,853
1880,802,807,819,767,854
1890,802,809,821,767,855
1900,804,810,821,768,856
1910,805,812,823,770,857
1920,806,813,825,772,858
1930,807,814,825,774,859
1940,808,816,826,776,863
1950,809,817,827,781,861
1960,809,818,830,780,862
1970,810,819,828,779,863
1980,811,821,829,782,865
1990,812,822,830,783,867
2000,812,823,830,783,868
2010,812,824,830,784,868
2020,812,824,830,784,869
2030,812,825,830,785,869
2040,813,826,829,785,869
2050,813,828,830,785,870
2060,814,828,830,785,871
2070,814,829,829,785,872
2080,815,830,830,785,872
2090,815,830,830,785,874
2100,815,831,830,785,874
2110,815,832,830,784,874
2120,815,831,831,785,872
2130,815,831,831,784,874
