Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,728,752,714,789
10,735,728,752,713,791
20,735,728,752,714,789
30,735,728,752,713,789
40,735,728,752,714,789
50,735,728,752,714,789
60,735,728,752,713,791
70,735,728,752,713,789
80,735,728,752,713,789
90,735,729,752,714,789
100,735,728,752,714,789
110,735,728,752,714,790
120,735,728,752,713,789
130,735,728,752,714,789
140,735,728,753,714,789
150,735,728,752,714,789
160,736,728,752,714,789
170,735,728,752,714,789
180,735,728,752,714,789
190,735,728,752,714,789
200,735,728,752,714,789
210,735,728,752,713,791
220,735,728,752,714,789
230,735,728,752,714,789
240,735,728,752,713,789
250,736,728,752,714,789
260,735,728,752,714,789
270,735,728,752,714,789
280,735,728,752,714,789
290,735,728,752,713,789
300,735,728,752,714,789
310,735,728,752,713,789
320,735,728,752,713,791
330,736,728,752,714,789
340,735,728,753,713,789
350,736,728,752,714,789
360,735,728,753,714,789
370,735,728,752,714,789
380,735,728,752,714,789
390,735,728,752,714,789
400,736,728,752,713,791
410,735,728,752,714,789
420,735,728,752,714,789
430,735,728,752,713,790
440,735,728,752,713,789
450,735,728,752,714,789
460,735,728,752,714,789
470,735,728,752,714,789
480,735,728,752,714,789
490,735,728,752,714,789
500,735,728,752,714,789
510,735,728,752,714,789
520,735,728,752,714,789
530,735,728,752,713,789
540,735,728,752,713,789
550,735,728,752,713,789
560,735,728,752,714,789
570,735,728,752,714,789
580,735,728,752,714,789
590,736,728,753,714,789
600,735,728,752,713,789
610,735,728,752,713,790
620,735,728,752,713,789
630,736,728,752,714,789
640,735,728,752,714,789
650,735,728,752,714,789
660,735,728,752,714,790
670,736,728,752,714,789
680,735,728,752,714,789
690,735,728,753,714,789
700,735,728,752,714,789
710,735,728,752,713,791
720,735,728,752,713,789
730,735,728,752,714,789
740,735,728,752,713,789
750,735,728,752,714,789
760,735,728,752,714,789
770,736,728,752,714,789
780,735,728,752,714,789
790,735,728,752,714,789
800,735,728,752,713,789
810,735,728,752,713,789
820,735,728,752,713,790
830,735,728,752,713,790
840,735,728,752,714,789
850,736,728,752,714,789
860,735,728,752,714,789
870,735,728,752,714,789
880,735,728,752,714,789
890,735,728,752,713,791
900,735,728,752,713,789
910,735,728,752,714,789
920,735,728,752,713,789
930,735,728,752,714,789
940,735,728,752,714,789
950,735,728,752,714,789
960,735,728,752,714,789
970,735,728,752,713,789
980,736,728,752,714,789
990,735,728,752,714,789
1000,735,728,753,714,789
1010,735,728,752,714,789
1020,735,728,752,713,789
1030,735,728,752,714,789
1040,735,728,752,714,789
1050,735,728,752,713,791
1060,735,728,752,713,789
1070,735,728,752,714,789
1080,735,728,752,713,790
1090,735,728,752,714,789
1100,735,728,752,714,789
1110,735,728,752,713,789
1120,735,728,752,714,789
1130,735,728,752,714,789
1140,735,728,752,714,789
1150,735,728,752,713,789
1160,736,728,752,713,789
1170,736,728,752,713,789
1180,736,728,752,713,791
1190,737,727,752,714,788
1200,738,727,753,714,789
1210,738,728,752,714,790
1220,739,728,752,714,789
1230,737,726,751,712,787
1240,737,726,750,712,787
1250,737,726,750,712,787
1260,737,725,750,712,786
1270,740,726,750,713,787
1280,742,726,752,714,788
1290,743,728,752,715,788
1300,746,729,753,716,790
1310,748,729,752,717,789
1320,751,730,753,717,789
1330,753,731,753,718,789
1340,757,733,754,721,790
1350,761,735,754,722,790
1360,765,738,755,725,792
1370,770,740,757,727,793
1380,774,742,757,729,794
1390,777,746,758,731,795
1400,781,748,760,734,796
1410,785,751,760,735,798
1420,788,753,761,738,800
1430,792,755,762,740,802
1440,795,758,764,742,804
1450,798,761,765,745,807
1460,801,764,767,747,809
1470,804,766,768,749,811
1480,807,769,769,752,815
1490,809,771,771,753,817
1500,812,773,773,755,819
1510,815,775,774,758,821
1520,817,777,776,760,826
1530,820,779,778,762,827
1540,823,781,779,765,829
1550,825,784,781,767,830
1560,827,786,782,767,834
1570,830,788,783,770,835
1580,832,791,785,772,837
1590,834,793,786,773,838
1600,836,794,787,775,839
1610,838,797,789,777,841
1620,840,799,790,779,842
1630,842,801,791,781,844
1640,843,803,793,782,846
1650,845,804,793,784,847
1660,847,806,795,787,849
1670,849,808,796,787,850
1680,850,810,797,788,852
1690,827,805,791,785,841
1700,839,799,787,778,841
1710,834,777,791,778,845
1720,848,783,786,787,848
1730,844,794,790,767,839
1740,816,793,796,740,836
1750,841,812,796,783,810
1760,851,793,759,789,801
1770,851,814,797,796,856
1780,827,767,796,723,837
1790,831,806,790,778,811
1800,853,770,799,763,855
1810,860,820,800,789,833
1820,816,777,765,758,817
1830,854,819,805,757,858
1840,864,818,772,799,864
1850,845,796,751,774,833
1860,865,823,810,802,865
1870,865,822,809,801,866
1880,859,816,804,795,860
1890,864,816,802,793,861
1900,864,820,809,798,864
1910,858,812,803,788,844
1920,864,820,809,798,866
1930,866,817,805,787,842
1940,866,821,812,799,859
1950,865,818,802,792,864
1960,820,813,808,791,820
1970,858,800,744,795,867
1980,840,803,795,775,865
1990,867,819,812,797,871
2000,861,815,811,794,863
2010,862,816,809,795,867
2020,850,808,799,786,858
2030,867,818,785,749,845
2040,867,819,813,797,873
2050,855,815,809,790,862
2060,860,784,791,771,839
2070,857,803,775,769,864
2080,813,760,799,782,859
2090,854,806,796,779,855
2100,854,803,775,754,830
2110,833,787,784,766,840
2120,851,800,795,751,831
2130,850,794,788,763,826
2140,849,795,781,729,868
2150,864,815,813,793,871
2160,864,814,812,791,869
2170,869,819,816,795,873
2180,863,813,811,790,869
2190,826,781,779,756,832
2200,860,810,809,787,867
2210,849,807,812,791,870
2220,864,817,818,795,876
2230,871,821,820,796,876
2240,866,816,816,793,872
2250,853,804,805,781,851
2260,845,797,797,774,853
2270,849,801,801,779,858
2280,843,796,799,778,861
2290,868,818,819,795,875
2300,868,819,820,796,877
2310,856,809,812,792,875
2320,871,821,823,798,880
2330,871,821,823,798,880
2340,871,822,823,798,880
2350,853,804,810,787,871
2360,863,814,816,792,873
2370,863,814,816,791,871
2380,839,777,776,770,853
2390,848,799,802,780,864
2400,835,787,790,765,843
2410,806,759,812,789,871
2420,831,789,789,777,860
2430,846,797,801,776,857
2440,864,813,813,780,852
2450,837,790,794,769,848
2460,842,798,802,771,849
2470,869,823,825,799,882
2480,873,832,827,800,885
2490,857,833,819,797,876
2500,802,766,819,792,814
2510,866,817,760,772,819
2520,863,828,826,799,883
2530,871,832,829,800,882
2540,870,829,828,797,885
2550,856,816,811,784,867
2560,867,826,821,771,860
2570,799,803,820,796,881
2580,847,803,810,787,877
2590,870,830,826,796,873
2600,820,771,808,797,880
2610,843,779,789,789,872
2620,861,824,823,796,880
2630,861,827,819,796,882
2640,821,789,818,785,872
2650,869,829,826,798,883
2660,869,829,824,799,883
2670,848,790,785,757,795
2680,868,827,825,796,880
2690,813,775,774,746,826
2700,822,779,745,793,875
2710,867,825,823,795,878
2720,868,826,824,794,875
2730,838,798,796,769,850
2740,864,821,816,788,873
2750,868,826,824,794,875
2760,850,809,807,780,861
2770,850,809,808,779,861
2780,849,809,807,779,860
2790,837,797,796,768,849
2800,836,796,795,767,846
2810,831,790,789,761,840
2820,859,819,818,789,871
2830,859,818,817,788,871
2840,862,821,820,790,874
2850,862,821,819,791,874
2860,862,820,819,791,874
2870,860,818,816,786,869
2880,854,812,811,782,863
2890,855,817,818,791,875
2900,862,820,820,793,876
2910,835,793,792,760,846
2920,844,803,802,775,856
2930,840,798,797,769,848
2940,826,789,791,763,853
2950,859,824,824,796,880
2960,868,825,824,795,878
2970,866,825,825,797,880
2980,867,825,824,795,879
2990,867,824,823,794,878
3000,868,826,826,797,880
3010,851,813,814,787,870
3020,865,823,823,795,879
3030,864,822,820,791,873
3040,866,824,822,794,877
3050,865,824,823,793,877
3060,842,801,801,777,857
3070,842,801,800,773,855
3080,842,802,801,773,853
3090,855,814,812,783,863
3100,826,785,785,766,850
3110,847,805,804,775,856
3120,818,788,787,758,832
3130,828,787,787,757,832
3140,839,788,794,773,859
3150,844,802,800,773,854
3160,848,801,801,774,854
3170,866,824,823,794,878
3180,860,817,817,788,870
3190,866,823,823,794,877
3200,865,823,823,794,877
3210,868,826,825,797,880
3220,868,826,825,797,879
3230,866,824,823,795,878
3240,869,827,826,798,881
3250,869,826,826,797,881
3260,869,826,826,797,881
3270,869,827,827,797,881
3280,870,827,826,798,881
3290,869,827,827,798,881
3300,870,827,826,798,882
3310,870,827,827,798,881
3320,869,827,826,798,881
3330,870,827,827,798,881
3340,870,827,827,798,881
3350,870,827,826,798,881
3360,869,826,825,797,880
3370,868,826,825,796,878
3380,869,826,825,797,880
3390,868,825,825,796,879
3400,868,825,824,795,879
3410,868,825,824,796,879
3420,866,824,823,795,878
3430,866,824,823,795,878
3440,866,824,823,795,878
3450,864,822,822,792,877
3460,863,820,820,792,875
3470,863,821,821,793,876
3480,863,820,820,791,874
3490,863,821,821,791,874
3500,865,822,823,793,876
3510,865,822,822,793,878
3520,863,820,820,791,874
