Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,726,754,715,788
10,735,726,754,715,788
20,735,726,754,715,788
30,735,726,754,715,788
40,735,726,754,715,788
50,735,725,754,715,788
60,735,725,754,714,788
70,735,726,754,715,788
80,735,726,754,715,788
90,735,726,753,715,788
100,735,726,753,715,788
110,735,726,754,715,788
120,735,725,754,715,788
130,735,726,754,715,788
140,735,726,754,715,788
150,735,726,754,714,788
160,735,725,753,715,788
170,735,726,754,715,788
180,735,726,754,715,788
190,735,726,753,715,788
200,735,726,754,715,788
210,735,726,754,714,788
220,735,726,754,715,788
230,735,726,753,715,788
240,735,725,754,715,788
250,735,726,754,715,788
260,735,726,753,715,788
270,735,726,754,715,788
280,735,726,754,715,788
290,735,725,754,715,788
300,735,726,754,715,788
310,735,726,753,714,788
320,735,725,754,714,788
330,735,726,754,715,788
340,735,726,754,715,788
350,735,726,754,714,788
360,735,726,753,715,788
370,735,726,753,715,788
380,735,726,754,714,788
390,735,726,754,715,788
400,735,726,753,715,788
410,735,726,754,715,788
420,735,726,754,715,788
430,735,726,754,715,788
440,735,726,754,715,788
450,735,726,754,715,788
460,735,726,754,715,788
470,735,725,753,715,788
480,735,726,754,714,788
490,735,725,754,715,788
500,735,726,753,715,788
510,735,726,754,715,788
520,735,725,754,715,788
530,735,726,754,715,788
540,735,726,754,715,788
550,735,726,753,715,788
560,735,726,754,715,788
570,735,726,754,715,788
580,735,725,754,715,788
590,735,726,754,715,788
600,735,726,753,715,788
610,734,726,754,714,788
620,735,725,754,715,788
630,735,725,754,715,788
640,735,726,754,715,788
650,735,726,754,715,788
660,735,726,753,715,788
670,735,726,754,714,788
680,735,726,754,715,788
690,735,725,754,715,788
700,735,726,754,715,788
710,735,726,754,715,788
720,735,725,754,715,788
730,735,726,754,715,788
740,735,726,754,715,788
750,735,726,754,715,788
760,735,726,754,715,788
770,735,725,754,715,788
780,735,726,753,715,788
790,735,726,753,715,788
800,735,726,754,715,788
810,735,725,754,714,788
820,735,725,754,715,788
830,735,726,754,715,788
840,735,726,753,715,788
850,735,726,754,715,788
860,735,726,754,715,788
870,735,726,753,715,788
880,735,726,754,715,788
890,735,725,754,714,788
900,735,726,754,715,788
910,735,726,754,714,788
920,735,726,753,714,788
930,735,726,754,715,788
940,735,726,753,715,788
950,735,726,754,714,788
960,735,726,754,715,788
970,735,726,753,715,788
980,735,726,754,715,788
990,735,726,754,715,788
1000,735,726,754,715,788
1010,735,726,754,715,788
1020,735,725,754,715,788
1030,735,726,754,715,788
1040,735,726,753,715,788
1050,735,726,754,714,788
1060,735,726,754,715,788
1070,735,726,753,715,788
1080,735,726,754,714,788
1090,735,726,754,715,788
1100,735,726,754,715,788
1110,735,725,754,715,788
1120,734,726,753,715,788
1130,735,726,753,715,788
1140,735,726,754,715,788
1150,735,725,754,715,788
1160,735,726,754,715,788
1170,735,726,753,715,788
1180,735,726,754,714,788
1190,735,725,754,715,788
1200,735,726,754,715,788
1210,735,726,754,715,788
1220,735,726,754,715,788
1230,735,726,753,715,788
1240,735,726,754,715,788
1250,735,726,754,715,788
1260,735,726,753,715,788
1270,734,726,754,715,788
1280,735,725,754,714,788
1290,735,726,753,715,788
1300,735,726,754,715,788
1310,735,725,753,715,788
1320,735,725,754,715,788
1330,735,726,753,715,788
1340,735,725,754,714,788
1350,735,726,754,715,788
1360,735,726,753,715,788
1370,735,726,754,715,788
1380,735,726,754,715,788
1390,735,726,754,715,788
1400,735,726,754,715,788
1410,735,726,753,715,788
1420,735,726,754,715,788
1430,735,725,754,715,788
1440,735,726,754,715,788
1450,735,726,754,715,788
1460,735,726,754,714,788
1470,735,726,754,715,788
1480,735,726,754,715,788
1490,735,726,754,714,788
1500,735,726,754,715,788
1510,735,726,754,715,788
1520,736,726,754,714,788
1530,736,726,754,715,788
1540,736,726,754,715,788
1550,737,726,754,715,788
1560,737,727,754,715,788
1570,738,727,754,715,789
1580,738,727,754,716,789
1590,739,727,754,716,789
1600,740,728,754,717,789
1610,741,727,754,718,789
1620,742,728,755,718,788
1630,743,728,755,719,790
1640,744,728,755,720,790
1650,745,729,755,721,789
1660,746,730,755,723,791
1670,748,730,755,724,791
1680,749,732,756,725,792
1690,751,733,756,727,792
1700,752,734,756,729,793
1710,754,735,757,731,795
1720,755,736,758,732,796
1730,757,737,758,734,798
1740,758,738,759,736,799
1750,760,739,759,738,801
1760,761,741,760,740,804
1770,762,741,761,741,807
1780,763,742,762,743,810
1790,764,743,763,745,813
1800,766,744,764,747,816
1810,767,745,764,749,818
1820,769,746,765,751,822
1830,770,747,766,753,824
1840,772,748,767,754,826
1850,773,749,767,756,829
1860,775,750,769,757,831
1870,776,751,769,759,833
1880,778,753,770,761,835
1890,779,754,771,763,837
1900,781,755,771,765,839
1910,782,756,772,766,841
1920,783,757,773,768,842
1930,784,759,772,769,844
1940,786,759,773,771,845
1950,787,759,774,772,847
1960,789,760,775,774,848
1970,789,760,776,777,850
1980,791,760,776,778,851
1990,792,762,777,779,853
2000,794,762,778,781,854
2010,795,764,778,782,855
2020,796,763,779,783,857
2030,797,764,779,785,858
2040,799,765,780,787,859
2050,800,766,780,788,860
2060,801,767,781,789,861
2070,801,767,782,791,862
2080,802,769,781,792,863
2090,803,770,783,794,865
2100,804,770,782,794,866
2110,806,770,784,796,866
2120,807,769,784,797,867
2130,807,769,785,799,866
2140,808,769,786,800,868
2150,809,768,786,801,870
2160,810,768,787,802,871
2170,811,768,787,802,871
2180,811,768,787,804,872
2190,812,769,788,805,873
2200,813,769,788,806,873
2210,813,769,789,806,875
2220,814,769,790,804,875
2230,815,769,790,804,876
2240,816,770,791,804,876
2250,816,770,791,803,877
2260,817,770,792,803,878
2270,817,770,790,802,879
2280,818,770,792,803,879
2290,819,771,791,802,880
2300,821,771,790,802,880
2310,820,771,791,802,879
2320,818,771,790,802,881
2330,819,771,790,802,882
2340,818,771,790,802,882
2350,818,772,790,801,882
2360,818,772,790,801,883
2370,817,772,790,802,884
2380,817,773,790,801,884
2390,817,774,791,801,883
2400,816,776,792,801,884
2410,816,776,793,800,885
2420,816,777,792,800,885
2430,816,777,794,800,886
2440,815,778,793,800,887
2450,815,779,795,800,887
2460,815,780,796,800,887
2470,815,782,795,801,887
2480,815,782,797,801,887
2490,815,784,798,801,888
2500,814,785,797,801,888
2510,814,786,799,801,889
2520,815,786,800,801,888
2530,815,786,802,802,888
2540,814,787,803,802,888
2550,815,788,803,802,888
2560,814,789,803,802,888
2570,814,789,802,802,890
2580,814,790,802,802,889
2590,814,790,801,803,888
2600,814,791,801,803,887
2610,815,791,802,803,889
2620,815,792,802,803,888
2630,815,792,803,803,888
2640,815,793,804,804,888
2650,815,793,805,804,888
2660,815,794,805,804,887
2670,815,794,805,804,888
2680,816,795,805,804,888
2690,816,795,805,803,886
2700,815,795,804,804,887
2710,815,796,804,805,887
2720,815,796,805,804,887
2730,815,796,805,804,887
2740,816,797,805,804,887
2750,816,797,805,804,889
2760,816,797,805,804,886
2770,816,797,804,804,887
2780,816,797,805,804,887
2790,816,798,805,804,885
2800,816,798,805,805,887
2810,817,798,805,805,887
2820,816,798,805,805,886
2830,816,798,805,805,887
2840,816,798,805,805,887
2850,817,798,805,805,885
2860,816,799,805,805,885
2870,816,799,804,805,887
2880,816,799,805,805,887
2890,816,799,805,805,885
2900,816,799,805,805,885
