Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,750,766,728,805
10,739,750,766,728,804
20,739,749,766,728,806
30,739,749,766,728,805
40,739,749,765,728,805
50,740,749,765,728,805
60,739,750,765,728,805
70,739,749,766,728,806
80,739,749,766,728,805
90,740,750,766,728,805
100,739,750,766,728,805
110,739,749,765,729,805
120,739,749,766,727,807
130,739,750,766,728,805
140,739,749,766,728,805
150,739,748,766,728,805
160,739,749,765,728,804
170,739,749,766,728,804
180,739,750,766,728,805
190,739,749,765,728,805
200,739,749,765,728,804
210,739,748,766,728,805
220,740,750,765,728,805
230,739,749,766,728,804
240,739,749,765,728,805
250,739,749,766,728,804
260,740,750,765,727,804
270,739,749,766,728,804
280,739,749,766,728,806
290,739,749,765,728,804
300,740,749,765,727,804
310,739,749,766,728,805
320,739,749,766,727,807
330,739,749,766,728,805
340,739,749,765,728,805
350,739,749,766,728,803
360,739,748,765,728,804
370,739,749,766,727,805
380,739,749,766,728,804
390,739,749,766,728,805
400,739,749,765,727,805
410,739,749,765,728,805
420,739,749,766,728,805
430,739,749,765,728,804
440,739,749,766,728,805
450,739,749,765,728,805
460,739,749,766,728,804
470,739,749,765,728,804
480,739,749,766,728,805
490,739,749,765,727,805
500,739,749,765,728,804
510,740,749,766,728,805
520,739,750,765,728,805
530,739,749,765,728,804
540,739,749,765,727,805
550,739,749,765,728,805
560,739,749,766,728,804
570,739,749,766,728,805
580,739,750,766,728,805
590,739,749,766,728,805
600,739,749,766,728,807
610,739,749,766,728,805
620,739,749,765,728,805
630,739,749,766,728,806
640,739,749,766,728,803
650,739,749,766,727,804
660,740,749,766,728,804
670,739,749,765,728,805
680,739,749,765,728,805
690,739,749,766,728,804
700,739,749,766,728,805
710,739,749,766,727,804
720,738,749,765,728,805
730,738,749,765,728,804
740,739,749,765,728,805
750,739,749,766,727,804
760,739,749,766,727,804
770,739,749,765,728,805
780,739,749,766,728,804
790,739,749,766,727,804
800,739,750,766,728,804
810,740,749,766,728,805
820,739,749,766,727,805
830,739,749,766,728,804
840,738,749,765,728,804
850,739,750,766,728,804
860,739,750,765,728,805
870,739,750,765,728,805
880,739,748,766,728,807
890,739,749,766,728,804
900,739,749,765,727,805
910,739,749,766,728,806
920,739,748,766,728,804
930,739,749,766,728,804
940,738,749,765,728,805
950,740,749,766,728,804
960,739,748,766,728,804
970,739,749,766,728,804
980,738,749,765,728,804
990,739,749,766,728,804
1000,740,748,766,728,805
1010,739,749,765,728,804
1020,739,748,765,727,804
1030,739,749,766,728,804
1040,739,749,765,727,805
1050,739,749,766,728,805
1060,739,749,766,727,807
1070,739,749,766,728,804
1080,739,750,765,728,804
1090,739,749,766,727,805
1100,739,749,766,728,804
1110,739,749,765,728,805
1120,738,748,766,727,803
1130,739,749,765,728,805
1140,739,749,766,728,804
1150,738,749,766,728,804
1160,739,749,766,728,805
1170,739,749,766,728,804
1180,739,750,766,728,804
1190,738,750,765,727,804
1200,739,749,766,728,805
1210,739,749,765,728,804
1220,739,750,765,728,805
1230,739,749,766,728,804
1240,739,749,765,727,804
1250,739,749,765,727,804
1260,739,749,766,727,804
1270,739,749,766,728,805
1280,739,749,765,728,805
1290,738,748,766,727,805
1300,739,749,766,727,804
1310,739,748,766,728,804
1320,739,749,765,728,804
1330,739,749,766,728,804
1340,739,750,765,728,804
1350,739,749,765,727,805
1360,739,749,765,728,804
1370,739,750,765,727,804
1380,739,749,765,727,804
1390,739,749,765,727,802
1400,739,749,766,727,804
