Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,734,766,725,805
10,741,734,766,726,805
20,741,735,766,726,806
30,741,735,765,725,805
40,740,734,766,726,805
50,741,735,765,726,805
60,741,734,765,726,805
70,741,734,765,726,805
80,741,734,766,726,805
90,740,734,765,725,805
100,741,735,765,725,803
110,741,734,766,726,805
120,741,734,766,726,805
130,740,734,765,725,805
140,740,734,766,725,805
150,741,735,765,726,805
160,740,734,765,726,805
170,740,734,766,726,805
180,741,735,766,726,805
190,740,734,765,725,805
200,740,735,765,725,805
210,741,735,766,725,805
220,740,734,765,725,805
230,740,735,765,726,806
240,741,735,766,726,805
250,741,734,766,726,804
260,740,734,765,726,805
270,740,735,766,725,805
280,741,734,766,725,807
290,740,735,765,725,805
300,741,735,766,726,805
310,740,734,766,726,805
320,740,734,765,725,805
330,741,735,765,726,805
340,740,734,766,726,805
350,741,735,766,726,803
360,741,734,765,726,805
370,740,734,765,726,805
380,740,734,766,726,805
390,741,734,766,726,805
400,741,734,765,726,805
410,740,735,765,726,805
420,740,734,766,726,805
430,741,734,766,725,805
440,740,734,765,726,805
450,741,734,765,725,805
460,740,734,765,726,805
470,740,734,766,726,805
480,741,735,765,725,805
490,740,734,766,726,805
500,740,734,766,726,805
510,740,735,765,726,805
520,740,734,765,726,805
530,740,734,766,726,807
540,740,734,766,726,805
550,740,734,766,726,805
560,740,735,766,726,805
570,740,735,766,726,806
580,740,734,765,726,805
590,741,735,766,726,805
600,740,734,766,726,805
610,740,734,766,725,805
620,741,735,766,726,805
630,740,735,766,725,805
640,740,734,765,727,804
650,740,734,766,725,805
660,740,734,766,725,805
670,740,735,765,725,805
680,741,735,766,726,805
690,740,735,765,726,805
700,741,735,765,725,804
710,740,734,766,726,805
720,740,734,765,726,805
730,740,734,765,726,805
740,740,735,765,726,805
750,740,734,765,726,806
760,740,735,765,726,805
770,740,734,765,726,805
780,740,734,766,725,805
790,740,734,765,726,805
800,740,735,764,726,805
810,740,734,765,726,804
820,740,735,766,726,804
830,740,734,766,726,805
840,740,735,765,726,805
850,740,734,766,726,804
860,740,735,766,726,805
870,740,735,766,726,805
880,740,734,765,726,805
890,740,734,765,725,803
900,740,735,766,726,804
910,740,735,765,726,805
920,740,734,765,726,805
930,740,734,765,726,805
940,740,735,766,726,805
950,740,734,766,726,805
960,740,734,765,725,804
970,740,735,765,725,805
980,740,734,765,726,805
990,740,734,765,725,803
1000,740,735,765,726,805
1010,740,734,765,726,805
1020,740,734,766,726,805
1030,740,734,765,726,805
1040,741,734,766,726,804
1050,740,735,765,726,805
1060,740,735,765,725,804
1070,740,734,765,726,804
1080,740,734,765,726,805
1090,740,734,765,726,805
1100,740,734,766,726,804
1110,740,735,765,726,804
1120,740,734,765,726,805
1130,739,735,766,726,805
1140,740,735,765,725,804
1150,741,735,765,726,805
1160,740,734,766,726,805
1170,741,734,766,726,807
1180,740,734,765,726,805
1190,740,735,765,726,805
1200,740,734,765,725,804
1210,740,735,766,725,803
1220,740,734,766,725,807
1230,739,734,766,726,806
1240,740,734,766,725,804
1250,740,734,765,726,805
1260,740,734,765,726,805
1270,741,734,765,726,804
1280,740,734,765,725,805
1290,740,734,765,726,804
1300,740,734,766,726,805
1310,740,734,765,725,804
1320,740,734,766,725,804
1330,740,735,765,726,805
1340,740,734,766,726,805
1350,740,734,765,725,803
1360,740,734,766,726,805
1370,740,734,766,726,805
1380,740,735,765,725,804
1390,740,734,766,726,804
1400,740,733,765,726,805
1410,739,734,766,726,805
1420,740,734,765,726,805
1430,741,734,765,726,805
1440,739,733,765,726,805
1450,739,734,766,726,805
1460,740,734,765,726,804
1470,740,735,765,726,804
1480,739,734,765,725,804
1490,740,734,765,726,805
1500,740,734,765,725,804
1510,740,735,765,726,805
1520,740,734,766,726,805
1530,740,735,766,726,804
1540,740,735,765,726,805
1550,741,735,766,725,806
1560,741,735,766,726,805
1570,740,734,765,726,805
1580,740,735,765,725,804
1590,740,735,766,726,805
1600,741,735,766,726,804
1610,741,734,766,726,804
1620,741,734,765,725,805
1630,742,734,766,725,807
1640,741,735,766,725,805
1650,742,735,766,726,804
1660,742,734,766,726,806
1670,742,735,766,725,805
1680,742,735,766,726,805
1690,744,734,767,726,805
1700,743,735,767,726,805
1710,744,736,768,725,806
1720,745,735,768,726,805
1730,745,736,768,726,805
1740,747,736,769,726,805
1750,747,738,769,726,805
1760,749,737,770,726,805
1770,751,738,771,726,805
1780,752,739,771,726,805
1790,753,740,773,727,806
1800,754,742,773,727,806
1810,756,743,774,727,807
1820,759,746,777,727,807
1830,760,747,777,727,809
1840,762,751,779,728,809
1850,764,753,782,728,810
1860,766,756,782,728,811
1870,767,758,784,730,812
1880,769,760,787,730,814
1890,770,762,788,730,815
1900,772,765,790,731,817
1910,773,768,792,731,819
1920,774,770,794,732,821
1930,776,773,795,735,823
1940,776,775,797,735,825
1950,777,778,799,737,827
1960,777,781,800,739,830
1970,778,782,802,741,831
1980,779,785,806,741,833
1990,779,787,806,744,836
2000,780,789,808,746,838
2010,781,792,809,748,840
2020,782,794,811,751,841
2030,782,796,812,752,843
2040,783,797,814,754,845
2050,784,799,816,757,847
2060,785,801,818,759,848
2070,786,803,819,760,849
2080,786,804,821,763,851
2090,787,807,822,764,852
2100,788,809,824,765,854
2110,788,811,825,767,855
2120,789,811,826,769,856
2130,790,813,828,770,857
2140,790,814,829,773,859
2150,792,816,830,774,860
2160,792,816,831,775,860
2170,793,818,833,777,863
2180,793,818,833,779,862
2190,793,820,834,781,863
2200,793,819,834,782,864
2210,794,820,835,781,864
2220,795,821,835,782,865
2230,795,821,836,783,866
2240,796,821,836,782,866
2250,796,822,836,783,867
2260,796,823,837,785,868
2270,797,824,837,784,868
2280,796,825,836,785,868
2290,798,825,837,785,870
2300,797,825,837,786,870
2310,797,826,838,786,871
2320,799,827,838,787,872
2330,799,828,838,787,873
2340,798,828,839,788,873
2350,799,828,840,790,874
2360,799,829,841,792,875
2370,799,829,840,795,877
2380,799,830,840,795,876
2390,800,830,841,795,875
2400,800,830,840,795,876
2410,800,831,840,795,877
2420,800,831,841,795,874
2430,801,832,841,797,876
2440,801,831,840,797,877
2450,801,832,840,798,877
2460,801,832,841,797,877
2470,801,832,841,797,879
2480,802,832,841,797,877
2490,802,831,840,797,879
2500,802,831,840,798,880
2510,802,831,841,798,878
2520,802,831,841,798,879
2530,803,831,840,798,881
2540,802,831,841,799,881
2550,803,831,841,799,881
2560,803,831,841,799,881
2570,804,831,841,800,882
2580,804,831,841,800,880
2590,803,831,841,801,881
2600,804,831,840,801,882
2610,804,831,840,801,883
2620,804,831,840,801,883
2630,805,831,840,802,884
2640,806,831,841,802,884
2650,805,830,841,801,884
2660,805,831,841,801,884
2670,806,831,841,801,884
2680,806,831,841,801,884
2690,805,831,841,801,883
2700,805,831,841,802,883
2710,806,831,841,801,883
2720,806,830,841,801,884
2730,807,831,841,801,886
2740,806,830,842,801,886
2750,806,830,841,801,884
2760,807,830,842,800,884
2770,807,830,842,800,887
2780,807,830,841,800,886
2790,807,830,841,799,885
2800,807,830,842,800,887
2810,807,831,842,801,887
2820,808,830,842,800,885
2830,807,830,842,799,887
2840,808,831,842,800,885
2850,808,830,841,800,885
2860,808,829,843,799,885
2870,807,830,842,800,885
2880,808,830,842,799,886
2890,809,829,842,799,886
2900,808,830,842,799,884
2910,808,830,842,799,885
2920,808,830,842,799,886
2930,808,829,842,799,884
2940,808,829,843,799,885
2950,808,829,842,799,883
2960,809,829,842,799,883
2970,808,829,843,799,883
2980,809,829,842,799,884
2990,809,829,842,799,885
3000,808,829,842,800,885
3010,809,829,842,799,883
3020,810,829,842,799,883
3030,808,829,843,799,884
3040,809,829,842,799,885
3050,810,829,842,799,883
3060,810,829,842,799,883
3070,809,829,842,798,885
3080,809,829,843,799,883
3090,809,829,842,799,884
3100,809,828,842,799,882
3110,809,829,842,798,885
3120,809,828,843,799,883
3130,810,828,843,799,883
3140,809,828,843,799,879
3150,810,828,843,799,882
3160,809,829,843,798,882
3170,810,828,842,799,882
3180,809,828,842,799,881
3190,810,828,842,798,884
3200,810,828,843,798,882
3210,811,828,842,799,882
3220,809,828,843,799,882
3230,811,829,843,798,882
3240,810,828,843,798,882
3250,810,828,843,798,881
3260,809,828,843,798,881
