Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,743,763,727,803
10,737,742,762,727,803
20,738,743,762,728,803
30,737,742,762,727,803
40,737,742,763,727,802
50,738,743,763,728,802
60,737,742,763,727,803
70,737,742,763,727,803
80,738,743,763,727,802
90,737,742,762,727,803
100,738,742,763,727,803
110,737,742,763,727,803
120,738,742,762,727,803
130,737,742,763,727,804
140,737,742,763,727,802
150,737,742,763,727,803
160,738,742,762,727,802
170,738,742,763,727,802
180,738,742,762,727,802
190,738,743,763,727,802
200,738,742,763,727,803
210,738,743,763,727,803
220,738,742,763,727,802
230,738,742,763,727,803
240,738,742,763,727,803
250,737,742,762,727,803
260,737,743,762,727,802
270,738,743,763,727,802
280,738,742,762,727,805
290,738,742,763,727,803
300,737,742,762,727,802
310,737,743,763,728,803
320,738,743,762,727,803
330,737,742,763,727,802
340,738,741,762,727,803
350,738,742,763,728,803
360,737,742,762,727,802
370,737,743,762,727,803
380,738,742,762,728,803
390,737,744,762,728,803
400,737,742,763,727,803
410,737,742,762,727,803
420,737,742,762,728,803
430,737,742,762,727,803
440,738,742,763,727,803
450,737,742,763,727,803
460,738,742,762,727,802
470,738,742,763,728,803
480,738,742,762,727,803
490,737,743,762,727,802
500,738,742,762,728,802
510,738,744,762,727,802
520,737,742,762,727,802
530,737,742,762,727,805
540,738,741,763,728,803
550,737,742,762,727,803
560,738,742,762,726,803
570,737,742,762,727,803
580,738,742,763,727,803
590,738,743,762,727,803
600,738,742,763,727,803
610,738,742,762,727,802
620,737,743,763,727,802
630,738,742,763,727,802
640,738,742,763,727,803
650,737,741,763,727,803
660,738,742,763,727,802
670,738,742,762,727,803
680,738,742,762,727,803
690,738,742,762,728,803
700,737,743,763,727,803
710,737,742,762,727,802
720,738,742,763,727,802
730,738,742,763,727,803
740,738,742,763,728,803
750,738,743,762,727,802
760,737,741,763,727,803
770,738,742,762,727,803
780,738,742,762,727,803
790,738,742,762,727,803
800,738,742,762,728,802
810,738,742,763,727,802
820,737,742,763,727,803
830,738,742,763,727,803
840,737,742,762,727,803
850,737,742,762,728,802
860,738,742,763,727,802
870,738,742,763,727,803
880,738,743,763,727,803
890,738,742,762,727,804
900,737,743,763,727,803
910,737,742,763,727,802
920,738,742,763,728,803
930,737,742,763,727,803
940,737,743,763,727,802
950,738,742,762,727,803
960,738,742,763,727,802
970,737,742,762,727,802
980,738,742,762,727,802
990,738,743,763,727,803
1000,738,742,762,727,803
1010,738,742,762,727,803
1020,738,742,763,727,801
1030,738,742,763,727,803
1040,737,741,763,727,802
1050,738,742,762,727,803
1060,738,742,763,727,803
1070,738,742,762,727,803
1080,738,742,762,727,802
1090,738,742,763,727,803
1100,738,742,762,727,802
1110,738,743,762,727,803
1120,738,742,763,728,803
1130,737,742,763,727,803
1140,737,743,762,727,803
1150,737,742,763,727,803
1160,737,742,762,727,802
1170,738,743,763,726,803
1180,737,742,763,726,803
1190,738,742,763,728,803
1200,738,742,763,727,803
1210,738,742,763,728,802
1220,738,742,763,727,803
1230,738,742,763,727,803
