Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,751,766,726,805
10,741,750,766,726,805
20,741,751,766,726,804
30,741,750,766,726,805
40,741,750,766,725,805
50,741,751,766,726,804
60,741,750,766,726,805
70,742,751,767,727,805
80,741,751,766,726,804
90,740,751,766,726,805
100,741,751,766,727,805
110,741,750,766,727,805
120,740,751,766,726,804
130,741,751,766,726,805
140,741,750,766,725,807
150,741,751,766,725,805
160,741,750,766,727,804
170,741,751,766,726,805
180,741,750,766,726,804
190,740,750,766,727,804
200,741,750,766,727,804
210,740,750,766,726,805
220,740,751,766,726,804
230,741,751,766,726,805
240,741,751,766,725,807
250,741,751,766,726,805
260,741,750,766,727,805
270,741,750,766,726,804
280,742,751,766,726,804
290,741,750,766,726,805
300,741,750,765,725,804
310,741,751,766,726,805
320,741,751,766,725,807
330,741,751,766,726,805
340,741,751,766,726,805
350,741,750,766,726,804
360,741,751,766,726,805
370,741,750,766,725,804
380,740,750,766,727,805
390,741,750,767,726,805
400,741,751,766,726,805
410,741,750,766,726,805
420,741,751,766,725,807
430,740,750,766,726,804
440,741,750,766,727,804
450,740,751,766,727,803
460,741,750,766,726,805
470,741,750,766,726,804
480,741,750,766,726,804
490,742,751,766,726,804
500,741,750,766,726,805
510,740,751,766,726,805
520,741,750,766,725,807
530,740,750,766,726,804
540,741,750,766,726,805
550,742,749,766,726,805
560,741,750,766,726,804
570,741,750,765,726,806
580,741,750,767,726,805
590,741,751,766,726,804
600,741,750,766,726,805
610,741,751,766,726,804
620,741,751,765,725,804
630,741,750,766,726,805
640,741,751,766,726,803
650,741,750,766,726,805
660,740,751,766,727,804
670,741,750,766,725,805
680,740,750,766,726,805
690,740,750,766,727,805
700,741,751,766,726,807
710,741,750,766,726,805
720,741,751,766,727,804
730,741,752,766,726,805
740,741,750,766,726,804
750,740,750,766,725,805
760,741,751,766,725,804
770,741,750,766,726,805
780,740,750,766,725,806
790,741,750,766,726,805
800,741,750,766,726,805
810,740,751,766,726,805
820,741,750,766,726,805
830,740,749,766,726,805
840,741,750,766,726,805
850,741,751,766,726,804
860,740,751,766,726,804
870,741,750,766,726,805
880,740,750,766,727,804
890,741,751,766,726,805
900,741,750,766,725,804
910,741,750,766,726,805
920,740,750,766,726,805
930,741,749,766,726,803
940,740,750,766,725,804
950,741,750,766,726,804
960,741,750,766,726,805
970,740,750,766,726,804
980,740,750,766,726,804
990,741,751,766,726,804
1000,741,750,766,726,805
1010,741,750,767,726,805
1020,741,751,766,726,804
1030,741,750,766,726,804
1040,741,751,766,726,805
1050,741,750,766,726,804
1060,741,750,766,726,804
1070,741,750,766,726,805
1080,740,750,766,726,804
1090,741,750,766,726,804
1100,741,751,766,726,804
1110,741,751,766,726,804
1120,740,751,767,726,805
1130,740,750,766,726,804
1140,740,750,767,726,804
1150,741,750,766,726,805
1160,741,750,766,726,804
1170,741,751,766,726,805
1180,740,751,766,726,805
1190,740,750,766,726,804
1200,741,750,766,725,807
1210,740,750,767,727,805
1220,741,749,766,726,804
1230,740,750,766,726,807
1240,740,750,766,726,804
1250,741,750,766,726,805
1260,741,750,766,726,805
1270,740,751,766,726,804
1280,741,751,766,726,807
1290,741,751,766,726,804
1300,741,750,766,726,804
1310,741,751,766,726,805
1320,741,751,766,727,804
1330,741,750,766,726,804
1340,740,750,766,726,804
1350,740,750,766,726,804
1360,740,750,766,726,805
1370,741,750,766,725,804
1380,741,750,766,727,805
1390,740,750,766,726,805
1400,740,750,766,725,805
1410,741,750,767,726,805
1420,740,750,766,726,804
1430,741,751,766,726,804
1440,740,750,766,726,804
1450,741,751,766,726,804
1460,741,750,766,726,805
1470,740,750,766,726,805
1480,740,750,766,726,805
1490,740,750,766,726,805
1500,741,750,766,726,805
1510,741,750,767,726,803
1520,740,750,766,726,805
1530,741,750,766,726,804
1540,741,750,766,726,805
1550,741,750,766,726,805
1560,741,751,766,726,805
1570,742,750,766,726,805
1580,742,750,766,725,807
1590,742,751,766,726,804
1600,742,751,766,726,804
1610,742,750,767,726,802
1620,742,751,767,726,806
1630,743,750,767,725,805
1640,744,750,767,725,805
1650,743,750,768,726,805
1660,743,750,768,726,805
1670,745,750,768,726,805
1680,746,750,769,726,805
1690,745,750,770,726,806
1700,747,751,771,726,805
1710,748,750,771,726,804
1720,748,751,771,726,806
1730,750,751,772,726,806
1740,751,751,772,726,806
1750,752,752,774,727,807
1760,753,752,774,726,806
1770,755,754,775,727,807
1780,756,754,777,727,809
1790,758,755,778,727,809
1800,760,755,779,727,809
1810,761,756,782,727,812
1820,763,756,783,728,811
1830,765,758,784,728,811
1840,766,758,787,729,812
1850,768,759,788,729,814
1860,769,760,790,729,814
1870,771,760,791,731,815
1880,773,762,793,731,817
1890,775,763,796,732,818
1900,776,763,797,732,819
1910,778,765,798,733,821
1920,779,765,799,734,824
1930,781,767,802,735,825
1940,783,769,803,737,827
1950,784,770,804,738,828
1960,786,771,806,741,829
1970,788,774,807,742,832
1980,789,775,808,744,833
1990,791,777,810,747,836
2000,793,779,811,748,838
2010,794,780,812,750,839
2020,794,783,814,752,841
2030,796,784,815,754,843
2040,797,786,816,755,844
2050,798,787,818,757,845
2060,799,789,819,762,845
2070,800,790,821,762,845
2080,800,792,820,764,847
2090,802,793,823,763,848
2100,803,795,824,765,848
2110,805,797,825,767,850
2120,805,798,827,768,849
2130,806,799,827,770,850
2140,807,800,827,771,852
2150,807,802,829,772,851
2160,808,803,831,773,852
2170,809,804,832,773,855
2180,809,805,832,774,853
2190,809,806,833,773,854
2200,810,807,834,775,855
2210,812,807,834,775,856
2220,812,808,836,775,855
2230,813,809,836,775,856
2240,813,811,838,775,857
2250,813,811,838,775,856
2260,814,811,839,775,857
2270,815,812,840,774,858
