Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,730,755,715,790
10,737,730,755,715,790
20,737,730,755,715,790
30,737,730,755,715,788
40,737,730,755,715,790
50,737,730,755,715,790
60,737,730,754,715,790
70,737,730,755,715,790
80,737,730,755,715,790
90,737,730,755,715,790
100,736,731,755,715,790
110,737,730,755,715,790
120,737,730,755,715,790
130,737,731,755,715,790
140,737,730,755,715,789
150,737,730,755,715,790
160,737,730,755,715,790
170,737,730,755,715,790
180,737,730,755,715,791
190,737,731,755,715,790
200,737,730,755,715,790
210,737,730,755,715,790
220,737,730,755,715,790
230,736,731,755,716,790
240,737,730,755,715,790
250,737,730,755,715,790
260,737,731,755,715,790
270,737,730,754,715,790
280,737,730,755,716,790
290,737,730,755,715,790
300,737,730,755,715,790
310,737,730,755,715,790
320,737,731,755,715,789
330,737,730,755,715,790
340,736,730,755,715,790
350,737,730,755,715,790
360,737,730,755,715,790
370,736,730,755,715,790
380,737,730,755,715,790
390,737,730,755,715,790
400,737,730,755,715,790
410,737,730,755,715,790
420,737,731,755,715,790
430,737,730,755,715,790
440,737,730,755,715,790
450,737,730,755,715,790
460,737,730,755,715,790
470,737,730,755,715,790
480,737,730,755,715,789
490,737,730,755,716,791
500,737,730,755,715,791
510,737,730,755,715,790
520,737,730,755,715,790
530,737,730,755,715,790
540,737,730,755,716,790
550,737,730,755,715,790
560,737,730,755,715,790
570,737,730,755,715,790
580,737,730,755,715,789
590,737,730,755,715,790
600,736,731,754,715,790
610,736,730,755,715,789
620,737,730,755,715,790
630,737,730,755,715,788
640,737,730,755,715,790
650,736,730,755,716,790
660,737,730,755,715,790
670,737,730,755,715,790
680,737,730,755,715,790
690,737,730,755,715,790
700,737,731,755,715,790
710,737,730,755,715,789
720,737,730,755,715,790
730,737,730,755,715,790
740,737,731,755,715,790
750,737,730,755,715,790
760,737,731,755,715,790
770,737,730,755,715,790
780,737,730,755,716,790
790,737,731,755,716,790
800,737,730,755,715,790
810,737,730,755,715,790
820,737,730,755,715,789
830,737,731,755,715,790
840,737,731,755,715,790
850,737,730,755,715,790
860,737,730,755,715,790
870,737,730,755,715,790
880,737,730,755,715,790
890,737,730,755,715,788
900,737,730,755,715,791
910,737,731,755,716,790
920,737,731,755,715,790
930,736,730,755,715,790
940,737,730,755,715,790
950,737,730,755,715,789
960,737,730,755,715,790
970,737,731,754,715,790
980,737,730,755,715,790
990,737,730,755,715,790
1000,737,730,755,715,790
1010,737,731,755,715,790
1020,737,730,755,715,790
1030,737,730,755,715,790
1040,737,731,755,715,790
1050,737,730,755,715,790
1060,737,730,755,715,790
1070,737,730,755,715,790
1080,737,730,755,715,790
1090,737,730,755,716,790
1100,737,730,755,715,790
1110,737,730,755,716,790
1120,737,730,755,715,790
1130,737,731,755,715,790
1140,737,731,755,715,790
1150,737,730,755,715,790
1160,737,730,755,715,790
1170,737,730,755,715,790
1180,737,730,755,715,789
1190,737,730,755,715,790
1200,737,730,755,715,790
1210,737,731,755,716,790
1220,737,730,755,715,790
1230,737,730,755,715,790
1240,737,730,755,715,790
1250,737,730,755,715,790
1260,737,730,755,715,790
1270,737,730,755,716,790
1280,737,730,755,716,790
1290,738,730,755,715,790
1300,738,730,755,716,791
1310,739,730,755,716,790
1320,739,730,755,716,790
1330,740,730,755,716,791
1340,740,730,756,716,791
1350,740,730,755,716,791
1360,741,731,755,716,791
1370,742,731,755,717,791
1380,743,731,756,717,790
1390,744,732,756,717,792
1400,746,732,756,718,791
1410,748,734,756,719,791
1420,750,734,756,720,791
1430,752,736,756,721,792
1440,755,738,756,723,792
1450,758,739,757,725,793
1460,761,741,758,726,793
1470,765,743,758,729,794
1480,769,745,759,731,796
1490,773,747,760,732,797
1500,777,750,761,735,799
1510,781,752,762,737,801
1520,785,755,762,739,804
1530,788,757,763,742,806
1540,792,760,765,746,809
1550,794,763,766,747,811
1560,797,765,767,748,814
1570,800,768,769,750,816
1580,802,770,770,752,819
1590,805,773,772,755,822
1600,807,775,773,757,824
1610,810,778,775,759,825
1620,812,780,776,761,829
1630,815,782,778,763,830
1640,817,784,779,765,831
1650,820,787,781,767,834
1660,822,789,782,769,836
1670,825,791,784,771,837
1680,826,793,785,773,840
1690,829,795,787,774,841
1700,831,797,789,776,840
1710,833,799,790,778,844
1720,835,801,791,780,845
1730,836,803,793,781,846
1740,838,805,794,783,847
1750,840,807,795,786,849
1760,842,809,797,786,850
1770,843,808,798,788,851
1780,845,808,800,788,852
1790,847,808,800,790,854
1800,849,808,801,792,855
1810,850,807,803,793,856
1820,851,807,803,793,858
1830,853,807,804,795,859
1840,854,808,805,797,860
1850,855,808,806,796,862
1860,856,808,807,796,862
1870,857,808,808,795,862
1880,858,808,809,793,863
1890,859,808,810,793,865
1900,860,808,810,793,865
1910,861,808,812,793,866
1920,862,809,812,794,867
1930,863,809,813,794,869
1940,863,809,813,795,869
1950,864,809,814,796,870
1960,865,811,815,797,870
1970,865,810,815,797,871
1980,866,810,816,798,872
1990,866,811,817,797,872
2000,866,811,817,797,873
2010,866,811,818,796,873
2020,866,811,819,797,872
2030,866,811,818,797,874
2040,866,812,817,797,875
2050,867,813,819,796,875
2060,867,814,819,795,874
2070,867,814,819,796,875
2080,867,815,820,796,876
2090,866,816,820,796,876
2100,867,817,821,796,877
2110,866,815,821,795,875
2120,867,815,822,795,877
2130,867,814,822,795,878
2140,867,815,823,795,878
2150,868,815,824,795,878
2160,867,817,824,795,878
2170,868,819,825,795,878
2180,868,820,825,795,876
2190,868,820,825,795,878
2200,868,822,826,795,878
2210,868,825,826,795,879
2220,868,824,827,795,878
2230,869,822,827,795,877
2240,868,822,827,795,877
2250,868,822,828,795,877
2260,868,822,828,795,877
2270,868,822,828,795,877
2280,868,821,828,795,877
2290,868,822,827,796,877
2300,868,822,827,795,877
2310,867,822,826,796,877
2320,867,822,825,796,877
2330,867,821,826,796,877
2340,867,821,825,796,878
2350,867,822,825,796,878
2360,867,821,825,796,878
2370,867,821,826,795,880
2380,867,822,825,796,879
2390,867,822,825,796,879
2400,867,822,825,795,877
2410,867,822,826,796,879
2420,867,822,825,796,879
2430,867,823,826,796,879
2440,868,823,826,796,879
2450,868,824,826,796,879
2460,868,825,826,796,879
2470,868,825,826,796,879
2480,868,825,827,795,879
2490,868,825,826,796,879
2500,868,825,826,796,879
2510,868,825,827,796,879
2520,868,825,827,796,879
2530,868,826,827,796,879
2540,868,825,826,796,879
2550,868,825,827,797,879
2560,868,825,827,796,879
2570,868,825,827,797,880
2580,868,825,826,797,880
2590,868,825,827,796,880
2600,868,825,827,796,880
2610,868,825,827,797,880
2620,868,826,827,796,880
2630,868,825,827,797,881
