Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,730,761,722,797
10,735,730,761,722,798
20,734,731,761,723,798
30,734,731,762,722,800
40,735,730,762,722,797
50,735,730,761,722,797
60,735,731,761,722,797
70,735,731,762,722,797
80,735,731,761,723,797
90,736,731,761,722,797
100,734,730,761,722,797
110,734,730,761,722,797
120,735,731,762,723,797
130,735,730,761,723,797
140,734,730,761,722,796
150,734,730,762,722,797
160,735,731,761,722,798
170,735,730,762,722,797
180,734,730,762,722,797
190,735,732,761,723,797
200,735,730,761,722,797
210,735,729,761,723,798
220,735,731,762,722,798
230,734,730,761,722,798
240,735,730,761,722,796
250,735,729,761,722,797
260,734,731,762,722,797
270,734,730,761,722,797
280,734,731,762,723,797
290,735,730,761,722,797
300,735,730,762,722,797
310,734,730,762,722,797
320,735,731,762,722,799
330,734,730,762,722,797
340,734,731,761,722,797
350,735,731,762,722,797
360,734,730,761,722,797
370,734,730,761,722,797
380,735,730,761,722,797
390,735,730,762,722,797
400,735,730,761,722,797
410,735,731,761,722,798
420,735,730,761,722,795
430,734,730,762,722,796
440,735,730,761,722,797
450,734,730,761,722,798
460,735,730,761,723,797
470,734,730,761,722,797
480,734,730,762,722,797
490,735,730,761,722,798
500,735,730,762,722,799
510,734,730,761,722,797
520,734,731,761,722,797
530,735,730,761,722,798
540,735,730,762,722,798
550,735,730,762,722,798
560,735,731,762,722,799
570,734,730,762,722,797
580,734,730,761,722,797
590,734,730,762,722,797
600,734,731,762,721,799
610,734,730,762,722,797
620,735,730,761,723,797
630,734,731,762,722,796
640,735,730,762,722,797
650,735,730,761,722,797
660,735,731,761,722,797
670,734,730,762,722,798
680,735,730,762,723,798
690,734,731,761,722,797
700,735,731,761,722,797
710,734,730,761,722,795
720,734,730,761,722,797
730,734,731,761,722,797
740,735,730,761,722,798
750,734,730,761,722,797
760,734,731,761,722,797
770,734,730,761,722,797
780,735,730,761,722,798
790,734,731,762,722,797
800,735,731,761,722,797
810,734,730,762,723,797
820,735,730,762,722,799
830,734,731,761,722,798
840,734,730,762,723,797
850,735,731,762,722,797
860,735,730,761,722,797
870,734,730,761,722,797
880,735,731,761,722,797
890,735,730,761,722,797
900,735,730,762,722,797
910,735,731,761,722,797
920,735,730,762,722,798
930,735,731,762,722,798
940,734,731,761,722,797
950,734,730,761,722,796
960,734,730,762,722,797
970,735,730,762,723,797
980,735,730,762,722,797
990,734,730,761,722,797
1000,735,730,761,722,798
1010,735,730,762,722,797
1020,734,730,762,722,797
1030,734,730,761,722,796
1040,735,730,761,722,797
1050,735,730,761,723,797
1060,734,731,762,722,797
1070,735,730,762,722,797
1080,735,730,762,722,797
1090,734,731,762,722,797
1100,734,730,761,723,797
1110,734,731,762,722,798
1120,734,730,762,723,797
1130,734,730,761,721,796
1140,735,731,762,722,797
1150,734,730,761,722,797
1160,734,730,761,722,798
1170,734,730,762,722,797
1180,735,731,761,722,797
1190,734,730,761,722,798
1200,734,730,761,722,797
1210,734,730,762,722,798
1220,734,730,762,722,797
1230,734,730,761,722,798
1240,735,731,761,722,797
1250,735,730,762,722,797
1260,734,730,761,722,798
1270,735,730,762,722,797
1280,735,730,762,722,800
1290,735,730,761,723,797
1300,734,731,761,723,798
1310,734,731,761,722,797
1320,734,730,761,722,797
1330,734,730,761,722,798
1340,735,731,761,722,796
1350,735,731,762,722,798
1360,735,731,761,722,798
1370,735,731,762,722,797
1380,735,730,761,722,796
1390,736,730,762,723,797
1400,736,731,762,722,798
1410,736,731,762,722,798
1420,736,730,762,722,798
1430,736,730,762,722,798
1440,737,731,762,722,798
1450,738,730,762,722,799
1460,738,731,761,722,799
1470,739,731,762,723,799
1480,740,730,762,723,799
1490,742,732,762,722,801
1500,743,732,762,723,799
1510,745,732,762,722,800
1520,746,733,763,723,800
1530,747,734,763,723,801
1540,748,734,763,723,801
1550,750,735,765,724,802
1560,751,736,765,723,803
1570,752,738,766,724,802
1580,755,738,768,725,803
1590,756,740,770,725,804
1600,758,743,771,725,805
1610,760,745,773,726,806
1620,762,748,775,726,807
1630,764,750,777,727,809
1640,765,753,779,727,810
1650,767,757,781,728,812
1660,768,760,782,728,815
1670,770,762,784,731,817
1680,771,765,786,731,819
1690,772,768,788,732,823
1700,774,771,789,733,825
1710,775,773,791,735,827
1720,778,776,793,739,829
1730,780,778,795,740,833
1740,781,780,796,741,835
1750,783,783,798,743,837
1760,784,784,800,747,838
1770,786,785,801,748,841
1780,788,788,803,749,842
1790,789,789,805,751,844
1800,791,792,808,753,846
1810,791,793,809,755,847
1820,793,796,810,755,848
1830,795,797,811,756,850
1840,795,799,814,758,851
1850,797,801,814,760,852
1860,799,801,816,761,854
1870,800,804,817,764,855
1880,801,807,819,765,856
1890,802,807,821,769,855
1900,803,809,822,769,860
1910,804,810,824,773,859
1920,805,812,825,774,859
1930,807,813,827,776,862
1940,807,815,828,777,863
1950,809,816,829,777,861
1960,810,818,830,779,864
1970,811,819,831,779,866
1980,812,820,832,781,866
1990,813,821,832,781,868
2000,813,823,831,779,866
2010,813,823,833,781,869
2020,814,826,834,782,870
2030,815,826,836,781,873
2040,815,826,836,783,874
2050,815,829,834,783,871
2060,815,828,832,783,873
2070,817,829,833,786,874
2080,816,831,833,789,873
2090,817,831,835,792,875
2100,818,832,836,788,877
2110,818,833,836,791,876
2120,818,833,836,789,877
2130,819,834,836,788,879
2140,819,834,835,789,876
2150,819,835,835,791,879
2160,820,836,835,792,879
2170,820,836,836,792,879
2180,820,837,836,791,879
2190,820,838,835,791,879
2200,821,838,836,791,882
2210,821,838,836,791,880
2220,820,838,835,791,881
2230,822,839,836,791,882
2240,821,839,835,791,880
2250,822,839,835,791,880
2260,822,839,835,791,881
2270,822,839,835,791,880
2280,821,839,835,791,880
2290,822,840,835,791,881
2300,823,840,835,790,882
2310,822,841,835,790,879
2320,824,841,836,792,883
2330,824,841,835,791,882
2340,824,841,835,791,883
2350,825,841,835,791,883
2360,826,842,836,790,883
2370,826,844,836,790,885
2380,827,844,836,791,885
2390,828,844,836,791,884
2400,830,842,839,791,885
2410,831,842,839,790,884
2420,833,843,839,790,884
2430,833,843,840,791,885
2440,832,841,839,790,885
2450,832,841,839,790,885
2460,833,842,839,791,884
2470,834,842,838,791,886
2480,833,842,839,791,885
2490,833,842,840,790,886
2500,833,842,839,790,886
2510,833,842,839,790,885
2520,833,842,839,790,884
2530,834,842,839,790,886
2540,834,842,839,790,884
2550,834,842,838,789,887
2560,834,842,839,790,886
2570,834,842,839,790,887
2580,834,842,839,791,885
2590,835,843,839,790,884
2600,835,842,838,790,886
2610,834,842,839,790,885
2620,835,843,839,789,886
2630,835,843,838,789,886
2640,835,842,838,790,887
2650,835,843,838,789,886
2660,835,842,839,790,887
2670,835,842,838,789,887
2680,836,842,838,790,887
2690,835,842,838,790,887
2700,836,842,838,789,887
2710,836,841,839,789,887
2720,836,842,838,789,888
2730,835,842,838,789,889
2740,836,842,838,790,889
2750,836,842,839,789,888
2760,836,842,839,789,888
2770,836,842,838,789,887
2780,837,842,838,789,888
2790,836,842,839,789,888
2800,836,841,838,789,887
2810,836,842,839,789,888
2820,837,841,838,789,888
2830,836,841,838,788,887
2840,837,842,839,789,888
2850,836,841,838,789,887
2860,837,841,838,788,887
2870,837,841,838,788,888
2880,836,841,838,789,887
2890,837,842,839,789,887
2900,837,841,838,788,887
2910,837,841,838,789,888
2920,837,842,838,788,888
2930,837,841,838,788,888
2940,836,841,838,789,889
2950,837,842,838,788,888
2960,836,841,838,787,888
2970,836,841,839,789,888
2980,837,841,838,788,887
2990,837,841,838,789,887
3000,837,841,838,787,888
3010,837,841,838,788,888
3020,837,841,838,788,888
3030,837,842,839,787,888
3040,837,841,839,789,887
3050,836,841,838,788,888
3060,837,841,838,788,887
3070,836,841,838,789,889
3080,836,841,838,787,889
3090,836,841,838,788,889
3100,837,841,838,788,889
3110,837,841,839,788,888
3120,837,840,838,788,888
3130,837,840,839,787,888
3140,837,840,838,787,889
3150,837,841,838,788,888
3160,836,841,838,787,889
3170,837,840,838,787,889
3180,837,841,838,787,889
3190,837,840,838,787,889
3200,837,840,838,787,889
3210,836,840,838,787,889
3220,836,840,838,787,888
3230,837,841,838,788,888
3240,836,840,838,788,889
3250,837,840,838,787,889
3260,836,840,838,787,889
3270,836,840,838,787,889
3280,836,840,838,788,889
3290,836,841,838,787,890
3300,836,840,838,787,889
3310,837,840,838,787,889
3320,836,841,838,787,889
3330,836,840,838,787,888
3340,837,840,838,787,889
3350,836,840,838,787,889
3360,836,840,838,787,889
3370,837,840,838,786,890
3380,836,840,839,787,889
3390,837,840,839,787,889
3400,836,840,839,786,889
3410,837,840,838,787,889
3420,836,840,839,787,889
3430,837,840,839,787,887
3440,837,840,839,787,888
3450,836,840,838,787,889
3460,837,840,839,787,889
3470,836,840,839,786,888
3480,836,840,839,786,889
3490,837,840,839,787,889
3500,836,840,839,786,890
3510,836,839,839,786,889
3520,836,840,839,786,889
3530,836,840,839,787,889
3540,837,840,839,787,889
3550,836,839,839,786,887
3560,836,840,839,787,889
3570,837,840,840,786,889
3580,837,839,840,787,889
3590,837,839,840,787,889
3600,836,839,840,785,889
3610,836,839,840,786,889
3620,837,840,840,786,889
3630,836,840,839,786,889
3640,836,839,839,786,889
3650,836,840,839,786,887
3660,837,839,840,786,889
3670,836,839,839,786,888
3680,836,839,840,786,888
3690,836,840,839,786,889
3700,836,839,840,786,889
3710,837,839,840,786,889
3720,837,839,839,786,890
3730,836,839,839,786,889
3740,836,839,840,786,889
3750,837,839,839,786,887
3760,836,839,839,786,889
3770,836,839,839,786,889
3780,836,839,839,786,887
3790,836,839,839,786,889
3800,836,839,839,786,887
3810,836,839,839,786,889
3820,837,839,839,786,889
3830,836,839,840,786,888
3840,836,838,839,786,889
3850,836,839,839,786,888
3860,836,839,839,785,888
3870,836,839,839,787,888
3880,836,838,839,786,888
3890,837,839,839,786,888
3900,836,838,839,785,889
3910,836,839,839,786,888
3920,837,839,839,785,887
3930,836,839,839,785,889
3940,836,838,839,785,889
3950,837,838,839,786,889
3960,836,839,839,786,889
3970,836,838,839,785,887
3980,837,838,839,786,889
3990,837,838,839,786,889
