Time_ms,Thumb,Index,Middle,Ring,Pinky
0,757,734,774,713,799
10,757,734,775,713,799
20,757,734,774,713,799
30,757,734,774,713,799
40,757,734,774,714,799
50,757,733,775,714,799
60,757,734,775,713,798
70,757,733,774,713,798
80,757,734,774,713,798
90,757,734,774,713,799
100,757,734,774,714,799
110,757,734,776,713,799
120,757,734,775,713,798
130,757,733,774,713,799
140,757,733,775,713,797
150,757,732,774,713,799
160,757,734,774,714,799
170,757,734,775,714,799
180,757,734,775,713,799
190,757,734,774,713,798
200,757,734,775,713,799
210,756,734,774,713,798
220,757,734,775,713,799
230,757,734,774,713,798
240,757,733,775,713,799
250,757,733,774,713,799
260,757,734,774,713,799
270,756,734,774,713,798
280,757,734,775,713,798
290,757,734,775,713,799
300,757,734,774,713,798
310,757,734,774,714,798
320,757,734,774,713,799
330,757,734,775,713,798
340,757,734,774,713,798
350,757,734,774,713,798
360,757,733,774,714,798
370,757,733,774,714,798
380,757,734,774,714,798
390,757,734,774,713,798
400,757,734,774,713,799
410,757,734,774,714,799
420,757,734,774,713,799
430,758,733,775,713,798
440,757,734,774,713,798
450,757,734,775,714,798
460,757,734,774,713,798
470,757,734,774,713,799
480,757,734,774,713,798
490,757,734,774,713,798
500,757,734,774,713,799
510,757,733,774,713,799
520,757,734,774,714,799
530,757,734,774,713,799
540,757,734,775,714,799
550,757,734,774,713,799
560,758,734,774,713,798
570,757,734,774,713,798
580,757,733,775,713,798
590,757,734,775,713,798
600,757,734,774,714,798
610,757,734,775,713,798
620,757,733,775,714,798
630,757,734,774,713,799
640,757,734,774,713,798
650,757,734,774,713,799
660,757,734,774,713,798
670,757,734,774,713,798
680,757,733,775,713,798
690,757,734,775,714,798
700,757,734,774,713,798
710,757,734,775,713,798
720,757,733,775,713,798
730,757,734,774,714,798
740,757,734,774,713,798
750,757,734,775,713,799
760,757,734,774,713,798
770,757,734,775,713,799
780,757,734,774,713,798
790,757,734,774,713,798
800,757,733,775,713,798
810,757,733,774,714,799
820,757,734,774,713,799
830,757,734,775,713,798
840,756,735,774,713,798
850,757,734,774,713,799
860,756,734,775,713,798
870,757,734,774,713,798
880,757,734,774,713,799
890,757,734,774,713,799
900,756,734,774,713,799
910,757,733,775,713,798
920,757,734,774,713,798
930,756,734,775,713,798
940,757,734,774,713,799
950,757,734,774,713,799
960,757,734,774,713,799
970,757,734,774,713,799
980,757,734,774,713,798
990,757,734,774,713,799
1000,757,733,774,713,798
1010,757,734,774,713,799
1020,757,734,774,713,798
1030,757,734,775,713,798
1040,757,734,775,714,799
1050,757,733,774,713,798
1060,757,734,774,714,798
1070,757,734,774,713,798
1080,757,734,774,713,798
1090,756,734,774,713,799
1100,757,733,775,714,799
1110,757,733,775,713,798
1120,757,734,774,714,798
1130,757,734,775,714,799
1140,757,734,774,713,798
1150,757,734,774,713,799
1160,756,733,774,713,798
1170,757,733,774,713,799
1180,757,733,774,713,799
1190,757,734,774,713,798
1200,756,734,774,713,799
1210,756,734,774,713,798
1220,756,734,774,713,798
1230,757,734,774,713,798
1240,757,734,774,713,798
1250,756,734,774,713,798
1260,757,733,774,714,798
1270,757,734,774,713,798
1280,756,734,775,713,798
1290,757,734,775,713,799
1300,757,734,774,713,798
1310,757,734,775,714,798
1320,757,733,774,713,798
1330,756,734,774,713,799
1340,757,733,774,713,798
1350,758,734,774,714,798
1360,756,734,774,713,798
1370,757,734,774,713,798
1380,757,732,775,714,798
1390,756,734,775,713,799
1400,756,734,774,713,799
1410,756,734,774,713,799
1420,756,734,774,713,799
1430,756,733,774,713,799
1440,755,734,774,714,799
1450,755,734,774,713,799
1460,756,734,774,713,799
1470,755,733,774,713,799
1480,755,733,774,714,799
1490,755,734,772,714,799
1500,754,734,773,714,799
1510,754,734,773,714,800
1520,754,735,772,714,801
1530,754,735,771,715,800
1540,755,734,772,714,801
1550,756,736,771,715,801
1560,756,737,771,716,802
1570,757,736,771,716,802
1580,759,737,772,717,801
1590,760,739,772,718,803
1600,763,741,772,719,804
1610,766,744,772,719,805
1620,770,746,773,720,806
1630,773,748,774,722,808
1640,775,750,774,723,809
1650,779,753,775,725,812
1660,781,756,776,727,814
1670,783,759,778,729,816
1680,786,762,779,730,818
1690,788,765,782,733,821
1700,790,768,783,734,823
1710,792,769,786,736,825
1720,794,773,787,737,828
1730,796,776,789,739,830
1740,798,778,792,741,832
1750,800,780,795,742,833
1760,801,782,797,744,836
1770,803,784,798,745,838
1780,805,786,800,748,841
1790,806,787,803,750,842
1800,808,789,805,751,844
1810,809,792,807,752,846
1820,810,792,809,755,845
1830,812,794,810,756,849
1840,813,797,813,757,850
1850,814,799,815,758,849
1860,815,799,816,760,851
1870,817,802,819,762,854
1880,819,803,818,764,856
1890,819,805,819,765,856
1900,820,805,821,767,857
1910,821,808,820,768,859
1920,822,809,820,769,860
1930,824,810,820,771,861
1940,824,813,820,773,862
1950,825,813,820,774,863
1960,826,814,820,775,864
1970,826,815,820,777,865
1980,828,815,821,778,866
1990,828,815,821,779,865
2000,829,816,821,781,868
2010,830,816,821,782,869
2020,831,817,821,781,870
2030,831,818,822,781,872
2040,831,818,821,781,870
2050,833,819,822,781,870
2060,833,820,822,780,872
2070,834,820,822,780,872
2080,834,821,821,780,873
2090,835,822,822,779,875
2100,835,823,822,779,873
2110,835,825,822,780,874
2120,836,825,822,779,875
2130,836,825,822,779,876
2140,838,826,822,779,873
2150,837,826,823,779,874
2160,838,828,823,779,874
2170,838,828,823,779,875
2180,838,828,823,779,875
2190,839,829,823,779,875
2200,839,829,823,778,876
2210,839,830,823,779,876
2220,840,831,824,779,876
2230,840,831,824,778,876
2240,841,831,824,779,876
2250,841,832,824,779,876
2260,841,832,824,778,875
2270,841,833,824,779,876
2280,842,833,824,778,876
2290,842,834,824,778,876
2300,842,834,824,778,876
2310,842,834,824,778,876
2320,843,834,825,777,874
2330,843,835,825,779,877
2340,843,834,825,778,876
2350,843,835,825,778,877
2360,843,835,825,778,876
2370,843,836,825,777,877
2380,844,836,826,777,879
2390,845,835,825,778,876
2400,844,836,825,778,877
2410,844,836,826,777,877
2420,845,836,826,777,879
2430,845,837,826,778,875
2440,845,837,826,777,876
2450,845,837,826,777,877
2460,845,837,826,777,877
2470,845,837,826,777,877
2480,846,838,826,777,879
2490,846,838,826,778,877
2500,846,838,826,777,877
2510,847,838,826,778,879
2520,846,838,826,777,876
2530,847,838,827,777,877
2540,846,839,826,778,877
2550,847,839,827,777,877
2560,847,839,826,777,879
2570,847,839,827,777,878
2580,847,839,827,777,877
2590,847,839,828,777,877
2600,847,840,827,777,877
2610,847,839,826,777,877
2620,848,840,827,778,877
2630,847,839,827,777,877
2640,847,840,827,777,878
2650,847,840,828,777,877
2660,847,840,827,776,877
2670,848,840,827,777,877
2680,848,840,827,777,877
2690,848,840,827,776,877
2700,848,840,828,776,877
2710,848,839,828,777,877
2720,848,839,828,777,878
2730,848,840,828,777,877
2740,848,840,828,777,877
2750,848,839,828,777,877
2760,848,839,827,777,877
2770,848,840,828,777,877
2780,848,839,828,776,878
2790,848,839,828,776,877
2800,848,840,828,776,878
2810,849,839,828,777,877
2820,849,839,828,776,878
2830,849,839,828,777,877
2840,849,839,828,776,877
2850,849,839,828,776,878
2860,849,839,828,776,877
2870,849,838,828,776,877
2880,850,838,828,776,878
2890,849,838,828,777,877
2900,849,838,828,777,878
2910,848,839,828,777,879
2920,849,838,828,776,878
2930,849,838,828,776,879
2940,850,840,828,776,878
2950,848,838,828,776,877
2960,849,838,828,776,878
2970,849,838,828,776,877
2980,849,838,829,776,876
2990,849,838,829,776,876
3000,850,838,828,776,877
3010,849,838,828,776,878
3020,850,838,829,776,878
3030,849,838,828,776,877
3040,849,838,828,776,878
3050,850,838,828,776,878
3060,849,838,828,776,877
3070,849,838,828,776,878
3080,850,838,828,775,878
3090,850,838,829,776,877
3100,849,839,829,775,876
3110,849,838,829,775,878
3120,850,838,828,776,877
3130,849,838,829,775,876
3140,850,838,829,776,879
3150,850,838,828,776,877
3160,849,838,829,775,876
3170,850,838,829,776,878
3180,850,838,829,776,877
3190,849,838,829,776,877
3200,849,838,829,776,878
3210,849,838,829,775,877
3220,850,838,829,776,878
3230,849,838,828,775,878
3240,850,838,828,776,878
