Time_ms,Thumb,Index,Middle,Ring,Pinky
0,731,724,746,707,782
10,730,724,746,707,782
20,730,724,746,707,783
30,730,725,745,707,782
40,730,724,746,707,783
50,731,724,746,707,782
60,731,724,746,707,783
70,731,724,746,707,782
80,730,724,746,708,783
90,731,725,746,708,782
100,731,724,746,707,783
110,731,725,746,707,782
120,731,724,746,708,783
130,731,724,746,707,783
140,731,725,746,707,783
150,731,724,746,707,782
160,731,725,746,707,782
170,731,724,746,707,783
180,731,724,746,707,783
190,731,725,746,707,783
200,731,725,746,708,783
210,731,724,746,707,784
220,731,724,746,707,782
230,731,724,746,707,782
240,731,724,746,707,782
250,731,724,746,707,783
260,731,724,746,707,782
270,731,724,745,707,783
280,731,724,746,707,783
290,731,724,746,707,783
300,731,724,746,707,783
310,731,725,746,707,783
320,731,724,746,707,784
330,731,724,746,707,783
340,731,724,746,707,782
350,730,724,746,707,782
360,731,724,746,707,782
370,731,724,746,707,782
380,731,724,745,707,783
390,731,725,746,708,782
400,731,724,746,707,783
410,731,724,746,707,782
420,731,724,746,707,783
430,731,724,746,707,783
440,731,724,746,707,782
450,731,725,745,707,782
460,731,724,746,707,782
470,730,724,746,707,782
480,731,724,746,707,782
490,731,724,746,708,782
500,730,724,745,707,782
510,730,724,745,707,782
520,730,724,746,707,782
530,730,724,745,707,782
540,730,724,745,708,782
550,730,724,745,707,782
560,730,724,745,707,782
570,730,724,745,707,782
580,730,724,745,707,782
590,730,724,745,707,782
600,730,724,745,707,782
610,730,724,745,707,781
620,730,723,745,707,781
630,729,723,745,706,780
640,730,724,745,707,781
650,730,723,745,707,781
660,730,723,744,707,781
670,729,723,745,706,781
680,729,722,744,705,780
690,729,723,744,706,780
700,729,723,744,705,780
710,729,722,744,705,780
720,729,722,744,706,780
730,729,723,744,706,780
740,729,722,744,706,780
750,729,722,744,706,781
760,729,722,743,706,781
770,729,722,744,706,780
780,729,722,744,705,780
790,729,722,744,705,781
800,729,723,743,706,780
810,729,722,744,706,780
820,729,722,744,705,780
830,728,722,744,706,780
840,729,723,743,706,780
850,729,722,744,705,780
860,729,722,744,705,780
