Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,734,770,726,811
10,744,735,769,726,812
20,743,735,770,726,812
30,744,734,770,726,812
40,744,735,769,726,812
50,743,735,770,726,812
60,743,734,770,727,811
70,743,735,770,727,811
80,744,734,770,727,811
90,743,734,770,727,812
100,744,734,770,726,811
110,743,735,770,726,812
120,743,735,771,726,809
130,743,735,770,726,811
140,744,735,770,726,812
150,743,734,770,727,812
160,743,734,771,727,811
170,744,735,770,726,812
180,744,734,770,727,812
190,743,735,770,726,812
200,743,735,770,727,811
210,743,735,770,727,812
220,743,735,770,726,812
230,743,735,770,727,812
240,744,735,770,726,812
250,744,735,770,726,811
260,744,735,770,727,812
270,743,734,770,727,812
280,744,735,769,727,811
290,744,735,770,726,812
300,744,735,770,726,812
310,744,734,770,726,811
320,743,734,770,726,812
330,743,736,770,727,812
340,743,735,770,726,811
350,744,734,770,727,811
360,744,735,770,727,812
370,743,734,770,726,812
380,743,734,770,726,812
390,743,734,771,727,812
400,743,735,770,726,812
410,743,735,770,727,811
420,743,735,770,727,812
430,744,734,770,727,812
440,743,735,770,727,811
450,743,734,770,727,811
460,744,735,770,727,811
470,744,734,770,726,812
480,743,734,771,726,812
490,743,735,770,727,812
500,743,734,770,727,812
510,743,734,770,726,812
520,743,735,770,727,812
530,743,734,770,727,811
540,743,735,770,727,811
550,743,734,770,727,811
560,743,735,770,726,811
570,743,735,770,726,811
580,744,734,770,726,812
590,743,735,770,727,812
600,743,735,769,726,811
610,744,735,770,727,812
620,743,735,770,726,811
630,743,734,770,727,812
640,744,734,770,726,812
650,743,734,770,726,812
660,743,734,770,726,811
670,743,734,770,726,812
680,743,734,770,727,812
690,743,735,770,727,811
700,744,735,770,726,811
710,743,734,770,726,812
720,743,734,770,726,811
730,743,735,770,726,811
740,743,734,770,726,812
750,743,735,770,726,811
760,743,735,770,726,811
770,743,735,770,726,812
780,744,735,770,726,811
790,743,734,770,727,812
800,743,734,770,726,811
810,743,735,770,726,811
820,743,735,770,726,812
830,743,734,770,727,811
840,744,734,770,726,811
850,743,735,770,726,811
860,743,735,770,727,811
870,742,735,770,726,812
880,743,735,770,727,811
890,743,735,770,726,811
