Time_ms,Thumb,Index,Middle,Ring,Pinky
0,734,727,750,712,789
10,735,727,750,711,789
20,734,728,750,711,789
30,734,727,750,712,789
40,735,728,750,712,790
50,735,727,750,711,790
60,735,727,750,712,789
70,734,727,750,712,790
80,735,727,750,711,789
90,735,728,750,711,790
100,734,727,750,711,789
110,734,728,750,712,789
120,734,727,750,711,789
130,734,727,749,711,789
140,734,727,750,711,789
150,734,726,750,711,789
160,734,727,749,711,789
170,734,727,749,711,789
180,734,727,750,711,789
190,734,727,749,711,789
200,734,727,750,711,789
210,734,727,749,711,789
220,734,727,750,711,789
230,734,727,749,711,789
240,734,727,749,711,789
250,734,727,749,711,789
260,734,727,749,711,789
270,734,727,749,711,789
280,734,727,750,711,789
290,734,727,750,711,789
300,734,727,750,711,789
310,734,727,750,711,789
320,734,727,749,711,788
330,734,727,750,711,789
340,734,727,750,711,789
350,734,727,750,711,789
360,734,727,749,711,789
370,734,727,749,711,789
380,734,727,749,711,789
390,734,727,749,711,789
400,733,726,749,711,789
410,734,726,749,711,788
420,734,726,749,710,787
430,733,726,749,710,788
440,733,726,749,710,788
450,733,726,749,710,788
460,733,726,749,710,789
470,733,726,749,711,788
480,733,726,749,711,788
490,733,726,749,710,788
500,733,726,748,710,788
510,733,726,749,710,788
520,733,726,749,710,788
530,733,726,748,710,788
540,733,726,748,710,787
550,733,726,748,710,787
560,733,726,748,710,787
570,732,725,748,710,788
580,732,725,748,710,788
590,733,726,748,710,788
600,733,725,748,710,788
610,733,726,748,710,787
620,733,725,748,710,787
630,733,725,748,710,788
640,733,726,748,710,787
650,733,725,748,710,787
660,733,726,748,710,787
670,732,725,748,709,787
680,732,725,748,709,787
690,732,725,747,709,787
700,732,725,747,709,787
710,733,725,748,709,787
720,733,725,748,710,787
730,733,726,748,710,788
740,733,726,748,710,787
750,733,726,748,710,788
760,733,725,748,710,788
770,733,726,748,710,788
780,733,725,748,710,788
790,733,726,748,710,787
800,732,725,748,709,788
810,732,725,748,709,787
820,732,725,747,708,787
830,732,724,747,709,786
840,731,724,746,709,786
850,731,724,746,708,785
860,730,722,745,707,784
870,728,721,743,705,782
880,725,718,740,702,779
890,724,717,739,701,777
900,724,716,739,701,778
910,723,716,738,700,777
920,723,715,738,700,777
930,724,718,739,702,779
940,724,717,739,702,778
950,724,717,739,701,777
960,724,717,740,702,779
970,725,718,740,702,779
980,725,718,740,703,780
990,725,718,740,702,780
1000,725,718,740,702,779
1010,725,718,740,702,779
1020,724,717,740,701,779
1030,724,716,740,701,778
1040,723,716,739,701,777
1050,722,715,738,700,776
1060,721,714,736,699,775
1070,718,711,733,696,772
1080,712,705,727,689,765
1090,706,699,720,684,759
1100,707,700,722,685,760
1110,700,692,711,674,748
1120,714,707,729,691,767
1130,715,707,730,692,768
1140,715,708,730,693,769
1150,721,713,735,698,775
1160,717,710,732,694,770
1170,728,721,744,705,783
1180,728,721,744,705,783
1190,730,723,746,707,784
1200,734,727,749,710,787
1210,733,725,748,710,787
1220,734,727,750,711,789
1230,735,727,748,711,789
1240,734,726,749,710,788
1250,729,722,748,710,788
1260,732,712,730,694,769
1270,734,726,749,711,787
1280,735,725,749,710,785
1290,738,727,751,712,790
1300,737,725,749,710,787
1310,738,727,751,713,790
1320,738,726,750,711,788
1330,730,721,745,706,781
1340,737,724,747,707,783
1350,742,728,751,713,790
1360,741,726,750,712,788
1370,741,726,747,710,788
