Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,735,766,725,805
10,738,734,766,726,806
20,738,734,765,726,805
30,739,734,765,726,806
40,738,734,765,726,805
50,738,734,765,725,805
60,738,734,765,726,805
70,738,734,766,726,805
80,737,734,766,726,805
90,738,734,766,725,804
100,738,734,765,725,803
110,738,734,765,726,805
120,738,735,765,726,805
130,738,734,765,726,805
140,738,734,765,726,805
150,738,734,764,726,805
160,738,734,765,726,805
170,738,735,765,726,806
180,738,734,765,726,805
190,738,734,765,725,805
200,738,734,765,726,805
210,738,735,766,726,805
220,738,734,765,726,805
230,739,735,766,726,806
240,738,734,765,726,805
250,738,734,765,726,805
260,738,735,765,726,805
270,738,734,765,726,806
280,738,735,766,725,807
290,738,734,765,725,805
300,738,734,765,726,805
310,738,735,765,726,805
320,738,734,766,725,805
330,738,734,766,726,805
340,738,735,765,725,805
350,738,734,765,726,805
360,738,734,765,726,805
370,738,734,765,726,805
380,739,735,765,726,805
390,738,734,764,725,805
400,738,735,765,725,805
410,738,735,766,726,805
420,738,735,765,725,805
430,739,734,766,726,805
440,738,734,765,726,806
450,738,734,765,726,804
460,738,734,765,726,805
470,738,734,765,725,805
480,738,734,765,726,805
490,737,734,766,726,805
500,738,735,766,726,805
510,738,735,765,726,806
520,737,734,765,726,805
530,738,734,765,725,803
540,738,733,765,726,804
550,738,734,766,726,805
560,738,735,765,726,805
570,739,734,765,725,806
580,738,735,765,726,805
590,738,735,765,726,805
600,738,734,765,726,805
610,738,734,766,726,805
620,738,734,766,726,805
630,738,734,766,726,805
640,738,733,765,726,805
650,738,734,766,725,804
660,738,734,765,725,805
670,738,734,765,726,805
680,737,734,766,726,805
690,738,735,764,725,805
700,738,735,765,726,805
710,737,733,766,725,805
720,738,734,765,725,805
730,738,733,765,726,805
740,737,734,765,726,805
750,738,735,765,725,805
760,738,734,764,726,806
770,738,734,765,726,805
780,738,734,765,726,805
790,738,734,764,725,806
800,738,734,765,726,806
810,737,735,765,725,805
820,738,734,765,726,805
830,738,733,765,726,805
840,738,735,765,726,805
850,737,733,765,725,806
860,738,734,766,726,805
870,738,735,765,726,805
880,738,734,765,726,805
890,738,735,765,725,803
900,738,734,765,725,804
910,738,734,765,726,805
920,738,734,765,726,805
930,738,733,765,726,805
940,738,734,765,725,805
950,738,734,765,726,805
960,738,735,765,726,804
970,738,734,765,726,804
980,738,734,765,726,805
990,738,734,765,725,803
1000,738,734,765,726,805
1010,738,734,765,726,806
1020,738,734,765,725,803
1030,739,734,766,726,805
1040,738,734,765,725,805
1050,738,734,765,726,805
1060,738,734,765,725,804
1070,737,734,766,726,804
1080,738,733,765,725,806
1090,738,734,765,725,805
1100,738,734,765,725,805
1110,738,735,764,726,805
1120,738,734,765,726,805
1130,737,734,765,726,805
1140,738,734,765,726,805
1150,738,735,765,725,805
1160,738,734,766,725,805
1170,738,734,765,725,803
1180,737,734,765,726,806
1190,738,735,765,725,805
1200,738,734,766,725,806
1210,737,735,765,726,805
1220,738,734,766,725,807
1230,737,734,765,726,804
1240,738,734,765,725,805
1250,738,734,765,725,805
1260,737,734,765,725,805
1270,738,734,765,725,805
1280,738,734,765,725,805
1290,737,734,764,726,804
1300,738,733,765,726,805
1310,738,734,766,726,805
1320,738,734,765,726,805
1330,738,735,765,726,806
1340,738,735,765,725,805
1350,737,734,766,725,807
1360,738,734,765,726,805
1370,738,735,765,725,805
1380,738,734,765,726,805
1390,737,734,766,725,806
1400,738,733,766,726,805
1410,737,734,765,726,805
1420,738,734,765,725,805
1430,738,734,765,726,805
1440,738,734,765,726,805
1450,738,734,765,726,804
1460,738,734,765,725,805
1470,738,735,765,726,805
1480,739,734,765,725,804
1490,738,734,765,726,805
1500,739,734,766,726,804
1510,739,734,765,726,805
1520,739,734,765,725,805
1530,739,735,765,726,806
1540,739,735,765,726,805
1550,739,734,765,725,805
1560,740,735,766,725,805
1570,740,735,766,726,805
1580,741,735,766,725,806
1590,741,735,766,725,805
1600,742,735,766,726,805
1610,743,735,767,726,805
1620,743,735,767,726,805
1630,745,736,767,725,806
1640,746,736,767,726,806
1650,747,737,768,726,806
1660,747,738,768,727,806
1670,749,739,769,726,806
1680,751,740,770,727,806
1690,751,742,771,727,806
1700,753,743,771,727,807
1710,754,744,772,727,807
1720,756,747,774,727,807
1730,758,748,776,727,808
1740,759,751,777,728,809
1750,761,754,778,729,809
1760,762,756,781,729,809
1770,763,759,782,729,811
1780,765,762,783,730,812
1790,767,764,785,731,813
1800,767,768,786,731,815
1810,768,770,788,732,817
1820,770,772,790,733,818
1830,771,775,791,734,821
1840,771,776,793,736,823
1850,772,778,795,737,826
1860,773,782,797,739,828
1870,773,783,798,741,830
1880,773,785,800,744,833
1890,774,787,801,746,835
1900,775,789,803,748,836
1910,776,792,804,751,839
1920,776,794,805,753,841
1930,777,796,807,755,843
1940,778,798,808,758,844
1950,778,799,810,759,845
1960,779,802,812,762,847
1970,780,804,815,761,849
1980,780,805,819,760,850
1990,781,807,820,763,852
2000,782,808,822,766,854
2010,782,809,823,767,854
2020,783,812,825,769,855
2030,784,813,825,771,857
2040,784,814,828,772,859
2050,784,816,829,774,860
2060,784,817,829,776,861
2070,785,818,831,776,861
2080,786,817,831,777,862
2090,786,821,833,779,863
2100,786,822,834,780,864
2110,786,823,835,781,865
2120,788,824,836,783,867
2130,788,825,837,785,867
2140,787,825,838,785,868
2150,788,827,839,787,868
2160,788,828,838,789,870
2170,789,827,838,788,870
2180,789,828,839,789,870
2190,789,829,839,789,870
2200,790,831,840,790,871
2210,790,831,840,790,871
2220,790,831,840,790,871
2230,790,831,840,790,872
2240,790,832,840,790,873
2250,791,832,840,790,873
2260,791,832,841,791,874
2270,791,831,841,792,874
2280,792,833,841,792,876
2290,793,834,841,792,876
2300,792,835,840,792,875
2310,792,834,841,792,876
2320,793,833,841,793,876
2330,793,834,841,793,877
2340,793,833,841,793,878
2350,793,833,841,794,878
2360,793,832,841,794,880
2370,793,833,841,793,880
2380,794,834,841,794,880
2390,794,833,842,795,880
2400,795,832,843,798,881
2410,794,832,843,800,882
2420,795,832,842,800,882
2430,796,832,842,800,882
2440,795,831,842,800,881
2450,796,830,843,801,880
2460,796,831,843,800,881
2470,796,831,842,800,882
2480,796,830,843,800,883
2490,797,830,842,801,881
2500,797,831,842,801,882
2510,796,831,842,801,883
2520,797,830,842,801,883
2530,797,831,842,801,884
2540,798,831,842,801,884
2550,797,831,843,801,882
2560,798,831,842,801,884
2570,798,830,842,801,884
2580,798,831,842,802,884
2590,798,830,843,802,885
2600,798,831,843,802,885
2610,798,831,842,802,886
2620,798,829,843,802,885
2630,799,829,843,803,886
2640,798,830,842,803,886
2650,799,829,843,804,885
2660,799,830,843,803,887
2670,799,829,843,803,886
2680,799,830,842,803,887
2690,799,829,843,803,886
2700,799,829,842,803,887
2710,799,829,842,803,888
2720,800,829,843,803,887
2730,800,830,843,803,887
2740,800,829,843,804,885
2750,799,829,843,804,888
2760,801,829,842,804,888
2770,800,830,843,803,888
2780,800,829,842,803,889
2790,800,829,843,804,888
2800,800,829,843,803,889
2810,800,829,842,804,889
2820,800,829,843,805,889
2830,801,829,843,803,888
2840,800,829,843,804,888
2850,800,829,843,804,889
2860,801,830,843,804,888
2870,800,830,843,803,887
2880,801,829,843,804,888
2890,801,830,843,803,888
2900,801,830,843,803,888
2910,802,830,843,803,887
2920,801,829,843,804,887
2930,801,830,842,804,887
2940,802,829,843,803,888
2950,801,829,843,804,886
2960,801,829,843,805,885
2970,801,829,843,803,887
2980,801,830,842,803,887
2990,801,829,843,803,887
3000,801,829,843,803,887
3010,801,829,843,803,887
3020,801,829,842,803,887
3030,801,830,843,804,887
3040,801,829,843,803,887
3050,802,829,842,803,886
3060,802,830,843,803,887
3070,802,829,844,803,886
3080,801,830,843,803,887
3090,801,829,843,803,886
3100,801,829,844,803,886
3110,802,830,843,803,886
3120,802,829,843,803,886
3130,801,829,843,803,887
3140,801,829,843,803,885
3150,802,829,843,803,886
3160,802,829,843,803,886
3170,801,829,844,803,885
3180,802,829,842,803,887
3190,802,829,843,803,886
3200,801,829,843,803,886
3210,801,829,843,803,884
3220,802,829,843,803,887
3230,802,830,843,803,885
3240,802,829,844,803,885
3250,802,830,843,804,886
3260,802,829,843,803,883
3270,802,829,843,803,886
3280,802,829,843,803,885
3290,801,830,843,804,885
3300,802,829,843,803,885
3310,803,829,843,803,886
3320,802,829,843,804,885
3330,803,829,844,803,885
3340,803,829,843,803,884
3350,802,830,844,803,885
3360,802,829,843,803,885
3370,801,829,843,803,885
3380,802,829,844,803,885
3390,803,830,844,803,885
