Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,750,767,727,805
10,739,749,766,726,805
20,739,749,767,726,805
30,738,750,767,727,805
40,739,749,766,726,805
50,739,750,766,727,805
60,738,749,766,726,803
70,739,750,766,726,805
80,739,749,767,726,805
90,739,749,766,726,805
100,739,749,767,727,805
110,739,749,766,726,805
120,739,749,766,726,805
130,739,749,767,726,805
140,739,749,766,726,805
150,739,749,766,727,805
160,739,750,766,726,804
170,739,749,766,725,805
180,739,749,766,726,805
190,739,749,766,726,805
200,739,749,766,726,807
210,739,750,766,726,805
220,739,749,766,727,806
230,739,749,767,727,805
240,739,749,766,726,805
250,739,749,767,726,806
260,739,749,767,727,806
270,739,749,766,726,805
280,739,749,766,726,805
290,738,749,766,727,805
300,739,748,766,726,805
310,739,749,767,726,805
320,739,750,767,727,805
330,739,750,766,726,806
340,739,749,766,726,805
350,739,749,767,727,805
360,740,749,766,726,805
370,739,750,766,726,805
380,739,749,767,726,804
390,738,749,766,726,805
400,740,750,767,727,805
410,739,749,766,726,805
420,739,750,766,726,805
430,739,749,766,726,805
440,738,749,766,727,805
450,739,749,767,727,805
460,738,749,767,726,804
470,739,749,766,727,805
480,738,749,766,726,805
490,740,749,767,727,805
500,740,750,766,726,805
510,739,750,767,727,805
520,739,748,767,727,805
530,739,750,766,727,805
540,739,748,766,727,805
550,739,749,766,726,805
560,739,749,766,726,805
570,739,750,766,727,805
580,739,749,766,726,805
590,739,748,766,727,805
600,739,749,766,726,805
610,739,749,766,726,805
620,739,749,766,726,805
630,739,749,766,726,805
640,739,749,766,727,804
650,739,750,766,726,805
660,739,749,767,726,805
670,739,749,767,726,805
680,738,749,767,726,805
690,739,750,767,726,805
700,739,749,767,726,805
710,739,749,766,726,805
720,739,749,766,726,805
730,739,749,766,726,804
740,740,748,767,727,806
750,739,750,766,726,805
760,739,749,766,726,805
770,739,750,767,726,805
780,739,749,766,726,805
790,739,749,767,726,805
800,739,749,766,726,805
810,740,750,766,726,805
820,739,749,766,726,806
