Time_ms,Thumb,Index,Middle,Ring,Pinky
0,757,730,771,712,796
10,757,730,771,712,796
20,757,730,771,713,796
30,757,730,771,712,797
40,758,729,771,712,796
50,757,729,771,712,796
60,757,729,771,712,796
70,758,730,771,712,796
80,757,729,771,712,796
90,757,730,771,712,796
100,757,729,771,712,796
110,758,730,771,712,796
120,757,730,771,712,796
130,757,730,770,712,796
140,757,730,771,712,796
150,757,729,771,712,797
160,757,730,771,712,796
170,757,730,771,713,796
180,757,729,772,712,796
190,757,730,770,712,796
200,756,730,771,712,796
210,757,730,771,713,796
220,757,730,770,712,796
230,757,730,771,712,796
240,757,729,771,712,796
250,757,730,770,712,797
260,757,730,771,713,796
270,757,730,771,712,797
280,757,731,771,712,796
290,757,730,771,712,796
300,757,730,771,712,796
310,757,730,771,712,796
320,757,730,771,712,797
330,756,730,771,713,797
340,757,728,772,712,797
350,757,730,771,713,797
360,757,730,771,712,796
370,756,730,771,712,796
380,757,730,771,712,796
390,757,729,771,712,796
400,757,729,771,712,796
410,757,730,771,712,796
420,757,730,771,712,796
430,757,730,771,712,796
440,756,730,771,712,797
450,757,730,771,712,796
460,757,730,771,712,796
470,757,730,770,713,796
480,757,730,771,712,796
490,756,730,771,713,796
500,757,730,770,713,796
510,757,730,771,712,795
520,757,729,770,712,797
530,757,730,771,713,796
540,757,730,771,712,796
550,757,729,771,712,796
560,756,729,771,712,797
570,757,729,770,712,796
580,757,729,771,712,796
590,757,730,771,712,796
600,757,729,770,712,797
610,757,729,770,712,796
620,757,730,771,712,796
630,757,730,771,712,796
640,757,730,770,712,796
650,757,730,771,712,796
660,757,730,771,712,796
670,757,729,771,712,796
680,756,730,771,712,796
690,757,730,771,712,796
700,758,730,771,712,796
710,756,729,771,712,796
720,757,729,771,712,796
730,757,729,771,712,796
740,757,730,771,712,797
750,757,730,770,712,796
760,757,730,771,712,796
770,757,729,771,712,796
780,757,730,771,712,796
790,757,730,771,712,797
800,757,729,771,712,796
810,757,729,771,712,796
820,757,730,770,712,796
830,757,730,771,712,796
840,757,729,771,712,796
850,757,730,770,712,797
860,757,730,770,712,796
870,758,729,771,712,796
880,757,730,771,712,797
890,757,730,771,712,796
900,757,729,771,713,796
910,757,730,770,712,796
920,757,729,771,712,797
930,757,730,771,712,796
940,757,730,771,713,796
950,757,730,771,713,796
960,757,730,771,712,796
970,756,730,770,712,796
980,757,730,771,712,796
990,757,729,770,712,796
1000,757,728,772,712,797
1010,757,730,771,712,796
1020,757,730,771,712,797
1030,757,730,771,713,796
1040,757,729,770,712,796
1050,757,729,771,712,796
1060,757,729,771,712,796
1070,757,730,771,712,796
1080,757,730,771,713,796
1090,757,728,771,712,797
1100,757,730,771,712,796
1110,757,730,771,712,796
1120,756,730,771,712,796
1130,757,730,771,713,796
1140,757,730,771,712,797
1150,757,730,771,712,796
1160,756,730,771,713,796
1170,757,730,771,712,796
1180,757,729,771,712,796
1190,757,729,771,713,796
1200,757,730,771,712,797
1210,757,729,771,712,796
1220,757,729,771,712,796
1230,757,729,771,712,796
1240,757,730,770,712,796
1250,757,730,771,712,796
1260,757,729,771,712,796
1270,756,730,770,712,796
1280,757,728,771,712,796
1290,757,730,770,712,797
1300,757,729,771,712,796
1310,757,730,770,712,796
1320,757,730,770,712,796
1330,757,730,771,712,796
1340,757,730,770,712,796
1350,757,730,770,712,796
1360,757,730,770,712,797
1370,757,730,770,712,796
1380,757,729,771,712,797
1390,756,729,771,713,797
1400,756,730,771,712,797
1410,756,730,771,712,796
1420,757,730,771,712,797
1430,756,729,770,713,797
1440,756,730,771,712,796
1450,755,730,770,712,797
1460,755,730,770,712,797
1470,754,730,771,713,797
1480,753,730,770,713,797
1490,753,731,770,713,798
1500,753,731,770,713,798
1510,753,731,770,714,797
1520,753,732,770,714,798
1530,754,734,770,714,799
1540,754,734,769,715,798
1550,755,735,770,716,799
1560,757,737,770,716,800
1570,758,738,770,718,801
1580,760,740,770,718,801
1590,764,742,771,719,802
1600,767,745,772,721,803
1610,770,748,772,722,805
1620,775,751,774,723,806
1630,777,754,775,725,808
1640,780,757,775,727,809
1650,782,761,776,730,813
1660,785,763,779,731,815
1670,786,766,781,733,817
1680,788,769,783,734,820
1690,792,771,785,735,822
1700,793,774,787,737,824
1710,796,776,789,738,827
1720,797,778,792,740,830
1730,799,780,794,741,831
1740,800,782,797,743,835
1750,802,785,798,744,836
1760,803,786,800,746,838
1770,804,787,803,749,840
1780,806,789,806,749,842
1790,807,791,808,751,844
1800,809,793,809,751,846
1810,810,795,811,752,846
1820,811,796,813,754,849
1830,812,799,816,757,851
1840,814,799,818,759,852
1850,815,802,819,758,852
1860,816,803,821,761,855
1870,817,804,822,762,855
1880,819,806,824,763,856
1890,820,807,826,765,860
1900,820,809,828,767,859
1910,822,810,830,768,860
1920,823,811,831,769,860
1930,824,811,833,771,863
1940,825,813,833,772,863
1950,826,813,836,774,863
1960,826,813,837,776,866
1970,827,814,838,777,866
1980,828,815,837,778,868
1990,829,815,838,779,868
2000,830,816,837,780,869
2010,830,817,837,781,870
2020,830,818,836,782,873
2030,831,819,837,783,871
2040,831,819,836,783,871
2050,832,820,836,783,874
2060,832,822,836,782,874
2070,833,823,837,782,874
2080,834,824,836,782,874
2090,836,824,836,783,876
2100,835,825,836,781,878
2110,836,826,836,781,876
2120,836,826,835,781,876
2130,836,828,836,781,878
2140,836,827,836,781,876
2150,837,827,835,781,876
2160,837,829,835,781,878
2170,838,829,835,781,877
2180,838,832,835,781,878
2190,839,832,835,781,878
2200,839,834,835,780,876
2210,839,833,836,780,878
2220,839,833,835,780,878
2230,840,833,836,781,877
2240,840,834,835,779,878
2250,840,834,836,779,877
2260,840,833,836,779,879
2270,841,834,836,779,879
2280,841,834,836,779,881
2290,841,834,836,780,879
2300,841,834,835,779,878
2310,841,834,835,779,877
2320,841,834,836,779,879
2330,842,834,835,780,879
2340,842,835,835,779,879
2350,842,835,835,779,880
2360,842,835,836,779,879
2370,843,835,836,779,879
2380,843,837,836,779,882
2390,843,836,835,779,879
2400,844,836,836,779,880
2410,844,836,836,778,882
2420,844,837,835,779,880
2430,844,836,836,779,881
2440,844,836,835,778,880
2450,844,837,836,779,880
2460,844,837,836,778,882
2470,845,838,835,779,880
2480,845,838,835,778,880
2490,845,838,836,778,883
2500,846,838,836,778,882
2510,845,839,836,778,880
2520,845,839,835,778,880
2530,846,839,835,778,881
2540,845,839,835,778,881
2550,846,839,836,778,882
2560,845,839,836,778,883
2570,846,840,835,778,881
2580,846,840,836,778,881
2590,846,840,835,777,879
2600,846,841,836,778,883
2610,846,841,835,777,881
2620,846,841,836,778,880
2630,847,841,836,778,881
2640,847,842,835,778,879
2650,847,842,836,778,881
2660,847,841,836,778,881
2670,847,842,836,777,883
2680,847,842,836,777,881
2690,847,842,836,778,881
2700,847,842,835,777,879
2710,847,842,836,778,881
2720,847,842,835,777,881
2730,847,843,835,778,881
2740,847,842,836,778,881
2750,848,843,836,778,882
2760,847,843,835,779,881
2770,847,843,836,777,884
2780,847,843,835,778,881
2790,848,842,835,778,881
2800,848,843,836,778,881
2810,848,842,835,778,882
2820,848,843,836,777,882
2830,848,842,836,777,881
2840,847,842,836,777,882
2850,848,843,836,777,883
2860,848,842,836,777,882
2870,848,842,836,778,882
2880,848,842,835,777,880
2890,848,842,836,777,883
2900,848,842,836,778,882
2910,848,842,836,777,882
2920,849,842,835,778,882
2930,848,842,835,777,882
2940,848,842,836,777,883
2950,847,843,836,777,883
2960,848,842,835,777,881
2970,848,841,836,777,881
2980,849,842,836,777,884
2990,848,841,835,777,881
3000,848,842,835,778,881
3010,848,842,836,777,881
3020,848,842,835,776,880
3030,848,841,836,777,884
3040,848,842,835,777,881
3050,848,842,835,777,881
3060,849,842,835,777,879
3070,848,842,836,777,881
3080,848,841,835,777,881
3090,848,841,836,777,880
3100,848,841,835,776,882
3110,848,841,836,776,882
3120,848,841,836,776,884
3130,848,842,835,777,880
3140,848,841,835,777,881
3150,848,842,835,777,881
3160,848,841,836,777,883
3170,848,841,835,776,881
3180,848,841,836,776,881
3190,848,841,835,777,881
3200,848,841,835,776,882
3210,849,842,836,776,881
3220,848,842,835,776,881
3230,848,841,835,777,881
3240,849,840,835,776,879
3250,848,841,835,777,881
3260,847,840,836,777,882
3270,848,840,835,776,879
3280,847,841,835,777,882
3290,848,840,835,776,882
3300,848,840,835,776,881
3310,848,840,836,776,882
3320,848,840,835,776,881
3330,848,840,835,776,880
3340,848,840,835,776,880
3350,848,840,836,777,881
3360,848,840,835,777,881
3370,848,840,835,776,881
3380,847,840,835,776,882
3390,847,840,836,776,881
3400,847,840,835,776,881
3410,848,840,835,776,880
3420,847,840,835,776,879
3430,847,840,835,776,882
3440,847,840,836,776,881
3450,848,840,835,775,879
3460,847,840,836,776,883
3470,847,840,835,776,882
3480,848,840,835,776,881
3490,847,839,835,776,881
3500,847,840,835,776,881
3510,847,840,836,775,883
3520,847,839,835,777,880
3530,847,840,835,776,881
3540,847,839,835,776,881
3550,848,839,835,775,879
3560,847,839,835,776,881
3570,847,839,835,776,881
3580,848,840,835,775,881
3590,847,839,835,776,881
3600,847,839,835,776,881
3610,847,839,836,775,883
3620,847,839,835,776,880
3630,847,839,835,776,882
3640,847,839,835,775,880
3650,847,839,835,776,879
3660,847,839,835,776,881
3670,847,840,835,776,881
3680,848,840,835,775,881
3690,847,839,835,775,879
3700,847,839,835,776,881
3710,847,840,834,776,881
3720,847,839,835,776,881
3730,847,839,835,775,879
3740,847,839,835,776,881
3750,847,839,835,775,881
3760,847,840,835,775,881
3770,846,839,834,775,881
3780,847,839,835,776,882
3790,847,839,835,776,881
3800,846,839,835,775,881
3810,847,839,835,775,880
3820,847,839,835,776,881
3830,846,839,835,775,881
3840,847,839,835,775,879
3850,847,839,834,776,881
3860,847,839,835,776,881
3870,847,839,835,775,882
3880,846,838,835,775,881
3890,847,839,835,776,879
3900,846,838,836,775,881
3910,846,838,835,776,881
3920,846,838,835,775,879
3930,847,839,836,775,883
3940,847,839,835,775,881
3950,847,838,835,775,881
3960,846,838,834,776,880
3970,846,839,835,775,880
3980,846,838,835,775,881
3990,846,838,834,775,881
