Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,731,754,715,790
10,736,731,754,715,790
20,737,731,754,715,790
30,737,730,754,715,790
40,737,731,754,715,790
50,737,731,754,715,790
60,736,731,754,715,790
70,737,731,754,716,790
80,736,731,754,715,790
90,737,731,754,715,791
100,737,731,754,715,790
110,736,730,754,715,790
120,736,731,754,715,790
130,737,731,755,715,790
140,736,730,754,715,790
150,737,730,754,715,789
160,737,731,755,715,790
170,737,731,755,715,790
180,737,731,755,715,790
190,736,731,754,715,790
200,737,731,755,715,790
210,737,731,754,714,790
220,737,730,754,715,789
230,737,731,754,715,790
240,737,730,754,715,790
250,737,731,754,715,790
260,737,731,754,715,790
270,737,731,754,715,790
280,737,731,754,715,790
290,737,731,754,715,790
300,736,731,754,715,790
310,737,731,754,715,790
320,737,731,754,715,790
330,736,730,754,715,790
340,737,731,754,715,790
350,737,731,754,715,790
360,736,731,754,715,790
370,737,731,754,715,790
380,737,731,754,715,790
390,736,731,754,715,790
400,737,731,754,715,790
410,737,731,754,715,790
420,737,731,754,715,790
430,736,730,754,715,790
440,737,731,754,715,790
450,737,731,754,715,790
460,737,731,754,715,790
470,737,731,754,715,790
480,736,730,754,715,790
490,737,731,754,716,790
500,737,730,754,715,790
510,737,731,754,715,790
520,737,731,754,715,790
530,736,731,754,715,790
540,736,730,754,715,790
550,737,731,754,715,790
560,737,731,754,715,790
570,737,731,754,715,790
580,737,730,754,715,789
590,737,731,755,715,790
600,736,731,754,715,790
610,737,731,754,715,790
620,737,730,754,715,790
630,737,731,754,715,790
640,737,731,754,715,790
650,736,731,754,715,790
660,737,731,754,715,789
670,737,731,754,715,790
680,736,731,754,715,790
690,737,731,754,715,790
700,737,731,754,715,790
710,737,730,754,715,790
720,737,730,754,715,790
730,736,731,754,715,790
740,737,731,754,715,789
750,736,730,754,715,790
760,737,731,754,715,790
770,737,731,754,715,790
780,737,731,754,715,790
790,736,731,754,715,790
800,737,731,754,715,790
810,736,730,754,715,790
820,737,731,754,715,790
830,737,731,754,715,790
840,737,731,754,715,790
850,737,730,754,715,790
860,737,731,754,715,790
870,736,731,754,715,790
880,736,731,755,715,790
890,736,731,754,715,790
900,737,730,754,715,790
910,737,731,754,715,790
920,737,731,754,715,790
930,737,731,754,715,790
940,737,731,754,715,790
950,736,730,754,715,790
960,737,731,754,716,790
970,737,731,754,715,790
980,736,730,754,715,790
990,737,731,754,715,790
1000,737,731,754,715,790
1010,737,731,754,715,790
1020,737,731,754,715,790
1030,737,731,754,715,790
1040,737,731,754,715,790
1050,737,731,755,715,790
1060,737,731,754,715,790
1070,737,731,754,715,790
1080,737,731,754,715,790
1090,737,731,754,715,790
1100,737,731,755,715,790
1110,736,730,754,716,790
1120,737,731,754,715,790
1130,737,731,754,715,790
1140,737,731,754,715,790
1150,737,731,754,715,790
1160,737,731,754,715,790
1170,737,731,754,715,790
1180,737,730,754,715,790
1190,737,730,755,715,790
1200,737,730,754,715,790
1210,737,731,754,715,790
1220,737,731,754,715,790
1230,737,731,754,715,790
1240,737,731,754,715,790
1250,737,731,754,715,790
1260,737,730,754,715,790
1270,737,731,754,715,790
