Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,743,769,726,805
10,742,743,768,727,804
20,742,744,768,726,805
30,742,743,768,726,805
40,742,743,768,726,804
50,742,744,768,726,805
60,742,744,768,727,805
70,742,744,768,727,805
80,742,743,768,726,805
90,743,744,768,727,805
100,742,744,768,727,805
110,742,743,768,727,805
120,742,743,768,726,805
130,742,744,768,727,805
140,742,743,768,727,805
150,742,744,767,727,805
160,742,743,768,727,805
170,742,744,768,726,805
180,742,744,768,726,805
190,743,742,768,727,805
200,742,743,768,726,805
210,742,744,768,726,805
220,742,744,768,727,805
230,742,743,767,726,804
240,742,743,769,727,804
250,742,744,768,727,805
260,742,743,768,726,805
270,741,743,768,726,805
280,743,744,768,726,805
290,742,743,768,726,805
300,742,743,768,726,805
310,742,744,768,727,805
320,742,743,768,726,805
330,742,743,768,726,805
340,742,743,768,727,805
350,742,744,768,727,805
360,741,743,768,727,805
370,742,743,768,727,805
380,742,743,768,726,806
390,743,743,768,727,805
400,742,743,769,727,804
410,742,743,768,727,805
420,742,743,768,727,805
430,741,744,768,726,805
440,742,744,769,727,805
450,742,743,768,726,804
460,741,743,768,726,804
470,742,743,768,726,805
480,742,743,768,726,804
490,742,743,768,727,805
500,742,743,769,726,805
510,742,743,768,727,805
520,742,743,768,727,805
530,742,744,768,726,805
540,742,743,768,726,805
550,741,743,768,726,805
560,742,744,768,726,805
570,742,743,768,726,805
580,742,744,768,726,805
590,741,744,768,727,805
600,742,743,768,726,805
610,742,743,768,726,805
620,742,743,768,726,805
630,742,743,768,726,804
640,742,743,769,726,805
650,741,742,768,726,804
660,742,743,768,726,804
670,742,743,768,727,805
680,742,743,768,726,805
690,743,744,768,727,805
700,741,743,768,726,805
710,742,743,768,727,805
720,741,743,768,726,805
730,741,743,768,727,805
740,742,743,768,726,805
750,742,744,768,726,805
760,742,743,768,726,805
770,742,743,768,727,805
780,742,743,768,726,804
790,742,743,768,726,805
800,742,744,768,727,805
810,742,743,768,726,804
820,742,743,768,726,805
830,742,743,768,727,805
840,742,743,768,726,805
850,742,743,768,726,805
860,741,743,768,726,805
870,742,742,768,726,805
880,741,744,767,726,805
890,742,743,768,726,804
900,742,743,768,726,805
910,742,743,768,727,805
920,742,743,768,727,805
930,741,743,769,727,804
940,742,743,768,726,804
950,742,744,768,726,805
960,742,743,768,726,805
970,742,743,768,727,805
980,742,744,768,727,805
990,741,744,768,726,805
1000,742,743,769,726,804
1010,742,743,768,726,805
1020,742,743,768,727,805
1030,741,743,768,726,805
1040,742,743,768,726,805
1050,741,743,768,726,805
1060,742,742,768,726,805
1070,742,744,768,726,805
1080,742,744,768,726,804
1090,741,743,768,726,805
1100,741,744,768,727,805
1110,742,744,768,726,805
1120,742,743,768,726,804
1130,741,743,768,727,805
1140,742,744,768,727,804
1150,741,742,768,727,805
1160,742,743,769,726,805
1170,742,744,768,726,805
1180,741,743,768,726,805
1190,741,743,767,726,805
1200,742,744,768,726,805
1210,742,743,768,726,805
1220,741,743,768,727,804
1230,741,743,769,726,805
1240,742,742,768,726,805
1250,742,743,768,726,805
1260,742,744,768,727,805
1270,742,742,769,727,805
1280,741,743,768,726,805
1290,742,744,768,726,805
1300,742,743,768,726,805
1310,742,743,768,726,805
1320,742,743,768,727,805
1330,741,743,768,726,805
1340,742,743,768,726,805
1350,741,743,769,726,803
1360,741,743,768,726,805
1370,742,744,768,726,805
1380,742,743,768,726,804
1390,741,743,769,726,804
1400,742,743,768,726,805
1410,742,743,768,726,805
1420,742,743,768,726,805
1430,742,743,768,727,805
1440,741,743,768,726,804
1450,741,743,768,727,804
1460,742,742,768,726,805
1470,742,744,768,726,805
1480,742,744,768,726,805
1490,742,742,768,726,805
1500,741,743,768,726,804
1510,741,743,768,726,804
1520,741,743,768,726,804
1530,742,744,768,726,804
1540,741,743,768,727,805
