Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,729,755,716,792
10,737,729,755,716,791
20,737,729,755,716,791
30,736,729,755,716,791
40,737,729,755,716,791
50,737,729,755,716,791
60,737,729,755,715,789
70,737,729,755,716,791
80,736,729,755,716,791
90,737,730,755,716,791
100,736,729,755,716,791
110,737,729,755,716,791
120,737,729,755,716,791
130,737,730,755,716,791
140,737,729,755,715,791
150,737,729,755,716,791
160,737,730,755,716,791
170,737,729,755,716,791
180,737,729,755,716,791
190,737,729,755,716,791
200,736,729,755,716,791
210,737,729,756,716,792
220,737,729,755,716,791
230,737,729,755,716,791
240,737,729,755,716,791
250,737,729,755,716,791
260,737,730,755,716,791
270,737,729,755,716,791
280,737,729,755,716,791
290,737,729,756,716,791
300,737,729,756,716,792
310,737,729,755,716,791
320,737,729,755,715,790
330,737,729,755,716,791
340,736,729,755,716,791
350,737,729,755,716,791
360,737,729,755,716,791
370,736,730,755,716,792
380,736,729,755,716,791
390,737,729,755,716,791
400,737,729,755,716,791
410,737,729,755,716,791
420,737,729,756,715,793
430,736,729,756,716,791
440,737,729,755,716,791
450,736,729,755,716,791
460,737,730,755,716,791
470,737,729,755,716,791
480,737,729,755,716,791
490,737,729,755,716,791
500,737,729,755,716,791
510,737,729,755,716,791
520,737,729,755,716,791
530,737,729,755,716,791
540,737,729,755,716,791
550,737,729,755,716,792
560,737,729,755,716,791
570,736,729,755,716,791
580,737,729,755,715,790
590,737,729,755,716,791
600,737,729,756,716,792
610,737,729,755,715,790
620,737,729,756,716,791
630,737,729,755,716,791
640,737,729,755,716,792
650,737,729,756,716,791
660,737,730,755,716,791
670,736,729,756,716,791
680,737,729,755,716,791
690,737,729,755,716,791
700,736,729,755,716,791
710,737,729,755,716,790
720,737,729,756,716,791
730,737,729,755,716,791
740,737,729,755,716,791
750,736,729,755,716,791
760,737,729,755,716,791
770,737,729,755,716,792
780,736,729,755,716,791
790,737,729,755,716,791
800,737,729,755,716,791
810,737,729,755,716,791
820,736,729,755,716,791
830,736,729,755,716,791
840,737,730,755,716,791
850,737,729,755,716,791
860,736,729,755,716,792
870,737,729,755,716,791
880,737,729,755,716,791
890,737,729,755,715,789
900,736,729,755,716,791
910,737,729,756,716,790
920,737,729,755,715,791
930,737,729,755,716,791
940,737,729,755,716,791
950,737,729,755,716,791
960,737,729,755,716,791
970,737,729,755,716,791
980,737,729,756,716,791
990,737,729,755,716,791
1000,737,729,755,716,791
1010,737,729,755,716,791
1020,737,729,756,716,791
1030,737,729,756,716,792
1040,737,729,755,716,791
1050,737,729,755,716,791
1060,737,729,755,716,791
1070,737,729,755,716,791
1080,737,729,755,716,791
1090,737,729,756,716,791
1100,737,729,755,716,791
1110,737,729,755,716,791
1120,736,729,755,716,791
1130,736,729,755,716,791
1140,737,729,755,716,791
1150,737,729,756,716,791
1160,736,729,756,716,791
1170,737,729,755,716,791
1180,737,729,755,715,790
1190,737,729,755,716,791
1200,737,729,755,716,791
1210,737,729,755,716,791
1220,737,729,755,716,791
1230,737,729,755,716,792
1240,737,729,755,716,791
1250,737,729,755,716,791
1260,736,729,755,716,791
1270,736,729,755,716,791
1280,737,729,755,716,791
1290,737,729,756,716,791
1300,737,729,755,716,792
1310,737,729,755,716,791
1320,736,729,755,716,791
