Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,736,773,728,813
10,745,736,772,728,813
20,744,736,772,728,813
30,744,736,772,728,813
40,744,737,772,727,815
50,744,737,772,728,813
60,744,735,772,729,813
70,744,736,773,728,813
80,744,736,773,728,814
90,744,737,772,728,813
100,744,737,773,727,813
110,745,736,772,728,814
120,744,737,772,727,814
130,744,736,772,728,813
140,744,736,772,728,813
150,744,736,772,729,813
160,744,736,772,728,813
170,744,736,772,727,813
180,744,736,773,728,813
190,744,736,772,728,813
200,744,736,773,728,813
210,745,736,772,728,815
220,744,736,772,728,813
230,744,737,772,728,813
240,744,736,772,728,814
250,744,736,772,728,814
260,744,736,772,728,813
270,744,737,772,728,814
280,744,737,772,728,814
290,744,736,774,728,813
300,744,736,772,728,813
310,744,737,772,728,814
320,744,736,772,728,813
330,744,736,772,728,814
340,744,736,772,728,813
350,744,736,773,728,812
360,744,736,773,727,813
370,744,736,773,728,814
380,744,736,772,728,814
390,744,737,772,728,814
400,745,736,772,728,813
410,744,736,772,728,813
420,744,736,772,728,813
430,744,737,772,727,813
440,744,737,772,728,814
450,744,735,773,728,813
460,744,736,772,728,813
470,744,736,772,728,813
480,744,736,772,728,813
490,744,737,772,727,815
500,744,736,772,728,813
510,744,736,772,728,813
520,744,737,773,727,813
530,744,736,772,728,814
540,744,737,772,728,813
550,744,736,772,728,813
560,744,736,772,728,813
570,744,736,772,728,813
580,744,736,772,728,813
590,744,736,772,728,813
600,743,736,772,728,813
610,744,736,774,728,813
620,744,736,772,727,813
630,744,736,772,728,813
640,744,737,772,727,813
650,744,736,773,728,813
660,745,736,772,728,813
670,744,737,772,727,813
680,744,736,772,728,813
690,744,736,772,728,813
700,744,736,773,728,813
710,744,736,772,728,813
720,744,736,772,727,815
730,744,737,772,728,813
740,744,735,773,728,812
750,744,736,772,728,813
760,744,736,772,728,813
770,744,736,772,727,815
780,744,736,772,728,814
790,744,737,772,728,814
800,744,736,773,728,813
810,744,737,772,728,813
820,744,736,772,728,813
830,744,737,772,728,813
840,744,736,772,728,813
850,744,736,772,728,813
860,745,736,772,728,813
870,744,736,772,728,813
880,744,737,772,727,813
890,744,736,772,728,813
900,744,736,772,728,813
910,744,736,772,728,813
920,744,736,773,727,813
930,744,737,772,727,813
940,744,736,773,729,813
950,744,736,772,728,813
960,745,736,772,728,813
970,744,736,772,727,815
980,744,736,772,728,813
990,745,736,772,728,813
1000,744,736,772,728,814
1010,744,736,773,728,813
1020,744,736,772,728,813
1030,744,735,772,728,813
1040,744,736,772,727,814
1050,744,736,772,728,813
1060,744,736,772,728,813
1070,744,737,772,728,813
1080,744,736,773,728,813
1090,744,737,772,728,813
1100,744,736,772,728,813
1110,744,736,772,728,813
1120,744,736,773,728,813
1130,744,736,772,728,812
1140,743,736,772,727,813
1150,744,737,772,727,813
1160,744,736,772,728,813
1170,744,736,773,727,814
1180,744,736,773,728,813
1190,744,736,772,728,813
1200,745,736,773,727,813
1210,744,737,772,728,813
1220,744,736,773,727,812
1230,744,736,772,728,813
1240,744,736,772,728,813
1250,744,736,772,728,812
1260,745,736,772,728,813
1270,744,736,772,728,813
1280,744,736,772,728,813
1290,744,736,772,727,813
1300,743,736,772,728,813
1310,744,736,773,727,813
1320,744,736,772,727,813
1330,744,736,772,728,813
1340,743,736,773,728,814
1350,744,737,772,728,813
1360,744,737,772,728,813
1370,744,736,772,727,815
1380,744,736,773,728,813
1390,744,736,772,728,813
