Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,748,767,727,806
10,745,748,768,727,807
20,744,749,767,727,807
30,744,748,768,727,806
40,744,748,767,727,806
50,744,749,767,727,807
60,744,747,768,727,807
70,744,748,767,727,806
80,744,748,767,727,806
90,744,748,767,727,807
100,744,748,767,726,807
110,744,748,768,727,807
120,744,749,767,727,807
130,744,748,767,727,806
140,743,748,768,726,806
150,744,749,767,727,807
160,744,748,768,727,807
170,745,748,767,727,806
180,744,747,767,726,807
190,744,748,768,727,807
200,744,748,767,727,807
210,743,748,767,727,807
220,744,747,767,726,806
230,744,748,767,727,807
240,743,748,767,727,807
250,745,747,767,727,806
260,744,747,767,727,807
270,744,748,767,727,807
280,744,748,767,726,806
290,744,747,767,727,806
300,744,748,767,727,807
310,744,748,767,727,807
320,744,747,767,727,807
330,744,748,767,727,807
340,743,748,767,727,807
350,744,748,768,727,807
360,744,748,768,727,806
370,744,748,768,726,807
380,743,748,767,727,807
390,743,748,768,727,806
400,743,747,767,727,806
410,743,747,767,726,807
420,743,748,768,727,807
430,744,748,768,726,806
440,744,748,768,727,807
450,744,748,768,727,807
460,744,748,767,726,807
470,743,748,767,727,805
480,744,747,767,727,807
490,744,748,767,727,806
500,744,748,767,727,806
510,744,748,767,727,806
520,743,748,767,727,807
530,744,748,767,726,806
540,744,746,767,727,807
550,743,747,768,727,807
560,745,748,767,727,806
570,743,747,768,727,806
580,744,748,767,726,807
590,744,749,768,726,807
600,743,747,768,727,807
610,743,748,767,727,806
620,743,748,767,727,806
630,743,748,767,727,806
640,744,747,767,727,807
650,743,747,768,727,806
660,744,748,768,726,806
670,743,747,767,727,807
680,744,748,767,727,807
690,743,748,767,727,807
700,744,747,767,727,806
710,743,748,767,726,806
720,743,747,768,727,806
730,744,747,767,727,807
740,743,748,768,727,807
750,743,748,767,727,806
760,743,748,767,727,807
770,744,748,768,726,807
780,743,747,768,727,806
790,743,748,767,727,806
800,743,748,768,727,806
810,744,748,767,726,806
820,744,747,767,727,805
830,744,748,767,727,807
840,744,748,767,727,806
850,743,747,767,727,807
860,744,747,767,727,806
870,743,747,768,726,806
880,743,748,767,727,807
890,743,748,767,727,807
900,744,748,768,727,806
910,743,747,767,728,805
920,743,748,768,727,806
930,743,747,768,727,806
940,744,747,767,726,806
950,743,747,767,727,807
960,743,747,767,728,806
970,743,748,767,727,806
980,743,747,767,727,806
990,744,748,768,726,806
1000,743,747,767,727,807
1010,744,748,767,726,806
1020,744,747,768,727,806
1030,744,748,767,727,807
1040,743,747,768,727,806
1050,743,748,767,727,806
1060,744,747,768,727,807
1070,744,748,767,727,806
1080,743,748,767,727,806
1090,743,747,767,726,806
1100,743,747,767,727,806
1110,743,749,767,727,806
1120,743,747,768,727,806
1130,743,748,767,726,806
1140,743,747,767,727,806
1150,743,747,768,727,807
1160,743,748,768,727,806
1170,743,747,767,726,807
1180,743,747,768,727,807
1190,743,748,767,727,806
1200,744,747,767,726,806
1210,743,747,767,727,807
1220,743,748,767,726,806
1230,743,747,767,726,806
1240,743,748,767,727,806
1250,743,747,767,727,806
1260,743,747,767,727,807
1270,743,747,767,726,806
1280,743,748,767,727,807
1290,743,747,767,727,806
1300,744,747,767,726,806
1310,743,747,767,726,806
1320,743,747,768,726,806
1330,743,748,767,727,806
1340,743,748,767,727,805
1350,743,747,767,727,806
1360,743,747,768,727,806
1370,743,747,767,727,806
1380,743,747,767,727,806
1390,743,747,768,726,806
1400,743,746,768,727,807
1410,743,748,767,727,807
1420,743,747,767,727,806
1430,743,748,767,727,806
1440,743,747,767,727,806
1450,743,747,767,726,806
1460,743,747,767,727,806
1470,743,747,767,727,806
1480,743,747,767,727,807
1490,743,747,768,727,806
1500,743,746,768,727,807
1510,743,747,768,726,806
1520,743,748,767,727,806
1530,744,747,767,727,806
1540,743,748,768,727,806
1550,744,748,768,727,807
1560,744,747,768,727,807
1570,744,747,768,727,806
1580,744,748,768,726,806
1590,744,747,768,727,806
1600,745,747,768,727,806
1610,744,747,768,726,806
1620,746,747,768,727,806
1630,745,747,769,727,805
1640,746,748,770,726,807
1650,747,748,770,727,806
1660,747,748,770,727,806
1670,747,748,771,726,805
1680,749,749,770,728,807
1690,750,747,772,727,806
1700,751,750,772,727,807
1710,752,749,772,727,808
1720,754,750,773,728,808
1730,754,750,774,727,807
1740,756,751,775,728,808
1750,757,752,776,727,808
1760,759,752,777,728,809
1770,760,753,779,728,809
1780,763,754,781,728,810
1790,764,755,782,729,809
1800,767,756,784,729,810
1810,769,756,786,730,811
1820,771,758,787,730,813
1830,772,758,790,730,813
1840,773,759,791,731,814
1850,775,760,792,732,815
1860,777,762,795,732,815
1870,777,764,798,733,817
