Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,748,768,727,804
10,742,748,769,728,804
20,742,748,768,726,804
30,742,748,768,727,804
40,742,748,769,727,804
50,741,748,768,727,804
60,741,747,769,727,804
70,742,747,768,727,804
80,743,748,768,727,804
90,742,748,768,727,805
100,741,748,768,726,804
110,742,748,768,727,804
120,742,748,768,727,804
130,742,747,768,726,804
140,742,748,769,727,804
150,742,748,768,727,804
160,742,748,769,727,804
170,741,748,768,727,805
180,742,748,768,727,805
190,742,747,768,726,804
200,742,748,768,726,804
210,741,748,768,727,804
220,742,747,768,727,804
230,741,748,768,727,804
240,742,748,768,727,804
250,742,747,769,727,804
260,742,747,768,727,804
270,742,747,769,726,804
280,742,748,768,726,805
290,742,748,769,727,804
300,742,748,768,726,804
310,742,747,768,727,804
320,742,748,769,727,804
330,742,748,769,727,804
340,742,748,768,727,804
350,742,748,769,727,805
360,742,748,768,727,804
370,741,747,768,727,804
380,742,748,768,726,804
390,742,748,768,727,804
400,742,747,768,726,804
410,742,748,768,727,804
420,741,748,769,727,804
430,742,747,768,726,804
440,742,747,768,727,804
450,742,747,768,727,804
460,741,748,769,727,804
470,741,748,770,727,804
480,742,748,768,727,804
490,742,748,769,727,804
500,742,748,768,726,804
510,741,748,768,726,804
520,742,748,768,727,804
530,741,748,768,727,804
540,741,747,768,727,804
550,743,747,768,727,804
560,742,748,768,726,804
570,741,748,768,726,804
580,741,748,768,727,804
590,741,747,769,727,804
600,741,748,768,726,804
610,742,748,768,726,804
620,742,748,768,727,804
630,741,748,768,726,804
640,742,747,768,727,805
650,741,748,768,726,804
660,742,748,768,727,804
670,741,748,769,726,804
680,742,748,769,727,804
690,742,747,769,727,804
700,741,748,768,727,804
710,741,748,768,727,804
720,742,748,768,727,804
730,741,748,768,727,803
740,741,748,769,728,804
750,741,748,768,726,803
760,741,748,769,727,804
770,742,749,768,727,804
780,742,748,768,726,804
790,742,747,768,727,804
800,741,748,768,727,804
810,741,747,769,726,801
820,742,747,768,727,804
830,742,747,768,727,804
840,741,748,768,727,804
850,742,747,768,726,804
860,742,747,768,728,804
870,742,747,768,727,804
880,741,748,769,727,803
890,742,748,768,727,804
900,742,748,768,726,804
910,741,747,769,726,802
920,742,748,768,726,803
930,742,747,769,727,804
940,741,748,768,726,804
950,742,748,768,727,804
960,741,748,768,727,803
970,742,747,768,727,804
980,742,747,768,727,804
990,741,748,768,727,804
1000,741,748,768,726,804
1010,742,747,769,727,804
1020,741,747,769,727,804
1030,741,748,768,727,804
1040,741,747,769,727,804
1050,742,748,768,726,804
1060,741,747,768,727,804
1070,741,748,769,727,804
1080,741,748,768,727,804
1090,742,747,768,726,804
1100,741,747,768,727,804
1110,741,748,768,727,804
1120,742,747,769,727,804
1130,741,748,768,727,803
1140,741,748,769,727,803
1150,742,747,768,726,804
1160,742,748,768,727,804
1170,741,748,768,727,804
1180,741,747,768,726,804
1190,742,748,768,727,804
1200,741,748,768,727,804
1210,742,747,769,727,803
1220,742,748,768,727,804
1230,741,747,768,727,803
1240,741,748,769,726,801
1250,741,747,768,727,804
1260,742,748,769,727,803
1270,742,748,768,727,804
1280,741,748,768,726,804
1290,741,747,768,726,804
1300,742,748,768,728,804
1310,742,747,768,727,804
1320,742,748,768,726,804
1330,741,747,768,727,803
1340,741,748,768,727,804
1350,741,748,768,727,804
1360,741,747,768,727,803
1370,742,748,768,726,804
1380,742,748,768,726,804
1390,742,747,768,727,804
1400,741,748,767,726,804
1410,741,746,768,727,804
1420,741,747,768,726,803
1430,742,748,768,727,804
1440,741,748,768,727,804
1450,741,747,768,726,804
1460,742,747,769,726,804
1470,741,748,769,727,804
1480,742,748,768,727,804
1490,742,747,769,727,804
1500,742,747,769,727,804
1510,742,748,769,727,804
1520,742,747,768,726,803
1530,742,747,769,726,804
1540,743,748,768,727,804
1550,742,747,769,726,802
1560,742,747,770,727,804
1570,743,748,768,727,805
1580,743,748,769,727,804
1590,743,747,769,726,804
1600,743,748,769,727,804
1610,744,748,770,726,804
1620,745,748,770,726,804
1630,745,748,769,726,803
1640,746,747,770,726,804
1650,747,749,770,726,804
1660,748,748,770,726,804
1670,749,748,770,726,805
1680,750,750,770,726,805
1690,752,749,771,727,805
1700,753,749,771,726,805
1710,755,750,772,726,805
1720,757,751,772,727,806
1730,759,751,773,726,806
1740,761,752,773,726,806
1750,765,752,774,727,806
1760,767,752,775,727,807
1770,770,753,776,726,807
1780,772,753,777,727,807
1790,774,754,778,727,809
1800,778,754,778,727,808
