Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,725,752,715,789
10,735,725,752,715,789
20,735,725,752,715,789
30,735,725,752,715,789
40,735,725,752,715,789
50,735,725,752,715,789
60,735,725,752,715,791
70,735,725,752,715,789
80,735,725,752,715,789
90,735,726,752,715,789
100,735,725,752,715,789
110,736,725,752,715,789
120,735,725,752,715,789
130,735,726,752,715,789
140,735,725,752,715,789
150,735,725,752,715,789
160,736,725,752,715,789
170,735,725,752,715,789
180,735,725,752,715,789
190,735,725,752,715,789
200,735,725,752,715,789
210,735,726,752,714,791
220,735,725,752,715,789
230,735,725,752,715,789
240,736,725,752,715,789
250,735,725,752,715,789
260,735,725,752,715,789
270,735,725,752,715,789
280,735,725,752,715,789
290,735,725,752,715,789
300,735,726,752,715,789
310,735,726,752,715,789
320,735,725,752,714,791
330,735,725,752,715,789
340,735,725,752,715,788
350,735,725,752,715,789
360,735,725,752,715,789
370,735,725,752,715,789
380,735,725,752,715,789
390,735,725,752,715,789
400,735,725,752,714,791
410,735,725,752,715,789
420,735,726,752,715,789
430,735,725,752,715,789
440,735,726,752,715,789
450,736,725,752,715,789
460,735,725,752,715,789
470,735,725,752,715,789
480,735,725,752,715,789
490,735,725,752,715,789
500,735,725,752,715,789
510,735,725,752,715,789
520,735,725,752,715,789
530,735,725,752,715,789
540,735,725,752,715,789
550,735,725,752,715,789
560,735,725,752,715,789
570,735,725,752,715,789
580,735,725,752,715,789
590,736,725,752,715,789
600,735,725,751,715,789
610,735,725,752,715,790
620,735,725,752,715,789
630,735,725,752,715,789
640,735,725,752,715,789
650,735,725,752,715,789
660,735,725,752,715,789
670,735,725,752,715,789
680,735,725,752,715,789
690,735,725,752,715,789
700,735,725,752,715,789
710,735,725,752,715,789
720,735,725,752,715,788
730,735,725,752,715,789
740,735,725,752,715,789
750,736,725,752,715,789
760,735,725,752,715,789
770,735,725,752,715,789
780,735,725,752,715,789
790,735,725,752,715,789
800,735,725,752,715,789
810,735,725,752,715,789
820,736,725,752,715,789
830,735,725,752,715,789
840,735,725,752,715,789
850,735,726,752,715,789
860,735,725,752,715,789
870,735,725,752,715,789
880,735,725,752,715,789
890,735,725,752,714,791
900,735,725,752,715,789
910,735,725,752,715,789
920,735,725,752,715,789
930,735,725,752,715,789
940,735,725,752,715,789
950,736,725,752,715,789
960,735,726,752,715,789
970,735,725,752,715,789
980,735,725,752,715,789
990,735,725,752,715,789
1000,735,725,752,715,789
1010,735,725,752,715,789
1020,736,725,752,715,789
1030,735,726,752,715,789
1040,735,725,752,715,789
1050,735,725,752,715,791
1060,735,725,752,715,789
1070,735,725,752,715,789
1080,735,725,752,715,790
1090,735,725,752,715,789
1100,735,726,752,715,789
1110,735,726,752,715,789
1120,735,725,752,715,789
1130,735,725,751,715,789
1140,735,725,752,715,789
1150,735,725,752,715,789
1160,735,725,752,715,789
1170,735,726,752,715,789
1180,735,725,752,714,791
1190,735,725,752,715,789
1200,736,725,752,715,789
1210,736,725,752,715,789
1220,736,725,752,715,789
1230,736,726,752,715,789
1240,736,725,753,715,789
1250,736,725,753,715,789
1260,736,726,753,715,789
1270,736,726,753,715,789
1280,736,725,753,715,789
1290,736,726,753,715,789
1300,737,726,753,715,789
1310,737,726,753,715,790
1320,738,726,753,716,790
1330,738,726,753,716,790
1340,739,726,754,716,790
1350,741,726,753,716,790
1360,742,727,753,717,790
1370,743,727,753,717,790
1380,744,727,754,718,790
1390,746,727,754,718,791
1400,747,727,754,720,791
1410,748,728,754,722,791
1420,750,728,754,723,791
1430,751,729,754,725,792
1440,752,730,754,727,793
1450,754,731,755,729,794
1460,756,732,755,731,795
1470,758,733,755,733,796
1480,760,734,756,735,797
1490,762,735,756,737,800
1500,764,736,757,739,803
1510,765,737,757,742,806
1520,767,738,758,743,810
1530,768,739,758,746,813
1540,768,740,759,748,817
1550,770,741,760,751,820
1560,771,742,760,752,823
1570,772,743,761,754,827
1580,774,745,762,756,829
1590,775,746,762,758,832
1600,777,748,762,759,834
1610,778,750,763,761,837
1620,781,751,764,763,838
1630,782,752,764,764,840
1640,783,754,765,766,842
1650,785,755,766,768,844
1660,786,756,766,769,846
1670,788,757,767,770,847
1680,789,759,767,772,848
1690,790,760,767,774,850
1700,792,761,768,775,851
1710,793,763,768,776,853
1720,794,764,769,778,855
1730,796,766,769,779,855
1740,797,767,770,781,856
1750,799,768,770,782,858
1760,800,769,771,784,859
1770,802,771,771,785,860
1780,803,772,772,785,859
1790,805,771,772,786,863
1800,806,772,772,787,863
1810,807,772,773,786,864
1820,809,772,774,787,865
1830,810,771,774,788,866
1840,811,771,774,787,867
1850,812,771,775,786,866
1860,812,771,775,786,869
1870,814,771,775,785,870
1880,814,771,776,785,871
1890,816,771,776,785,871
1900,817,771,776,785,872
1910,818,771,777,783,873
1920,819,771,777,784,873
1930,820,772,777,784,874
1940,821,771,778,783,875
1950,822,771,778,783,876
1960,822,772,779,782,874
1970,823,772,779,782,876
1980,824,772,779,782,876
1990,825,772,780,781,876
2000,825,772,780,781,877
2010,826,772,780,781,877
2020,827,772,781,780,877
2030,828,772,781,779,876
2040,828,772,782,779,878
2050,829,772,782,779,877
2060,828,772,782,778,877
2070,827,772,783,778,878
2080,827,772,783,778,878
2090,826,772,783,777,878
2100,826,772,783,777,878
2110,826,772,783,777,879
2120,825,772,784,776,879
2130,825,773,784,776,879
2140,825,773,784,776,879
2150,824,773,784,776,879
2160,824,773,785,775,879
2170,824,773,783,775,879
2180,824,773,783,775,879
2190,824,773,783,775,880
2200,824,773,783,775,880
2210,823,773,783,775,880
2220,823,773,783,775,880
2230,823,773,783,775,880
2240,823,773,783,774,881
2250,823,773,783,774,880
2260,822,773,783,774,880
2270,822,774,783,774,880
2280,822,773,783,774,880
2290,822,773,782,774,880
2300,822,773,782,773,882
2310,822,773,782,773,882
2320,822,773,782,773,880
2330,822,774,782,773,879
2340,821,774,782,773,881
2350,821,774,782,773,880
2360,821,774,782,773,880
2370,821,774,781,773,880
2380,821,774,782,772,882
2390,821,774,782,773,882
2400,821,774,781,773,880
2410,820,775,781,773,880
2420,821,775,782,773,882
2430,820,774,781,773,881
2440,820,775,781,773,881
2450,820,775,781,774,881
2460,820,775,781,773,879
2470,820,775,781,773,881
2480,820,776,781,773,879
2490,820,776,781,773,880
2500,820,776,781,774,881
2510,820,776,781,774,881
2520,819,776,781,774,881
2530,820,776,781,774,881
2540,819,776,781,775,882
2550,819,777,781,775,882
2560,819,777,781,775,880
2570,819,778,781,776,882
2580,819,777,781,776,882
2590,818,778,781,777,882
2600,819,778,781,777,881
2610,818,779,782,779,882
2620,818,779,782,779,882
2630,818,780,782,779,883
2640,818,780,782,780,883
2650,818,780,782,780,883
2660,817,780,782,779,884
2670,817,779,783,780,883
2680,817,780,782,780,883
2690,817,780,783,780,883
2700,817,780,783,780,882
2710,817,780,783,781,883
2720,817,780,783,781,882
2730,816,780,783,780,882
2740,817,780,783,781,882
2750,817,780,783,781,882
2760,817,780,783,780,882
