Time_ms,Thumb,Index,Middle,Ring,Pinky
0,745,747,774,729,813
10,746,748,774,730,812
20,746,748,774,729,812
30,746,747,774,729,812
40,746,747,773,729,812
50,746,748,774,729,812
60,746,746,774,729,813
70,746,748,773,729,813
80,746,747,774,729,813
90,746,747,774,729,813
100,746,747,774,729,812
110,746,747,774,730,812
120,746,747,774,730,812
130,747,748,774,729,812
140,747,747,774,730,812
150,746,748,773,729,812
160,746,747,774,730,812
170,746,748,774,729,812
180,746,747,774,729,812
190,746,747,774,730,812
200,746,747,773,729,813
210,746,748,774,730,812
220,746,747,774,729,812
230,747,747,774,729,812
240,746,748,774,729,813
250,746,748,774,730,812
260,746,748,774,730,812
270,745,747,774,730,812
280,746,747,774,730,812
290,747,747,774,729,812
300,745,748,774,730,813
310,746,747,773,729,812
320,746,747,774,729,812
330,745,747,773,730,812
340,746,747,774,730,813
350,746,748,774,730,813
360,746,748,774,729,812
370,747,747,774,730,812
380,746,747,774,729,812
390,745,747,774,729,812
400,746,747,773,729,813
410,746,747,773,729,812
420,746,747,774,729,813
430,747,746,774,729,813
440,746,747,774,730,812
450,746,747,774,730,813
460,746,747,774,729,812
470,746,747,774,730,813
480,747,747,774,729,813
490,746,747,774,729,812
500,746,747,774,729,812
510,746,747,774,729,812
520,747,748,774,729,812
530,746,747,773,729,812
540,746,747,774,729,813
550,746,747,773,729,811
560,746,747,774,729,812
570,746,747,773,729,812
580,746,748,774,730,812
590,746,747,773,729,813
600,746,747,774,729,812
610,746,747,774,729,812
620,746,747,773,729,812
630,746,747,773,729,813
640,747,747,774,729,812
650,746,747,773,729,813
660,746,748,774,729,812
670,746,747,774,729,812
680,745,747,774,729,812
690,746,748,774,729,812
700,746,747,774,729,812
710,746,747,774,729,812
720,746,748,773,729,812
730,746,746,774,729,813
740,746,747,774,729,812
750,746,747,774,730,813
760,746,747,773,729,812
770,746,748,773,730,812
780,746,747,774,729,812
790,746,746,774,729,812
800,746,747,774,729,812
810,747,748,774,730,812
820,746,747,774,730,812
830,746,747,774,729,812
840,746,747,774,729,812
850,746,747,774,729,813
860,746,746,774,729,812
870,746,748,774,729,812
880,746,747,774,729,812
890,745,747,774,729,812
900,746,747,773,729,812
910,746,747,774,730,812
920,747,746,774,730,812
930,746,747,774,730,812
940,747,747,774,730,812
950,746,747,774,729,812
960,746,747,774,729,812
970,745,748,774,729,812
980,746,747,774,729,812
990,746,747,774,729,812
1000,746,747,774,730,812
1010,746,747,773,729,813
1020,746,746,774,729,812
1030,746,747,773,729,812
1040,746,747,774,729,812
1050,746,747,774,730,812
1060,746,747,774,730,812
1070,745,747,773,730,812
1080,746,747,774,729,812
1090,746,748,774,730,812
1100,746,747,773,729,812
1110,746,747,774,729,812
1120,746,748,774,730,813
1130,746,747,773,729,812
1140,746,746,774,729,812
1150,746,748,773,729,812
1160,746,747,774,729,812
1170,746,747,774,729,812
1180,746,748,774,729,812
1190,746,748,773,729,812
1200,746,747,773,729,812
1210,747,747,774,729,812
1220,746,747,774,729,813
1230,746,747,773,729,812
1240,746,747,774,729,812
1250,746,747,774,729,812
1260,746,747,774,729,813
1270,747,747,773,730,813
1280,746,747,774,729,813
1290,746,747,774,729,812
1300,746,747,774,729,811
1310,746,746,774,730,812
1320,746,747,773,729,812
1330,746,747,774,729,812
1340,745,747,774,730,812
1350,746,747,774,729,813
1360,746,748,774,729,812
1370,745,747,774,729,813
1380,746,747,773,729,812
1390,746,748,774,729,812
1400,746,747,773,729,812
1410,746,747,774,729,812
1420,747,748,774,729,812
1430,746,747,774,730,812
1440,746,748,774,729,812
1450,746,748,774,730,813
1460,746,748,774,729,812
1470,746,747,773,730,812
1480,747,747,774,729,812
1490,746,747,774,729,812
1500,747,748,774,729,813
1510,747,747,774,729,813
1520,747,748,774,729,812
1530,748,747,774,729,812
1540,748,747,775,729,812
1550,749,747,774,729,813
1560,750,748,774,729,812
1570,752,748,775,729,813
1580,754,748,776,729,813
1590,757,748,777,729,813
1600,759,749,777,730,812
1610,763,750,777,728,813
1620,765,749,778,729,813
1630,769,749,778,729,813
1640,773,750,780,729,813
1650,777,751,781,729,813
1660,780,751,782,729,814
1670,784,752,783,730,814
1680,787,752,784,730,814
1690,791,752,785,730,814
1700,794,754,788,731,815
1710,797,754,790,731,815
1720,800,754,791,732,814
1730,802,756,793,733,817
1740,804,757,795,734,817
1750,806,758,797,736,819
1760,809,758,798,738,820
1770,811,760,801,739,823
1780,813,761,802,742,823
1790,814,763,804,743,826
1800,817,764,806,746,829
1810,819,767,808,747,830
1820,820,768,810,749,833
1830,822,771,810,750,835
1840,824,772,812,751,839
1850,825,773,814,753,839
1860,827,775,814,755,841
1870,828,776,816,757,843
1880,829,778,818,759,845
1890,831,780,819,761,844
1900,832,781,820,762,848
1910,834,783,822,765,850
1920,835,784,824,767,851
1930,836,786,824,767,853
1940,838,787,827,769,855
1950,838,789,828,772,855
1960,840,790,829,773,856
1970,841,792,830,775,858
1980,841,793,832,777,857
1990,842,794,832,778,860
2000,843,796,834,780,862
2010,845,798,835,782,862
2020,845,798,836,783,865
2030,847,801,838,786,865
2040,846,799,838,786,865
2050,846,801,839,788,864
2060,849,806,843,792,869
2070,850,806,844,793,869
2080,851,807,844,794,870
2090,855,814,849,801,873
2100,852,809,846,796,871
2110,854,814,849,799,873
2120,851,809,847,798,871
2130,853,811,848,798,873
2140,854,812,849,799,874
2150,856,818,855,805,878
2160,857,816,853,802,878
2170,853,813,851,797,876
2180,853,814,851,797,876
2190,854,814,852,797,877
2200,860,820,857,804,882
2210,856,815,854,799,879
2220,854,815,853,797,877
2230,856,815,854,798,879
2240,856,815,855,798,879
2250,856,815,855,797,878
2260,856,816,855,798,880
2270,857,816,856,799,881
2280,856,817,857,798,882
2290,857,817,857,798,881
2300,858,818,858,799,883
2310,857,818,858,799,883
2320,857,818,859,799,883
2330,859,818,859,799,881
2340,858,819,860,799,885
2350,859,820,860,800,884
2360,859,820,860,801,884
2370,861,822,861,802,886
2380,861,822,861,802,886
2390,860,822,860,801,886
