Time_ms,Thumb,Index,Middle,Ring,Pinky
0,734,729,750,711,785
10,734,729,750,711,785
20,734,729,750,711,785
30,734,729,750,711,785
40,734,729,750,711,785
50,734,729,750,711,785
60,734,729,750,711,786
70,734,729,750,711,785
80,734,729,751,711,785
90,734,729,750,711,785
100,734,729,750,711,785
110,734,728,750,711,785
120,734,729,750,711,785
130,734,729,750,711,786
140,734,728,750,711,785
150,734,728,750,711,786
160,734,729,750,711,785
170,733,729,750,711,785
180,734,729,750,711,785
190,734,729,750,711,785
200,734,729,750,711,785
210,734,728,750,711,785
220,734,728,750,711,785
230,733,729,750,711,785
240,734,728,750,711,785
250,734,729,750,711,785
260,734,729,750,711,785
270,734,729,750,711,785
280,734,729,750,711,785
290,734,729,750,711,785
300,734,728,750,711,785
310,734,729,750,711,785
320,734,728,750,710,785
330,734,728,750,711,785
340,734,728,750,711,785
350,734,728,750,710,785
360,734,728,750,711,785
370,733,728,749,711,785
380,733,728,749,711,785
390,733,728,750,711,785
400,734,729,749,711,784
410,733,728,749,711,784
420,733,728,749,710,783
430,733,728,750,711,785
440,733,728,750,711,784
450,733,728,750,711,785
460,733,728,750,711,784
470,733,728,749,711,784
480,733,728,750,711,784
490,733,728,750,710,785
500,733,728,749,711,785
510,733,728,749,710,785
520,733,728,749,711,785
530,733,728,749,710,784
540,733,728,749,710,784
550,733,728,749,710,784
560,733,728,750,710,784
570,734,728,749,710,784
580,733,728,749,710,784
590,733,728,749,710,784
600,733,728,749,710,784
610,733,728,749,710,783
620,733,727,750,710,784
630,733,728,749,710,784
640,733,728,750,711,784
650,733,728,749,711,784
660,734,728,749,711,784
670,733,728,750,711,784
680,733,728,750,711,784
690,733,728,750,711,784
700,733,728,749,711,784
710,733,728,750,710,784
720,733,728,749,711,784
730,733,728,749,711,784
740,733,728,749,711,784
750,733,728,750,711,784
760,733,728,749,711,785
770,733,728,750,711,785
780,733,728,750,711,785
790,733,728,749,711,785
800,733,728,749,710,785
810,734,728,750,711,784
820,734,728,750,711,785
830,734,728,750,711,785
