Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,733,765,725,804
10,740,734,766,725,804
20,740,735,765,726,804
30,740,734,765,726,804
40,739,734,766,725,804
50,739,735,766,725,804
60,739,733,765,726,804
70,739,735,765,725,804
80,740,735,765,725,803
90,739,734,765,726,804
100,739,735,765,725,802
110,739,735,766,725,804
120,740,735,766,725,804
130,739,734,765,726,804
140,739,734,765,725,803
150,740,735,765,725,804
160,739,734,765,726,803
170,739,734,765,725,804
180,740,735,765,725,804
190,739,734,766,726,804
200,739,735,765,725,804
210,740,734,766,725,804
220,739,734,766,725,804
230,739,735,765,725,804
240,740,734,765,725,804
250,740,734,765,726,804
260,739,734,765,726,804
270,739,735,765,725,803
280,739,734,765,725,802
290,739,734,765,725,804
300,739,734,765,725,804
310,739,734,765,726,804
320,740,734,765,725,804
330,739,734,765,726,804
340,739,734,766,726,804
350,740,734,765,725,804
360,739,734,765,725,804
370,739,734,765,726,804
380,739,735,765,725,804
390,739,734,765,725,804
400,739,734,765,725,804
410,740,734,766,725,804
420,740,734,765,725,804
430,739,734,765,726,803
440,739,735,765,725,804
450,739,734,765,725,803
460,739,734,765,725,805
470,739,734,765,725,804
480,740,735,765,725,804
490,739,734,765,726,805
500,739,734,766,725,804
510,739,734,765,725,804
520,740,734,765,725,804
530,739,734,765,725,802
540,740,734,766,726,804
550,739,734,766,726,804
560,740,734,765,725,804
570,740,734,766,726,804
580,739,734,765,725,805
590,739,734,765,725,804
600,740,734,766,725,804
610,739,734,765,725,804
620,739,734,765,725,804
630,739,734,765,725,804
640,740,734,765,726,803
650,739,734,766,725,804
660,739,734,766,725,804
670,739,734,766,725,804
680,739,734,765,725,804
690,739,735,765,725,804
700,739,735,766,725,804
710,739,734,765,725,804
720,739,734,765,726,804
730,739,734,765,726,804
740,739,734,765,726,803
750,740,734,765,726,804
760,739,734,765,725,804
770,739,734,765,725,803
780,739,735,766,725,804
790,739,734,766,725,804
800,739,735,766,726,804
810,740,734,765,725,804
820,739,734,765,725,804
830,739,733,765,725,804
840,739,734,765,725,804
850,739,734,766,725,804
860,740,734,766,725,804
870,739,734,766,726,804
880,739,734,765,726,803
890,739,734,765,725,802
900,740,734,766,725,804
910,739,734,765,725,804
920,739,734,765,725,803
930,740,733,765,725,804
940,740,734,765,725,804
950,739,735,765,725,804
960,739,735,765,725,804
970,740,734,766,725,804
980,739,734,765,726,804
990,739,734,765,725,802
1000,740,734,765,726,804
1010,740,734,765,726,804
1020,739,734,766,726,803
1030,739,734,766,726,804
1040,739,734,766,725,803
1050,739,734,765,725,804
1060,740,734,766,725,804
1070,739,734,765,725,804
1080,739,735,766,725,804
1090,739,735,766,725,804
1100,739,734,766,725,804
1110,739,734,765,725,804
1120,740,733,765,725,804
1130,739,734,765,725,804
1140,739,734,766,726,803
1150,739,734,765,726,803
1160,739,734,765,726,804
1170,739,734,765,725,802
1180,739,734,766,725,803
1190,740,735,765,725,804
1200,739,734,765,725,803
1210,739,734,765,725,804
1220,739,734,765,725,801
1230,739,734,766,726,803
1240,739,734,765,726,804
1250,739,734,765,726,803
1260,739,734,765,725,804
1270,740,734,765,726,804
1280,740,734,766,725,804
1290,739,735,765,725,804
1300,739,734,765,725,804
1310,739,734,765,725,803
1320,739,734,766,725,803
1330,740,735,765,725,803
1340,739,734,765,726,804
1350,739,734,765,725,802
1360,738,734,766,726,804
1370,739,734,765,725,804
1380,739,734,766,725,804
1390,739,734,766,725,803
1400,739,733,765,725,803
1410,740,733,766,725,804
1420,739,734,766,725,803
1430,740,735,765,725,804
1440,738,734,765,725,803
1450,739,734,765,725,804
1460,739,734,766,725,804
1470,739,734,765,726,803
1480,739,734,765,725,803
1490,739,734,765,725,804
1500,740,734,766,726,803
1510,739,734,765,726,803
1520,740,735,765,726,804
1530,739,734,765,725,804
1540,739,734,765,725,804
1550,740,734,765,725,804
1560,739,733,766,726,803
1570,739,734,765,726,803
1580,739,734,765,725,802
1590,739,734,765,725,803
1600,739,734,765,725,803
1610,739,734,765,725,804
1620,739,734,765,725,803
1630,739,733,766,725,805
1640,739,734,765,725,803
1650,739,734,765,725,803
1660,740,734,766,725,805
1670,739,733,766,725,804
1680,739,735,765,725,804
1690,739,733,765,725,803
1700,739,734,765,725,804
1710,740,734,766,725,804
1720,739,734,765,726,804
1730,740,734,766,725,803
1740,739,734,766,725,804
1750,739,734,766,726,804
1760,740,734,766,725,804
1770,740,734,766,725,804
1780,740,734,766,725,804
1790,740,734,766,725,803
1800,740,735,765,725,803
1810,740,735,765,725,804
1820,740,734,766,725,804
1830,741,734,766,725,804
1840,741,735,766,725,804
1850,741,734,766,726,804
1860,742,736,766,726,804
1870,742,734,767,725,804
