Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,729,755,716,790
10,736,729,756,716,790
20,736,729,756,716,790
30,736,729,755,716,790
40,736,729,756,716,790
50,736,729,756,716,790
60,736,729,756,715,792
70,736,729,756,716,790
80,736,729,756,716,791
90,736,729,755,716,790
100,736,729,756,716,790
110,736,729,756,716,791
120,736,729,756,716,790
130,736,729,755,716,791
140,736,729,755,715,789
150,736,729,756,716,790
160,736,729,755,716,790
170,736,729,756,716,790
180,736,729,756,716,790
190,736,729,755,716,790
200,736,729,755,716,790
210,736,729,756,716,790
220,737,729,756,716,790
230,736,729,755,716,790
240,736,729,756,716,790
250,736,729,755,716,790
260,736,729,755,716,791
270,736,729,755,716,790
280,736,729,755,716,790
290,736,729,755,716,790
300,737,729,755,716,791
310,736,729,755,716,790
320,736,729,756,715,792
330,736,729,756,716,790
340,736,729,756,716,790
350,736,729,756,716,790
360,736,729,755,716,790
370,736,729,755,716,790
380,736,729,755,716,790
390,736,729,756,716,790
400,736,729,755,716,790
410,736,729,755,716,790
420,736,729,756,716,790
430,736,729,756,716,790
440,736,729,756,716,790
450,736,729,756,716,790
460,736,729,756,716,790
470,736,729,755,717,790
480,736,729,756,715,792
490,736,729,756,716,790
500,736,729,755,716,790
510,736,729,756,716,790
520,736,729,756,716,791
530,736,729,756,716,790
540,736,729,755,716,790
550,736,729,755,716,790
560,736,729,755,716,790
570,736,729,755,716,790
580,736,729,756,715,792
590,736,729,756,716,791
600,736,729,756,716,790
610,736,729,756,716,791
620,736,729,756,716,790
630,736,729,756,716,790
640,736,729,756,716,790
650,736,729,756,716,790
660,736,729,755,716,790
670,736,729,755,716,790
680,736,729,756,716,791
690,736,729,756,716,791
700,736,729,755,716,790
710,736,729,756,715,792
720,736,729,756,716,790
730,736,729,755,716,790
740,736,730,755,716,791
750,736,729,755,716,791
760,736,729,755,716,790
770,736,729,756,716,790
780,736,729,756,716,790
790,736,729,755,716,790
800,736,729,755,716,790
810,736,729,755,716,790
820,736,729,756,716,791
830,736,729,755,716,790
840,736,729,755,716,790
850,736,729,756,716,790
860,736,729,756,716,791
870,736,729,755,716,790
880,736,729,756,716,790
890,736,729,756,715,792
900,736,729,756,716,790
910,736,729,756,716,790
920,736,729,755,715,790
930,736,729,755,716,790
940,736,729,755,716,790
950,736,729,756,716,791
960,736,729,756,716,791
970,736,729,755,716,790
980,736,729,755,716,790
990,736,729,756,716,790
1000,736,729,755,716,791
1010,736,729,756,716,791
1020,736,729,756,716,790
1030,736,729,756,716,791
1040,736,729,756,716,790
1050,736,729,755,716,790
1060,736,729,756,716,790
1070,736,729,756,716,790
1080,736,729,755,716,791
1090,736,729,755,716,790
1100,736,729,756,716,790
1110,736,729,756,716,790
1120,736,729,756,716,790
1130,736,729,755,716,790
1140,736,729,755,716,790
1150,736,729,756,716,790
1160,736,729,756,716,791
1170,736,729,755,716,790
1180,736,729,755,715,789
1190,736,729,756,716,790
1200,736,729,756,716,790
1210,736,729,756,716,790
1220,736,729,756,716,790
1230,736,729,755,716,790
1240,736,729,756,716,791
1250,736,729,756,716,790
1260,736,729,755,716,791
1270,737,730,756,716,791
1280,737,729,756,716,791
1290,737,729,756,716,791
1300,737,729,756,717,791
1310,737,730,756,716,791
1320,737,729,756,716,791
1330,738,730,756,717,791
1340,739,730,756,717,791
1350,740,731,756,717,791
1360,741,731,756,717,791
1370,743,732,757,718,792
1380,745,732,757,718,791
1390,747,735,757,719,792
1400,750,736,757,721,792
1410,753,738,757,722,793
1420,756,740,758,725,793
1430,759,743,758,726,794
1440,763,745,758,729,794
1450,767,748,758,730,795
1460,771,750,759,733,796
1470,775,753,760,735,797
1480,779,754,761,737,799
1490,783,757,762,740,801
1500,787,760,763,742,803
1510,790,763,764,744,805
1520,794,766,765,747,808
1530,797,768,766,749,811
1540,799,770,767,752,813
1550,801,773,769,754,816
1560,803,775,770,755,818
1570,805,778,772,756,819
1580,808,780,773,759,823
1590,811,782,775,761,825
1600,812,784,776,763,828
1610,815,787,778,765,829
1620,817,789,779,767,831
1630,819,791,781,769,832
1640,822,793,782,770,835
1650,824,795,783,772,836
1660,827,797,785,774,837
1670,828,799,787,776,839
1680,831,801,788,777,840
1690,832,803,789,779,841
1700,834,805,791,781,843
1710,836,807,792,782,844
1720,838,809,793,783,846
1730,839,810,795,785,847
1740,841,812,796,788,848
1750,843,814,797,788,849
1760,845,813,798,790,851
1770,847,815,799,792,851
1780,848,815,800,793,852
1790,849,816,801,795,854
1800,851,818,802,795,855
1810,852,818,804,795,856
1820,853,819,805,797,856
1830,854,820,805,798,858
1840,856,821,806,799,859
1850,857,823,807,799,860
1860,858,823,809,799,861
1870,859,824,809,799,862
1880,860,825,809,799,863
1890,861,826,811,798,864
1900,862,826,811,797,864
1910,862,826,812,796,867
1920,863,826,813,797,866
1930,864,827,813,797,867
1940,865,827,814,797,867
1950,866,827,815,797,869
1960,867,826,816,796,871
1970,867,826,816,797,870
1980,868,825,817,797,871
1990,868,825,817,797,871
2000,868,825,818,797,872
2010,868,824,819,797,873
2020,868,824,820,797,873
2030,869,823,820,796,873
2040,869,823,820,797,874
2050,869,822,820,796,875
2060,869,822,818,796,875
2070,869,821,819,796,875
2080,870,822,819,797,876
2090,871,823,821,797,876
2100,871,824,822,797,877
2110,871,825,822,797,877
2120,872,825,821,797,877
2130,872,826,823,797,878
2140,872,827,823,797,878
2150,873,828,824,797,878
2160,873,829,824,798,878
2170,873,829,825,799,878
2180,873,830,825,800,877
2190,873,830,827,799,877
2200,873,830,827,800,876
2210,873,831,827,799,876
2220,873,832,828,800,876
2230,873,832,828,800,876
2240,873,832,829,800,876
2250,873,833,829,801,876
2260,873,833,829,801,877
2270,873,834,829,801,877
2280,873,834,830,801,877
2290,873,834,830,801,877
2300,873,834,831,801,876
2310,872,834,831,801,878
2320,872,834,831,801,878
2330,873,834,831,802,876
2340,872,834,831,801,877
2350,872,834,830,801,877
2360,872,835,830,801,877
2370,872,835,830,801,877
2380,872,835,830,801,877
2390,872,835,830,801,877
2400,872,835,830,801,877
2410,872,836,830,801,878
2420,872,836,830,801,878
2430,872,836,830,801,877
2440,872,837,830,801,877
2450,872,837,830,801,878
2460,872,837,831,801,878
2470,872,837,831,801,878
2480,872,838,831,801,878
2490,873,838,831,800,878
2500,873,838,830,800,878
2510,872,839,831,800,878
2520,873,839,831,801,879
2530,872,839,831,800,878
2540,873,839,830,800,878
2550,873,839,830,800,878
2560,872,840,831,800,878
2570,872,840,830,801,878
2580,872,840,831,801,878
2590,873,841,831,800,878
2600,873,841,830,800,878
2610,873,842,831,800,878
2620,873,842,831,800,877
2630,873,842,831,800,879
2640,873,842,831,800,879
2650,873,842,831,800,879
2660,873,842,831,800,879
