Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,726,754,715,789
10,736,726,754,715,789
20,735,726,754,715,789
30,735,726,754,715,789
40,735,726,754,715,789
50,735,726,754,715,789
60,735,726,754,715,789
70,735,726,754,715,789
80,735,726,754,715,789
90,735,726,754,715,789
100,735,726,754,715,789
110,735,726,754,715,789
120,735,726,754,715,789
130,735,726,754,715,789
140,735,726,754,715,789
150,735,725,754,715,789
160,735,726,754,715,789
170,735,726,754,715,789
180,735,726,754,715,789
190,735,726,754,715,789
200,735,726,754,715,789
210,735,726,754,714,789
220,735,726,754,715,789
230,735,726,753,715,789
240,735,726,754,715,789
250,735,726,754,715,789
260,735,726,754,715,789
270,735,726,754,715,789
280,735,726,754,715,789
290,735,726,754,715,789
300,735,726,754,715,790
310,735,726,754,715,789
320,735,726,754,714,789
330,735,726,754,715,789
340,735,726,754,715,789
350,736,726,754,715,789
360,735,726,754,715,789
370,735,726,754,715,789
380,735,726,754,715,789
390,735,726,754,715,789
400,735,726,754,715,789
410,735,726,754,715,789
420,735,726,754,715,789
430,735,726,754,715,789
440,735,726,754,715,789
450,735,726,754,715,789
460,735,726,754,715,789
470,735,726,754,715,789
480,735,726,754,714,789
490,735,726,754,715,789
500,735,726,754,715,789
510,735,726,754,715,789
520,735,726,754,715,789
530,735,726,754,715,789
540,735,727,754,715,789
550,736,726,754,715,789
560,735,726,754,715,789
570,735,726,754,715,789
580,735,726,754,715,789
590,735,726,754,715,789
600,735,726,754,715,789
610,735,726,754,715,789
620,735,726,754,715,789
630,735,726,754,715,789
640,735,726,754,715,789
650,736,726,754,715,789
660,735,726,754,715,789
670,735,726,754,715,789
680,735,726,754,715,789
690,735,726,754,715,789
700,735,726,754,715,789
710,735,726,754,715,789
720,735,726,754,715,789
730,735,726,754,715,789
740,735,726,754,715,789
750,735,726,754,715,789
760,735,726,754,715,789
770,735,726,754,715,789
780,735,726,754,715,789
790,735,726,754,715,789
800,735,726,754,715,789
810,735,726,754,715,789
820,735,726,754,715,789
830,735,726,754,715,789
840,735,726,754,715,789
850,735,726,754,715,789
860,735,726,754,715,789
870,735,726,754,715,789
880,735,726,754,715,789
890,735,726,754,714,789
900,735,726,754,715,789
910,735,726,754,715,789
920,735,726,754,714,789
930,735,726,754,715,789
940,735,726,754,715,789
950,735,726,754,714,789
960,735,726,754,715,789
970,735,727,754,715,789
980,735,726,754,715,789
990,735,726,754,715,789
1000,735,726,754,715,789
1010,735,726,754,715,789
1020,735,726,754,715,789
1030,735,726,754,715,789
1040,735,726,754,715,789
1050,735,726,754,715,789
1060,736,726,754,715,789
1070,735,726,754,715,789
1080,735,726,754,715,789
1090,735,726,754,715,789
1100,735,726,754,715,789
1110,735,726,754,715,789
1120,735,726,754,715,789
1130,735,726,754,715,789
1140,735,726,754,715,789
1150,735,726,754,715,789
1160,735,726,754,715,789
1170,735,726,754,715,789
1180,735,726,754,714,789
1190,735,726,754,715,789
1200,735,726,754,715,789
1210,735,726,754,715,789
1220,735,726,754,715,789
1230,735,726,754,715,789
1240,735,726,754,715,789
1250,735,726,754,715,789
1260,735,726,754,715,789
1270,735,726,754,715,789
1280,735,726,754,715,789
1290,735,726,754,715,789
1300,735,726,754,715,789
1310,735,726,754,715,789
1320,735,726,754,715,789
1330,735,726,754,715,789
1340,735,726,754,715,789
1350,735,726,754,715,789
1360,735,726,754,715,789
1370,735,726,754,715,789
1380,735,726,754,715,789
1390,735,726,754,715,789
1400,735,726,754,715,789
1410,735,726,754,715,789
1420,735,726,754,715,789
1430,735,726,754,715,789
1440,735,726,754,715,789
1450,735,726,754,715,789
1460,735,726,754,714,789
1470,735,726,754,715,789
1480,735,725,754,715,789
1490,736,726,754,714,789
1500,736,727,754,715,789
1510,736,726,754,715,789
1520,736,726,754,714,789
1530,736,726,754,715,789
1540,736,727,754,715,789
1550,736,726,754,715,790
1560,736,727,754,715,789
1570,737,726,754,715,789
1580,737,727,754,715,789
1590,737,727,754,715,790
1600,738,727,755,716,789
1610,738,727,754,716,790
1620,739,728,754,716,790
1630,740,728,755,717,790
1640,741,728,755,717,790
1650,743,728,754,718,790
1660,744,728,755,719,791
1670,745,728,755,719,791
1680,746,729,755,721,791
1690,747,730,755,722,792
1700,749,730,756,723,792
1710,750,732,756,725,793
1720,752,732,756,726,793
1730,753,734,757,728,794
1740,755,735,757,730,796
1750,757,736,757,731,797
1760,759,736,758,733,798
1770,761,738,759,735,801
1780,761,739,760,738,803
1790,762,740,761,740,805
1800,763,741,762,742,809
1810,764,742,762,743,812
1820,766,743,763,745,815
1830,767,744,763,747,818
1840,769,745,765,749,820
1850,770,746,766,751,823
1860,772,747,766,752,826
1870,774,749,767,755,828
1880,775,750,768,756,830
1890,777,751,769,758,832
1900,778,752,770,760,834
1910,780,753,771,762,837
1920,781,755,771,763,838
1930,783,756,772,766,841
1940,785,757,773,767,842
1950,786,759,774,769,844
1960,788,759,774,771,845
1970,789,761,775,773,847
1980,789,762,776,773,848
1990,791,763,777,776,849
2000,792,764,777,779,851
2010,794,766,778,781,852
2020,795,767,779,781,854
2030,796,768,779,782,855
2040,797,769,780,784,856
2050,799,770,780,786,857
2060,800,772,781,787,858
2070,801,772,781,789,860
2080,803,774,782,790,860
2090,804,773,783,791,862
2100,805,772,783,793,863
2110,805,772,785,793,863
2120,807,771,784,796,865
2130,807,771,784,799,866
2140,809,771,785,800,866
