Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,750,767,727,805
10,741,750,766,727,806
20,741,751,766,727,808
30,741,750,766,727,805
40,741,750,766,727,806
50,741,751,766,727,806
60,740,750,767,727,807
70,740,750,766,726,808
80,741,751,767,728,806
90,741,750,767,727,806
100,740,750,767,727,806
110,741,750,766,727,807
120,740,750,766,726,807
130,741,751,766,728,805
140,741,751,766,727,806
150,741,750,766,727,806
160,741,750,767,727,805
170,741,750,766,727,806
180,741,750,766,727,806
190,741,751,766,728,806
200,740,750,766,727,806
210,741,750,767,727,806
220,741,750,766,727,805
230,740,750,767,726,806
240,741,751,767,726,806
250,741,750,766,727,806
260,741,750,767,727,806
270,741,751,766,727,806
280,741,750,767,727,806
290,741,750,766,727,806
300,740,750,766,727,806
310,740,750,766,727,807
320,741,750,766,726,808
330,741,750,766,727,805
340,740,750,766,727,806
350,740,749,766,728,805
360,741,750,767,727,806
370,741,750,765,726,805
380,740,750,766,727,807
390,740,750,766,727,807
400,741,751,766,727,805
410,741,750,766,727,805
420,740,750,766,727,807
430,740,750,766,727,805
440,741,751,767,726,806
450,741,749,766,728,806
460,741,750,767,727,805
470,741,750,766,727,806
480,741,750,766,727,806
490,740,750,767,728,806
500,741,750,766,727,806
510,740,750,766,728,806
520,741,750,767,727,806
530,740,751,766,727,805
540,740,750,766,727,806
550,740,750,766,727,804
560,741,750,767,727,806
570,741,750,766,727,806
580,740,750,766,727,805
590,740,750,766,727,805
600,740,750,766,726,807
610,741,750,766,727,805
620,741,750,766,727,806
630,741,750,766,727,806
640,740,750,766,727,805
650,740,750,767,726,807
660,740,750,766,727,806
670,741,750,766,727,806
680,740,750,766,727,805
690,741,750,766,727,806
700,741,750,766,727,807
710,741,749,766,727,805
720,741,750,766,727,806
730,740,750,766,727,806
740,740,749,766,727,805
750,740,750,766,727,807
760,740,750,766,727,805
770,740,750,767,726,806
780,740,751,766,727,806
790,741,751,766,727,806
800,741,750,766,726,807
810,741,751,766,726,805
820,740,751,766,727,806
830,741,751,766,727,805
840,741,750,766,727,805
850,740,750,767,727,806
860,740,751,766,727,806
870,740,750,766,727,806
880,740,750,767,728,805
890,740,750,767,727,806
900,741,750,766,727,806
910,740,750,766,727,805
920,741,750,766,727,807
930,740,749,766,727,806
940,740,750,766,726,805
950,741,750,766,727,806
960,741,750,766,727,806
970,741,750,766,727,805
980,740,750,766,726,807
990,740,750,767,727,805
1000,740,751,766,727,805
1010,741,750,766,727,805
1020,740,750,766,727,806
1030,740,750,766,727,805
1040,740,750,766,727,806
1050,740,750,766,727,805
1060,740,750,766,727,805
1070,740,750,767,727,806
1080,740,751,766,726,805
1090,740,750,766,727,806
1100,740,750,766,727,808
1110,740,750,766,726,805
1120,740,749,766,728,805
1130,740,750,767,727,805
1140,741,750,766,727,806
1150,741,750,766,728,805
1160,740,750,766,726,807
1170,740,750,767,727,805
1180,740,750,766,727,806
1190,740,751,767,727,806
1200,740,750,766,727,809
1210,740,750,766,727,805
1220,740,750,767,727,806
1230,740,749,766,727,805
1240,740,750,766,727,806
1250,741,750,766,727,806
1260,740,750,767,726,806
1270,740,750,766,727,806
1280,740,750,766,727,805
1290,740,750,766,727,806
1300,740,750,766,727,805
1310,740,750,766,727,806
1320,740,751,766,727,805
1330,740,751,767,727,806
1340,740,750,767,727,806
1350,740,751,766,727,806
1360,740,750,766,726,807
1370,740,750,766,727,805
1380,740,750,766,727,806
1390,740,750,767,728,805
1400,740,750,766,727,805
1410,740,750,766,727,805
1420,740,750,766,727,806
1430,740,750,766,727,806
1440,740,750,767,727,805
1450,741,750,766,727,806
1460,740,750,766,727,805
1470,740,750,767,727,805
1480,740,750,766,727,806
1490,740,750,766,727,806
1500,740,750,766,727,805
1510,740,749,766,727,805
1520,740,750,766,726,806
1530,740,750,767,727,806
1540,740,750,766,726,806
1550,740,750,766,726,806
1560,740,750,767,727,806
1570,740,750,766,727,806
1580,740,750,766,727,806
1590,741,750,766,727,806
1600,740,751,766,727,806
1610,740,750,767,727,805
1620,740,751,766,727,806
1630,740,750,766,728,806
1640,741,750,766,727,805
1650,740,750,766,727,806
1660,740,750,766,726,805
1670,740,750,766,727,806
1680,740,750,766,727,805
1690,740,750,767,727,805
1700,741,751,766,727,805
1710,741,750,766,727,805
1720,741,750,767,727,805
1730,741,750,766,727,806
1740,741,750,767,727,806
1750,741,749,767,726,805
1760,742,751,767,727,806
1770,742,751,767,727,806
1780,742,750,767,727,806
1790,742,750,768,727,806
1800,743,750,768,728,807
1810,743,750,768,727,807
1820,744,750,768,727,806
1830,744,751,770,727,806
1840,744,750,770,727,805
1850,745,751,771,727,806
1860,746,751,770,727,806
1870,747,751,771,727,806
1880,748,751,771,728,807
1890,748,752,772,727,807
1900,749,751,773,727,807
1910,750,754,774,728,808
1920,752,753,775,727,808
1930,752,754,776,728,809
1940,754,755,778,729,808
1950,755,755,779,728,809
1960,757,756,780,729,810
1970,759,758,782,729,810
1980,760,758,783,729,811
1990,762,759,785,729,811
2000,763,760,787,730,812
2010,765,760,789,731,814
2020,766,761,790,731,815
2030,767,763,792,732,816
2040,769,763,794,732,817
2050,770,763,796,733,819
2060,772,766,798,734,821
2070,774,766,799,734,823
2080,775,767,800,735,824
2090,776,768,803,737,827
2100,779,770,804,738,828
2110,781,771,805,739,830
2120,782,773,807,742,831
2130,783,774,808,743,834
2140,785,776,810,745,835
2150,786,777,810,747,838
2160,788,779,812,748,839
2170,789,781,813,751,840
2180,790,782,815,753,843
2190,791,783,815,754,844
2200,792,786,816,757,846
2210,793,787,818,759,847
2220,795,789,820,760,847
2230,795,791,821,762,847
2240,796,793,821,763,849
2250,797,794,824,765,849
2260,799,796,824,766,850
2270,799,799,825,767,852
2280,800,799,827,769,853
2290,801,801,828,771,853
2300,803,802,829,772,854
2310,802,803,830,773,855
2320,804,805,830,773,855
2330,804,805,831,773,856
2340,804,806,833,774,858
2350,805,807,833,773,859
2360,806,808,834,774,859
2370,807,809,836,775,861
2380,807,810,837,774,861
2390,808,811,837,774,861
2400,809,812,839,775,862
2410,809,813,839,776,863
2420,810,814,841,776,861
2430,811,814,841,776,863
2440,810,814,841,776,863
2450,811,815,843,776,864
2460,812,817,843,777,864
2470,813,817,843,777,865
2480,814,818,844,778,865
2490,814,818,845,778,866
2500,814,818,845,779,865
2510,814,819,846,779,866
2520,815,819,846,778,868
2530,816,821,847,778,866
2540,816,822,847,779,866
2550,816,821,848,779,868
2560,817,821,848,779,867
2570,818,823,849,780,867
2580,817,823,849,779,868
2590,818,824,850,781,868
2600,818,825,850,781,869
2610,818,825,850,781,868
2620,818,825,851,781,867
2630,819,825,852,782,868
2640,819,826,851,781,869
2650,819,826,853,781,870
2660,819,826,853,782,869
2670,820,827,853,782,869
2680,820,827,853,782,869
2690,820,828,853,782,871
2700,820,828,854,783,870
2710,820,829,854,782,871
2720,821,829,855,783,870
2730,822,829,856,783,871
2740,821,829,856,783,871
2750,821,830,856,783,871
2760,822,830,857,784,872
2770,822,831,857,784,872
2780,822,831,857,784,873
2790,823,831,857,784,873
2800,822,831,857,785,873
2810,823,832,859,784,871
2820,824,831,858,785,874
2830,823,833,860,785,874
2840,824,833,859,785,873
2850,824,833,859,786,874
2860,824,834,860,785,874
2870,824,833,860,785,875
2880,825,833,860,786,874
2890,824,833,860,786,875
2900,825,834,861,787,873
2910,825,834,860,786,875
2920,825,835,861,786,873
2930,826,836,861,786,873
2940,826,836,861,787,875
2950,825,836,861,787,875
2960,826,835,863,787,875
2970,825,836,862,786,877
2980,826,837,862,787,875
2990,825,836,863,787,875
3000,826,837,863,787,875
3010,826,837,863,787,875
3020,825,837,863,788,874
3030,826,837,863,789,875
3040,826,837,863,789,875
3050,826,838,863,789,875
3060,826,838,864,790,875
3070,825,838,864,789,874
3080,826,838,864,789,875
3090,827,838,864,790,875
3100,826,839,864,789,875
3110,826,839,865,790,876
3120,827,839,864,791,876
3130,826,838,865,791,875
3140,826,839,866,791,875
3150,827,839,865,791,876
3160,827,839,866,791,876
3170,826,839,866,791,876
3180,826,840,866,791,878
3190,826,839,866,791,877
3200,827,839,866,791,876
3210,827,840,867,791,877
3220,827,840,867,791,876
3230,827,840,867,793,877
3240,827,840,867,792,876
3250,827,840,867,793,877
3260,828,840,867,792,876
3270,827,840,867,793,877
3280,828,839,867,792,877
3290,827,841,867,793,877
3300,827,840,867,794,877
3310,827,841,868,792,878
3320,827,841,868,793,877
3330,827,841,868,793,877
3340,828,841,868,793,878
3350,827,841,869,794,878
3360,828,841,868,793,877
3370,827,841,868,794,877
3380,827,841,868,794,878
3390,828,841,868,794,877
3400,827,841,869,794,876
3410,827,841,869,795,878
3420,828,841,869,795,878
3430,828,841,869,794,878
3440,827,842,869,794,878
3450,827,841,869,795,878
3460,828,841,869,795,876
3470,827,841,870,795,879
3480,827,841,869,795,878
3490,828,841,869,795,876
3500,827,841,870,795,879
3510,827,841,870,796,879
3520,828,841,869,796,879
3530,828,841,869,796,879
3540,827,841,869,795,877
3550,828,841,869,796,879
3560,828,841,870,796,879
3570,828,841,870,795,879
3580,827,841,870,796,879
3590,828,841,870,796,879
3600,828,841,870,797,879
3610,828,841,870,797,880
3620,827,841,870,796,879
3630,828,841,871,797,880
3640,827,841,871,797,879
3650,827,841,871,797,877
3660,827,841,871,797,878
3670,827,841,870,797,879
3680,828,842,871,797,879
3690,828,841,870,798,880
3700,827,841,870,797,880
3710,828,841,871,798,880
3720,827,841,871,798,880
3730,828,841,870,798,880
3740,827,841,871,797,880
3750,828,841,871,797,879
3760,827,841,872,798,882
3770,828,841,871,797,881
3780,827,841,871,797,879
3790,828,841,871,798,879
3800,827,841,871,798,881
3810,828,842,871,798,881
3820,827,841,871,799,881
3830,828,841,871,799,881
3840,827,841,871,798,881
3850,828,841,871,797,879
3860,828,842,871,798,881
3870,827,841,871,798,880
3880,828,841,872,797,883
3890,828,841,872,798,881
3900,828,841,871,798,881
3910,828,841,871,798,881
3920,828,841,872,798,881
3930,828,841,871,798,879
3940,828,841,871,798,881
3950,828,841,871,799,881
3960,827,841,872,799,883
3970,828,841,871,798,880
3980,827,841,872,799,882
3990,827,841,871,798,882
