Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,734,770,727,812
10,743,735,770,726,811
20,744,734,770,726,811
30,743,734,770,726,811
40,743,734,770,726,811
50,744,734,769,726,811
60,743,734,770,726,811
70,743,734,770,726,811
80,743,734,770,726,811
90,743,734,770,726,811
100,743,735,770,726,811
110,743,734,770,727,812
120,743,734,770,726,812
130,743,734,770,726,811
140,743,735,770,726,811
150,744,734,770,727,811
160,743,734,771,726,812
170,743,735,770,726,811
180,743,734,770,727,811
190,744,734,770,726,811
200,744,735,770,726,811
210,743,734,770,726,810
220,743,734,770,726,811
230,743,735,770,727,812
240,743,734,770,726,811
250,743,735,770,726,811
260,743,735,770,727,811
270,743,734,770,726,812
280,743,734,770,726,811
290,743,734,770,727,811
300,743,734,770,725,811
310,743,734,770,726,812
320,743,734,770,726,811
330,743,735,770,726,811
340,743,734,770,726,812
350,743,733,770,726,811
360,743,734,769,726,811
370,743,734,770,727,811
380,743,734,770,726,812
390,743,735,770,726,811
400,743,734,770,726,811
410,743,734,770,726,811
420,743,735,769,726,811
430,743,735,770,726,811
440,743,734,770,727,812
450,743,734,770,726,810
460,743,734,770,726,811
470,743,734,770,726,811
480,743,735,770,726,811
490,744,735,769,726,812
500,743,733,770,726,811
510,743,734,770,727,811
520,743,735,770,726,811
530,743,734,770,726,811
540,743,734,769,726,811
550,743,734,770,726,811
560,743,734,770,727,811
570,743,734,770,727,811
580,743,734,770,726,811
590,743,734,770,726,811
600,743,735,770,726,811
610,744,734,770,726,811
620,743,734,770,726,811
630,743,734,770,727,811
640,743,734,770,727,812
650,743,735,770,726,811
660,743,734,770,726,811
670,744,734,770,726,811
680,743,734,769,727,811
690,743,734,770,726,811
700,743,734,770,726,811
710,743,735,770,726,811
720,743,734,770,727,811
730,742,734,770,726,812
740,743,735,770,727,811
750,743,734,770,726,811
760,743,734,770,727,811
770,743,734,770,726,811
780,743,735,770,726,811
790,743,734,769,726,811
800,743,734,770,727,812
810,743,734,770,727,811
820,743,734,770,726,811
830,743,733,770,727,811
840,743,734,770,727,812
850,743,734,770,726,811
860,743,735,770,727,811
870,743,734,770,727,811
880,744,735,770,726,811
890,743,735,770,727,811
900,742,734,769,726,811
910,743,734,770,726,811
920,743,734,770,726,811
930,743,733,770,727,811
940,743,734,770,726,812
950,743,734,770,726,811
960,743,734,770,726,811
970,743,735,769,726,811
980,743,734,770,727,812
990,743,734,770,726,811
1000,743,735,769,727,811
1010,743,735,770,726,811
1020,743,734,769,726,811
1030,744,734,770,726,811
1040,742,734,770,726,811
1050,743,734,769,726,811
1060,742,734,769,726,811
1070,743,734,770,726,811
1080,743,734,770,726,810
1090,743,734,769,727,811
1100,743,734,770,726,811
1110,743,735,770,726,811
1120,743,734,770,727,810
1130,743,734,770,726,811
1140,742,734,770,726,811
1150,742,734,769,726,811
1160,743,734,770,726,811
1170,743,734,770,726,812
1180,743,734,770,727,811
1190,743,734,770,726,811
1200,743,735,770,726,811
1210,743,734,770,726,811
1220,743,735,769,726,811
1230,743,734,770,726,811
1240,742,734,770,726,811
1250,744,734,770,726,811
1260,743,734,770,726,811
1270,743,734,770,726,811
1280,743,734,770,726,811
1290,743,734,770,727,811
1300,743,734,770,726,811
1310,743,735,770,726,811
1320,743,734,770,726,811
1330,743,734,770,726,811
1340,743,734,770,726,811
1350,743,734,770,726,811
1360,742,734,769,726,811
1370,743,735,770,726,811
1380,743,734,770,726,811
1390,742,735,770,726,811
1400,743,734,770,726,811
1410,743,734,769,726,811
1420,743,734,770,727,812
1430,743,734,770,726,811
1440,743,734,770,726,811
1450,743,734,769,726,811
1460,743,735,770,727,811
1470,743,734,770,727,811
1480,743,734,770,726,811
1490,743,735,770,726,811
1500,743,735,770,726,811
1510,743,734,770,726,811
1520,744,735,770,726,811
1530,743,734,770,726,811
1540,744,735,770,726,811
1550,744,734,770,726,811
1560,744,736,770,726,811
1570,745,734,770,725,812
1580,745,734,770,726,811
1590,745,735,771,726,812
1600,746,735,771,726,812
1610,747,735,772,726,812
1620,748,736,771,726,812
1630,748,736,772,726,812
1640,750,737,772,726,812
1650,751,737,772,726,812
1660,752,736,773,726,812
1670,754,738,773,726,812
1680,756,738,773,726,813
1690,758,738,774,726,813
1700,760,739,775,727,813
1710,763,739,776,726,813
1720,766,741,776,726,814
1730,770,741,777,726,814
1740,773,742,778,727,814
1750,776,744,780,727,815
1760,780,745,781,727,816
1770,783,746,782,727,817
1780,786,747,784,728,817
1790,789,748,785,728,817
1800,792,749,787,729,819
1810,795,751,789,729,819
1820,798,753,790,729,820
1830,800,755,791,731,820
1840,802,757,793,731,822
1850,804,758,794,731,823
1860,806,760,796,733,826
1870,808,762,798,735,826
1880,810,763,798,736,827
1890,813,766,800,739,829
1900,815,768,801,740,831
1910,817,770,803,742,833
1920,818,771,804,744,834
1930,821,774,807,745,836
1940,822,775,808,746,839
1950,824,777,809,749,839
1960,825,780,811,752,841
1970,827,781,813,752,843
1980,828,783,814,755,845
1990,831,785,816,757,846
2000,831,786,817,759,848
2010,832,788,819,761,848
2020,833,790,820,764,851
