Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,727,754,715,791
10,736,726,755,715,790
20,736,726,755,715,791
30,736,727,754,715,791
40,736,727,755,715,791
50,736,726,755,715,791
60,736,727,755,715,789
70,736,727,755,715,790
80,736,727,755,715,791
90,736,726,755,715,790
100,736,727,754,715,791
110,736,727,755,715,789
120,736,726,755,715,791
130,736,727,755,715,791
140,736,727,755,715,790
150,736,727,755,715,791
160,736,726,754,715,790
170,736,726,755,716,790
180,736,727,755,715,791
190,736,727,754,715,790
200,736,726,754,715,791
210,736,726,754,715,790
220,736,727,755,715,791
230,735,726,754,715,791
240,736,726,755,715,791
250,736,727,755,715,790
260,736,727,754,715,790
270,736,727,754,715,790
280,736,727,754,715,791
290,736,726,755,715,791
300,736,727,755,715,790
310,736,727,754,715,791
320,736,726,754,715,791
330,736,727,755,715,790
340,736,727,755,715,790
350,736,727,755,715,790
360,736,727,754,715,790
370,736,726,754,715,791
380,736,727,754,715,790
390,736,726,755,715,791
400,736,727,754,715,791
410,736,727,755,715,791
420,736,726,755,715,791
430,736,726,755,715,790
440,736,727,755,715,791
450,736,727,755,715,791
460,736,727,755,715,791
470,736,726,754,715,791
480,736,727,755,714,789
490,736,727,755,715,791
500,736,726,754,715,790
510,736,727,755,715,790
520,736,726,755,715,791
530,736,727,755,715,791
540,736,726,755,715,790
550,736,727,754,715,790
560,736,727,754,715,790
570,736,727,754,715,790
580,736,726,755,715,789
590,736,727,755,715,790
600,736,727,754,715,791
610,736,726,755,715,790
620,736,726,755,715,790
630,736,726,754,715,790
640,736,727,755,715,790
650,736,727,755,715,791
660,736,727,754,716,791
670,735,727,754,715,790
680,736,727,755,715,791
690,736,726,754,715,790
700,736,727,754,715,791
710,736,727,755,715,789
720,736,726,755,715,790
730,736,726,754,715,790
740,736,726,754,715,790
750,736,727,755,715,790
760,736,727,754,715,791
770,736,727,755,715,791
780,736,726,754,716,790
790,736,727,754,715,791
800,736,726,754,715,790
810,736,726,755,715,790
820,736,726,755,715,790
830,736,726,754,715,790
840,736,726,754,715,790
850,736,727,754,715,790
860,736,726,755,715,791
870,735,726,754,715,791
880,735,727,754,715,790
890,736,726,754,715,791
900,736,726,755,715,790
910,736,726,755,715,791
920,736,727,755,715,790
930,736,727,755,715,790
940,736,727,755,715,791
950,736,727,755,715,789
960,736,727,755,715,790
970,736,727,754,715,791
980,736,726,755,715,791
990,736,726,755,716,791
1000,736,726,755,715,790
1010,736,727,755,715,790
1020,736,726,755,715,790
1030,736,727,754,715,790
1040,736,726,755,715,791
1050,736,727,754,715,791
1060,736,727,755,715,791
1070,736,726,755,715,790
1080,736,727,755,715,790
1090,736,726,754,715,790
1100,736,726,755,715,790
1110,736,727,755,715,790
1120,736,727,755,715,791
1130,736,726,754,715,791
1140,736,727,755,715,791
1150,736,726,755,715,790
1160,736,726,755,715,791
