Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,727,754,715,793
10,737,727,754,715,793
20,737,727,754,715,793
30,737,727,754,716,793
40,737,727,754,716,793
50,737,726,754,715,793
60,737,727,754,715,793
70,737,727,754,715,792
80,737,727,754,715,793
90,737,727,754,715,793
100,737,727,754,715,793
110,737,727,754,715,793
120,737,727,754,715,793
130,737,727,754,715,793
140,737,727,754,715,793
150,737,727,754,715,793
160,737,727,753,715,793
170,737,727,754,715,793
180,737,727,754,715,793
190,737,727,754,716,793
200,737,727,754,715,793
210,737,727,754,716,793
220,737,727,754,715,793
230,737,727,754,715,793
240,737,726,754,715,793
250,737,727,754,715,793
260,737,727,754,715,793
270,737,727,754,715,793
280,737,727,754,715,793
290,737,727,754,715,793
300,737,727,754,715,793
310,737,727,754,715,793
320,737,727,754,715,793
330,737,727,754,715,793
340,737,727,754,715,793
350,737,727,754,715,793
360,737,727,753,715,793
370,737,727,753,715,793
380,737,727,754,715,793
390,737,727,754,715,793
400,737,727,753,715,793
410,737,727,754,715,793
420,737,726,754,715,793
430,737,727,754,715,793
440,737,727,754,715,793
450,737,727,754,715,793
460,737,726,754,715,793
470,737,727,754,715,793
480,737,727,754,715,793
490,737,727,754,715,793
500,737,727,754,715,793
510,737,727,754,715,793
520,737,726,754,715,793
530,737,726,754,716,793
540,737,727,754,715,793
550,737,727,753,716,793
560,737,727,754,716,793
570,737,727,754,715,793
580,737,727,754,715,793
590,737,727,754,715,793
600,737,727,754,715,793
610,737,727,754,715,793
620,737,727,754,716,793
630,737,727,754,716,793
640,737,726,754,716,793
650,737,727,754,715,793
660,737,727,753,715,793
670,737,727,754,715,793
680,737,727,754,715,793
690,737,727,754,715,793
700,737,727,754,715,793
710,737,727,754,715,793
720,737,726,754,715,793
730,737,727,754,715,793
740,737,727,754,715,793
750,737,727,754,715,793
760,737,727,753,715,793
770,737,727,754,715,793
780,737,727,754,715,793
790,737,727,754,716,793
800,737,727,754,715,793
810,737,727,754,716,793
820,737,727,754,715,793
830,737,727,754,716,793
840,737,727,753,715,793
850,737,727,754,715,793
860,737,727,754,715,793
870,737,727,754,715,793
880,737,727,754,715,793
890,737,727,754,715,793
900,737,727,754,715,793
910,737,727,754,715,793
920,737,727,754,715,793
930,737,727,754,715,793
940,737,727,754,715,793
950,737,727,754,715,793
960,737,727,754,715,793
970,737,727,753,715,793
980,737,727,754,715,793
990,737,727,754,715,793
1000,737,727,754,715,793
1010,737,727,754,715,793
1020,737,727,754,715,793
1030,737,727,754,715,793
1040,737,726,754,715,793
1050,737,727,753,715,793
1060,737,727,754,715,792
1070,737,727,754,715,793
1080,737,727,754,715,793
1090,737,727,754,715,793
1100,737,726,754,715,793
1110,737,727,754,715,793
1120,737,727,754,715,793
1130,737,727,753,715,793
1140,737,727,754,715,793
1150,737,726,754,715,793
1160,737,727,754,715,793
1170,737,727,754,715,793
1180,737,726,754,715,793
1190,737,726,754,715,793
1200,737,727,754,715,793
1210,737,727,754,716,793
1220,737,727,754,715,793
1230,737,727,753,715,793
1240,737,727,754,715,793
1250,737,727,754,715,793
1260,737,727,754,716,793
1270,737,727,754,715,793
1280,737,726,754,716,793
1290,737,727,754,716,793
1300,737,727,754,715,793
1310,737,727,754,715,793
1320,737,727,754,715,792
1330,737,727,754,715,793
1340,737,727,754,716,793
1350,737,727,754,715,793
1360,737,727,754,715,793
1370,737,727,754,716,793
1380,737,727,754,716,793
1390,737,727,754,716,793
1400,737,727,754,716,793
1410,737,727,754,716,793
1420,737,727,754,715,793
1430,738,727,754,716,793
1440,738,727,754,716,793
1450,738,727,754,716,793
1460,738,727,754,715,793
1470,738,727,754,716,793
1480,739,728,754,716,793
1490,739,727,754,715,793
1500,739,727,754,716,793
1510,740,728,754,717,793
1520,741,728,754,716,793
1530,742,728,755,717,794
1540,743,728,754,718,794
1550,744,728,754,718,794
1560,745,728,755,719,794
1570,747,729,755,720,795
1580,748,729,755,721,794
